# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_b n_ij v_ijn a_ijn l_ij u_n v_s v_r v_theta du_s du_r du_theta F_i F_j T_i T_j
0.01884955592153876 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9494345728525249 0.0 0.0 0.0 0.0 0.0 -0.029990525678498997 0.0 0.0 0.0 0.0 0.0 0.001005203817733496 0.0 -1.7764352814369036e-06 0.0 0.9999999999984222 0.0 -1.7764352814369036e-06 0.0 0.9999999999984222 0.0 -0.00037695143165006215 0.0 0.0 -0.00037695143165006215 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029990525678498997 0.0 0.0 0.001005203817733496 0.0 0.0 1.9494345728525249 0.05056542714747514 -0.0007539028633001243 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -1.350033249651883e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 35.52870562875677 0.0 -505654.2714747514 -35.52870562875677 -0.0 505654.2714747514 0.0 34.630443540699275 0.0 -0.0 34.630443540699275 0.0
0.020734511513692634 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9493780438887214 0.0 0.0 0.0 0.0 0.0 -0.02998853619770634 0.0 0.0 0.0 0.0 0.0 0.0011056997533841766 0.0 -2.1494629300595446e-06 0.0 0.99999999999769 0.0 -2.1494629300595446e-06 0.0 0.99999999999769 0.0 -0.0004146374075190656 0.0 0.0 -0.0004146374075190656 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02998853619770634 0.0 0.0 0.0011056997533841766 0.0 0.0 1.9493780438887214 0.05062195611127862 -0.0008292748150381312 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -1.4921105944934454e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 42.989258601223995 0.0 -506219.56111278624 -42.989258601223995 -0.0 506219.56111278624 0.0 41.90115842014021 0.0 -0.0 41.90115842014021 0.0
0.02261946710584651 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9493215188535307 0.0 0.0 0.0 0.0 0.0 -0.029986357293020533 0.0 0.0 0.0 0.0 0.0 0.0012061887048342673 0.0 -2.558007558646963e-06 0.0 0.9999999999967283 0.0 -2.558007558646963e-06 0.0 0.9999999999967283 0.0 -0.0004523207643128512 0.0 0.0 -0.0004523207643128512 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029986357293020533 0.0 0.0 0.0012061887048342673 0.0 0.0 1.9493215188535307 0.050678481146469334 -0.0009046415286257024 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -1.634178514354212e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 51.16015117299506 0.0 -506784.81146469334 -51.16015117299506 -0.0 506784.81146469334 0.0 49.863791794659484 0.0 -0.0 49.863791794659484 0.0
0.024504422698000385 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9492649981039956 0.0 0.0 0.0 0.0 0.0 -0.029983988978204725 0.0 0.0 0.0 0.0 0.0 0.001306670037340953 0.0 -3.0020665866094963e-06 0.0 0.9999999999954938 0.0 -3.0020665866094963e-06 0.0 0.9999999999954938 0.0 -0.0004900012640028568 0.0 0.0 -0.0004900012640028568 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029983988978204725 0.0 0.0 0.001306670037340953 0.0 0.0 1.9492649981039956 0.05073500189600444 -0.0009800025280057136 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -1.7762361118570102e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 60.041331732280106 0.0 -507350.01896004437 -60.041331732280106 -0.0 507350.01896004437 0.0 58.51823319264218 0.0 -0.0 58.51823319264218 0.0
0.026389378290154263 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.949208481997132 0.0 0.0 0.0 0.0 0.0 -0.029981431268218475 0.0 0.0 0.0 0.0 0.0 0.00140714311620951 0.0 -3.4816372090287517e-06 0.0 0.9999999999939392 0.0 -3.4816372090287517e-06 0.0 0.9999999999939392 0.0 -0.0005276786685785674 0.0 0.0 -0.0005276786685785674 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029981431268218475 0.0 0.0 0.00140714311620951 0.0 0.0 1.949208481997132 0.050791518002867964 -0.0010553573371571347 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -1.9182824896871176e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 69.63274418071569 0.0 -507915.18002867966 -69.63274418071569 -0.0 507915.18002867966 0.0 67.86436779089372 0.0 -0.0 67.86436779089372 0.0
0.02827433388230814 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9491519708899265 0.0 0.0 0.0 0.0 0.0 -0.029978684179217674 0.0 0.0 0.0 0.0 0.0 0.0015076073067973829 0.0 -3.9967163966750835e-06 0.0 0.9999999999920132 0.0 -3.9967163966750835e-06 0.0 0.9999999999920132 0.0 -0.0005653527400490181 0.0 0.0 -0.0005653527400490181 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029978684179217674 0.0 0.0 0.0015076073067973829 0.0 0.0 1.9491519708899265 0.05084802911007347 -0.0011307054800980363 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -2.060316750599755e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 79.93432793371447 0.0 -508480.29110073467 -79.93432793371447 -0.0 508480.29110073467 0.0 77.90207641688063 0.0 -0.0 77.90207641688063 0.0
0.030159289474462014 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9490954651393335 0.0 0.0 0.0 0.0 0.0 -0.029975747728554433 0.0 0.0 0.0 0.0 0.0 0.001608061974518125 0.0 -4.547300896028197e-06 0.0 0.999999999989661 0.0 -4.547300896028197e-06 0.0 0.999999999989661 0.0 -0.000603023240444298 0.0 0.0 -0.000603023240444298 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029975747728554433 0.0 0.0 0.001608061974518125 0.0 0.0 1.9490954651393335 0.050904534860666484 -0.001206046480888596 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -2.2023379974325795e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 90.94601792087737 0.0 -509045.34860666486 -90.94601792087737 -0.0 509045.34860666486 0.0 88.63123555103131 0.0 -0.0 88.63123555103131 0.0
0.03204424506661589 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9490389651022744 0.0 0.0 0.0 0.0 0.0 -0.029972621934776962 0.0 0.0 0.0 0.0 0.0 0.0017085064848454763 0.0 -5.133387229297119e-06 0.0 0.9999999999868242 0.0 -5.133387229297119e-06 0.0 0.9999999999868242 0.0 -0.0006406899318170532 0.0 0.0 -0.0006406899318170532 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029972621934776962 0.0 0.0 0.0017085064848454763 0.0 0.0 1.9490389651022744 0.05096103489772563 -0.0012813798636341063 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -2.3443453331031815e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 102.66774458639327 0.0 -509610.34897725633 -102.66774458639327 -0.0 509610.34897725633 0.0 100.05171732902429 0.0 -0.0 100.05171732902429 0.0
0.03392920065876977 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.948982471135634 0.0 0.0 0.0 0.0 0.0 -0.029969306817629476 0.0 0.0 0.0 0.0 0.0 0.0018089402033173013 0.0 -5.7549716944414185e-06 0.0 0.9999999999834402 0.0 -5.7549716944414185e-06 0.0 0.9999999999834402 0.0 -0.0006783525762439891 0.0 0.0 -0.0006783525762439891 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029969306817629476 0.0 0.0 0.0018089402033173013 0.0 0.0 1.948982471135634 0.051017528864365946 -0.0013567051524879781 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -2.486337860614085e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 115.0994338894637 0.0 -510175.28864365944 -115.0994338894637 -0.0 510175.28864365944 0.0 112.16338954409974 0.0 -0.0 112.16338954409974 0.0
0.03581415625092364 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.948925983596259 0.0 0.0 0.0 0.0 0.0 -0.029965802398052056 0.0 0.0 0.0 0.0 0.0 0.001909362495539667 0.0 -6.412050365195556e-06 0.0 0.9999999999794428 0.0 -6.412050365195556e-06 0.0 0.9999999999794428 0.0 -0.0007160109358273746 0.0 0.0 -0.0007160109358273746 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029965802398052056 0.0 0.0 0.001909362495539667 0.0 0.0 1.948925983596259 0.051074016403741096 -0.0014320218716547491 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -2.628314683065236e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 128.2410073047899 0.0 -510740.164037411 -128.2410073047899 -0.0 510740.164037411 0.0 124.96611564943133 0.0 -0.0 124.96611564943133 0.0
0.03769911184307752 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.948869502840955 0.0 0.0 0.0 0.0 0.0 -0.02996210869818052 0.0 0.0 0.0 0.0 0.0 0.0020097727271907785 0.0 -7.104619091091977e-06 0.0 0.9999999999747622 0.0 -7.104619091091977e-06 0.0 0.9999999999747622 0.0 -0.0007536647726965432 0.0 0.0 -0.0007536647726965432 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02996210869818052 0.0 0.0 0.0020097727271907785 0.0 0.0 1.948869502840955 0.05113049715904494 -0.0015073295453930863 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -2.770274903649006e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 142.0923818230349 0.0 -511304.9715904494 -142.0923818230349 -0.0 511304.9715904494 0.0 138.4597547604726 0.0 -0.0 138.4597547604726 0.0
0.03958406743523139 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9488130292264858 0.0 0.0 0.0 0.0 0.0 -0.02995822574134629 0.0 0.0 0.0 0.0 0.0 0.00211017026402506 0.0 -7.832673497489824e-06 0.0 0.9999999999693246 0.0 -7.832673497489824e-06 0.0 0.9999999999693246 0.0 -0.0007913138490093969 0.0 0.0 -0.0007913138490093969 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02995822574134629 0.0 0.0 0.00211017026402506 0.0 0.0 1.9488130292264858 0.051186970773514195 -0.0015826276980187939 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -2.912217625672675e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 156.65346995139828 0.0 -511869.707735142 -156.65346995139828 -0.0 511869.707735142 0.0 152.64416165741238 0.0 -0.0 152.64416165741238 0.0
0.04146902302738527 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9487565631095691 0.0 0.0 0.0 0.0 0.0 -0.029954153552076233 0.0 0.0 0.0 0.0 0.0 0.002210554471877084 0.0 -8.596208985600532e-06 0.0 0.9999999999630527 0.0 -8.596208985600532e-06 0.0 0.9999999999630527 0.0 -0.0008289579269539077 0.0 0.0 -0.0008289579269539077 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029954153552076233 0.0 0.0 0.002210554471877084 0.0 0.0 1.9487565631095691 0.05124343689043087 -0.0016579158539078154 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -3.054141952545941e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 171.92417971412797 0.0 -512434.3689043087 -171.92417971412797 -0.0 512434.3689043087 0.0 167.51918678756797 0.0 -0.0 167.51918678756797 0.0
0.043353978619539144 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9487001048468755 0.0 0.0 0.0 0.0 0.0 -0.029949892156092495 0.0 0.0 0.0 0.0 0.0 0.0023109247166656546 0.0 -9.395220732518407e-06 0.0 0.999999999955865 0.0 -9.395220732518407e-06 0.0 0.999999999955865 0.0 -0.0008665967687496199 0.0 0.0 -0.0008665967687496199 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029949892156092495 0.0 0.0 0.0023109247166656546 0.0 0.0 1.9487001048468755 0.0512998951531245 -0.0017331935374992398 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -3.1960469878009047e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 187.9044146531325 0.0 -512998.95153124497 -187.9044146531325 -0.0 512998.95153124497 0.0 183.08467626787504 0.0 -0.0 183.08467626787504 0.0
0.04523893421169302 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9486436547950263 0.0 0.0 0.0 0.0 0.0 -0.029945441580312385 0.0 0.0 0.0 0.0 0.0 0.002411280364397737 0.0 -1.0229703691249976e-05 0.0 0.9999999999476766 0.0 -1.0229703691249976e-05 0.0 0.9999999999476766 0.0 -0.0009042301366491526 0.0 0.0 -0.0009042301366491526 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029945441580312385 0.0 0.0 0.002411280364397737 0.0 0.0 1.9486436547950263 0.051356345204973675 -0.0018084602732983052 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -3.337931835087071e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 204.59407382856787 0.0 -513563.45204973675 -204.59407382856787 -0.0 513563.45204973675 0.0 199.34047188735198 0.0 -0.0 199.34047188735198 0.0
0.047123889803846894 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9485872133105904 0.0 0.0 0.0 0.0 0.0 -0.029940801852848146 0.0 0.0 0.0 0.0 0.0 0.0025116207811725355 0.0 -1.1099652590744564e-05 0.0 0.9999999999383989 0.0 -1.1099652590744564e-05 0.0 0.9999999999383989 0.0 -0.0009418577929397004 0.0 0.0 -0.0009418577929397004 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029940801852848146 0.0 0.0 0.0025116207811725355 0.0 0.0 1.9485872133105904 0.05141278668940963 -0.0018837155858794008 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -3.4797955981763493e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 221.99305181944962 0.0 -514127.8668940963 -221.99305181944962 -0.0 514127.8668940963 0.0 216.28641110958742 0.0 -0.0 216.28641110958742 0.0
0.04900884539600077 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9485307807500831 0.0 0.0 0.0 0.0 0.0 -0.029935973003006825 0.0 0.0 0.0 0.0 0.0 0.002611945333185427 0.0 -1.2005061935931748e-05 0.0 0.9999999999279393 0.0 -1.2005061935931748e-05 0.0 0.9999999999279393 0.0 -0.0009794794999445362 0.0 0.0 -0.0009794794999445362 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029935973003006825 0.0 0.0 0.002611945333185427 0.0 0.0 1.9485307807500831 0.051469219249916875 -0.0019589589998890724 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -3.6216373809905278e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 240.10123872440226 0.0 -514692.19249916874 -240.10123872440226 -0.0 514692.19249916874 0.0 233.9223270753608 0.0 -0.0 233.9223270753608 0.0
0.05089380098815465 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9484743574699632 0.0 0.0 0.0 0.0 0.0 -0.029930955061290062 0.0 0.0 0.0 0.0 0.0 0.002712253386732031 0.0 -1.294592600775132e-05 0.0 0.9999999999162016 0.0 -1.294592600775132e-05 0.0 0.9999999999162016 0.0 -0.0010170950200245113 0.0 0.0 -0.0010170950200245113 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029930955061290062 0.0 0.0 0.002712253386732031 0.0 0.0 1.9484743574699632 0.051525642530036775 -0.0020341900400490226 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -3.7634562875712983e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 258.91852016225874 0.0 -515256.42530036776 -258.91852016225874 -0.0 515256.42530036776 0.0 252.2480486051154 0.0 -0.0 252.2480486051154 0.0
0.052778756580308527 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9484179438266307 0.0 0.0 0.0 0.0 0.0 -0.029925748059393905 0.0 0.0 0.0 0.0 0.0 0.002812544308212148 0.0 -1.3922238863192614e-05 0.0 0.9999999999030857 0.0 -1.3922238863192614e-05 0.0 0.9999999999030857 0.0 -0.001054704115579557 0.0 0.0 -0.001054704115579557 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029925748059393905 0.0 0.0 0.002812544308212148 0.0 0.0 1.9484179438266307 0.051582056173369306 -0.002109408231159114 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -3.905251422117728e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 278.4447772728474 0.0 -515820.56173369306 -278.4447772728474 -0.0 515820.56173369306 0.0 271.26340020161274 0.0 -0.0 271.26340020161274 0.0
0.0546637121724624 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9483615401764247 0.0 0.0 0.0 0.0 0.0 -0.029920352030208604 0.0 0.0 0.0 0.0 0.0 0.0029128174641338293 0.0 -1.4933994335331328e-05 0.0 0.999999999888488 0.0 -1.4933994335331328e-05 0.0 0.999999999888488 0.0 -0.0010923065490501857 0.0 0.0 -0.0010923065490501857 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029920352030208604 0.0 0.0 0.0029128174641338293 0.0 0.0 1.9483615401764247 0.05163845982357529 -0.0021846130981003713 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -4.047021888976265e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 298.6798867177287 0.0 -516384.5982357529 -298.6798867177287 -0.0 516384.5982357529 0.0 290.968202052537 0.0 -0.0 290.968202052537 0.0
