# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_b n_ij v_ijn a_ijn l_ij u_n v_s v_r v_theta du_s du_r du_theta F_i F_j T_i T_j
0.01884955592153876 0.0018849555921538759 0.0 0.0 0.0 -2.04999111761904 0.0 0.0 0.0 0.0 0.0 0.0009424219857704088 0.0 0.0 0.0 0.0 0.0 0.04999111761904045 0.0 0.0 0.0 -0.0001884843960380535 0.0 0.9999999822368162 0.0 -0.0001884843960380535 0.0 0.9999999822368162 0.0 -0.01999644704761618 0.0 0.0 -0.01999644704761618 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0009424219857704088 -0.0 -0.0 0.04999111761904045 -0.0 -0.0 -2.04999111761904 0.0 0.0 0.0 -0.0 0.0 -0.03999289409523236 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.538612412156337e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.020734511513692634 0.0018849555921538759 0.0 0.0 0.0 -2.0499892523858665 0.0 0.0 0.0 0.0 0.0 0.0010366512924437717 0.0 0.0 0.0 0.0 0.0 0.049989252385866656 0.0 0.0 0.0 -0.000207330257003376 0.0 0.9999999785070821 0.0 -0.000207330257003376 0.0 0.9999999785070821 0.0 -0.01999570095434666 0.0 0.0 -0.01999570095434666 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0010366512924437717 -0.0 -0.0 0.049989252385866656 -0.0 -0.0 -2.0499892523858665 0.0 0.0 0.0 -0.0 0.0 -0.03999140190869332 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.538344533868896e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.02261946710584651 0.0018849555921538759 0.0 0.0 0.0 -2.049987209538053 0.0 0.0 0.0 0.0 0.0 0.0011308769158364877 0.0 0.0 0.0 0.0 0.0 0.049987209538053114 0.0 0.0 0.0 -0.00022617538123895353 0.0 0.9999999744223481 0.0 -0.00022617538123895353 0.0 0.9999999744223481 0.0 -0.019994883815221246 0.0 0.0 -0.019994883815221246 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0011308769158364877 -0.0 -0.0 0.049987209538053114 -0.0 -0.0 -2.049987209538053 0.0 0.0 0.0 -0.0 0.0 -0.03998976763044249 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.538049871418082e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.024504422698000385 0.0018849555921538759 0.0 0.0 0.0 -2.049984989082858 0.0 0.0 0.0 0.0 0.0 0.001225098521159591 0.0 0.0 0.0 0.0 0.0 0.04998498908285819 0.0 0.0 0.0 -0.00024501970178030674 0.0 0.9999999699826725 0.0 -0.00024501970178030674 0.0 0.9999999699826725 0.0 -0.019993995633143274 0.0 0.0 -0.019993995633143274 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.001225098521159591 -0.0 -0.0 0.04998498908285819 -0.0 -0.0 -2.049984989082858 0.0 0.0 0.0 -0.0 0.0 -0.03998799126628655 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.537728425848128e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.026389378290154263 0.0018849555921538759 0.0 0.0 0.0 -2.0499825910281713 0.0 0.0 0.0 0.0 0.0 0.001319315773638391 0.0 0.0 0.0 0.0 0.0 0.04998259102817129 0.0 0.0 0.0 -0.000263863151665821 0.0 0.9999999651881181 0.0 -0.000263863151665821 0.0 0.9999999651881181 0.0 -0.019993036411268515 0.0 0.0 -0.019993036411268515 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.001319315773638391 -0.0 -0.0 0.04998259102817129 -0.0 -0.0 -2.0499825910281713 0.0 0.0 0.0 -0.0 0.0 -0.03998607282253703 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.537380198303869e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.02827433388230814 0.0018849555921538759 0.0 0.0 0.0 -2.0499800153825127 0.0 0.0 0.0 0.0 0.0 0.0014135283385136627 0.0 0.0 0.0 0.0 0.0 0.04998001538251283 0.0 0.0 0.0 -0.0002827056639369758 0.0 0.9999999600387531 0.0 -0.0002827056639369758 0.0 0.9999999600387531 0.0 -0.019992006153005133 0.0 0.0 -0.019992006153005133 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0014135283385136627 -0.0 -0.0 0.04998001538251283 -0.0 -0.0 -2.0499800153825127 0.0 0.0 0.0 -0.0 0.0 -0.039984012306010265 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.537005190021638e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.030159289474462014 0.0018849555921538759 0.0 0.0 0.0 -2.049977262155034 0.0 0.0 0.0 0.0 0.0 0.0015077358810428377 0.0 0.0 0.0 0.0 0.0 0.04997726215503423 0.0 0.0 0.0 -0.00030154717163858496 0.0 0.9999999545346507 0.0 -0.00030154717163858496 0.0 0.9999999545346507 0.0 -0.01999090486201369 0.0 0.0 -0.01999090486201369 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0015077358810428377 -0.0 -0.0 0.04997726215503423 -0.0 -0.0 -2.049977262155034 0.0 0.0 0.0 -0.0 0.0 -0.03998180972402738 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.536603402333905e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.03204424506661589 0.0018849555921538759 0.0 0.0 0.0 -2.049974331355518 0.0 0.0 0.0 0.0 0.0 0.0016019380665011917 0.0 0.0 0.0 0.0 0.0 0.04997433135551785 0.0 0.0 0.0 -0.0003203876078190349 0.0 0.9999999486758891 0.0 -0.0003203876078190349 0.0 0.9999999486758891 0.0 -0.01998973254220714 0.0 0.0 -0.01998973254220714 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0016019380665011917 -0.0 -0.0 0.04997433135551785 -0.0 -0.0 -2.049974331355518 0.0 0.0 0.0 -0.0 0.0 -0.03997946508441428 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.536174836668186e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.03392920065876977 0.0018849555921538759 0.0 0.0 0.0 -2.049971222994377 0.0 0.0 0.0 0.0 0.0 0.0016961345601830338 0.0 0.0 0.0 0.0 0.0 0.04997122299437701 0.0 0.0 0.0 -0.00033922690553052256 0.0 0.9999999424625516 0.0 -0.00033922690553052256 0.0 0.9999999424625516 0.0 -0.0199884891977508 0.0 0.0 -0.0199884891977508 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0016961345601830338 -0.0 -0.0 0.04997122299437701 -0.0 -0.0 -2.049971222994377 0.0 0.0 0.0 -0.0 0.0 -0.0399769783955016 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.535719494547261e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.03581415625092364 0.0018849555921538759 0.0 0.0 0.0 -2.0499679370826556 0.0 0.0 0.0 0.0 0.0 0.0017903250274028974 0.0 0.0 0.0 0.0 0.0 0.049967937082655865 0.0 0.0 0.0 -0.00035806499782929364 0.0 0.9999999358947267 0.0 -0.00035806499782929364 0.0 0.9999999358947267 0.0 -0.019987174833062345 0.0 0.0 -0.019987174833062345 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0017903250274028974 -0.0 -0.0 0.049967937082655865 -0.0 -0.0 -2.0499679370826556 0.0 0.0 0.0 -0.0 0.0 -0.03997434966612469 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.53523737758896e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.03769911184307752 0.0018849555921538759 0.0 0.0 0.0 -2.0499644736320293 0.0 0.0 0.0 0.0 0.0 0.001884509133496727 0.0 0.0 0.0 0.0 0.0 0.049964473632029466 0.0 0.0 0.0 -0.00037690181777588267 0.0 0.9999999289725074 0.0 -0.00037690181777588267 0.0 0.9999999289725074 0.0 -0.019985789452811785 0.0 0.0 -0.019985789452811785 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.001884509133496727 -0.0 -0.0 0.049964473632029466 -0.0 -0.0 -2.0499644736320293 0.0 0.0 0.0 -0.0 0.0 -0.03997157890562357 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.534728487507165e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.03958406743523139 0.0018849555921538759 0.0 0.0 0.0 -2.0499608326548033 0.0 0.0 0.0 0.0 0.0 0.00197868654382307 0.0 0.0 0.0 0.0 0.0 0.04996083265480364 0.0 0.0 0.0 -0.0003957372984353424 0.0 0.9999999216959924 0.0 -0.0003957372984353424 0.0 0.9999999216959924 0.0 -0.019984333061921458 0.0 0.0 -0.019984333061921458 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.00197868654382307 -0.0 -0.0 0.04996083265480364 -0.0 -0.0 -2.0499608326548033 0.0 0.0 0.0 -0.0 0.0 -0.039968666123842915 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.534192826107289e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.04146902302738527 0.0018849555921538759 0.0 0.0 0.0 -2.049957014163915 0.0 0.0 0.0 0.0 0.0 0.0020728569237642622 0.0 0.0 0.0 0.0 0.0 0.04995701416391499 0.0 0.0 0.0 -0.0004145713728774951 0.0 0.9999999140652848 0.0 -0.0004145713728774951 0.0 0.9999999140652848 0.0 -0.019982805665565994 0.0 0.0 -0.019982805665565994 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0020728569237642622 -0.0 -0.0 0.04995701416391499 -0.0 -0.0 -2.049957014163915 0.0 0.0 0.0 -0.0 0.0 -0.03996561133113199 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.533630395295283e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.043353978619539144 0.0018849555921538759 0.0 0.0 0.0 -2.0499530181729306 0.0 0.0 0.0 0.0 0.0 0.002167019938727621 0.0 0.0 0.0 0.0 0.0 0.049953018172930824 0.0 0.0 0.0 -0.0004334039741771617 0.0 0.9999999060804933 0.0 -0.0004334039741771617 0.0 0.9999999060804933 0.0 -0.01998120726917233 0.0 0.0 -0.01998120726917233 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.002167019938727621 -0.0 -0.0 0.049953018172930824 -0.0 -0.0 -2.0499530181729306 0.0 0.0 0.0 -0.0 0.0 -0.03996241453834466 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.533041197068603e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.04523893421169302 0.0018849555921538759 0.0 0.0 0.0 -2.0499488446960488 0.0 0.0 0.0 0.0 0.0 0.0022611752541466306 0.0 0.0 0.0 0.0 0.0 0.04994884469604913 0.0 0.0 0.0 -0.0004522350354144018 0.0 0.9999998977417311 0.0 -0.0004522350354144018 0.0 0.9999998977417311 0.0 -0.01997953787841965 0.0 0.0 -0.01997953787841965 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0022611752541466306 -0.0 -0.0 0.04994884469604913 -0.0 -0.0 -2.0499488446960488 0.0 0.0 0.0 -0.0 0.0 -0.0399590757568393 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.532425233520685e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.047123889803846894 0.0018849555921538759 0.0 0.0 0.0 -2.0499444937480984 0.0 0.0 0.0 0.0 0.0 0.002355322535482133 0.0 0.0 0.0 0.0 0.0 0.049944493748098506 0.0 0.0 0.0 -0.0004710644896747521 0.0 0.9999998890491172 0.0 -0.0004710644896747521 0.0 0.9999998890491172 0.0 -0.019977797499239402 0.0 0.0 -0.019977797499239402 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.002355322535482133 -0.0 -0.0 0.049944493748098506 -0.0 -0.0 -2.0499444937480984 0.0 0.0 0.0 -0.0 0.0 -0.039955594998478804 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.531782506840057e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.04900884539600077 0.0018849555921538759 0.0 0.0 0.0 -2.049939965344538 0.0 0.0 0.0 0.0 0.0 0.0024494614482235147 0.0 0.0 0.0 0.0 0.0 0.0499399653445381 0.0 0.0 0.0 -0.000489892270049464 0.0 0.9999998800027747 0.0 -0.000489892270049464 0.0 0.9999998800027747 0.0 -0.019975986137815243 0.0 0.0 -0.019975986137815243 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0024494614482235147 -0.0 -0.0 0.0499399653445381 -0.0 -0.0 -2.049939965344538 0.0 0.0 0.0 -0.0 0.0 -0.039951972275630486 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.53111301931042e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.05089380098815465 0.0018849555921538759 0.0 0.0 0.0 -2.0499352595014573 0.0 0.0 0.0 0.0 0.0 0.002543591657889897 0.0 0.0 0.0 0.0 0.0 0.049935259501457614 0.0 0.0 0.0 -0.0005087183096357415 0.0 0.9999998706028324 0.0 -0.0005087183096357415 0.0 0.9999998706028324 0.0 -0.019974103800583044 0.0 0.0 -0.019974103800583044 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.002543591657889897 -0.0 -0.0 0.049935259501457614 -0.0 -0.0 -2.0499352595014573 0.0 0.0 0.0 -0.0 0.0 -0.03994820760116609 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.530416773310456e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.052778756580308527 0.0018849555921538759 0.0 0.0 0.0 -2.049930376235577 0.0 0.0 0.0 0.0 0.0 0.0026377128300313236 0.0 0.0 0.0 0.0 0.0 0.04993037623557716 0.0 0.0 0.0 -0.0005275425415369819 0.0 0.9999998608494238 0.0 -0.0005275425415369819 0.0 0.9999998608494238 0.0 -0.019972150494230862 0.0 0.0 -0.019972150494230862 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0026377128300313236 -0.0 -0.0 0.04993037623557716 -0.0 -0.0 -2.049930376235577 0.0 0.0 0.0 -0.0 0.0 -0.039944300988461724 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.529693771314905e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.0546637121724624 0.0018849555921538759 0.0 0.0 0.0 -2.049925315564247 0.0 0.0 0.0 0.0 0.0 0.002731824630229949 0.0 0.0 0.0 0.0 0.0 0.04992531556424726 0.0 0.0 0.0 -0.0005463648988630038 0.0 0.9999998507426875 0.0 -0.0005463648988630038 0.0 0.9999998507426875 0.0 -0.019970126225698902 0.0 0.0 -0.019970126225698902 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.002731824630229949 -0.0 -0.0 0.04992531556424726 -0.0 -0.0 -2.049925315564247 0.0 0.0 0.0 -0.0 0.0 -0.039940252451397804 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.52894401588991e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.05654866776461628 0.0018849555921538759 0.0 0.0 0.0 -2.0499200775054485 0.0 0.0 0.0 0.0 0.0 0.0028259267241012263 0.0 0.0 0.0 0.0 0.0 0.04992007750544875 0.0 0.0 0.0 -0.0005651853147302994 0.0 0.9999998402827672 0.0 -0.0005651853147302994 0.0 0.9999998402827672 0.0 -0.0199680310021795 0.0 0.0 -0.0199680310021795 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0028259267241012263 -0.0 -0.0 0.04992007750544875 -0.0 -0.0 -2.0499200775054485 0.0 0.0 0.0 -0.0 0.0 -0.039936062004359 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.528167509702089e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
0.05843362335677015 0.0018849555921538759 0.0 0.0 0.0 -2.0499146620777924 0.0 0.0 0.0 0.0 0.0 0.0029200187772950967 0.0 0.0 0.0 0.0 0.0 0.04991466207779278 0.0 0.0 0.0 -0.0005840037222622628 0.0 0.9999998294698117 0.0 -0.0005840037222622628 0.0 0.9999998294698117 0.0 -0.019965864831117112 0.0 0.0 -0.019965864831117112 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0029200187772950967 -0.0 -0.0 0.04991466207779278 -0.0 -0.0 -2.0499146620777924 0.0 0.0 0.0 -0.0 0.0 -0.039931729662234225 0.0 -0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -7.52736425550951e-05 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.0 0.0 0.0 0.0 -0.0
