# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_b n_ij v_ijn a_ijn l_ij u_n v_s v_r v_theta du_s du_r du_theta F_i F_j T_i T_j
0.01884955592153876 0.0018849555921538759 0.0 0.0 0.0 1.9990575780142297 0.0 0.0 0.0 0.0 0.0 -0.04999111761904045 0.0 0.0 0.0 0.0 0.0 0.0009424219857704027 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04999111761904045 -0.0 -0.0 0.0009424219857704027 0.0 0.0 1.9990575780142297 0.0 0.0 0.0009424219857703253 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -509335.39604810777 0.0 0.0 509335.39604810777 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.020734511513692634 0.0018849555921538759 0.0 0.0 0.0 1.9989633487075562 0.0 0.0 0.0 0.0 0.0 -0.049989252385866656 0.0 0.0 0.0 0.0 0.0 0.0010366512924437638 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.049989252385866656 -0.0 -0.0 0.0010366512924437638 0.0 0.0 1.9989633487075562 0.0 0.0 0.001036651292443791 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -510259.0367831045 0.0 0.0 510259.0367831045 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.02261946710584651 0.0018849555921538759 0.0 0.0 0.0 1.9988691230841635 0.0 0.0 0.0 0.0 0.0 -0.049987209538053114 0.0 0.0 0.0 0.0 0.0 0.00113087691583649 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.049987209538053114 -0.0 -0.0 0.00113087691583649 0.0 0.0 1.9988691230841635 0.0 0.0 0.001130876915836465 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -511180.8645388958 0.0 0.0 511180.8645388958 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.024504422698000385 0.0018849555921538759 0.0 0.0 0.0 1.9987749014788405 0.0 0.0 0.0 0.0 0.0 -0.04998498908285819 0.0 0.0 0.0 0.0 0.0 0.0012250985211595916 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04998498908285819 -0.0 -0.0 0.0012250985211595916 0.0 0.0 1.9987749014788405 0.0 0.0 0.0012250985211594845 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -512100.8760401768 0.0 0.0 512100.8760401768 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.026389378290154263 0.0018849555921538759 0.0 0.0 0.0 1.9986806842263616 0.0 0.0 0.0 0.0 0.0 -0.04998259102817129 0.0 0.0 0.0 0.0 0.0 0.00131931577363839 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04998259102817129 -0.0 -0.0 0.00131931577363839 0.0 0.0 1.9986806842263616 0.0 0.0 0.0013193157736384187 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -513019.0680180971 0.0 0.0 513019.0680180971 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.02827433388230814 0.0018849555921538759 0.0 0.0 0.0 1.9985864716614863 0.0 0.0 0.0 0.0 0.0 -0.04998001538251283 0.0 0.0 0.0 0.0 0.0 0.0014135283385136605 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04998001538251283 -0.0 -0.0 0.0014135283385136605 0.0 0.0 1.9985864716614863 0.0 0.0 0.0014135283385137143 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -513935.43721026543 0.0 0.0 513935.43721026543 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.030159289474462014 0.0018849555921538759 0.0 0.0 0.0 1.998492264118957 0.0 0.0 0.0 0.0 0.0 -0.04997726215503423 0.0 0.0 0.0 0.0 0.0 0.0015077358810428342 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04997726215503423 -0.0 -0.0 0.0015077358810428342 0.0 0.0 1.998492264118957 0.0 0.0 0.0015077358810429153 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -514849.9803607715 0.0 0.0 514849.9803607715 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.03204424506661589 0.0018849555921538759 0.0 0.0 0.0 1.998398061933499 0.0 0.0 0.0 0.0 0.0 -0.04997433135551785 0.0 0.0 0.0 0.0 0.0 0.0016019380665011865 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04997433135551785 -0.0 -0.0 0.0016019380665011865 0.0 0.0 1.998398061933499 0.0 0.0 0.0016019380665011074 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -515762.6942201895 0.0 0.0 515762.6942201895 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.03392920065876977 0.0018849555921538759 0.0 0.0 0.0 1.9983038654398169 0.0 0.0 0.0 0.0 0.0 -0.04997122299437701 0.0 0.0 0.0 0.0 0.0 0.0016961345601830273 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04997122299437701 -0.0 -0.0 0.0016961345601830273 0.0 0.0 1.9983038654398169 0.0 0.0 0.001696134560183138 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -516673.57554560143 0.0 0.0 516673.57554560143 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.03581415625092364 0.0018849555921538759 0.0 0.0 0.0 1.998209674972597 0.0 0.0 0.0 0.0 0.0 -0.049967937082655865 0.0 0.0 0.0 0.0 0.0 0.0017903250274028894 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.049967937082655865 -0.0 -0.0 0.0017903250274028894 0.0 0.0 1.998209674972597 0.0 0.0 0.0017903250274029503 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -517582.6211005882 0.0 0.0 517582.6211005882 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.03769911184307752 0.0018849555921538759 0.0 0.0 0.0 1.9981154908665033 0.0 0.0 0.0 0.0 0.0 -0.049964473632029466 0.0 0.0 0.0 0.0 0.0 0.0018845091334967288 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.049964473632029466 -0.0 -0.0 0.0018845091334967288 0.0 0.0 1.9981154908665033 0.0 0.0 0.0018845091334966924 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -518489.8276552616 0.0 0.0 518489.8276552616 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.03958406743523139 0.0018849555921538759 0.0 0.0 0.0 1.9980213134561768 0.0 0.0 0.0 0.0 0.0 -0.04996083265480364 0.0 0.0 0.0 0.0 0.0 0.00197868654382307 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04996083265480364 -0.0 -0.0 0.00197868654382307 0.0 0.0 1.9980213134561768 0.0 0.0 0.0019786865438231604 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -519395.191986268 0.0 0.0 519395.191986268 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.04146902302738527 0.0018849555921538759 0.0 0.0 0.0 1.9979271430762358 0.0 0.0 0.0 0.0 0.0 -0.04995701416391499 0.0 0.0 0.0 0.0 0.0 0.002072856923764261 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04995701416391499 -0.0 -0.0 0.002072856923764261 0.0 0.0 1.9979271430762358 0.0 0.0 0.0020728569237642436 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -520298.7108767923 0.0 0.0 520298.7108767923 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.043353978619539144 0.0018849555921538759 0.0 0.0 0.0 1.9978329800612724 0.0 0.0 0.0 0.0 0.0 -0.049953018172930824 0.0 0.0 0.0 0.0 0.0 0.0021670199387276187 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.049953018172930824 -0.0 -0.0 0.0021670199387276187 0.0 0.0 1.9978329800612724 0.0 0.0 0.002167019938727588 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -521200.3811165842 0.0 0.0 521200.3811165842 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.04523893421169302 0.0018849555921538759 0.0 0.0 0.0 1.9977388247458534 0.0 0.0 0.0 0.0 0.0 -0.04994884469604913 0.0 0.0 0.0 0.0 0.0 0.002261175254146627 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04994884469604913 -0.0 -0.0 0.002261175254146627 0.0 0.0 1.9977388247458534 0.0 0.0 0.002261175254146597 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -522100.1995019572 0.0 0.0 522100.1995019572 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.047123889803846894 0.0018849555921538759 0.0 0.0 0.0 1.9976446774645178 0.0 0.0 0.0 0.0 0.0 -0.049944493748098506 0.0 0.0 0.0 0.0 0.0 0.002355322535482128 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.049944493748098506 -0.0 -0.0 0.002355322535482128 0.0 0.0 1.9976446774645178 0.0 0.0 0.002355322535482207 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -522998.16283580713 0.0 0.0 522998.16283580713 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.04900884539600077 0.0018849555921538759 0.0 0.0 0.0 1.9975505385517764 0.0 0.0 0.0 0.0 0.0 -0.04993996534453811 0.0 0.0 0.0 0.0 0.0 0.0024494614482235082 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04993996534453811 -0.0 -0.0 0.0024494614482235082 0.0 0.0 1.9975505385517764 0.0 0.0 0.0024494614482235555 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -523894.26792761666 0.0 0.0 523894.26792761666 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.05089380098815465 0.0018849555921538759 0.0 0.0 0.0 1.99745640834211 0.0 0.0 0.0 0.0 0.0 -0.049935259501457614 0.0 0.0 0.0 0.0 0.0 0.002543591657889889 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.049935259501457614 -0.0 -0.0 0.002543591657889889 0.0 0.0 1.99745640834211 0.0 0.0 0.0025435916578899764 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -524788.5115934759 0.0 0.0 524788.5115934759 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.052778756580308527 0.0018849555921538759 0.0 0.0 0.0 1.9973622871699688 0.0 0.0 0.0 0.0 0.0 -0.04993037623557716 0.0 0.0 0.0 0.0 0.0 0.0026377128300313253 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04993037623557716 -0.0 -0.0 0.0026377128300313253 0.0 0.0 1.9973622871699688 0.0 0.0 0.0026377128300312247 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -525680.8906560838 0.0 0.0 525680.8906560838 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.0546637121724624 0.0018849555921538759 0.0 0.0 0.0 1.99726817536977 0.0 0.0 0.0 0.0 0.0 -0.04992531556424726 0.0 0.0 0.0 0.0 0.0 0.002731824630229949 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04992531556424726 -0.0 -0.0 0.002731824630229949 0.0 0.0 1.99726817536977 0.0 0.0 0.0027318246302299176 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -526571.4019447718 0.0 0.0 526571.4019447718 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.05654866776461628 0.0018849555921538759 0.0 0.0 0.0 1.9971740732758987 0.0 0.0 0.0 0.0 0.0 -0.04992007750544875 0.0 0.0 0.0 0.0 0.0 0.002825926724101225 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04992007750544875 -0.0 -0.0 0.002825926724101225 0.0 0.0 1.9971740732758987 0.0 0.0 0.002825926724101313 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -527460.0422955006 0.0 0.0 527460.0422955006 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.05843362335677015 0.0018849555921538759 0.0 0.0 0.0 1.997079981222705 0.0 0.0 0.0 0.0 0.0 -0.04991466207779278 0.0 0.0 0.0 0.0 0.0 0.002920018777295094 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04991466207779278 -0.0 -0.0 0.002920018777295094 0.0 0.0 1.997079981222705 0.0 0.0 0.002920018777295086 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -528346.8085508787 0.0 0.0 528346.8085508787 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.06031857894892403 0.0018849555921538759 0.0 0.0 0.0 1.996985899544503 0.0 0.0 0.0 0.0 0.0 -0.04990906930052064 0.0 0.0 0.0 0.0 0.0 0.0030141004554971717 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04990906930052064 -0.0 -0.0 0.0030141004554971717 0.0 0.0 1.996985899544503 0.0 0.0 0.003014100455497104 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -529231.6975601774 0.0 0.0 529231.6975601774 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.0622035345410779 0.0018849555921538759 0.0 0.0 0.0 1.9968918285755701 0.0 0.0 0.0 0.0 0.0 -0.04990329919350381 0.0 0.0 0.0 0.0 0.0 0.003108171424429937 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.04990329919350381 -0.0 -0.0 0.003108171424429937 0.0 0.0 1.9968918285755701 0.0 0.0 0.003108171424429873 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -530114.7061793368 0.0 0.0 530114.7061793368 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
0.06408849013323178 0.0018849555921538759 0.0 0.0 0.0 1.9967977686501461 0.0 0.0 0.0 0.0 0.0 -0.049897351777243776 0.0 0.0 0.0 0.0 0.0 0.0032022313498539187 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.049897351777243776 -0.0 -0.0 0.0032022313498539187 0.0 0.0 1.9967977686501461 0.0 0.0 0.003202231349853868 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -530995.8312709765 0.0 0.0 530995.8312709765 -0.0 -0.0 0.0 0.0 0.0 0.0 -0.0 0.0
