# t dt x_i x_j v_i v_j q_i q_j omega_i omega_j omega_b n_ij v_ijn l_ij u_n v_s v_r v_theta F_i F_j T_i T_j
0.9424777960769379 0.09424777960769379 0.0 0.0 0.0 1.5775831390311472 0.0 1.1461812419703228 0.0 0.0 0.0 1.1461812419703228 0.0 -1.5775831390311472 0.0 0.4581842127398926 0.0 0.8888572591794055 0.0 0.4581842127398926 0.0 0.8888572591794055 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.8090169943749473 0.0 0.5877852522924732 0.0 0.0 0.0 1.5775831390311472 0.0 1.1461812419703228 0.050000000000000266 0.011755705045849465 0.0 -0.016180339887498948 0.0 -0.0 0.0 0.0 0.0 0.0 -465445.6975936609 0.0 -210019.7652230364 465445.6975936609 -0.0 210019.7652230364 0.0 -101080.74362925158 0.0 -0.0 -101080.74362925158 0.0
1.0367255756846316 0.09424777960769379 0.0 0.0 0.0 1.6784469526576902 0.0 0.9926307607132243 0.0 0.0 0.0 0.9926307607132243 0.0 -1.6784469526576902 0.0 0.49995465433052555 0.0 0.8660515825360778 0.0 0.49995465433052555 0.0 0.8660515825360778 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.8607420270039436 0.0 0.5090414157503714 0.0 0.0 0.0 1.6784469526576902 0.0 0.9926307607132243 0.04999999999999982 0.01018082831500743 0.0 -0.017214840540078873 0.0 -0.0 0.0 0.0 0.0 0.0 -487942.2412973656 0.0 -157173.07804300805 487942.2412973656 -0.0 157173.07804300805 0.0 -110269.90214100174 0.0 -0.0 -110269.90214100174 0.0
1.1309733552923253 0.09424777960769379 0.0 0.0 0.0 1.7644127523087378 0.0 0.8302696185518922 0.0 0.0 0.0 0.8302696185518922 0.0 -1.7644127523087378 0.0 0.5405927642842266 0.0 0.8412844127900734 0.0 0.5405927642842266 0.0 0.8412844127900734 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9048270524660195 0.0 0.42577929156507294 0.0 0.0 0.0 1.7644127523087378 0.0 0.8302696185518922 0.050000000000000044 0.008515585831301459 0.0 -0.01809654104932039 0.0 -0.0 0.0 0.0 0.0 0.0 -504580.9049158386 0.0 -102028.32297147109 504580.9049158386 -0.0 102028.32297147109 0.0 -119459.06065275188 0.0 -0.0 -119459.06065275188 0.0
1.2252211349000193 0.09424777960769379 0.0 0.0 0.0 1.8347174994607396 0.0 0.6605389444783182 0.0 0.0 0.0 0.6605389444783182 0.0 -1.8347174994607396 0.0 0.5800065026186354 0.0 0.8146118443283886 0.0 0.5800065026186354 0.0 0.8146118443283886 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9408807689542255 0.0 0.33873792024529137 0.0 0.0 0.0 1.8347174994607396 0.0 0.6605389444783182 0.050000000000000044 0.006774758404905827 0.0 -0.01881761537908451 0.0 -0.0 0.0 0.0 0.0 0.0 -515135.80006997864 0.0 -45222.667433324415 515135.80006997864 -0.0 45222.667433324415 0.0 -128648.21916450199 0.0 -0.0 -128648.21916450199 0.0
1.319468914507713 0.09424777960769379 0.0 0.0 0.0 1.8887371642008304 0.0 0.4849452799714672 0.0 0.0 0.0 0.4849452799714672 0.0 -1.8887371642008304 0.0 0.6181066023923217 0.0 0.7860942870158899 0.0 0.6181066023923217 0.0 0.7860942870158899 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.968583161128631 0.0 0.24868988716485496 0.0 0.0 0.0 1.8887371642008304 0.0 0.4849452799714672 0.050000000000000266 0.0049737977432970995 0.0 -0.01937166322257262 0.0 -0.0 0.0 0.0 0.0 0.0 -519449.28507858125 0.0 12585.274870233727 519449.28507858125 -0.0 -12585.274870233727 0.0 -137837.3776762521 0.0 0.0 -137837.3776762521 0.0
1.413716694115407 0.09424777960769379 0.0 0.0 0.0 1.9259922641605187 0.0 0.30504720682845027 0.0 0.0 0.0 0.30504720682845027 0.0 -1.9259922641605187 0.0 0.6548067718826858 0.0 0.7557963293749027 0.0 0.6548067718826858 0.0 0.7557963293749027 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9876883405951378 0.0 0.1564344650402309 0.0 0.0 0.0 1.9259922641605187 0.0 0.30504720682845027 0.04999999999999982 0.003128689300804618 0.0 -0.019753766811902756 0.0 -0.0 0.0 0.0 0.0 0.0 -517433.93187222176 0.0 70722.66035268379 517433.93187222176 -0.0 -70722.66035268379 0.0 -147026.53618800236 0.0 0.0 -147026.53618800236 0.0
1.5079644737231006 0.09424777960769379 0.0 0.0 0.0 1.9461521204351295 0.0 0.12244151308216138 0.0 0.0 0.0 0.12244151308216138 0.0 -1.9461521204351295 0.0 0.6900238900253775 0.0 0.7237865923006905 0.0 0.6900238900253775 0.0 0.7237865923006905 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9980267284282716 0.0 0.06279051952931353 0.0 0.0 0.0 1.9461521204351295 0.0 0.12244151308216138 0.050000000000000044 0.0012558103905862706 0.0 -0.019960534568565433 0.0 -0.0 0.0 0.0 0.0 0.0 -509073.73819242354 0.0 128509.80557928538 509073.73819242354 -0.0 -128509.80557928538 0.0 -156215.69469975244 0.0 0.0 -156215.69469975244 0.0
1.6022122533307943 0.09424777960769379 0.0 0.0 0.0 1.9490377927131763 0.0 -0.061250980202349516 0.0 0.0 0.0 -0.061250980202349516 0.0 -1.9490377927131763 0.0 0.7236781946725916 0.0 0.6901375736441384 0.0 0.7236781946725916 0.0 0.6901375736441384 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9995065603657315 0.0 -0.03141075907812796 0.0 0.0 0.0 1.9490377927131763 0.0 -0.061250980202349516 0.050000000000000266 -0.0006282151815625592 0.0 -0.01999013120731463 -0.0 0.0 0.0 0.0 0.0 -0.0 -494424.57044483797 0.0 185267.67277109245 494424.57044483797 -0.0 -185267.67277109245 0.0 -165404.85321150252 0.0 0.0 -165404.85321150252 0.0
1.6964600329384882 0.09424777960769379 0.0 0.0 0.0 1.9346236675632318 0.0 -0.24439980545039286 0.0 0.0 0.0 -0.24439980545039286 0.0 -1.9346236675632318 0.0 0.7556934632438588 0.0 0.6549254840136417 0.0 0.7556934632438588 0.0 0.6549254840136417 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9921147013144779 0.0 -0.12533323356430404 0.0 0.0 0.0 1.9346236675632318 0.0 -0.24439980545039286 0.050000000000000044 -0.0025066646712860806 0.0 -0.019842294026289557 -0.0 0.0 0.0 0.0 0.0 -0.0 -473613.8306057119 0.0 240325.3714407278 473613.8306057119 -0.0 -240325.3714407278 0.0 -174594.01172325274 0.0 0.0 -174594.01172325274 0.0
1.790707812546182 0.09424777960769379 0.0 0.0 0.0 1.9030376857805578 0.0 -0.42537932072325757 0.0 0.0 0.0 -0.42537932072325757 0.0 -1.9030376857805578 0.0 0.785997185360179 0.0 0.6182300741680855 0.0 0.785997185360179 0.0 0.6182300741680855 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9759167619387475 0.0 -0.21814324139654234 0.0 0.0 0.0 1.9030376857805578 0.0 -0.42537932072325757 0.04999999999999982 -0.004362864827930847 0.0 -0.019518335238774952 -0.0 0.0 0.0 0.0 0.0 -0.0 -446839.34869327344 0.0 293027.5964875852 446839.34869327344 -0.0 -293027.5964875852 0.0 -183783.1702350029 0.0 0.0 -183783.1702350029 0.0
1.8849555921538759 0.09424777960769379 0.0 0.0 0.0 1.8545602067755496 0.0 -0.6025831390311475 0.0 0.0 0.0 -0.6025831390311475 0.0 -1.8545602067755496 0.0 0.8145207270705094 0.0 0.5801344543918495 0.0 0.8145207270705094 0.0 0.5801344543918495 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9510565162951536 0.0 -0.30901699437494745 0.0 0.0 0.0 1.8545602067755496 0.0 -0.6025831390311475 0.050000000000000044 -0.006180339887498949 0.0 -0.019021130325903073 -0.0 0.0 0.0 0.0 0.0 -0.0 -414367.51042772515 0.0 342741.9235661918 414367.51042772515 -0.0 -342741.9235661918 0.0 -192972.32874675296 0.0 0.0 -192972.32874675296 0.0
1.9792033717615696 0.09424777960769379 0.0 0.0 0.0 1.789621520083763 0.0 -0.7744383867378217 0.0 0.0 0.0 -0.7744383867378217 0.0 -1.789621520083763 0.0 0.841199486298649 0.0 0.5407249062609276 0.0 0.841199486298649 0.0 0.5407249062609276 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9177546256839811 0.0 -0.3971478906347804 0.0 0.0 0.0 1.789621520083763 0.0 -0.7744383867378217 0.050000000000000266 -0.007942957812695607 0.0 -0.018355092513679623 -0.0 0.0 0.0 0.0 0.0 -0.0 -376530.637731937 0.0 388865.8838472831 376530.637731937 -0.0 -388865.8838472831 0.0 -202161.48725850316 0.0 0.0 -202161.48725850316 0.0
2.0734511513692633 0.09424777960769379 0.0 0.0 0.0 1.7087980260855342 0.0 -0.9394196644983442 0.0 0.0 0.0 -0.9394196644983442 0.0 -1.7087980260855342 0.0 0.8659730391584588 0.0 0.5000906872264893 0.0 0.8659730391584588 0.0 0.5000906872264893 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.8763066800438637 0.0 -0.481753674101715 0.0 0.0 0.0 1.7087980260855342 0.0 -0.9394196644983442 0.050000000000000044 -0.0096350734820343 0.0 -0.017526133600877274 -0.0 0.0 0.0 0.0 0.0 -0.0 -333723.64758748136 0.0 430833.74240476266 333723.64758748136 -0.0 -430833.74240476266 0.0 -211350.64577025324 0.0 0.0 -211350.64577025324 0.0
2.167698930976957 0.09424777960769379 0.0 0.0 0.0 1.612807119835396 0.0 -1.0960625868116547 0.0 0.0 0.0 -1.0960625868116547 0.0 -1.612807119835396 0.0 0.8887852768060277 0.0 0.45832382845847397 0.0 0.8887852768060277 0.0 0.45832382845847397 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.827080574274562 0.0 -0.5620833778521306 0.0 0.0 0.0 1.612807119835396 0.0 -1.0960625868116547 0.04999999999999982 -0.011241667557042612 0.0 -0.016541611485491242 -0.0 0.0 0.0 0.0 0.0 -0.0 -286400.0223765859 0.0 468122.90736294514 286400.0223765859 -0.0 -468122.90736294514 0.0 -220539.8042820035 0.0 0.0 -220539.8042820035 0.0
2.2619467105846507 0.09424777960769379 0.0 0.0 0.0 1.5025008234127895 0.0 -1.2429767800099445 0.0 0.0 0.0 -1.2429767800099445 0.0 -1.5025008234127895 0.0 0.9095845325188364 0.0 0.415518926407077 0.0 0.9095845325188364 0.0 0.415518926407077 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.7705132427757895 0.0 -0.6374239897486895 0.0 0.0 0.0 1.5025008234127895 0.0 -1.2429767800099445 0.050000000000000044 -0.01274847979497379 0.0 -0.01541026485551579 -0.0 0.0 0.0 0.0 0.0 -0.0 -235067.1321316667 0.0 500259.90059920016 235067.1321316667 -0.0 -500259.90059920016 0.0 -229728.9627937536 0.0 0.0 -229728.9627937536 0.0
2.356194490192345 0.09424777960769379 0.0 0.0 0.0 1.378858223313768 0.0 -1.3788582233137676 0.0 0.0 0.0 -1.3788582233137676 0.0 -1.378858223313768 0.0 0.9283236987140986 0.0 0.3717729285542123 0.0 0.9283236987140986 0.0 0.3717729285542123 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.7071067811865477 0.0 -0.7071067811865475 0.0 0.0 0.0 1.378858223313768 0.0 -1.3788582233137676 0.04999999999999982 -0.014142135623730949 0.0 -0.014142135623730954 -0.0 0.0 0.0 0.0 0.0 -0.0 -180280.95600509638 0.0 526825.8251814487 180280.95600509638 -0.0 -526825.8251814487 0.0 -238918.1213055037 0.0 0.0 -238918.1213055037 0.0
2.4504422698000385 0.09424777960769379 0.0 0.0 0.0 1.2429767800099452 0.0 -1.5025008234127888 0.0 0.0 0.0 -1.5025008234127888 0.0 -1.2429767800099452 0.0 0.94496033364125 0.0 0.32718491384019766 0.0 0.94496033364125 0.0 0.32718491384019766 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.6374239897486899 0.0 -0.7705132427757891 0.0 0.0 0.0 1.2429767800099452 0.0 -1.5025008234127888 0.050000000000000044 -0.015410264855515783 0.0 -0.012748479794973797 -0.0 0.0 0.0 0.0 0.0 -0.0 -126083.68418039777 0.0 544612.6188250675 126083.68418039777 -0.0 -544612.6188250675 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 0.0
2.5446900494077322 0.09424777960769379 0.0 0.0 0.0 1.0960625868116554 0.0 -1.6128071198353957 0.0 0.0 0.0 -1.6128071198353957 0.0 -1.0960625868116554 0.0 0.9594567575069393 0.0 0.2818558682629657 0.0 0.9594567575069393 0.0 0.2818558682629657 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.5620833778521309 0.0 -0.8270805742745619 0.0 0.0 0.0 1.0960625868116554 0.0 -1.6128071198353957 0.0499999999999996 -0.01654161148549124 0.0 -0.011241667557042619 -0.0 0.0 0.0 0.0 0.0 -0.0 -74271.54535742436 0.0 554061.1316003093 74271.54535742436 -0.0 -554061.1316003093 0.0 -243749.99999999828 0.0 0.0 -243749.99999999828 0.0
2.638937829015426 0.09424777960769379 0.0 0.0 0.0 0.9394196644983454 0.0 -1.7087980260855338 0.0 0.0 0.0 -1.7087980260855338 0.0 -0.9394196644983454 0.0 0.9717801378148127 0.0 0.2358884561580406 0.0 0.9717801378148127 0.0 0.2358884561580406 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.4817536741017156 0.0 -0.8763066800438635 0.0 0.0 0.0 0.9394196644983454 0.0 -1.7087980260855338 0.050000000000000044 -0.01752613360087727 0.0 -0.009635073482034313 -0.0 0.0 0.0 0.0 0.0 -0.0 -21800.167039891967 0.0 558591.7585473611 21800.167039891967 -0.0 -558591.7585473611 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 0.0
2.7331856086231197 0.09424777960769379 0.0 0.0 0.0 0.7744383867378231 0.0 -1.789621520083763 0.0 0.0 0.0 -1.789621520083763 0.0 -0.7744383867378231 0.0 0.9819025637268055 0.0 0.18938678767729988 0.0 0.9819025637268055 0.0 0.18938678767729988 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.39714789063478106 0.0 -0.917754625683981 0.0 0.0 0.0 0.7744383867378231 0.0 -1.789621520083763 0.04999999999999982 -0.01835509251367962 0.0 -0.007942957812695621 -0.0 0.0 0.0 0.0 0.0 -0.0 30864.71110360464 0.0 558164.2855006837 -30864.71110360464 -0.0 -558164.2855006837 0.0 -243749.99999999919 0.0 0.0 -243749.99999999919 0.0
2.827433388230814 0.09424777960769379 0.0 0.0 0.0 0.6025831390311477 0.0 -1.8545602067755496 0.0 0.0 0.0 -1.8545602067755496 0.0 -0.6025831390311477 0.0 0.9898011092775262 0.0 0.1424561829931528 0.0 0.9898011092775262 0.0 0.1424561829931528 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.30901699437494756 0.0 -0.9510565162951536 0.0 0.0 0.0 0.6025831390311477 0.0 -1.8545602067755496 0.04999999999999982 -0.019021130325903073 0.0 -0.006180339887498951 -0.0 0.0 0.0 0.0 0.0 -0.0 83255.63188631431 0.0 552782.5067413116 -83255.63188631431 -0.0 -552782.5067413116 0.0 -243749.99999999916 0.0 0.0 -243749.99999999916 0.0
2.9216811678385075 0.09424777960769379 0.0 0.0 0.0 0.42537932072325835 0.0 -1.9030376857805575 0.0 0.0 0.0 -1.9030376857805575 0.0 -0.42537932072325835 0.0 0.9954578852985565 0.0 0.09520293376218038 0.0 0.9954578852985565 0.0 0.09520293376218038 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.21814324139654276 0.0 -0.9759167619387474 0.0 0.0 0.0 0.42537932072325835 0.0 -1.9030376857805575 0.04999999999999982 -0.01951833523877495 0.0 -0.004362864827930855 -0.0 0.0 0.0 0.0 0.0 -0.0 134907.56978641497 0.0 542494.1913185074 -134907.56978641497 -0.0 -542494.1913185074 0.0 -243749.99999999919 0.0 0.0 -243749.99999999919 0.0
3.015928947446201 0.09424777960769379 0.0 0.0 0.0 0.2443998054503939 0.0 -1.934623667563232 0.0 0.0 0.0 -1.934623667563232 0.0 -0.2443998054503939 0.0 0.9988600799350686 0.0 0.04773406238849184 0.0 0.9988600799350686 0.0 0.04773406238849184 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.12533323356430456 0.0 -0.992114701314478 0.0 0.0 0.0 0.2443998054503939 0.0 -1.934623667563232 0.04999999999999982 -0.01984229402628956 0.0 -0.0025066646712860914 -0.0 0.0 0.0 0.0 0.0 -0.0 185362.05854646655 0.0 527390.6590483133 -185362.05854646655 -0.0 -527390.6590483133 0.0 -243749.9999999992 0.0 0.0 -243749.9999999992 0.0
3.110176727053895 0.09424777960769379 0.0 0.0 0.0 0.061250980202350924 0.0 -1.9490377927131766 0.0 0.0 0.0 -1.9490377927131766 0.0 -0.061250980202350924 0.0 0.9999999876629946 0.0 0.0001570796320337145 0.0 0.9999999876629946 0.0 0.0001570796320337145 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.03141075907812868 0.0 -0.9995065603657316 0.0 0.0 0.0 0.061250980202350924 0.0 -1.9490377927131766 0.050000000000000044 -0.019990131207314632 0.0 -0.0006282151815625736 -0.0 0.0 0.0 0.0 0.0 -0.0 234171.26055236877 0.0 507605.9699523984 -234171.26055236877 -0.0 -507605.9699523984 0.0 -243750.00000000026 0.0 0.0 -243750.00000000026 0.0
3.2044245066615886 0.09424777960769379 0.0 0.0 0.0 -0.12244151308216016 0.0 -1.9461521204351298 0.0 0.0 0.0 -1.9461521204351298 0.0 0.12244151308216016 0.0 0.9988750267410257 0.0 -0.047420258889162924 0.0 0.9988750267410257 0.0 -0.047420258889162924 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.0627905195293129 0.0 -0.9980267284282717 0.0 0.0 0.0 -0.12244151308216016 0.0 -1.9461521204351298 0.04999999999999982 -0.019960534568565433 0.0 0.001255810390586258 -0.0 0.0 0.0 -0.0 0.0 -0.0 280901.9418717234 0.0 483315.7343318058 -280901.9418717234 -0.0 -483315.7343318058 0.0 -243749.9999999992 0.0 0.0 -243749.9999999992 -0.0
3.2986722862692828 0.09424777960769379 0.0 0.0 0.0 -0.30504720682844993 0.0 -1.9259922641605187 0.0 0.0 0.0 -1.9259922641605187 0.0 0.30504720682844993 0.0 0.995487745057918 0.0 -0.09489019675130661 0.0 0.995487745057918 0.0 -0.09489019675130661 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.15643446504023073 0.0 -0.9876883405951378 0.0 0.0 0.0 -0.30504720682844993 0.0 -1.9259922641605187 0.04999999999999982 -0.019753766811902756 0.0 0.0031286893008046148 -0.0 0.0 0.0 -0.0 0.0 -0.0 325139.3176688986 0.0 454735.55403750954 -325139.3176688986 -0.0 -454735.55403750954 0.0 -243749.99999999916 0.0 0.0 -243749.99999999916 -0.0
3.3929200658769765 0.09424777960769379 0.0 0.0 0.0 -0.4849452799714664 0.0 -1.8887371642008304 0.0 0.0 0.0 -1.8887371642008304 0.0 0.4849452799714664 0.0 0.9898458143618586 0.0 -0.1421452207789945 0.0 0.9898458143618586 0.0 -0.1421452207789945 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.24868988716485457 0.0 -0.968583161128631 0.0 0.0 0.0 -0.4849452799714664 0.0 -1.8887371642008304 0.05000000000000049 -0.01937166322257262 0.0 0.004973797743297092 -0.0 0.0 0.0 -0.0 0.0 -0.0 366490.7338645886 0.0 422119.10877310595 -366490.7338645886 -0.0 -422119.10877310595 0.0 -243750.0000000022 0.0 0.0 -243750.0000000022 -0.0
