# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 0.0 0.0 0.0 0.0 0.0 1.9594345728525249 0.0 -9.704710172929166e-07 0.0 0.9999999999995292 0.0 -9.704710172929166e-07 0.0 0.9999999999995292 0.0 0.0 0.0 0.0 0.0 -0.02999144938096158 0.0 -0.000358107535950844 0.0 0.0 -0.000358107535950844 0.0 35.17340931460764 0.0 -405654.2714747513 -35.17340931460764 0.0 405654.2714747513 0.0 34.45999712806762 0.0 0.0 34.45999712806762 0.0
0.02073451151369263 0.0 0.0 0.0 0.0 0.0 1.9593780438887214 0.0 -1.1742569505143657e-06 0.0 0.9999999999993107 0.0 -1.1742569505143657e-06 0.0 0.9999999999993107 0.0 0.0 0.0 0.0 0.0 -0.02998955461690277 0.0 -0.00039579473209151717 0.0 0.0 -0.00039579473209151717 0.0 42.63396425061714 0.0 -406219.5611127861 -42.63396425061714 0.0 406219.5611127861 0.0 41.76802673829795 0.0 0.0 41.76802673829795 0.0
0.022619467105846506 0.0 0.0 0.0 0.0 0.0 1.9593215188535307 0.0 -1.3974458983213541e-06 0.0 0.9999999999990236 0.0 -1.3974458983213541e-06 0.0 0.9999999999990236 0.0 0.0 0.0 0.0 0.0 -0.029987470422517926 0.0 -0.00043347942817755116 0.0 0.0 -0.00043347942817755116 0.0 50.804858972886535 0.0 -406784.8114646933 -50.804858972886535 0.0 406784.8114646933 0.0 49.77152672394774 0.0 0.0 49.77152672394774 0.0
0.02450442269800038 0.0 0.0 0.0 0.0 0.0 1.9592649981039956 0.0 -1.6400364509306769e-06 0.0 0.9999999999986552 0.0 -1.6400364509306769e-06 0.0 0.9999999999986552 0.0 0.0 0.0 0.0 0.0 -0.029985196810971948 0.0 -0.00047116138617192424 0.0 0.0 -0.00047116138617192424 0.0 59.68604186960394 0.0 -407350.0189600443 -59.68604186960394 0.0 407350.0189600443 0.0 58.47038635524228 0.0 0.0 58.47038635524228 0.0
0.026389378290154256 0.0 0.0 0.0 0.0 0.0 1.959208481997132 0.0 -1.9020270760079e-06 0.0 0.999999999998191 0.0 -1.9020270760079e-06 0.0 0.999999999998191 0.0 0.0 0.0 0.0 0.0 -0.0299827337966262 0.0 -0.0005088403680549101 0.0 0.0 -0.0005088403680549101 0.0 69.27745684239133 0.0 -407915.18002867955 -69.27745684239133 0.0 407915.18002867955 0.0 67.86449052840167 0.0 0.0 67.86449052840167 0.0
0.02827433388230813 0.0 0.0 0.0 0.0 0.0 1.9591519708899265 0.0 -2.1834161186770203e-06 0.0 0.9999999999976164 0.0 -2.1834161186770203e-06 0.0 0.9999999999976164 0.0 0.0 0.0 0.0 0.0 -0.029980081395038424 0.0 -0.0005465161358255806 0.0 0.0 -0.0005465161358255806 0.0 79.57904330665889 0.0 -408480.29110073455 -79.57904330665889 0.0 408480.29110073455 0.0 77.95371976788779 0.0 0.0 77.95371976788779 0.0
0.030159289474462007 0.0 0.0 0.0 0.0 0.0 1.9590954651393335 0.0 -2.4842018015308897e-06 0.0 0.9999999999969145 0.0 -2.4842018015308897e-06 0.0 0.9999999999969145 0.0 0.0 0.0 0.0 0.0 -0.02997723962296263 0.0 -0.0005841884515033102 0.0 0.0 -0.0005841884515033102 0.0 90.59073619198767 0.0 -409045.34860666475 -90.59073619198767 0.0 409045.34860666475 0.0 88.73795022867837 0.0 0.0 88.73795022867837 0.0
0.032044245066615885 0.0 0.0 0.0 0.0 0.0 1.9590389651022744 0.0 -2.804382224642412e-06 0.0 0.9999999999960677 0.0 -2.804382224642412e-06 0.0 0.9999999999960677 0.0 0.0 0.0 0.0 0.0 -0.02997420849834899 0.0 -0.0006218570771292785 0.0 0.0 -0.0006218570771292785 0.0 102.31246594254065 0.0 -409610.3489772562 -102.31246594254065 0.0 409610.3489772562 0.0 100.21705369856826 0.0 0.0 100.21705369856826 0.0
0.03392920065876976 0.0 0.0 0.0 0.0 0.0 1.958982471135634 0.0 -3.143955365576513e-06 0.0 0.9999999999950576 0.0 -3.143955365576513e-06 0.0 0.9999999999950576 0.0 0.0 0.0 0.0 0.0 -0.02997098804034374 0.0 -0.0006595217747679735 0.0 0.0 -0.0006595217747679735 0.0 114.74415851750206 0.0 -410175.2886436594 -114.74415851750206 0.0 410175.2886436594 0.0 112.39089760049755 0.0 0.0 112.39089760049755 0.0
0.035814156250923636 0.0 0.0 0.0 0.0 0.0 1.958925983596259 0.0 -3.5029190794028864e-06 0.0 0.9999999999938648 0.0 -3.5029190794028864e-06 0.0 0.9999999999938648 0.0 0.0 0.0 0.0 0.0 -0.029967578269289044 0.0 -0.0006971823065086943 0.0 0.0 -0.0006971823065086943 0.0 127.88573539154507 0.0 -410740.16403741087 -127.88573539154507 0.0 410740.16403741087 0.0 125.25934499490666 0.0 0.0 125.25934499490666 0.0
0.03769911184307751 0.0 0.0 0.0 0.0 0.0 1.958869502840955 0.0 -3.8812710987095015e-06 0.0 0.9999999999924679 0.0 -3.8812710987095015e-06 0.0 0.9999999999924679 0.0 0.0 0.0 0.0 0.0 -0.029963979206722863 0.0 -0.0007348384344670544 0.0 0.0 -0.0007348384344670544 0.0 141.7371135553278 0.0 -411304.97159044934 -141.7371135553278 0.0 411304.97159044934 0.0 138.8222545821185 0.0 0.0 138.8222545821185 0.0
0.039584067435231386 0.0 0.0 0.0 0.0 0.0 1.9588130292264858 0.0 -4.2790090336168925e-06 0.0 0.999999999990845 0.0 -4.2790090336168925e-06 0.0 0.999999999990845 0.0 0.0 0.0 0.0 0.0 -0.029960190875378833 0.0 -0.0007724899207864836 0.0 0.0 -0.0007724899207864836 0.0 156.29820551601767 0.0 -411869.70773514186 -156.29820551601767 0.0 411869.70773514186 0.0 153.0794807047472 0.0 0.0 153.0794807047472 0.0
0.04146902302738526 0.0 0.0 0.0 0.0 0.0 1.9587565631095691 0.0 -4.696130371793212e-06 0.0 0.9999999999889732 0.0 -4.696130371793212e-06 0.0 0.9999999999889732 0.0 0.0 0.0 0.0 0.0 -0.029956213299186116 0.0 -0.0008101365276397313 0.0 0.0 -0.0008101365276397313 0.0 171.56891929784402 0.0 -412434.36890430865 -171.56891929784402 0.0 412434.36890430865 0.0 168.030873350134 0.0 0.0 168.030873350134 0.0
0.04335397861953914 0.0 0.0 0.0 0.0 0.0 1.9587001048468755 0.0 -5.1326324784700635e-06 0.0 0.9999999999868281 0.0 -5.1326324784700635e-06 0.0 0.9999999999868281 0.0 0.0 0.0 0.0 0.0 -0.02995204650326925 0.0 -0.0008477780172303677 0.0 0.0 -0.0008477780172303677 0.0 187.54915844267907 0.0 -412998.9515312449 -187.54915844267907 0.0 412998.9515312449 0.0 183.67627815280937 0.0 0.0 183.67627815280937 0.0
0.04523893421169301 0.0 0.0 0.0 0.0 0.0 1.9586436547950263 0.0 -5.5885125964590956e-06 0.0 0.9999999999843842 0.0 -5.5885125964590956e-06 0.0 0.9999999999843842 0.0 0.0 0.0 0.0 0.0 -0.029947690513947977 0.0 -0.0008854141517942869 0.0 0.0 -0.0008854141517942869 0.0 204.23882201064728 0.0 -413563.45204973663 -204.23882201064728 0.0 413563.45204973663 0.0 200.01553639698253 0.0 0.0 200.01553639698253 0.0
0.04712388980384689 0.0 0.0 0.0 0.0 0.0 1.9585872133105904 0.0 -6.063767846169383e-06 0.0 0.9999999999816154 0.0 -6.063767846169383e-06 0.0 0.9999999999816154 0.0 0.0 0.0 0.0 0.0 -0.02994314535873709 0.0 -0.0009230446936012082 0.0 0.0 -0.0009230446936012082 0.0 221.63780458076286 0.0 -414127.8668940962 -221.63780458076286 0.0 414127.8668940962 0.0 217.04848501905676 0.0 0.0 217.04848501905676 0.0
0.04900884539600076 0.0 0.0 0.0 0.0 0.0 1.9585307807500831 0.0 -6.5583952256255505e-06 0.0 0.9999999999784936 0.0 -6.5583952256255505e-06 0.0 0.9999999999784936 0.0 0.0 0.0 0.0 0.0 -0.029938411066346263 0.0 -0.0009606694049561775 0.0 0.0 -0.0009606694049561775 0.0 239.7459962515957 0.0 -414692.1924991687 -239.7459962515957 0.0 414692.1924991687 0.0 234.77495661017213 0.0 0.0 234.77495661017213 0.0
0.05089380098815464 0.0 0.0 0.0 0.0 0.0 1.9584743574699632 0.0 -7.072391610486714e-06 0.0 0.9999999999749907 0.0 -7.072391610486714e-06 0.0 0.9999999999749907 0.0 0.0 0.0 0.0 0.0 -0.029933487666679866 0.0 -0.0009982880482010694 0.0 0.0 -0.0009982880482010694 0.0 258.56328264196554 0.0 -415256.42530036764 -258.56328264196554 0.0 415256.42530036764 0.0 253.19477941877398 0.0 0.0 253.19477941877398 0.0
0.05277875658030851 0.0 0.0 0.0 0.0 0.0 1.9584179438266307 0.0 -7.6057537540661345e-06 0.0 0.9999999999710762 0.0 -7.6057537540661345e-06 0.0 0.9999999999710762 0.0 0.0 0.0 0.0 0.0 -0.029928375190836756 0.0 -0.0010359003857160869 0.0 0.0 -0.0010359003857160869 0.0 278.0895448916645 0.0 -415820.561733693 -278.0895448916645 0.0 415820.561733693 0.0 272.30777735320856 0.0 0.0 272.30777735320856 0.0
0.05466371217246239 0.0 0.0 0.0 0.0 0.0 1.9583615401764247 0.0 -8.158478287351695e-06 0.0 0.9999999999667196 0.0 -8.158478287351695e-06 0.0 0.9999999999667196 0.0 0.0 0.0 0.0 0.0 -0.029923073671110113 0.0 -0.001073506179921265 0.0 0.0 -0.001073506179921265 0.0 298.32465966220786 0.0 -416384.5982357528 -298.32465966220786 0.0 416384.5982357528 0.0 292.1137699843446 0.0 0.0 292.1137699843446 0.0
0.05654866776461626 0.0 0.0 0.0 0.0 0.0 1.9583051468756214 0.0 -8.730561719027118e-06 0.0 0.9999999999618886 0.0 -8.730561719027118e-06 0.0 0.9999999999618886 0.0 0.0 0.0 0.0 0.0 -0.029917583140987223 0.0 -0.0011111051932779692 0.0 0.0 -0.0011111051932779692 0.0 319.26849913761305 0.0 -416948.5312437859 -319.26849913761305 0.0 416948.5312437859 0.0 312.61257254822124 0.0 0.0 312.61257254822124 0.0
0.05843362335677014 0.0 0.0 0.0 0.0 0.0 1.9582487642804318 0.0 -9.32200043549396e-06 0.0 0.9999999999565502 0.0 -9.32200043549396e-06 0.0 0.9999999999565502 0.0 0.0 0.0 0.0 0.0 -0.02991190363514925 0.0 -0.0011486971882903958 0.0 0.0 -0.0011486971882903958 0.0 340.9209310252072 0.0 -417512.3571956818 -340.9209310252072 0.0 417512.3571956818 0.0 333.8039959487232 0.0 0.0 333.8039959487232 0.0
0.06031857894892401 0.0 0.0 0.0 0.0 0.0 1.9581923927469986 0.0 -9.932790700894385e-06 0.0 0.9999999999506699 0.0 -9.932790700894385e-06 0.0 0.9999999999506699 0.0 0.0 0.0 0.0 0.0 -0.029906035189471044 0.0 -0.0011862819275070737 0.0 0.0 -0.0011862819275070737 0.0 363.28181855646255 0.0 -418076.0725300137 -363.28181855646255 0.0 418076.0725300137 0.0 355.6878467602802 0.0 0.0 355.6878467602802 0.0
0.06220353454107789 0.0 0.0 0.0 0.0 0.0 1.9581360326313952 0.0 -1.0562928657134695e-05 0.0 0.9999999999442123 0.0 -1.0562928657134695e-05 0.0 0.9999999999442123 0.0 0.0 0.0 0.0 0.0 -0.029899977841020896 0.0 -0.001223859173522363 0.0 0.0 -0.001223859173522363 0.0 386.3510204878605 0.0 -418639.6736860476 -386.3510204878605 0.0 418639.6736860476 0.0 378.2639272305951 0.0 0.0 378.2639272305951 0.0
0.06408849013323177 0.0 0.0 0.0 0.0 0.0 1.9580796842896229 0.0 -1.1212410323909641e-05 0.0 0.999999999937141 0.0 -1.1212410323909641e-05 0.0 0.999999999937141 0.0 0.0 0.0 0.0 0.0 -0.029893731628060312 0.0 -0.0012614286889779552 0.0 0.0 -0.0012614286889779552 0.0 410.1283911017838 0.0 -419203.15710377134 -410.1283911017838 0.0 419203.15710377134 0.0 401.5320352833959 0.0 0.0 401.5320352833959 0.0
0.06597344572538565 0.0 0.0 0.0 0.0 0.0 1.9580233480776081 0.0 -1.1881231598727503e-05 0.0 0.9999999999294182 0.0 -1.1881231598727503e-05 0.0 0.9999999999294182 0.0 0.0 0.0 0.0 0.0 -0.029887296590043765 0.0 -0.0012989902365643715 0.0 0.0 -0.0012989902365643715 0.0 434.6137802074368 0.0 -419766.5192239186 -434.6137802074368 0.0 419766.5192239186 0.0 425.49196452121555 0.0 0.0 425.49196452121555 0.0
0.06785840131753952 0.0 0.0 0.0 0.0 0.0 1.9579670243512015 0.0 -1.2569388256935929e-05 0.0 0.9999999999210052 0.0 -1.2569388256935929e-05 0.0 0.9999999999210052 0.0 0.0 0.0 0.0 0.0 -0.029880672767618455 0.0 -0.001336543579022463 0.0 0.0 -0.001336543579022463 0.0 459.80703314179425 0.0 -420329.75648798485 -459.80703314179425 0.0 420329.75648798485 0.0 450.1435042281966 0.0 0.0 450.1435042281966 0.0
0.0697433569096934 0.0 0.0 0.0 0.0 0.0 1.9579107134661737 0.0 -1.327687595174857e-05 0.0 0.9999999999118623 0.0 -1.327687595174857e-05 0.0 0.9999999999118623 0.0 0.0 0.0 0.0 0.0 -0.029873860202624048 0.0 -0.0013740884791449087 0.0 0.0 -0.0013740884791449087 0.0 485.70799077057836 0.0 -420892.86533826264 -485.70799077057836 0.0 420892.86533826264 0.0 475.4864393729224 0.0 0.0 475.4864393729224 0.0
0.07162831250184727 0.0 0.0 0.0 0.0 0.0 1.9578544157782152 0.0 -1.4003690214272434e-05 0.0 0.9999999999019484 0.0 -1.4003690214272434e-05 0.0 0.9999999999019484 0.0 0.0 0.0 0.0 0.0 -0.0298668589380924 0.0 -0.0014116246997777147 0.0 0.0 -0.0014116246997777147 0.0 512.3164894892637 0.0 -421455.8422178483 -512.3164894892637 0.0 421455.8422178483 0.0 501.5205506112743 0.0 0.0 501.5205506112743 0.0
0.07351326809400115 0.0 0.0 0.0 0.0 0.0 1.9577981316429327 0.0 -1.4749826453536079e-05 0.0 0.9999999998912212 0.0 -1.4749826453536079e-05 0.0 0.9999999998912212 0.0 0.0 0.0 0.0 0.0 -0.029859669018247305 0.0 -0.0014491520038217103 0.0 0.0 -0.0014491520038217103 0.0 539.632361224111 0.0 -422018.68357067293 -539.632361224111 0.0 422018.68357067293 0.0 528.2456142893144 0.0 0.0 528.2456142893144 0.0
0.07539822368615502 0.0 0.0 0.0 0.0 0.0 1.9577418614158477 0.0 -1.551527995651851e-05 0.0 0.999999999879638 0.0 -1.551527995651851e-05 0.0 0.999999999879638 0.0 0.0 0.0 0.0 0.0 -0.02985229048850421 0.0 -0.0014866701542340472 0.0 0.0 -0.0014866701542340472 0.0 567.6554334332284 0.0 -422581.38584152283 -567.6554334332284 0.0 422581.38584152283 0.0 555.6614024461942 0.0 0.0 555.6614024461942 0.0
0.0772831792783089 0.0 0.0 0.0 0.0 0.0 1.957685605452393 0.0 -1.6300045888178907e-05 0.0 0.9999999998671543 0.0 -1.6300045888178907e-05 0.0 0.9999999998671543 0.0 0.0 0.0 0.0 0.0 -0.02984472339546991 0.0 -0.0015241789140296974 0.0 0.0 -0.0015241789140296974 0.0 596.3855291076613 0.0 -423143.94547606993 -596.3855291076613 0.0 423143.94547606993 0.0 583.7676828170888 0.0 0.0 583.7676828170888 0.0
0.07916813487046277 0.0 0.0 0.0 0.0 0.0 1.9576293641079123 0.0 -1.7104119291487036e-05 0.0 0.9999999998537246 0.0 -1.7104119291487036e-05 0.0 0.9999999998537246 0.0 0.0 0.0 0.0 0.0 -0.02983696778694228 0.0 -0.0015616780462829477 0.0 0.0 -0.0015616780462829477 0.0 625.8224667725111 0.0 -423706.3589208767 -625.8224667725111 0.0 423706.3589208767 0.0 612.564218836158 0.0 0.0 612.564218836158 0.0
0.08105309046261665 0.0 0.0 0.0 0.0 0.0 1.9575731377376562 0.0 -1.792749508745452e-05 0.0 0.9999999998393024 0.0 -1.792749508745452e-05 0.0 0.9999999998393024 0.0 0.0 0.0 0.0 0.0 -0.029829023711909968 0.0 -0.0015991673141288983 0.0 0.0 -0.0015991673141288983 0.0 655.9660604880808 0.0 -424268.62262343825 -655.9660604880808 0.0 424268.62262343825 0.0 642.0507696395307 0.0 0.0 642.0507696395307 0.0
0.08293804605477052 0.0 0.0 0.0 0.0 0.0 1.9575169266967811 0.0 -1.877016807516685e-05 0.0 0.9999999998238405 0.0 -1.877016807516685e-05 0.0 0.9999999998238405 0.0 0.0 0.0 0.0 0.0 -0.029820891220552054 0.0 -0.0016366464807649587 0.0 0.0 -0.0016366464807649587 0.0 686.8161198510495 0.0 -424830.7330321888 -686.8161198510495 0.0 424830.7330321888 0.0 672.2270900683172 0.0 0.0 672.2270900683172 0.0
0.0848230016469244 0.0 0.0 0.0 0.0 0.0 1.9574607313403467 0.0 -1.96321329318161e-05 0.0 0.9999999998072897 0.0 -1.96321329318161e-05 0.0 0.9999999998072897 0.0 0.0 0.0 0.0 0.0 -0.029812570364237786 0.0 -0.0016741153094523428 0.0 0.0 -0.0016741153094523428 0.0 718.3724499956757 0.0 -425392.68659653293 -718.3724499956757 0.0 425392.68659653293 0.0 703.092930671646 0.0 0.0 703.092930671646 0.0
0.08670795723907827 0.0 0.0 0.0 0.0 0.0 1.957404552023313 0.0 -2.0513384212734522e-05 0.0 0.9999999997896004 0.0 -2.0513384212734522e-05 0.0 0.9999999997896004 0.0 0.0 0.0 0.0 0.0 -0.029804061195526206 0.0 -0.0017115735635175643 0.0 0.0 -0.0017115735635175643 0.0 750.6348515950274 0.0 -425954.47976687015 -750.6348515950274 0.0 425954.47976687015 0.0 734.6480377097253 0.0 0.0 734.6480377097253 0.0
0.08859291283123215 0.0 0.0 0.0 0.0 0.0 1.9573483891005394 0.0 -2.141391635142882e-05 0.0 0.9999999997707221 0.0 -2.141391635142882e-05 0.0 0.9999999997707221 0.0 0.0 0.0 0.0 0.0 -0.02979536376816586 0.0 -0.0017490210063539323 0.0 0.0 -0.0017490210063539323 0.0 783.6031208622418 0.0 -426516.10899460566 -783.6031208622418 0.0 426516.10899460566 0.0 766.8921531569322 0.0 0.0 766.8921531569322 0.0
0.09047786842338602 0.0 0.0 0.0 0.0 0.0 1.9572922429267814 0.0 -2.2333723659615224e-05 0.0 0.9999999997506024 0.0 -2.2333723659615224e-05 0.0 0.9999999997506024 0.0 0.0 0.0 0.0 0.0 -0.02978647813709441 0.0 -0.0017864574014230456 0.0 0.0 -0.0017864574014230456 0.0 817.2770495518123 0.0 -427077.5707321861 -817.2770495518123 0.0 427077.5707321861 0.0 799.8250147049245 0.0 0.0 799.8250147049245 0.0
0.0923628240155399 0.0 0.0 0.0 0.0 0.0 1.9572361138566887 0.0 -2.327280032725535e-05 0.0 0.9999999997291884 0.0 -2.327280032725535e-05 0.0 0.9999999997291884 0.0 0.0 0.0 0.0 0.0 -0.02977740435843834 0.0 -0.0018238825122562868 0.0 0.0 -0.0018238825122562868 0.0 851.6564249609038 0.0 -427638.8614331128 -851.6564249609038 0.0 427638.8614331128 0.0 833.44635576578 0.0 0.0 833.44635576578 0.0
0.09424777960769377 0.0 0.0 0.0 0.0 0.0 1.9571800022448032 0.0 -2.423114042259276e-05 0.0 0.999999999706426 0.0 -2.423114042259276e-05 0.0 0.999999999706426 0.0 0.0 0.0 0.0 0.0 -0.02976814248951257 0.0 -0.0018612961024563153 0.0 0.0 -0.0018612961024563153 0.0 886.7410299306962 0.0 -428199.9775519685 -886.7410299306962 0.0 428199.9775519685 0.0 867.7559054751595 0.0 0.0 867.7559054751595 0.0
0.09613273519984765 0.0 0.0 0.0 0.0 0.0 1.9571239084455558 0.0 -2.520873789219039e-05 0.0 0.9999999996822597 0.0 -2.520873789219039e-05 0.0 0.9999999996822597 0.0 0.0 0.0 0.0 0.0 -0.029758692588820093 0.0 -0.0018986979356985614 0.0 0.0 -0.0018986979356985614 0.0 922.5306428477564 0.0 -428760.9155444416 -922.5306428477564 0.0 428760.9155444416 0.0 902.7533886954961 0.0 0.0 902.7533886954961 0.0
0.09801769079200152 0.0 0.0 0.0 0.0 0.0 1.9570678328132662 0.0 -2.620558656096866e-05 0.0 0.9999999996566336 0.0 -2.620558656096866e-05 0.0 0.9999999996566336 0.0 0.0 0.0 0.0 0.0 -0.02974905471605162 0.0 -0.0019360877757327187 0.0 0.0 -0.0019360877757327187 0.0 959.0250376454379 0.0 -429321.6718673376 -959.0250376454379 0.0 429321.6718673376 0.0 938.4385260192091 0.0 0.0 938.4385260192091 0.0
0.0999026463841554 0.0 0.0 0.0 0.0 0.0 1.957011775702138 0.0 -2.7221680132244394e-05 0.0 0.9999999996294902 0.0 -2.7221680132244394e-05 0.0 0.9999999996294902 0.0 0.0 0.0 0.0 0.0 -0.029739228932085197 0.0 -0.0019734653863842373 0.0 0.0 -0.0019734653863842373 0.0 996.2239838053086 0.0 -429882.24297862087 -996.2239838053086 0.0 429882.24297862087 0.0 974.8110337719424 0.0 0.0 974.8110337719424 0.0
0.10178760197630927 0.0 0.0 0.0 0.0 0.0 1.9569557374662585 0.0 -2.825701218777049e-05 0.0 0.9999999996007706 0.0 -2.825701218777049e-05 0.0 0.9999999996007706 0.0 0.0 0.0 0.0 0.0 -0.029729215298985808 0.0 -0.002010830531555813 0.0 0.0 -0.002010830531555813 0.0 1034.1272463586074 0.0 -430442.62533741497 -1034.1272463586074 0.0 430442.62533741497 0.0 1011.8706240158299 0.0 0.0 1011.8706240158299 0.0
0.10367255756846315 0.0 0.0 0.0 0.0 0.0 1.9568997184595955 0.0 -2.931157618777634e-05 0.0 0.9999999995704157 0.0 -2.931157618777634e-05 0.0 0.9999999995704157 0.0 0.0 0.0 0.0 0.0 -0.029719013880005005 0.0 -0.0020481829752288815 0.0 0.0 -0.0020481829752288815 0.0 1072.734585887728 0.0 -431002.81540404464 -1072.734585887728 0.0 431002.81540404464 0.0 1049.6170045527829 0.0 0.0 1049.6170045527829 0.0
0.10555751316061703 0.0 0.0 0.0 0.0 0.0 1.956843719035996 0.0 -3.0385365471009062e-05 0.0 0.9999999995383647 0.0 -3.0385365471009062e-05 0.0 0.9999999995383647 0.0 0.0 0.0 0.0 0.0 -0.0297086247395805 0.0 -0.0020855224814651076 0.0 0.0 -0.0020855224814651076 0.0 1112.0457585277306 0.0 -431562.80964004033 -1112.0457585277306 0.0 431562.80964004033 0.0 1088.0498789278047 0.0 0.0 1088.0498789278047 0.0
