# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
15.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.16819742538835206 0.0 0.9857533292323846 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
16.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.18763568522363047 0.0 0.9822386927985778 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
17.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.20720301477811148 0.0 0.9782979661978563 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
18.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.226716618703399 0.0 0.9739607665628517 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
19.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.24599633690502584 0.0 0.9692707579563664 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
20.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.26486683073973316 0.0 0.9642850003883134 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
21.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.28315960198789714 0.0 0.9590728021386362 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
22.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3007147853005978 0.0 0.9537141174909887 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
23.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.31738266724616493 0.0 0.9482975495759284 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
24.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3330249006182337 0.0 0.9429180322637889 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
25.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.347515400154638 0.0 0.9376742753511808 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
26.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.36074092394723883 0.0 0.9326660633847962 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
27.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3726013622599689 0.0 0.9279915004147482 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
28.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.38300977095970357 0.0 0.9237442911051714 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
29.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3918921992239511 0.0 0.9200111435126289 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
30.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.39918736979625785 0.0 0.9168693711729855 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
31.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4048462742925946 0.0 0.9143847626636203 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
32.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4088317457217181 0.0 0.9126097762407175 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
33.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4111180655914106 0.0 0.9115821060904918 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
34.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4116906541472732 0.0 0.911323655617361 260593.14101603293 0.0 -500000.00000000047 -260593.14101603293 0.0 500000.00000000047 0.0 254078.3124906321 0.0 0.0 254078.3124906321 0.0
35.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.41054588010183807 0.0 0.9118399422768271 229306.24800798678 0.0 -500000.00000000047 -229306.24800798678 0.0 500000.00000000047 0.0 223573.5918077871 0.0 0.0 223573.5918077871 0.0
36.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.407691011531771 0.0 0.9131199478251483 179568.27057501586 0.0 -500000.00000000047 -179568.27057501586 0.0 500000.00000000047 0.0 175079.06381064045 0.0 0.0 175079.06381064045 0.0
37.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4031443134666427 0.0 0.915136417437045 111820.68652595764 0.0 -500000.00000000047 -111820.68652595764 0.0 500000.00000000047 0.0 109025.1693628087 0.0 0.0 109025.1693628087 0.0
38.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3969352811640816 0.0 0.9178466007820651 26664.82821294319 0.0 -500000.00000000047 -26664.82821294319 0.0 500000.00000000047 0.0 25998.20750761961 0.0 0.0 25998.20750761961 0.0
39.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3891049822838779 0.0 0.9211934176718064 -75143.45493713098 0.0 -500000.00000000047 75143.45493713098 0.0 500000.00000000047 0.0 -73264.86856370271 0.0 0.0 -73264.86856370271 0.0
40.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.379706467216883 0.0 0.9251070201623562 -192700.5053956256 0.0 -500000.00000000047 192700.5053956256 0.0 500000.00000000047 0.0 -187882.99276073495 0.0 0.0 -187882.99276073495 0.0
41.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.36880519566874626 0.0 0.929506711997142 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
42.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.356479420055069 0.0 0.9343031751402763 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
43.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3428204629246192 0.0 0.9394009421967544 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
44.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.32793282681312186 0.0 0.9447010432397941 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
45.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.31193408065884226 0.0 0.9501037466106126 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
46.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.29495447687588994 0.0 0.9555113063542839 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
47.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.277136266755275 0.0 0.9608306248496399 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
48.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.2586326981314071 0.0 0.96597573854485 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
49.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.23960669706585824 0.0 0.9708700380180604 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
50.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.22022925336591592 0.0 0.9754481410930523 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
51.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.20067754673306687 0.0 0.9796573494019212 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
52.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.18113286495520126 0.0 0.9834586342257212 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
53.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.16177837672677928 0.0 0.9868271159750569 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
54.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.1427968285954746 0.0 0.9897520223485652 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
55.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.12436823774022678 0.0 0.9922361318967328 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
56.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.10666764973029023 0.0 0.9942947312044936 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
57.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.0898630234444083 0.0 0.9959541339928409 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
58.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.07411329465460217 0.0 0.9972498280548562 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
59.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.059566656404404464 0.0 0.9982243302208176 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
60.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.04635907943652842 0.0 0.9989248398922703 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
61.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.03461308083249578 0.0 0.9994007877900053 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
62.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.02443673496568588 0.0 0.9997013784046799 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
63.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.015922908947309043 0.0 0.9998732224490542 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
64.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.009148695838627865 0.0 0.9999581498065069 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
65.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.00417501359334076 0.0 0.9999912845927686 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
66.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.0010463362306346615 0.0 0.9999994525900964 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
67.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 0.00020947396749471147 0.0 0.9999999780603283 -266869.09310626995 0.0 -500000.00000000047 266869.09310626995 0.0 500000.00000000047 0.0 -260197.3657786132 0.0 0.0 -260197.3657786132 0.0
68.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.00041874120029860873 0.0 0.9999999123278998 -241802.44639340928 0.0 -500000.00000000047 241802.44639340928 0.0 500000.00000000047 0.0 -235757.38523357405 0.0 0.0 -235757.38523357405 0.0
69.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.0029254017112200444 0.0 0.9999957210032592 -198173.79811410088 0.0 -500000.00000000047 198173.79811410088 0.0 500000.00000000047 0.0 -193219.45316124836 0.0 0.0 -193219.45316124836 0.0
70.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.007288206187782529 0.0 0.9999734406725833 -136370.39923911146 0.0 -500000.00000000047 136370.39923911146 0.0 500000.00000000047 0.0 -132961.13925813365 0.0 0.0 -132961.13925813365 0.0
71.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.013468203394158764 0.0 0.9999092996353888 -56940.82111215548 0.0 -500000.00000000047 56940.82111215548 0.0 500000.00000000047 0.0 -55517.30058435159 0.0 0.0 -55517.30058435159 0.0
72.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.021409932408415683 0.0 0.9997707811264875 39409.913708187494 0.0 -500000.00000000047 -39409.913708187494 0.0 500000.00000000047 0.0 38424.665865482806 0.0 0.0 38424.665865482806 0.0
73.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.03104165452251923 0.0 0.9995180917244593 151826.58927861345 0.0 -500000.00000000047 -151826.58927861345 0.0 500000.00000000047 0.0 148030.9245466481 0.0 0.0 148030.9245466481 0.0
74.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.04227570653946799 0.0 0.9991059826848145 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
75.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.05500900860614728 0.0 0.9984858581733489 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
76.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.06912375953559202 0.0 0.9976080923226645 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
77.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.08448834853410173 0.0 0.9964244672638164 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
78.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.10095850449276508 0.0 0.9948906373921631 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
79.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.11837869300238008 0.0 0.9929685216778266 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
80.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.13658375778943235 0.0 0.990628526294351 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
81.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.15540078838824603 0.0 0.9878515045128552 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
82.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.17465118077383157 0.0 0.9846303697603007 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
83.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.1941528436654265 0.0 0.9809712907606566 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
84.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.2137224915126373 0.0 0.9768944142647303 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
85.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.2331779568756726 0.0 0.9724340802477498 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
86.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.2523404508264939 0.0 0.967638515602124 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
87.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.27103670060276003 0.0 0.9625690141108687 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
88.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.28910089912246345 0.0 0.9572986316330883 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
89.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3063764107923164 0.0 0.9519104447951067 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
90.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3227171916211945 0.0 0.9464954380408441 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
91.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.33798889797571846 0.0 0.9411500968735855 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
92.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3520696761659033 0.0 0.9359737940372241 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
93.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3648506430951452 0.0 0.9310660600800886 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
94.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.37623608512865625 0.0 0.9265238303719245 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
