# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 5.62076444632622e-08 1.5289187575380698e-07 -1.1927784513412467e-05 -2.8778313965190246e-05 -0.01670355068540961 4.416076001117826 0.0011149245920547847 -3.134762620601288e-05 -6.706694283384406e-08 0.9999993779800445 0.0010857565262250531 -0.0001854494747988994 -3.692030064192652e-07 0.9999993933703769 2.8328266477849597e-05 7.991887539356305e-05 -0.006327901282509339 -0.014504072436658993 -0.9229139202001151 3.2370591591170177 0.1998698174956992 -0.005606740656376352 -1.796624898917808e-05 0.16682029200764698 0.02099920705509217 6.794538096951506e-05 4664.975779829882 11875.159534874247 -899961.6270349629 -4664.975779829882 -11875.159534874247 899961.6270349629 -36460.13993542795 18449.848364339607 69.55461920657454 -946.8373831678787 2122.5486340220987 8.001857742754805
0.02073451151369263 6.182769503990197e-08 1.5738854324752006e-07 -1.1927726026899285e-05 -3.165577986042981e-05 -0.01836837089467416 4.41606939021626 0.001217837414900762 -3.424139198993987e-05 -7.997064499639761e-08 0.9999992578495004 0.0011891053863840393 -0.00020206732192665062 -4.360176269683796e-07 0.9999992725982292 3.13098462357644e-05 8.230443738114275e-05 -0.006327870704119044 -0.016030641272711373 -0.924134199773103 3.236710998736495 0.199859219857353 -0.005604711109900861 -2.0072694219527706e-05 0.16678358525499543 0.02794646145224471 0.00010074309238669188 5088.999699846172 12214.436943081348 -899957.0862503276 -5088.999699846172 -12214.436943081348 899957.0862503276 -36456.234768352406 20126.82104185645 83.46443896621462 -950.7457245201772 2315.474665261565 9.602102263175663
0.022619467105846506 6.744753592519526e-08 1.6188518827175677e-07 -1.1927665845183256e-05 -3.453313839369997e-05 -0.02003318849333182 4.416062151692746 0.0013207445785707115 -3.713502762973945e-05 -9.396430800535809e-08 0.9999991271269886 0.0012924856399728205 -0.00021868438447949292 -5.079958884894189e-07 0.9999991408285073 3.429132004573613e-05 8.468998761781263e-05 -0.006327839226393599 -0.0175571558634169 -0.9253543479785611 3.2363623783453113 0.1998486229671914 -0.005602660855232584 -2.217753292263897e-05 0.1667340870368114 0.03489360616601883 0.0001387785696926508 5513.006291811013 12553.712607720878 -899952.4175612028 -5513.006291811013 -12553.712607720878 899952.4175612028 -36451.9743489018 21803.717083598774 98.63836517060687 -955.0092846361122 2508.3918800756815 11.347774937146344
0.02450442269800038 7.306714715152973e-08 1.6638181018745682e-07 -1.1927603968273048e-05 -3.741037934158322e-05 -0.021698003244774895 4.41605428554831 0.0014236460633712108 -4.002852207813055e-05 -1.0904779741647603e-07 0.9999989858142816 0.001395897263807461 -0.00023530059844815998 -5.851390961201975e-07 0.9999989980515556 3.727267731441979e-05 8.707552576453907e-05 -0.006327806849337411 -0.019083610784982934 -0.9265743646430824 3.23601329799298 0.19983802686286584 -0.005600589900584705 -2.428074230729689e-05 0.16667179752891292 0.04184061355127117 0.00018205159468392913 5936.994049205014 12892.986480575404 -899947.6209682872 -5936.994049205014 -12892.986480575404 899947.6209682872 -36447.358692228816 23480.529816700768 115.07628688818785 -959.6280483684877 2701.299510796843 13.238863002753957
0.026389378290154256 7.868650875210895e-08 1.708784083555659e-07 -1.1927540396177928e-05 -4.0287492481079784e-05 -0.023362814912396078 4.416045791784071 0.001526541849634682 -4.292186428853473e-05 -1.2522097061629456e-07 0.9999988339131597 0.0014993402345406664 -0.0002519158998190361 -6.674485147279806e-07 0.9999988442577297 4.025390744888447e-05 8.946105148229162e-05 -0.006327773572955238 -0.02061000061382885 -0.9277942495932792 3.235663757729193 0.19982743158202482 -0.005598498254258191 -2.6382299594069668e-05 0.16659671695256545 0.048787455963503826 0.00023056191044859285 6360.961465575702 13232.258513427729 -899942.6964722445 -6360.961465575702 -13232.258513427729 899942.6964722445 -36442.38781474916 25157.25256866755 132.77808384489887 -964.601999308119 2894.196789800131 15.275352623296213
0.02827433388230813 8.430560076102352e-08 1.7537498213703279e-07 -1.1927475128906685e-05 -4.316446758964404e-05 -0.025027623259588516 4.416036670401236 0.0016294319177194009 -4.581504321512416e-05 -1.4248367682304925e-07 0.999998671425411 0.0016028145286617823 -0.0002685302245744454 -7.549253688973632e-07 0.9999986794373958 4.323499985665095e-05 9.184656443204227e-05 -0.006327739397251869 -0.022136319926605287 -0.9290140026557829 3.2353137576036577 0.1998168371623139 -0.00559638592464176 -2.8482182015452572e-05 0.1665088455744802 0.05573410575898825 0.0002843092213676469 6784.907034542881 13571.528658061103 -899937.6440737919 -6784.907034542881 -13571.528658061103 899937.6440737919 -36437.06173414054 26833.87866740492 151.74362642488683 -969.9311197838379 3087.08294950671 17.457228887361953
0.030159289474462007 8.992440321332186e-08 1.798715308928123e-07 -1.1927408166468832e-05 -4.604129444522079e-05 -0.02669242804974582 4.4160269214011025 0.0017323162480095044 -4.8708047812866346e-05 -1.6083575708760871e-07 0.9999984983528311 0.0017063201224967947 -0.0002851435086929183 -8.475708429183585e-07 0.9999985035809307 4.621594394572939e-05 9.423206427476542e-05 -0.006327704322232159 -0.02366256330021345 -0.9302336236572442 3.2349632976661162 0.19980624364137578 -0.005594252920211838 -3.058036681601175e-05 0.1664081837068132 0.06268053529488866 0.000343293193116669 7208.8292498039755 13910.796866259114 -899932.4637736651 -7208.8292498039755 -13910.796866259114 899932.4637736651 -36431.380469342774 28510.40144124918 171.97277567125977 -975.6153908625665 3279.9572223872683 19.78447580891807
0.032044245066615885 9.554289614508117e-08 1.8436805398386372e-07 -1.1927339508874115e-05 -4.891796282628156e-05 -0.028357229046262117 4.416016544785055 0.0018351948209149984 -5.160086703757031e-05 -1.8027704429446835e-07 0.9999983146972236 0.001809856992208335 -0.0003017556881494689 -9.453860807747747e-07 0.9999983166787226 4.919672912465692e-05 9.661755067143826e-05 -0.006327668347901216 -0.025188725311824343 -0.9314531124243326 3.2346123779664406 0.1997956510568497 -0.005592099249532529 -3.267683125252795e-05 0.16629473170716513 0.06962671692938516 0.00040751345266766786 7632.72660513939 14250.063089805688 -899927.1555725822 -7632.72660513939 -14250.063089805688 899927.1555725822 -36425.34404055877 30186.814218996962 193.46538328689627 -981.6547923494268 3472.8188409654613 22.257076327402743
0.03392920065876976 1.0116105959347847e-07 1.8886455077115073e-07 -1.1927269156132052e-05 -5.1794462511860976e-05 -0.030022026012532066 4.416005540554569 0.0019380676168717628 -5.449348984593259e-05 -2.0080736316279182e-07 0.9999981204603996 0.001913425113795677 -0.0003183666989158697 -1.0483721861328524e-06 0.9999981187211704 5.2177344802535264e-05 9.900302328304032e-05 -0.006327631474264151 -0.026714800538898055 -0.932672468783737 3.234260998554502 0.19978505944637173 -0.005589924921255568 -3.47715525941402e-05 0.16616848997857894 0.07657262302179765 0.000476969588291169 8056.597594417858 14589.327280485324 -899921.7194713238 -8056.597594417858 -14589.327280485324 899921.7194713238 -36418.95246925326 31863.110329934985 216.2212916353096 -988.0493027877515 3665.6670378213093 24.875012307824647
0.035814156250923636 1.0677887359686144e-07 1.9336102061564467e-07 -1.1927197108252991e-05 -5.467078328159306e-05 -0.03168681871195089 4.415993908711209 0.0020409346163415606 -5.738590519558323e-05 -2.2242653024750268e-07 0.9999979156441778 0.002017024463094737 -0.00033497647696092894 -1.1565302223301652e-06 0.9999979096986841 5.5157780389068444e-05 0.00010138848177055433 -0.006327593701326231 -0.028240783559203043 -0.9338916925621656 3.2339091594802545 0.19977446884757444 -0.0055877299441202885 -3.6864508122489395e-05 0.1660294589695387 0.08351822593270915 0.0005516611495585236 8480.44071160179 14928.589390082869 -899916.1554706894 -8480.44071160179 -14928.589390082869 899916.1554706894 -36412.205778152806 33539.28310386986 240.240333741566 -994.7988994591797 3858.501045594638 27.638264540868686
0.03769911184307751 1.123963181948193e-07 1.9785746287832148e-07 -1.1927123365247525e-05 -5.754691491574748e-05 -0.03335160690791446 4.415981649256626 0.002143795799812044 -6.027810204513171e-05 -2.4513435394042393e-07 0.9999977002503851 0.0021206550157780884 -0.00035158495825076585 -1.2698612123647983e-06 0.9999976896016853 5.813802529460032e-05 0.0001037739257949663 -0.006327555029093015 -0.029766668950835365 -0.935110783586346 3.2335568607937977 0.1997638792980868 -0.005585514326953582 -3.8955675131861836e-05 0.16587763917396892 0.09046349802408876 0.0006315876473444407 8904.25445075263 15267.84937038337 -899910.46357146 -8904.25445075263 -15267.84937038337 899910.46357146 -36405.10399124613 35215.32587115789 265.52233329325713 -1001.9035583837617 4051.3200969885224 30.54681274300796
0.039584067435231386 1.1801337342825383e-07 2.0235387692015975e-07 -1.1927047927126009e-05 -6.042284719526596e-05 -0.03501639036381923 4.415968762192563 0.002246651147796761 -6.31700693542132e-05 -2.689306344714689e-07 0.9999974742808555 0.0022243167473549523 -0.00036819207874908856 -1.3883661388847766e-06 0.9999974584206067 6.111806893015226e-05 0.0001061593550172641 -0.006327515457570055 -0.031292451292237955 -0.9363297416830246 3.2332041025452325 0.1997532908355341 -0.005583278078669853 -4.104503092933265e-05 0.1657130311312319 0.09740841165941579 0.0007167485538297506 9328.037306036205 15607.107173172542 -899904.6437744357 -9328.037306036205 -15607.107173172542 899904.6437744357 -36397.6471337853 36891.231962734884 292.06710464152707 -1009.3632543200652 4244.1234247727025 33.600635556621796
0.04146902302738526 1.2363001933945022e-07 2.0685026210214693e-07 -1.1926970793899046e-05 -6.329856990179851e-05 -0.03668116884306236 4.415955247520855 0.002349500640835161 -6.606179608353312e-05 -2.9381516390987305e-07 0.9999972377374307 0.0023280096331712123 -0.00038479777441746086 -1.5120459441777377e-06 0.9999972161458923 6.409790070746076e-05 0.00010854476909843875 -0.006327474986762914 -0.03281812516221991 -0.9375485666789676 3.2328508847846598 0.19974270349753764 -0.0055810212082709875 -4.3132552834909185e-05 0.16553563542612504 0.10435293920380317 0.0008071433025043878 9751.787771728073 15946.362750236442 -899898.696080479 -9751.787771728073 -15946.362750236442 899898.696080479 -36389.83523228231 38566.99471014588 319.87445280215377 -1017.1779607651551 4436.910261786986 36.799710550120096
0.04335397861953914 1.2924623597214807e-07 2.11346617785275e-07 -1.1926891965578062e-05 -6.617407281773981e-05 -0.03834594210904174 4.4159411052434185 0.0024523442594926084 -6.895327119491524e-05 -3.197877261654903e-07 0.9999969906219605 0.0024317336484094222 -0.00040140198121559496 -1.6409015301609598e-06 0.9999969627679978 6.707751003901505e-05 0.00011093016769948472 -0.006327433616677435 -0.0343436851399757 -0.9387672584009603 3.232497207562327 0.19973211732171492 -0.005578743724846307 -4.5218218181674306e-05 0.16534545268888035 0.11129705302412038 0.0009027712881705997 10175.504342218874 16285.616053361431 -899892.6204904346 -10175.504342218874 -16285.616053361431 899892.6204904346 -36381.668314511626 40242.607445574984 348.94417345668427 -1025.3476499547992 4629.679840944712 40.144014218074076
0.04523893421169301 1.348620033716122e-07 2.158429433305399e-07 -1.1926811442174259e-05 -6.904934572626544e-05 -0.04001070992515595 4.415926335362266 0.0025551819843603763 -7.184448365134601e-05 -3.468480969901228e-07 0.9999967329363015 0.0025354887680888055 -0.00041800463510161635 -1.7749337583715474e-06 0.9999966982773901 7.005688633809474e-05 0.00011331555048139878 -0.006327391347319618 -0.035869125805104506 -0.939985816675807 3.2321430709285623 0.19972153234567913 -0.0055764456375725245 -4.730200431592962e-05 0.16514248359516218 0.11824072548911697 0.0010036318669463817 10599.185512019676 16624.867034334573 -899886.4170051744 -10599.185512019676 -16624.867034334573 899886.4170051744 -36373.14640951037 41918.06350187513 379.2760529536244 -1033.8722928635402 4822.431395236157 43.63352198135301
0.04712388980384689 1.404773015847035e-07 2.2033923809894702e-07 -1.192672922369919e-05 -7.19243784113682e-05 -0.04167547205480439 4.415910937879495 0.0026580137960556596 -7.473542241702091e-05 -3.7499604397890714e-07 0.9999964646823187 0.0026392749670652704 -0.0004346056720323438 -1.91414344995695e-06 0.9999964226645485 7.30360190188074e-05 0.00011570091710518126 -0.006327348178695501 -0.03739444173762939 -0.941204241330332 3.231788474933711 0.19971094860703925 -0.005574126955713712 -4.9383888597338626e-05 0.1649267288660633 0.1251839289695464 0.0011097243562691365 11022.829775767334 16964.11564494308 -899880.0856255891 -11022.829775767334 -16964.11564494308 899880.0856255891 -36364.26954757585 43593.35621259787 410.8698683096837 -1042.7518592047595 5015.164157731962 47.26820818726755
0.04900884539600076 1.4609211065994998e-07 2.2483550145150356e-07 -1.192664531016466e-05 -7.479916065789439e-05 -0.04334022826138724 4.415894912797295 0.00276083967522159 -7.762607645739057e-05 -4.0423132657175e-07 0.9999961858618845 0.002743092220031415 -0.0004512050279635662 -2.058531385665722e-06 0.9999961359199633 7.60148974961262e-05 0.00011808626723183549 -0.006327304110811277 -0.038919627518016614 -0.9424225321913786 3.2314334196282 0.19970036614339992 -0.005571787688621252 -5.14638483990698e-05 0.16469818926810356 0.13212663583828899 0.0012210480348995602 11446.435628229825 17303.361836974815 -899873.6263525867 -11446.435628229825 -17303.361836974815 899873.6263525867 -36355.03776026789 45268.4789120231 443.7253872110725 -1051.9863174308284 5207.877361586561 51.0480461097188
0.05089380098815464 1.517064106476176e-07 2.293317327492256e-07 -1.1926559701582702e-05 -7.767368225158021e-05 -0.045004978308305535 4.415878260117943 0.002863659602527225 -8.05164347392063e-05 -4.345536960548092e-07 0.9999958964768785 0.002846940501516542 -0.0004678026388503205 -2.208098305838573e-06 0.9999958380341372 7.899351118592751e-05 0.0001204716005223676 -0.006327259143673274 -0.040444677727194886 -0.9436406890858097 3.231077905062522 0.19968978499236123 -0.005569427845733799 -5.354186110793957e-05 0.16445686561322698 0.13906881847047553 0.00133760214292575 11870.001564311613 17642.60556221818 -899867.039187103 -11870.001564311613 -17642.60556221818 899867.039187103 -36345.45108040758 46943.42493518896 477.8423680148559 -1061.5756347332085 5400.570240041605 54.97300794935418
0.05277875658030851 1.5732018159978112e-07 2.33827931353136e-07 -1.1926472397965725e-05 -8.054793297908793e-05 -0.04666972195896119 4.415860979843806 0.0029664735586675613 -8.34064862305661e-05 -4.659628955620267e-07 0.999995596529188 0.002950819785886664 -0.0004843984406471671 -2.3628449103996506e-06 0.9999955289975845 8.197184950502849e-05 0.00012285691663778788 -0.006327213277287972 -0.041969586946574586 -0.9448587118405076 3.230721931287251 0.19967920519151855 -0.005567047436577233 -5.5617904124555225e-05 0.16420275875879836 0.14601044924361056 0.0014593858817675393 12293.526079058976 17981.84677246157 -899860.3241300468 -12293.526079058976 -17981.84677246157 899860.3241300468 -36335.50954207728 48618.18761792142 513.2205597503596 -1071.519777042572 5593.2420264294 59.04306483372927
0.05466371217246239 1.6293340357039495e-07 2.383240966242578e-07 -1.1926383399325767e-05 -8.342190262804222e-05 -0.04833445897675702 4.415843071977342 0.0030692815243635483 -8.62962199009612e-05 -4.984586600767116e-07 0.9999952860207083 0.0030547300473445197 -0.0005009923693084722 -2.5227718588481472e-06 0.999995208800832 8.494990187122472e-05 0.00012524221523910848 -0.006327166511661856 -0.043494349758067055 -0.9460766002823742 3.2303654983529597 0.1996686267784625 -0.005564646470764621 -5.7691954863457794e-05 0.1639358696076005 0.15295150053769607 0.001586398414181059 12717.007667665375 18321.085419494502 -899853.4811824347 -12717.007667665375 -18321.085419494502 899853.4811824347 -36325.21318061923 50292.760296864166 549.8597021206325 -1081.8187090288502 5785.891954176275 63.25818681747551
0.05654866776461626 1.6854605661536414e-07 2.4282022792362895e-07 -1.19262927056763e-05 -8.629558098706644e-05 -0.049999189125096793 4.415824536521093 0.0031720834803620787 -8.918562472131988e-05 -5.320407164331612e-07 0.9999949649533416 0.003158671259929589 -0.0005175843607886733 -2.6878797702500723e-06 0.999994877434418 8.79276577033278e-05 0.00012762749598734554 -0.006327118846801693 -0.04501896074410383 -0.9472943542383305 3.230008606310369 0.19965804979077875 -0.005562224957996171 -5.976399075326477e-05 0.16365619910783197 0.15989194473535412 0.0017186388642635177 13140.444825476783 18660.32145510651 -899846.5103452118 -13140.444825476783 -18660.32145510651 899846.5103452118 -36314.56203263883 51967.13630950835 587.7595255039602 -1092.4723941015168 5978.519256806096 67.61834288247512
0.05843362335677014 1.7415812079261508e-07 2.473163246122872e-07 -1.1926200317029858e-05 -8.916895784581892e-05 -0.05166391216738525 4.415805373477694 0.0032748794074360064 -9.207468966405612e-05 -5.667087833183523e-07 0.999994633328998 0.0032626433975180987 -0.0005341743510425733 -2.8581692232304513e-06 0.9999945348888934 9.090510642120289e-05 0.00013001275854351916 -0.006327070282714382 -0.04654341448765588 -0.9485119735353175 3.229651255210264 0.19964747426604793 -0.0055597829080591896 -6.183398923681279e-05 0.16336374825310243 0.16683175422195068 0.0018561063174582122 13563.836047997042 18999.55483108787 -899839.4116193958 -13563.836047997042 -18999.55483108787 899839.4116193958 -36303.556136001 53641.30899422233 626.9197509554363 -1103.48079440956 6171.12316794361 72.12350093804123
0.06031857894892401 1.7976957616216652e-07 2.518123860512808e-07 -1.1926106233399922e-05 -9.204202299502926e-05 -0.05332862786702813 4.415785582849869 0.003377669286384147 -9.496340370311359e-05 -6.024625712736612e-07 0.999994291149595 0.0033666464338230452 -0.0005507622760256075 -3.0336407559656436e-06 0.9999941811548216 9.388223744580642e-05 0.0001323980025686521 -0.006327020819406824 -0.048067705572252886 -0.9497294580002955 3.2292934451034307 0.19963690024184544 -0.005557320330828034 -6.390192777130024e-05 0.163058518082429 0.17377090138571927 0.0019987998205597646 13987.1798308932 19338.78549922892 -899832.1850059768 -13987.1798308932 -19338.78549922892 899832.1850059768 -36292.19552983173 55315.271690281355 667.3400902085857 -1114.843870841717 6363.702921317925 76.77362782110504
0.06220353454107789 1.8538040278620024e-07 2.5630841160165825e-07 -1.1926010454799621e-05 -9.491476622653452e-05 -0.054993335987432244 4.415765164640432 0.003480453098031281 -9.785175581401215e-05 -6.393017826966416e-07 0.9999939384170574 0.003470680342394211 -0.0005673480716941253 -3.2142948661760106e-06 0.9999938162227778 9.68590401992235e-05 0.00013478322772377 -0.006326970456886075 -0.04959182858200243 -0.9509468074602443 3.2289351760407374 0.19962632775574135 -0.005554837236264075 -6.596778382842976e-05 0.16274050968023357 0.18070935861788384 0.0021467183817195793 14410.474670000864 19678.013411321186 -899824.8305060263 -14410.474670000864 -19678.013411321186 899824.8305060263 -36280.480254517475 56989.01773789745 709.0202456770429 -1126.5615830265383 6556.257750765863 81.56868929640825
0.06408849013323177 1.9099058072913216e-07 2.6080440062448397e-07 -1.192591298124315e-05 -9.778717733331567e-05 -0.056658036292005456 4.415744118852283 0.003583230823228162 -0.00010073973497389327 -6.772261118428499e-07 0.999993575133318 0.003574745096618172 -0.0005839316740056681 -3.4001320111188248e-06 0.9999934400833506 9.983550410470569e-05 0.00013716843366990274 -0.006326919195159386 -0.05111577810160931 -0.9521640217421634 3.2285764480731483 0.1996157568453003 -0.005552333634415643 -6.803153489455066e-05 0.16240972417633862 0.18764709831278187 0.0022998609704515238 14833.719061329542 20017.238519156002 -899817.348120571 -14833.719061329542 -20017.238519156002 899817.348120571 -36268.41035170536 58662.54047824902 751.959910456284 -1138.6338893326097 6748.7868902354685 86.50865005670326
0.06597344572538565 1.966000900576828e-07 2.6530035248082003e-07 -1.1925813812744118e-05 -0.00010065924610953359 -0.058322728544156766 4.415722445488415 0.0036860024428515235 -0.0001036273301615664 -7.16235244827721e-07 0.9999932013003163 0.003678840669718327 -0.0006005130189192463 -3.5911526075814713e-06 0.9999930527271401 0.00010281161858670846 0.00013955362006808384 -0.006326867034234131 -0.05263954871639473 -0.9533811006730719 3.2282172612516926 0.19960518754808132 -0.0055498095354179905 -7.009315847080131e-05 0.16206616274596308 0.194584092867988 0.0024582265176378393 15256.911501067985 20356.460774525673 -899809.7378506834 -15256.911501067985 -20356.460774525673 899809.7378506834 -36255.98586430347 60335.833253510704 796.1587683254135 -1151.0607468686608 6941.289573789364 91.59347372295795
