# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.03392920065876976 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.5720949821974395e-06 0.0 0.9999999999987642 0.0 -1.5720949821974395e-06 0.0 0.9999999999987642 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00033922661071350785 0.0 0.0 -0.00033922661071350785 0.0 7037.044990873238 0.0 -400000.00000000035 -7037.044990873238 0.0 400000.00000000035 0.0 6896.304091055773 0.0 0.0 6896.304091055773 0.0
0.035814156250923636 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.751605157659486e-06 0.0 0.9999999999984659 0.0 -1.751605157659486e-06 0.0 0.9999999999984659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00035806468742427777 0.0 0.0 -0.00035806468742427777 0.0 7420.721036702451 0.0 -400000.00000000035 -7420.721036702451 0.0 400000.00000000035 0.0 7272.306615968401 0.0 0.0 7272.306615968401 0.0
0.03769911184307751 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.9408143277189625e-06 0.0 0.9999999999981165 0.0 -1.9408143277189625e-06 0.0 0.9999999999981165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00037690149191097107 0.0 0.0 -0.00037690149191097107 0.0 7804.726021838344 0.0 -400000.00000000035 -7804.726021838344 0.0 400000.00000000035 0.0 7648.631501401577 0.0 0.0 7648.631501401577 0.0
0.039584067435231386 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.1397218201044747e-06 0.0 0.9999999999977108 0.0 -2.1397218201044747e-06 0.0 0.9999999999977108 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00039573695724535643 0.0 0.0 -0.00039573695724535643 0.0 8189.058581889497 0.0 -400000.00000000035 -8189.058581889497 0.0 400000.00000000035 0.0 8025.277410251707 0.0 0.0 8025.277410251707 0.0
0.04146902302738526 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.348326928086491e-06 0.0 0.9999999999972428 0.0 -2.348326928086491e-06 0.0 0.9999999999972428 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0004145710165039607 0.0 0.0 -0.0004145710165039607 0.0 8573.717351300596 0.0 -400000.00000000035 -8573.717351300596 0.0 400000.00000000035 0.0 8402.243004274584 0.0 0.0 8402.243004274584 0.0
0.04335397861953914 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.566628910478552e-06 0.0 0.9999999999967062 0.0 -2.566628910478552e-06 0.0 0.9999999999967062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0004334036027683067 0.0 0.0 -0.0004334036027683067 0.0 8958.70096335729 0.0 -400000.00000000035 -8958.70096335729 0.0 400000.00000000035 0.0 8779.526944090145 0.0 0.0 8779.526944090145 0.0
0.04523893421169301 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.7946269916412125e-06 0.0 0.999999999996095 0.0 -2.7946269916412125e-06 0.0 0.999999999996095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00045223464912515075 0.0 0.0 -0.00045223464912515075 0.0 9344.008050191043 0.0 -400000.00000000035 -9344.008050191043 0.0 400000.00000000035 0.0 9157.127889187223 0.0 0.0 9157.127889187223 0.0
0.04712388980384689 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.0323203614835447e-06 0.0 0.9999999999954026 0.0 -3.0323203614835447e-06 0.0 0.9999999999954026 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00047106408866672055 0.0 0.0 -0.00047106408866672055 0.0 9729.637242783987 0.0 -400000.00000000035 -9729.637242783987 0.0 400000.00000000035 0.0 9535.044497928307 0.0 0.0 9535.044497928307 0.0
0.04900884539600076 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.2797081754673833e-06 0.0 0.9999999999946217 0.0 -3.2797081754673833e-06 0.0 0.9999999999946217 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0004898918544909529 0.0 0.0 -0.0004898918544909529 0.0 10115.587170973806 0.0 -400000.00000000035 -10115.587170973806 0.0 400000.00000000035 0.0 9913.27542755433 0.0 0.0 9913.27542755433 0.0
0.05089380098815464 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.5367895546085303e-06 0.0 0.9999999999937456 0.0 -3.5367895546085303e-06 0.0 0.9999999999937456 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005087178797017316 0.0 0.0 -0.0005087178797017316 0.0 10501.856463458582 0.0 -400000.00000000035 -10501.856463458582 0.0 400000.00000000035 0.0 10291.81933418941 0.0 0.0 10291.81933418941 0.0
0.05277875658030851 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.803563585481905e-06 0.0 0.9999999999927665 0.0 -3.803563585481905e-06 0.0 0.9999999999927665 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005275420974091247 0.0 0.0 -0.0005275420974091247 0.0 10888.443747801688 0.0 -400000.00000000035 -10888.443747801688 0.0 400000.00000000035 0.0 10670.674872845653 0.0 0.0 10670.674872845653 0.0
0.05466371217246239 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.080029320223353e-06 0.0 0.9999999999916767 0.0 -4.080029320223353e-06 0.0 0.9999999999916767 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005463644407296224 0.0 0.0 -0.0005463644407296224 0.0 11275.347650436639 0.0 -400000.00000000035 -11275.347650436639 0.0 400000.00000000035 0.0 11049.840697427906 0.0 0.0 11049.840697427906 0.0
0.05654866776461626 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.366185776533588e-06 0.0 0.9999999999904683 0.0 -4.366185776533588e-06 0.0 0.9999999999904683 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005651848427863749 0.0 0.0 -0.0005651848427863749 0.0 11662.566796672003 0.0 -400000.00000000035 -11662.566796672003 0.0 400000.00000000035 0.0 11429.315460738562 0.0 0.0 11429.315460738562 0.0
0.05843362335677014 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.662031937681213e-06 0.0 0.9999999999891327 0.0 -4.662031937681213e-06 0.0 0.9999999999891327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005840032367094298 0.0 0.0 -0.0005840032367094298 0.0 12050.099810696262 0.0 -400000.00000000035 -12050.099810696262 0.0 400000.00000000035 0.0 11809.097814482337 0.0 0.0 11809.097814482337 0.0
0.06031857894892401 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.967566752507569e-06 0.0 0.9999999999876616 0.0 -4.967566752507569e-06 0.0 0.9999999999876616 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006028195556359695 0.0 0.0 -0.0006028195556359695 0.0 12437.945315582707 0.0 -400000.00000000035 -12437.945315582707 0.0 400000.00000000035 0.0 12189.186409271053 0.0 0.0 12189.186409271053 0.0
0.06220353454107789 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.282789135427929e-06 0.0 0.999999999986046 0.0 -5.282789135427929e-06 0.0 0.999999999986046 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006216337327105493 0.0 0.0 -0.0006216337327105493 0.0 12826.101933294336 0.0 -400000.00000000035 -12826.101933294336 0.0 400000.00000000035 0.0 12569.579894628449 0.0 0.0 12569.579894628449 0.0
0.06408849013323177 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.607697966438794e-06 0.0 0.9999999999842769 0.0 -5.607697966438794e-06 0.0 0.9999999999842769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006404457010853342 0.0 0.0 -0.0006404457010853342 0.0 13214.568284688743 0.0 -400000.00000000035 -13214.568284688743 0.0 400000.00000000035 0.0 12950.276918994969 0.0 0.0 12950.276918994969 0.0
0.06597344572538565 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.942292091118458e-06 0.0 0.9999999999823447 0.0 -5.942292091118458e-06 0.0 0.9999999999823447 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006592553939203374 0.0 0.0 -0.0006592553939203374 0.0 13603.342989523017 0.0 -400000.00000000035 -13603.342989523017 0.0 400000.00000000035 0.0 13331.276129732556 0.0 0.0 13331.276129732556 0.0
0.06785840131753952 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.2865703206339965e-06 0.0 0.9999999999802395 0.0 -6.2865703206339965e-06 0.0 0.9999999999802395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006780627443836568 0.0 0.0 -0.0006780627443836568 0.0 13992.424666458659 0.0 -400000.00000000035 -13992.424666458659 0.0 400000.00000000035 0.0 13712.576173129486 0.0 0.0 13712.576173129486 0.0
0.0697433569096934 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.640531431743076e-06 0.0 0.9999999999779517 0.0 -6.640531431743076e-06 0.0 0.9999999999779517 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006968676856517128 0.0 0.0 -0.0006968676856517128 0.0 14381.811933066469 0.0 -400000.00000000035 -14381.811933066469 0.0 400000.00000000035 0.0 14094.17569440514 0.0 0.0 14094.17569440514 0.0
0.07162831250184727 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.004174166800001e-06 0.0 0.9999999999754707 0.0 -7.004174166800001e-06 0.0 0.9999999999754707 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007156701509094859 0.0 0.0 -0.0007156701509094859 0.0 14771.503405831474 0.0 -400000.00000000035 -14771.503405831474 0.0 400000.00000000035 0.0 14476.073337714844 0.0 0.0 14476.073337714844 0.0
0.07351326809400115 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.377497233759053e-06 0.0 0.9999999999727863 0.0 -7.377497233759053e-06 0.0 0.9999999999727863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007344700733507544 0.0 0.0 -0.0007344700733507544 0.0 15161.497700157852 0.0 -400000.00000000035 -15161.497700157852 0.0 400000.00000000035 0.0 14858.267746154694 0.0 0.0 14858.267746154694 0.0
0.07539822368615502 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.76049930618053e-06 0.0 0.9999999999698874 0.0 -7.76049930618053e-06 0.0 0.9999999999698874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.000753267386178331 0.0 0.0 -0.000753267386178331 0.0 15551.79343037382 0.0 -400000.00000000035 -15551.79343037382 0.0 400000.00000000035 0.0 15240.757561766344 0.0 0.0 15240.757561766344 0.0
0.0772831792783089 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.153179023233486e-06 0.0 0.9999999999667628 0.0 -8.153179023233486e-06 0.0 0.9999999999667628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007720620226043006 0.0 0.0 -0.0007720620226043006 0.0 15942.389209736586 0.0 -400000.00000000035 -15942.389209736586 0.0 400000.00000000035 0.0 15623.541425541855 0.0 0.0 15623.541425541855 0.0
0.07916813487046277 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.555534989701769e-06 0.0 0.9999999999634014 0.0 -8.555534989701769e-06 0.0 0.9999999999634014 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007908539158502573 0.0 0.0 -0.0007908539158502573 0.0 16333.283650437263 0.0 -400000.00000000035 -16333.283650437263 0.0 400000.00000000035 0.0 16006.617977428517 0.0 0.0 16006.617977428517 0.0
0.08105309046261665 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.967565775989178e-06 0.0 0.9999999999597913 0.0 -8.967565775989178e-06 0.0 0.9999999999597913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008096429991475421 0.0 0.0 -0.0008096429991475421 0.0 16724.475363605805 0.0 -400000.00000000035 -16724.475363605805 0.0 400000.00000000035 0.0 16389.98585633369 0.0 0.0 16389.98585633369 0.0
0.08293804605477052 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -9.389269918123696e-06 0.0 0.9999999999559208 0.0 -9.389269918123696e-06 0.0 0.9999999999559208 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00082842920573748 0.0 0.0 -0.00082842920573748 0.0 17115.962959315944 0.0 -400000.00000000035 -17115.962959315944 0.0 400000.00000000035 0.0 16773.643700129625 0.0 0.0 16773.643700129625 0.0
0.0848230016469244 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -9.820645917763238e-06 0.0 0.9999999999517775 0.0 -9.820645917763238e-06 0.0 0.9999999999517775 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008472124688716168 0.0 0.0 -0.0008472124688716168 0.0 17507.74504659012 0.0 -400000.00000000035 -17507.74504659012 0.0 400000.00000000035 0.0 17157.590145658316 0.0 0.0 17157.590145658316 0.0
0.08670795723907827 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.0261692242200784e-05 0.0 0.9999999999473489 0.0 -1.0261692242200784e-05 0.0 0.9999999999473489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008659927218119567 0.0 0.0 -0.0008659927218119567 0.0 17899.820233404425 0.0 -400000.00000000035 -17899.820233404425 0.0 400000.00000000035 0.0 17541.82382873634 0.0 0.0 17541.82382873634 0.0
0.08859291283123215 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.0712407324370166e-05 0.0 0.9999999999426222 0.0 -1.0712407324370166e-05 0.0 0.9999999999426222 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008847698978311995 0.0 0.0 -0.0008847698978311995 0.0 18292.187126693552 0.0 -400000.00000000035 -18292.187126693552 0.0 400000.00000000035 0.0 17926.34338415968 0.0 0.0 17926.34338415968 0.0
0.09047786842338602 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.1172789562850567e-05 0.0 0.9999999999375844 0.0 -1.1172789562850567e-05 0.0 0.9999999999375844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.000903543930212977 0.0 0.0 -0.000903543930212977 0.0 18684.844332355755 0.0 -400000.00000000035 -18684.844332355755 0.0 400000.00000000035 0.0 18311.14744570864 0.0 0.0 18311.14744570864 0.0
0.0923628240155399 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.1642837321873805e-05 0.0 0.9999999999322222 0.0 -1.1642837321873805e-05 0.0 0.9999999999322222 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.000922314752252091 0.0 0.0 -0.000922314752252091 0.0 19077.790455257786 0.0 -400000.00000000035 -19077.790455257786 0.0 400000.00000000035 0.0 18696.23464615263 0.0 0.0 18696.23464615263 0.0
0.09424777960769377 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.2122548931328883e-05 0.0 0.9999999999265219 0.0 -1.2122548931328883e-05 0.0 0.9999999999265219 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0009410822972547497 0.0 0.0 -0.0009410822972547497 0.0 19471.024099239847 0.0 -400000.00000000035 -19471.024099239847 0.0 400000.00000000035 0.0 19081.60361725505 0.0 0.0 19081.60361725505 0.0
0.09613273519984765 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.2611922686768007e-05 0.0 0.9999999999204697 0.0 -1.2611922686768007e-05 0.0 0.9999999999204697 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0009598464985388044 0.0 0.0 -0.0009598464985388044 0.0 19864.543867120577 0.0 -400000.00000000035 -19864.543867120577 0.0 400000.00000000035 0.0 19467.252989778164 0.0 0.0 19467.252989778164 0.0
0.09801769079200152 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.3110956849413281e-05 0.0 0.9999999999140515 0.0 -1.3110956849413281e-05 0.0 0.9999999999140515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0009786072894339875 0.0 0.0 -0.0009786072894339875 0.0 20258.348360702 0.0 -400000.00000000035 -20258.348360702 0.0 400000.00000000035 0.0 19853.181393487957 0.0 0.0 19853.181393487957 0.0
0.0999026463841554 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.3619649646162433e-05 0.0 0.9999999999072525 0.0 -1.3619649646162433e-05 0.0 0.9999999999072525 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0009973646032821483 0.0 0.0 -0.0009973646032821483 0.0 20652.436180774475 0.0 -400000.00000000035 -20652.436180774475 0.0 400000.00000000035 0.0 20239.387457158984 0.0 0.0 20239.387457158984 0.0
0.10178760197630927 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.4137999269595486e-05 0.0 0.9999999999000585 0.0 -1.4137999269595486e-05 0.0 0.9999999999000585 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0010161183734374904 0.0 0.0 -0.0010161183734374904 0.0 21046.80592712171 0.0 -400000.00000000035 -21046.80592712171 0.0 400000.00000000035 0.0 20625.869808579275 0.0 0.0 20625.869808579275 0.0
0.10367255756846315 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.4666003877980219e-05 0.0 0.9999999998924542 0.0 -1.4666003877980219e-05 0.0 0.9999999998924542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0010348685332668083 0.0 0.0 -0.0010348685332668083 0.0 21441.456198525688 0.0 -400000.00000000035 -21441.456198525688 0.0 400000.00000000035 0.0 21012.627074555174 0.0 0.0 21012.627074555174 0.0
0.10555751316061703 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.5203661595279685e-05 0.0 0.9999999998844243 0.0 -1.5203661595279685e-05 0.0 0.9999999998844243 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0010536150161497234 0.0 0.0 -0.0010536150161497234 0.0 21836.385592771694 0.0 -400000.00000000035 -21836.385592771694 0.0 400000.00000000035 0.0 21399.65788091626 0.0 0.0 21399.65788091626 0.0
0.1074424687527709 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.5750970511158617e-05 0.0 0.9999999998759536 0.0 -1.5750970511158617e-05 0.0 0.9999999998759536 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0010723577554789233 0.0 0.0 -0.0010723577554789233 0.0 22231.592706653264 0.0 -400000.00000000035 -22231.592706653264 0.0 400000.00000000035 0.0 21786.9608525202 0.0 0.0 21786.9608525202 0.0
0.10932742434492478 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.630792868099006e-05 0.0 0.9999999998670256 0.0 -1.630792868099006e-05 0.0 0.9999999998670256 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0010910966846603945 0.0 0.0 -0.0010910966846603945 0.0 22627.076135977175 0.0 -400000.00000000035 -22627.076135977175 0.0 400000.00000000035 0.0 22174.53461325763 0.0 0.0 22174.53461325763 0.0
0.11121237993707865 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.6874534125862352e-05 0.0 0.9999999998576251 0.0 -1.6874534125862352e-05 0.0 0.9999999998576251 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.001109831737113663 0.0 0.0 -0.001109831737113663 0.0 23022.83447556845 0.0 -400000.00000000035 -23022.83447556845 0.0 400000.00000000035 0.0 22562.37778605708 0.0 0.0 22562.37778605708 0.0
