# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 -2.3969335687414244e-05 -6.915180979912739e-07 -0.0004237692491447281 0.036770025797193136 0.0006865120828756094 1.950080858966756 -9.17536035124855e-08 0.005582208476496315 0.011149598269847946 0.9999222596816902 -9.17536035124855e-08 0.005582208476496315 0.011149598269847946 0.9999222596816902 -0.012483684870389113 -0.0003426511427519008 -0.2248286744081776 1.9612280377128033 0.06281542385516911 0.193592288051969 0.0005337652585437683 0.9833508861522819 1.9999957079401385 0.0005337652585437683 0.9833508861522819 1.9999957079401385 -29290.607484189964 -927.0996669296785 -499536.450112702 29290.607484189964 927.0996669296785 499536.450112702 730.7362594607133 -19375.34836831827 -6.888045768508576 730.7362594607133 -19375.34836831827 -6.888045768508576
0.02073451151369263 -2.4845172468708616e-05 -7.863937657483919e-07 -0.0004237218113060849 0.0404429959101249 0.000832058277749658 1.9500080858693145 -1.4769772340246326e-07 0.006098981068955894 0.012178199382282595 0.9999072426428883 -1.4769772340246326e-07 0.006098981068955894 0.012178199382282595 0.9999072426428883 -0.012948450446077658 -0.0003920282976138725 -0.22480398582823197 1.961381098177828 0.07021081746622149 0.18989459124392816 0.0006002193089440287 0.983249705129096 1.9999946094350993 0.0006002193089440287 0.983249705129096 1.9999946094350993 -30322.59997135433 -1043.197571748364 -499478.4011546359 30322.59997135433 1043.197571748364 499478.4011546359 807.5691893633771 -19464.268494577715 -8.373775200661854 807.5691893633771 -19464.268494577715 -8.373775200661854
0.022619467105846506 -2.572053947309219e-05 -8.848714934647902e-07 -0.0004236725724374285 0.04411524751425762 0.0009914502109859553 1.9499283899026911 -2.1276759980181472e-07 0.006615626352221469 0.013206548252953615 0.9998909043346504 -2.1276759980181472e-07 0.006615626352221469 0.013206548252953615 0.9998909043346504 -0.013412971677497467 -0.0004433168787025595 -0.22477834153515103 1.9614992998828447 0.07760688215444492 0.18619655889727982 0.0006674415193847242 0.9831487900340166 1.999993377966007 0.0006674415193847242 0.9831487900340166 1.999993377966007 -31354.016947534776 -1163.5398419015035 -499418.23001384246 31354.016947534776 1163.5398419015035 499418.23001384246 885.079872135155 -19552.883328893447 -10.012150604694074 885.079872135155 -19552.883328893447 -10.012150604694074
0.02450442269800038 -2.6595418311784383e-05 -9.869494192587339e-07 -0.00042362153346968233 0.047786715368243166 0.0011646850508327071 1.9498417724827628 -2.869542255240723e-07 0.007132131742461273 0.014234619969661065 0.9998732461122486 -2.869542255240723e-07 0.007132131742461273 0.014234619969661065 0.9998732461122486 -0.013877238806750049 -0.0004965159180712202 -0.22475174201290762 1.9615826392224123 0.08500348647002351 0.18249825673693149 0.0007354305572161235 0.9830481452283553 1.9999920113522056 0.0007354305572161235 0.9830481452283553 1.9999920113522056 -32384.83674460771 -1288.1241943563844 -499355.93783184944 32384.83674460771 1288.1241943563844 499355.93783184944 963.2667892858361 -19641.189014605086 -11.80510031077197 963.2667892858361 -19641.189014605086 -11.80510031077197
0.026389378290154256 -2.746979060523238e-05 -1.0926256065933477e-06 -0.0004235686953711245 0.051457334244657496 0.0013517597196045672 1.9497482351483721 -3.7024778425660014e-07 0.007648484664282485 0.015262389636817145 0.9998542694536925 -3.7024778425660014e-07 0.007648484664282485 0.015262389636817145 0.9998542694536925 -0.01434124208073206 -0.0005516244081580248 -0.2247241877652807 1.9616311132107094 0.09240049894787958 0.1787997504954199 0.0008041850623320728 0.9829477750680744 1.9999905074157138 0.0008041850623320728 0.9829477750680744 1.9999905074157138 -33415.03770577183 -1416.9482581105863 -499291.52579415584 33415.03770577183 1416.9482581105863 499291.52579415584 1042.1283980189305 -19729.18170110088 -13.754549624716262 1042.1283980189305 -19729.18170110088 -13.754549624716262
0.02827433388230813 -2.834363798348725e-05 -1.2018980443132093e-06 -0.00042351405914733086 0.05512703893115947 0.0015526708937373117 1.949647779561301 -4.626376517405981e-07 0.008164672551481166 0.016289832376923483 0.9998339759595315 -4.626376517405981e-07 0.008164672551481166 0.016289832376923483 0.9998339759595315 -0.014804971751335397 -0.0006086413018050684 -0.2246956793158512 1.9616447194816145 0.09979778811001006 0.1751011059117487 0.0008737036471968672 0.9828476839036571 1.9999888639812904 0.0008737036471968672 0.9828476839036571 1.9999888639812904 -34444.59818599283 -1550.0095742368937 -499224.9951302227 34444.59818599283 1550.0095742368937 499224.9951302227 1121.6631312617956 -19816.857543932783 -15.862420770628685 1121.6631312617956 -19816.857543932783 -15.862420770628685
0.030159289474462007 -2.9216942086581193e-05 -1.3147646466824464e-06 -0.0004234576258411671 0.058795764231649374 0.0017674150038468862 1.9495404075062412 -5.641123970449709e-07 0.008680682847790675 0.017316923332045278 0.9998123673526398 -5.641123970449709e-07 0.008680682847790675 0.017316923332045278 0.9998123673526398 -0.015268418075647047 -0.0006675655122781829 -0.22466621720798519 1.9616234562887742 0.10719522246782355 0.1714023887302125 0.0009439848968728562 0.9827478760799775 1.9999870788764982 0.0009439848968728562 0.9827478760799775 1.9999870788764982 -35473.496552447265 -1687.305595930026 -499156.34711345984 35473.496552447265 1687.305595930026 499156.34711345984 1201.8693976964348 -19904.21270493071 -18.130632833580187 1201.8693976964348 -19904.21270493071 -18.130632833580187
0.032044245066615885 -3.0089684564904023e-05 -1.4312232534243734e-06 -0.0004233993965327778 0.0624634449674273 0.0019959882347928204 1.9494261208907633 -6.746597839336227e-07 0.00919650300762832 0.018343637665282117 0.9997894454779869 -6.746597839336227e-07 0.00919650300762832 0.018343637665282117 0.9997894454779869 -0.015731571316149023 -0.0007283959132875569 -0.22463580200482858 1.9615673225056618 0.11459267052447752 0.1677036646992336 0.001015027369048774 0.9826483559361723 1.9999851499317687 0.001015027369048774 0.9826483559361723 1.9999851499317687 -36501.71118496537 -1828.8336885550877 -499085.5830611798 36501.71118496537 1828.8336885550877 499085.5830611798 1282.7455817909126 -19991.243352316767 -20.56110170235968 1282.7455817909126 -19991.243352316767 -20.56110170235968
0.03392920065876976 -3.0961847079578767e-05 -1.5512716297625905e-06 -0.00042333937233954684 0.06613001597835108 0.00223838652574601 1.9493049217452814 -7.942667723261156e-07 0.009712120496840209 0.019369950562235155 0.9997652123023888 -7.942667723261156e-07 0.009712120496840209 0.019369950562235155 0.9997652123023888 -0.01619442174091784 -0.0007911313390091504 -0.2246044342892939 1.9614763176256238 0.12199000077721592 0.16400499957019055 0.0010868295940687951 0.9825491278055105 1.9999830749804675 0.0010868295940687951 0.9825491278055105 1.9999830749804675 -37529.2204764759 -1974.5911296979066 -499012.70433458546 37529.2204764759 1974.5911296979066 499012.70433458546 1364.2900438314905 -20077.945660820737 -23.155740012286728 1364.2900438314905 -20077.945660820737 -23.155740012286728
0.035814156250923636 -3.183341130283905e-05 -1.6749074664636786e-06 -0.0004232775544160875 0.06979541212399389 0.002494605570260855 1.9491768122230189 -9.229195198511668e-07 0.010227522793444148 0.020395837232470453 0.9997396699142455 -9.229195198511668e-07 0.010227522793444148 0.020395837232470453 0.9997396699142455 -0.016656959623824283 -0.0008557705841069237 -0.2245721146640472 1.9613504417619156 0.1293870817197067 0.1603064590962473 0.001159390074962346 0.9824501960152652 1.999980851858958 0.001159390074962346 0.9824501960152652 1.999980851858958 -38556.00283344848 -2124.575109217051 -498937.7123387564 38556.00283344848 2124.575109217051 498937.7123387564 1446.5011199553023 -20164.315811792952 -25.916457088087476 1446.5011199553023 -20164.315811792952 -25.916457088087476
0.03769911184307751 -3.270435891840423e-05 -1.8021283798813253e-06 -0.00042321394395423035 0.07345956828480148 0.002764640816351775 1.949041794599968 -1.0606033834929738e-06 0.010742697388370404 0.021421272910978072 0.9997128205232593 -1.0606033834929738e-06 0.010742697388370404 0.021421272910978072 0.9997128205232593 -0.017119175244732984 -0.0009223124037558654 -0.2245388437515019 1.9611896956477257 0.13678378184437975 0.15660810903119 0.0012327072874746253 0.982351564886584 1.9999784784066663 0.0012327072874746253 0.982351564886584 1.9999784784066663 -39582.03667633627 -2278.782729297686 -498860.60852259333 39582.03667633627 2278.782729297686 498860.60852259333 1529.3771221837815 -20250.349993319145 -28.84515888683797 1529.3771221837815 -20250.349993319145 -28.84515888683797
0.039584067435231386 -3.357467162185494e-05 -1.9329319120020052e-06 -0.0004231485421829765 0.07712241936324929 0.0030484874665740753 1.9488998712748518 -1.2073029213296798e-06 0.011257631786200342 0.02244623285962709 0.9996846664601395 -1.2073029213296798e-06 0.011257631786200342 0.02244623285962709 0.9996846664601395 -0.01758105888970157 -0.000990755513665816 -0.22450462219380368 1.96099408063619 0.14417996964476493 0.15291001512825414 0.0013067796800978523 0.982253238734361 1.999975952466146 0.0013067796800978523 0.982253238734361 1.999975952466146 -40607.30044001956 -2437.211004507204 -498781.3943788148 40607.30044001956 2437.211004507204 498781.3943788148 1612.9163384566657 -20336.044400334507 -31.94374794097265 1612.9163384566657 -20336.044400334507 -31.94374794097265
0.04146902302738526 -3.444433112100933e-05 -2.067315530492169e-06 -0.00042308135036849464 0.08078390028499877 0.00334614047810918 1.948751044769079 -1.3630018943639895e-06 0.011772313505902621 0.02347069236861571 0.9996552101762882 -1.3630018943639895e-06 0.011772313505902621 0.02347069236861571 0.9996552101762882 -0.018042600851180063 -0.0010610985901061002 -0.22446945065281682 1.9607635987003946 0.15157551361783 0.14921224313895487 0.0013816056741032673 0.9821552218671067 1.9999732718831411 0.0013816056741032673 0.9821552218671067 1.9999732718831411 -41631.7725742478 -2599.856861852644 -498700.071443915 41631.7725742478 2599.856861852644 498700.071443915 1697.117032666703 -20421.395234737654 -35.2141233013636 1697.117032666703 -20421.395234737654 -35.2141233013636
0.04335397861953914 -3.5313319136298035e-05 -2.2052766287469456e-06 -0.00042301236981408523 0.08444394600005352 0.00365759456285422 1.9485953177267012 -1.5276832684453266e-06 0.012286730081567021 0.02449462675791663 0.999624454243472 -1.5276832684453266e-06 0.012286730081567021 0.02449462675791663 0.999624454243472 -0.018503791428210153 -0.0011333402699309659 -0.2244333298101142 1.960498252433366 0.1589702822663189 0.14551485881192022 0.001457183663573849 0.982057518586821 1.9999704345066518 0.001457183663573849 0.982057518586821 1.9999704345066518 -42655.43154408106 -2766.717140839828 -498616.6412981479 42655.43154408106 2766.717140839828 498616.6412981479 1781.977444694899 -20506.398705503085 -38.658180480468246 1781.977444694899 -20506.398705503085 -38.658180480468246
0.04523893421169301 -3.618161740113859e-05 -2.3468125259403075e-06 -0.0004229416018601672 0.08810249148391518 0.003982844187515989 1.948432692914365 -1.7013292162832965e-06 0.012800869063135632 0.025518011378717394 0.9995924013534765 -1.7013292162832965e-06 0.012800869063135632 0.025518011378717394 0.9995924013534765 -0.018964620926623994 -0.0012074791506058063 -0.22439626036696414 1.960198045048054 0.16636414410108966 0.14181792789172223 0.0015335120154377374 0.9819601331888637 1.9999674381889982 0.0015335120154377374 0.9819601331888637 1.9999674381889982 -43678.25583033274 -2937.7885935343807 -498531.1055654693 43678.25583033274 2937.7885935343807 498531.1055654693 1867.495790446591 -20591.05102879684 -42.277811395549975 1867.495790446591 -20591.05102879684 -42.277811395549975
0.04712388980384689 -3.7049207662310996e-05 -2.4919204670768255e-06 -0.00042286904788422857 0.09175947173873833 0.004321883573709236 1.9482631732212634 -1.8839211195519156e-06 0.013314718017131333 0.02654082161485526 0.9995590543177444 -1.8839211195519156e-06 0.013314718017131333 0.02654082161485526 0.9995590543177444 -0.019425079659243102 -0.001283513790234197 -0.2243582430443139 1.9598629803772996 0.1737569676434526 0.13812151611770468 0.0016105890695024257 0.9818630699618267 1.9999642807858846 0.0016105890695024257 0.9818630699618267 1.9999642807858846 -44700.223930010776 -3113.067884624428 -498443.4659135487 44700.223930010776 3113.067884624428 498443.4659135487 1953.6702618879299 -20675.34842808768 -46.07490431196982 1953.6702618879299 -20675.34842808768 -46.07490431196982
0.04900884539600076 -3.7916071680331945e-05 -2.6405976230448535e-06 -0.0004227947093008366 0.0954148217944855 0.004674706698059338 1.9480867616590827 -2.075439571084403e-06 0.013828264527383517 0.027563032884246653 0.9995244160669989 -2.075439571084403e-06 0.013828264527383517 0.027563032884246653 0.9995244160669989 -0.019885157946077293 -0.001361442707585732 -0.22431927858277906 1.9594930628737934 0.1811486214275082 0.13442568922281783 0.001688413138489649 0.9817663331874056 1.999960960156463 0.001688413138489649 0.9817663331874056 1.999960960156463 -45721.3143567588 -3292.5515914851317 -498353.7240536939 45721.3143567588 3292.5515914851317 498353.7240536939 2040.4990270832345 -20759.28713426224 -50.05134378655441 2040.4990270832345 -20759.28713426224 -50.05134378655441
0.05089380098815464 -3.8782191229829005e-05 -2.792841090671269e-06 -0.0004227185875615739 0.09906847671008132 0.0050413072923092975 1.947903461361952 -2.275864377157833e-06 0.014341496195750748 0.0285846206403106 0.99948848965085 -2.275864377157833e-06 0.014341496195750748 0.0285846206403106 0.99948848965085 -0.020344846114523155 -0.0014412643821246508 -0.22427936774262958 1.9590882976100246 0.188538974002485 0.13073051293244942 0.001766982508070997 0.9816699271402716 1.9999574741633976 0.001766982508070997 0.9816699271402716 1.9999574741633976 -46741.50564129642 -3476.2362042449636 -498261.8817408319 46741.50564129642 3476.2362042449636 498261.8817408319 2127.9802302328517 -20842.86338573697 -54.209010611039915 2127.9802302328517 -20842.86338573697 -54.209010611039915
0.05277875658030851 -3.964754809991413e-05 -2.948647892777688e-06 -0.00042264068415502235 0.10272037157456633 0.005421678843431114 1.9477132755863855 -2.4851745598674398e-06 0.01485440064284045 0.029605560373386297 0.9994512782373856 -2.4851745598674398e-06 0.01485440064284045 0.029605560373386297 0.9994512782373856 -0.020804134499562425 -0.0015229772540392714 -0.2242385113037683 1.958648690278216 0.19592789393507734 0.12703605296324927 0.0018462954369043035 0.9815738560879439 1.9999538206729297 0.0018462954369043035 0.9815738560879439 1.9999538206729297 -47760.7763318614 -3664.1181258537863 -498167.9407734965 47760.7763318614 3664.1181258537863 498167.9407734965 2216.1119917116494 -20926.073428571624 -58.549781755588924 2216.1119917116494 -20926.073428571624 -58.549781755588924
0.05466371217246239 -4.0512124094558686e-05 -3.1080149782382132e-06 -0.0004225610006067524 0.10637044150825006 0.005815814593741492 1.947516207711225 -2.703348359589975e-06 0.015366965508725352 0.030625827612144264 0.9994127851127464 -2.703348359589975e-06 0.015366965508725352 0.030625827612144264 0.9994127851127464 -0.02126301344396051 -0.0016065797242722187 -0.2241967100657239 1.9581742471902517 0.20331524981178267 0.12334237502196868 0.0019263501566706782 0.9814781242906618 1.9999499975549386 0.0019263501566706782 0.9814781242906618 1.9999499975549386 -48779.104994648005 -3856.1936721526627 -498071.9029937606 48779.104994648005 3856.1936721526627 498071.9029937606 2304.8924081082505 -21008.91351658183 -63.07553031239263 2304.8924081082505 -21008.91351658183 -63.07553031239263
0.05654866776461626 -4.137590103296526e-05 -3.270939222038648e-06 -0.00042247953847926527 0.11001862166386386 0.006223707541021895 1.9473122612375795 -2.9303632375356487e-06 0.015879178453656655 0.03164539792499106 0.9993730136806872 -2.9303632375356487e-06 0.015879178453656655 0.03164539792499106 0.9993730136806872 -0.02172147329846462 -0.001692070154551451 -0.22415396484763284 1.957664975277588 0.21070091024123885 0.11964954480428916 0.0020071448721123157 0.9813827360012571 1.999946002683009 0.0020071448721123157 0.9813827360012571 1.999946002683009 -49796.47021424852 -4052.45907194551 -497973.7702872335 49796.47021424852 4052.45907194551 497973.7702872335 2394.3195522648057 -21091.3799114516 -67.78812543934774 2394.3195522648057 -21091.3799114516 -67.78812543934774
0.05843362335677014 -4.223886074994225e-05 -3.4374174253372774e-06 -0.0004223962993719917 0.11366484722771285 0.006645350438642953 1.9471014397887632 -3.1661958783882066e-06 0.016391027158773795 0.03266424692146726 0.9993319674621187 -3.1661958783882066e-06 0.016391027158773795 0.03266424692146726 0.9993319674621187 -0.022179504422001717 -0.0017794468674220887 -0.22411027648822368 1.9571208820911603 0.2180847438565611 0.11595762799365417 0.0020886777610710262 0.9812876954650269 1.9999418339344919 0.0020886777610710262 0.9812876954650269 1.9999418339344919 -50812.85059409123 -4252.910467072387 -497873.5445829861 50812.85059409123 4252.910467072387 497873.5445829861 2484.3914733174765 -21173.468882846446 -72.68943230381615 2484.3914733174765 -21173.468882846446 -72.68943230381615
0.06031857894892401 -4.310098509627525e-05 -3.607446315527032e-06 -0.00042231128492122727 0.1173090534208274 0.0070807357956932 1.9468837471102323 -3.4108221930324883e-06 0.01690249932681054 0.03368235025363818 0.9992896500946383 -3.4108221930324883e-06 0.01690249932681054 0.03368235025363818 0.9992896500946383 -0.022637097181876443 -0.0018687081462790268 -0.2240656458457994 1.9565419758012736 0.22546661931767847 0.1122666902600997 0.002170946974527471 0.9811930069196061 1.9999374891905701 0.002170946974527471 0.9811930069196061 1.9999374891905701 -51828.224756880605 -4457.543912484717 -497771.22785354493 51828.224756880605 4457.543912484717 497771.22785354493 2575.1061967375113 -21255.17670852492 -77.78131202646969 2575.1061967375113 -21255.17670852492 -77.78131202646969
0.06220353454107789 -4.3962255939100524e-05 -3.781022546299291e-06 -0.0004222244968001283 0.12095117550011414 0.007529855877112159 1.9466591870695171 -3.6642173213691705e-06 0.01741358268279767 0.03469968361747797 0.9992460653320432 -3.6642173213691705e-06 0.01741358268279767 0.03469968361747797 0.9992460653320432 -0.023094241953968662 -0.0019598522354003487 -0.22402007379821948 1.9559282651974845 0.23284640531367023 0.10857679725908453 0.002253950636641136 0.9810986745948402 1.999932966336321 0.002253950636641136 0.9810986745948402 1.999932966336321 -52842.57134503589 -4666.355376322131 -497666.82211484015 52842.57134503589 4666.355376322131 497666.82211484015 2666.4617243729554 -21336.499674451334 -83.06562162521385 2666.4617243729554 -21336.499674451334 -83.06562162521385
0.06408849013323177 -4.4822655162276995e-05 -3.958142697709066e-06 -0.0004221359367186673 0.12459114875950601 0.00799270270382777 1.9464277636561538 -3.926355635215917e-06 0.017924264974761624 0.035716222754245554 0.9992012170438281 -3.926355635215917e-06 0.017924264974761624 0.035716222754245554 0.9992012170438281 -0.023550929122931212 -0.002052877339981541 -0.22397356124288664 1.9552797596884717 0.24022397056510156 0.10488801463032664 0.0023376868447909965 0.9810047027126589 1.9999282632607795 0.0023376868447909965 0.9810047027126589 1.9999282632607795 -53855.86902112868 -4879.340739991163 -497560.3294261685 53855.86902112868 4879.340739991163 497560.3294261685 2758.4560344910315 -21417.434074906836 -88.54421395920494 2758.4560344910315 -21417.434074906836 -88.54421395920494
0.06597344572538565 -4.568216466675744e-05 -4.138803276241758e-06 -0.00042204560642360145 0.128228908531112 0.008469268052898136 1.9461894809816127 -4.197210741294391e-06 0.018434533974419513 0.036731943451853606 0.9991551092146702 -4.197210741294391e-06 0.018434533974419513 0.036731943451853606 0.9991551092146702 -0.024007149082387026 -0.002147781626170491 -0.22392610909672694 1.9545964693018951 0.24759918382635882 0.1012004079966328 0.00242215366961692 0.9809110954869491 1.9999233778570022 0.00242215366961692 0.9809110954869491 1.9999233778570022 -54868.09646832295 -5096.495798245767 -497451.75189015537 54868.09646832295 5096.495798245767 497451.75189015537 2851.0870818212156 -21497.976212603055 -94.21893767294713 2851.0870818212156 -21497.976212603055 -94.21893767294713
0.06785840131753952 -4.6540766370961644e-05 -4.323000714881441e-06 -0.00042195350769844083 0.13186439018636575 0.008959543457657615 1.945944343279227 -4.476755484302701e-06 0.01894437747786989 0.037746821546229055 0.9991077459438956 -4.476755484302701e-06 0.01894437747786989 0.037746821546229055 0.9991077459438956 -0.024462892235126616 -0.002244563221103309 -0.22387771829617287 1.9538784046842452 0.2549719138879845 0.09751404296273228 0.002507349155061841 0.9808178571234276 1.999918308022131 0.002507349155061841 0.9808178571234276 1.999918308022131 -55879.23239080987 -5317.816259269333 -497341.0916527 55879.23239080987 5317.816259269333 497341.0916527 2944.352797598753 -21578.122398791864 -100.09163714048094 2944.352797598753 -21578.122398791864 -100.09163714048094
