# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.05843362335677014 0.0 0.0 0.0 -0.9988319924890819 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019966956784616054 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5840.0375545902825 0.0 0.0 -5840.0375545902825 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.06031857894892401 0.0 0.0 0.0 -0.9987943598178012 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01996475514265261 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6028.200910994097 0.0 0.0 -6028.200910994097 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.06220353454107789 0.0 0.0 0.0 -0.998756731430228 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019962482564785493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6216.342848859857 0.0 0.0 -6216.342848859857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.06408849013323177 0.0 0.0 0.0 -0.9987191074600584 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019960139059089294 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6404.462699707847 0.0 0.0 -6404.462699707847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.06597344572538565 0.0 0.0 0.0 -0.9986814880409725 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019957724633890624 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6592.559795137731 0.0 0.0 -6592.559795137731 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.06785840131753952 0.0 0.0 0.0 -0.998643873306634 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019955239297768074 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6780.633466830222 0.0 0.0 -6780.633466830222 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0697433569096934 0.0 0.0 0.0 -0.9986062633906904 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019952683059552178 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6968.683046548185 0.0 0.0 -6968.683046548185 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.07162831250184727 0.0 0.0 0.0 -0.9985686584267717 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0199500559283254 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7156.707866141643 0.0 0.0 -7156.707866141643 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.07351326809400115 0.0 0.0 0.0 -0.9985310585484904 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019947357913422087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7344.707257547767 0.0 0.0 -7344.707257547767 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.07539822368615502 0.0 0.0 0.0 -0.9984934638894414 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019944589024428437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7532.680552793103 0.0 0.0 -7532.680552793103 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0772831792783089 0.0 0.0 0.0 -0.9984558745832002 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019941749271182467 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7720.627083999121 0.0 0.0 -7720.627083999121 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.07916813487046277 0.0 0.0 0.0 -0.9984182907633239 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01993883866377398 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7908.546183380549 0.0 0.0 -7908.546183380549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.08105309046261665 0.0 0.0 0.0 -0.9983807125633499 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019935857212544532 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8096.437183250371 0.0 0.0 -8096.437183250371 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.08293804605477052 0.0 0.0 0.0 -0.9983431401167958 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019932804928087387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8284.299416020935 0.0 0.0 -8284.299416020935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0848230016469244 0.0 0.0 0.0 -0.9983055735571585 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019929681821247484 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8472.132214207284 0.0 0.0 -8472.132214207284 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.08670795723907827 0.0 0.0 0.0 -0.9982680130179141 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019926487903121397 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8659.93491042938 0.0 0.0 -8659.93491042938 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.08859291283123215 0.0 0.0 0.0 -0.9982304586325175 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019923223185057296 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8847.70683741265 0.0 0.0 -8847.70683741265 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.09047786842338602 0.0 0.0 0.0 -0.9981929105344013 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019919887678654918 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9035.447327993552 0.0 0.0 -9035.447327993552 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0923628240155399 0.0 0.0 0.0 -0.9981553688569761 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019916481395765493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9223.155715119557 0.0 0.0 -9223.155715119557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.09424777960769377 0.0 0.0 0.0 -0.9981178337336297 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019913004348491744 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9410.831331851388 0.0 0.0 -9410.831331851388 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.09613273519984765 0.0 0.0 0.0 -0.9980803052977264 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01990945654918782 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9598.473511368 0.0 0.0 -9598.473511368 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.09801769079200152 0.0 0.0 0.0 -0.998042783682607 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019905838010459243 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9786.081586964923 0.0 0.0 -9786.081586964923 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0999026463841554 0.0 0.0 0.0 -0.9980052690215877 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019902148745162895 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9973.654892061479 0.0 0.0 -9973.654892061479 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.10178760197630927 0.0 0.0 0.0 -0.9979677614479604 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019898388766406934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10161.192760198 0.0 0.0 -10161.192760198 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.10367255756846315 0.0 0.0 0.0 -0.9979302610949915 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019894558087550786 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10348.694525042501 0.0 0.0 -10348.694525042501 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.10555751316061703 0.0 0.0 0.0 -0.997892768095922 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019890656722205066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10536.159520390109 0.0 0.0 -10536.159520390109 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.1074424687527709 0.0 0.0 0.0 -0.9978552825839666 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019886684684231545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10723.587080166963 0.0 0.0 -10723.587080166963 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.10932742434492478 0.0 0.0 0.0 -0.9978178046923134 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019882641987743102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10910.976538432982 0.0 0.0 -10910.976538432982 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.11121237993707865 0.0 0.0 0.0 -0.9977803345541235 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019878528647103662 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11098.327229382421 0.0 0.0 -11098.327229382421 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.11309733552923253 0.0 0.0 0.0 -0.9977428723025303 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019874344676928158 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11285.638487348315 0.0 0.0 -11285.638487348315 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.1149822911213864 0.0 0.0 0.0 -0.9977054180706396 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019870090092082474 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11472.909646801922 0.0 0.0 -11472.909646801922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.11686724671354028 0.0 0.0 0.0 -0.9976679719915281 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019865764907683388 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11660.140042359379 0.0 0.0 -11660.140042359379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.11875220230569415 0.0 0.0 0.0 -0.997630534198244 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019861369139098525 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11847.32900878005 0.0 0.0 -11847.32900878005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.12063715789784803 0.0 0.0 0.0 -0.9975931048238058 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019856902801946304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12034.475880970951 0.0 0.0 -12034.475880970951 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.1225221134900019 0.0 0.0 0.0 -0.9975556840012022 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019852365912095868 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12221.579993988984 0.0 0.0 -12221.579993988984 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.12440706908215578 0.0 0.0 0.0 -0.9975182718633916 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019847758485667045 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12408.640683042038 0.0 0.0 -12408.640683042038 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.12629202467430967 0.0 0.0 0.0 -0.9974808685433013 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01984308053903028 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12595.657283493434 0.0 0.0 -12595.657283493434 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.12817698026646354 0.0 0.0 0.0 -0.9974434741738275 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019838332088806587 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12782.629130862477 0.0 0.0 -12782.629130862477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.13006193585861742 0.0 0.0 0.0 -0.9974060888878346 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019833513151867474 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12969.555560827239 0.0 0.0 -12969.555560827239 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.1319468914507713 0.0 0.0 0.0 -0.9973687128181543 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01982862374533489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13156.435909228436 0.0 0.0 -13156.435909228436 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.13383184704292517 0.0 0.0 0.0 -0.9973313460975863 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01982366388658119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13343.269512068324 0.0 0.0 -13343.269512068324 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.13571680263507904 0.0 0.0 0.0 -0.9972939888588964 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019818633593229017 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13530.055705517907 0.0 0.0 -13530.055705517907 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.13760175822723292 0.0 0.0 0.0 -0.997256641234817 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.019813532883151293 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13716.79382591473 0.0 0.0 -13716.79382591473 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.1394867138193868 0.0 0.0 0.0 -0.9972193033580465 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01980836177447113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13903.48320976731 0.0 0.0 -13903.48320976731 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
