# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 0.0 0.0 0.0 -1.9989946705714243 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0005371836334971888 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10259.217782435706 0.0 0.0 -10259.217782435706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.02073451151369263 0.0 0.0 0.0 -1.99899355143152 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0005937222471554012 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10313.45965727298 0.0 0.0 -10313.45965727298 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.022619467105846506 0.0 0.0 0.0 -1.998992325722832 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0006502587512849049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10372.690569725943 0.0 0.0 -10372.690569725943 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.02450442269800038 0.0 0.0 0.0 -1.998990993449715 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0007067929450083045 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10436.880832578478 0.0 0.0 -10436.880832578478 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.026389378290154256 0.0 0.0 0.0 -1.998989554616903 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.000763324627456414 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10506.00096240565 0.0 0.0 -10506.00096240565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.02827433388230813 0.0 0.0 0.0 -1.9989880092295078 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0008198535977689695 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10580.021678021807 0.0 0.0 -10580.021678021807 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.030159289474462007 0.0 0.0 0.0 -1.9989863572930207 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0008763796550953438 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10658.9138989227 0.0 0.0 -10658.9138989227 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.032044245066615885 0.0 0.0 0.0 -1.9989845988133108 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0009329025985952598 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10742.648743761436 0.0 0.0 -10742.648743761436 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.03392920065876976 0.0 0.0 0.0 -1.9989827337966264 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0009894222274395039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10831.1975288183 0.0 0.0 -10831.1975288183 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.035814156250923636 0.0 0.0 0.0 -1.9989807622495936 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0010459383408106394 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10924.531766495369 0.0 0.0 -10924.531766495369 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.03769911184307751 0.0 0.0 0.0 -1.9989786841792179 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0011024507379037204 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11022.623163807004 0.0 0.0 -11022.623163807004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.039584067435231386 0.0 0.0 0.0 -1.9989764995928823 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0011589592179270056 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11125.443620901642 0.0 0.0 -11125.443620901642 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04146902302738526 0.0 0.0 0.0 -1.998974208498349 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.001215463580102671 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11232.965229572643 0.0 0.0 -11232.965229572643 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04335397861953914 0.0 0.0 0.0 -1.9989718109037586 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0012719636236675229 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11345.160271800258 0.0 0.0 -11345.160271800258 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04523893421169301 0.0 0.0 0.0 -1.9989693068176295 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.001328459147873713 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11462.001218295793 0.0 0.0 -11462.001218295793 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04712388980384689 0.0 0.0 0.0 -1.9989666962488593 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0013849499519894498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11583.460727047886 0.0 0.0 -11583.460727047886 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04900884539600076 0.0 0.0 0.0 -1.9989639792067229 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0014414358352997127 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11709.511641904108 0.0 0.0 -11709.511641904108 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05089380098815464 0.0 0.0 0.0 -1.9989611557008746 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.001497916597106965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11840.12699113009 0.0 0.0 -11840.12699113009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05277875658030851 0.0 0.0 0.0 -1.9989582257413463 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.001554392036731867 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11975.27998601491 0.0 0.0 -11975.27998601491 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05466371217246239 0.0 0.0 0.0 -1.9989551893385484 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0016108619535139888 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12114.944019456061 0.0 0.0 -12114.944019456061 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05654866776461626 0.0 0.0 0.0 -1.9989520465032693 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0016673261468125242 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12259.092664579437 0.0 0.0 -12259.092664579437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05843362335677014 0.0 0.0 0.0 -1.9989487972466757 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0017237844160070018 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12407.699673349814 0.0 0.0 -12407.699673349814 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.06031857894892401 0.0 0.0 0.0 -1.9989454415803125 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0017802365604979997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12560.738975207325 0.0 0.0 -12560.738975207325 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.06220353454107789 0.0 0.0 0.0 -1.9989419795161023 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0018366823797078575 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12718.184675707598 0.0 0.0 -12718.184675707598 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.06408849013323177 0.0 0.0 0.0 -1.9989384110663464 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0018931216730813881 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12880.011055165509 0.0 0.0 -12880.011055165509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.06597344572538565 0.0 0.0 0.0 -1.9989347362437233 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0019495542400865913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13046.192567329123 0.0 0.0 -13046.192567329123 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.06785840131753952 0.0 0.0 0.0 -1.9989309550612901 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.002005979880215367 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13216.703838037069 0.0 0.0 -13216.703838037069 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0697433569096934 0.0 0.0 0.0 -1.9989270675324815 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.002062398392984225 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13391.519663910425 0.0 0.0 -13391.519663910425 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.07162831250184727 0.0 0.0 0.0 -1.9989230736711103 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0021188095779350003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13570.615011034539 0.0 0.0 -13570.615011034539 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.07351326809400115 0.0 0.0 0.0 -1.9989189734913664 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0021752132346355645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13753.96501367519 0.0 0.0 -13753.96501367519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.07539822368615502 0.0 0.0 0.0 -1.9989147670078184 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0022316091626805356 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13941.5449729668 0.0 0.0 -13941.5449729668 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0772831792783089 0.0 0.0 0.0 -1.9989104542354121 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0022879971616919935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14133.330355654816 0.0 0.0 -14133.330355654816 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.07916813487046277 0.0 0.0 0.0 -1.9989060351894712 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0023443770313201903 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14329.296792812198 0.0 0.0 -14329.296792812198 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.08105309046261665 0.0 0.0 0.0 -1.9989015098856964 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.002400748571244261 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14529.420078589963 0.0 0.0 -14529.420078589963 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.08293804605477052 0.0 0.0 0.0 -1.9988968783401666 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.002457111581172939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14733.676168955017 0.0 0.0 -14733.676168955017 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0848230016469244 0.0 0.0 0.0 -1.9988921405693378 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.002513465860845262 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14942.041180459659 0.0 0.0 -14942.041180459659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.08670795723907827 0.0 0.0 0.0 -1.998887296590044 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0025698112100312896 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15154.491389000485 0.0 0.0 -15154.491389000485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.08859291283123215 0.0 0.0 0.0 -1.9988823464194956 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.00262614742853281 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15371.003228606556 0.0 0.0 -15371.003228606556 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.09047786842338602 0.0 0.0 0.0 -1.998877290075281 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0026824743161840553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15591.55329021909 0.0 0.0 -15591.55329021909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0923628240155399 0.0 0.0 0.0 -1.9988721275753658 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.002738791672852408 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15816.118320484711 0.0 0.0 -15816.118320484711 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.09424777960769377 0.0 0.0 0.0 -1.9988668589380925 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.002795099298439117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 16044.675220573381 0.0 0.0 -16044.675220573381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.09613273519984765 0.0 0.0 0.0 -1.998861484182181 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0028513969928800043 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 16277.201044976488 0.0 0.0 -16277.201044976488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.09801769079200152 0.0 0.0 0.0 -1.9988560033267282 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0029076845561461805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 16513.673000342755 0.0 0.0 -16513.673000342755 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0999026463841554 0.0 0.0 0.0 -1.9988504163912075 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.00296396178824475 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 16754.06844430752 0.0 0.0 -16754.06844430752 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.10178760197630927 0.0 0.0 0.0 -1.99884472339547 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0030202284892195262 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 16998.364884326387 0.0 0.0 -16998.364884326387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.10367255756846315 0.0 0.0 0.0 -1.998838924359743 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0030764844591517396 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 17246.539976535423 0.0 0.0 -17246.539976535423 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.10555751316061703 0.0 0.0 0.0 -1.998833019304631 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0031327294981607482 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 17498.571524602277 0.0 0.0 -17498.571524602277 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.1074424687527709 0.0 0.0 0.0 -1.9988270082511148 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0031889634064047492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 17754.437478599255 0.0 0.0 -17754.437478599255 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.10932742434492478 0.0 0.0 0.0 -1.998820891220552 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.003245185984081488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 18014.115933871657 0.0 0.0 -18014.115933871657 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.11121237993707865 0.0 0.0 0.0 -1.9988146682346772 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0033013970314289673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 18277.5851299257 0.0 0.0 -18277.5851299257 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.11309733552923253 0.0 0.0 0.0 -1.9988083393156004 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.003357596348726158 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 18544.823449329317 0.0 0.0 -18544.823449329317 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.1149822911213864 0.0 0.0 0.0 -1.998801904485809 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.003413783736293709 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 18815.80941659695 0.0 0.0 -18815.80941659695 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.11686724671354028 0.0 0.0 0.0 -1.998795363768166 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0034699589944946554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 19090.521697113683 0.0 0.0 -19090.521697113683 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.11875220230569415 0.0 0.0 0.0 -1.9987887171859111 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0035261219237351293 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 19368.939096041035 0.0 0.0 -19368.939096041035 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.12063715789784803 0.0 0.0 0.0 -1.9987819647626601 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0035822723244650677 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 19651.040557253094 0.0 0.0 -19651.040557253094 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.1225221134900019 0.0 0.0 0.0 -1.9987751065224049 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0036384099971789236 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 19936.80516226308 0.0 0.0 -19936.80516226308 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.12440706908215578 0.0 0.0 0.0 -1.9987681424895127 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0036945347424163716 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 20226.21212917345 0.0 0.0 -20226.21212917345 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.12629202467430967 0.0 0.0 0.0 -1.9987610726887275 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0037506463607630183 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 20519.240811616288 0.0 0.0 -20519.240811616288 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.12817698026646354 0.0 0.0 0.0 -1.9987538971451684 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0038067446528511125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 20815.8706977194 0.0 0.0 -20815.8706977194 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.13006193585861742 0.0 0.0 0.0 -1.9987466158843308 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0038628294193602513 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21116.08140906473 0.0 0.0 -21116.08140906473 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.1319468914507713 0.0 0.0 0.0 -1.9987392289320853 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.003918900461018088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21419.852699670177 0.0 0.0 -21419.852699670177 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.13383184704292517 0.0 0.0 0.0 -1.9987317363146782 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0039749575786010415 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21727.16445496805 0.0 0.0 -21727.16445496805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.13571680263507904 0.0 0.0 0.0 -1.998724138058731 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.004031000572935005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 22037.996690791246 0.0 0.0 -22037.996690791246 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.13760175822723292 0.0 0.0 0.0 -1.9987164341912411 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.004087029244896051 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 22352.32955237375 0.0 0.0 -22352.32955237375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.1394867138193868 0.0 0.0 0.0 -1.9987086247395807 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0041430433954111395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 22670.14331335426 0.0 0.0 -22670.14331335426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
