# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 1.018849555921539 1.018849555921539 1.0188495559215387 1.0563264958761833 0.9820725055086106 2.9881478921344264 0.005070847761993553 0.00513544068860445 0.005072054048149859 0.999961093252953 0.0052244450796829055 0.005135400582349043 0.005222782155426878 0.9999595268714756 1.0 1.0 1.0 3.004318945508306 -0.9337764838296144 0.9292787974695318 0.9715045544804674 0.9955239090814304 0.9723499204599096 1.0286540234051407 0.9955419138828911 1.0274886361013305 -5707.490886174887 5600.902323034247 -299911.1538908212 5707.490886174887 -5600.902323034247 299911.1538908212 1377.749049060851 26.220595236013274 -25.729723780101008 -1377.7490490608527 -26.220595236015093 25.729723780101008
0.02073451151369263 1.0207345115136925 1.0207345115136925 1.0207345115136925 1.0619960999899938 0.9803197734255937 2.98988551457162 0.005569160020218335 0.005647374807551337 0.005570765295863687 0.9999530279910505 0.00575513873199977 0.005647316114327018 0.0057529257870047095 0.9999509438186304 1.0 1.0 1.0 3.00781929661299 -0.9298541111049877 0.9218372983879333 0.9684631214806904 0.9950518791448104 0.9694955826234525 1.0317303683989458 0.9950761838689585 1.0303070592799226 -6283.9470730688045 6154.975717025926 -299892.4941826572 6283.9470730688045 -6154.975717025926 299892.4941826572 1669.655795553604 34.98740871254667 -34.26788665212401 -1669.655795553606 -34.98740871254485 34.26788665212404
0.022619467105846506 1.0226194671058466 1.0226194671058466 1.0226194671058466 1.0676722615586076 0.9785744738039622 2.99160911171679 0.006065839016054795 0.0061589886509835256 0.006067922711649903 0.9999442248294621 0.0062873161439294485 0.006158905561948092 0.006284443684319225 0.9999415199428234 1.0 1.0000000000000002 0.9999999999999998 3.011298135990977 -0.925911066104268 0.914396646542378 0.9654138733683904 0.994579489065354 0.9666520605462915 1.0348179499436574 0.9946114132866327 1.0331110352440398 -6861.424678791015 6707.93915648475 -299872.0568594947 6861.424678791015 -6707.93915648475 299872.0568594947 1989.248740078258 45.51805540397734 -44.49813760909285 -1989.2487400782597 -45.51805540397916 44.49813760909285
0.02450442269800038 1.0245044226980005 1.0245044226980005 1.0245044226980002 1.0733549399629134 0.976836645529877 2.9933186853176807 0.006560875564035238 0.006670275528267153 0.006563524291860521 0.999934689109784 0.00682097291161194 0.0066701611377446915 0.006817321545319208 0.9999312513397526 1.0 1.0 1.0 3.014755426251567 -0.921947391344766 0.9069569219052788 0.9623568547336794 0.9941066879119432 0.9638193824118004 1.037916710398723 0.9941476761770593 1.0359005289707954 -7439.9196281881605 7259.788654069082 -299849.8418611793 7439.9196281881605 -7259.788654069082 299849.8418611793 2336.502662540275 57.97565260032519 -56.56998493012476 -2336.502662540277 -57.97565260032701 56.56998493012476
0.026389378290154256 1.0263893782901543 1.0263893782901543 1.0263893782901543 1.07904409451376 0.9751063274089371 2.995014237272764 0.007054260594322059 0.007181228809364475 0.007057568140402177 0.9999244261903989 0.0073561045120706285 0.00718107502114245 0.00735154496063934 0.9999201341480428 1.0 1.0 1.0 3.018191130237345 -0.9179631295665474 0.8995182044384649 0.9592921103909996 0.9936334248098945 0.9609975761048032 1.0410265918112194 0.9936850465004695 1.038675505845752 -8019.427841023121 7810.520225063249 -299825.84913405625 8019.427841023121 -7810.520225063249 299825.84913405625 2711.3910709695874 72.52374896752366 -70.63219163888056 -2711.3910709695856 -72.52374896752002 70.63219163888061
0.02827433388230813 1.0282743338823082 1.0282743338823082 1.0282743338823082 1.0847396844523973 0.9733835581657589 2.996695769631212 0.007545985152301816 0.007691841924626328 0.0075500524679865885 0.9999134414456176 0.007892706302740901 0.007691639358572201 0.007887099413717694 0.9999081645501423 1.0 1.0 1.0 3.021605211024587 -0.9139583237319664 0.8920805740923116 0.9562196853779923 0.9931596489424822 0.9581866692111111 1.0441475359174002 0.9932235981340652 1.0414359316635493 -8599.945231950791 8360.12988736629 -299800.0786309788 8599.945231950791 -8360.12988736629 299800.0786309788 3113.886202866464 89.32631748539642 -86.83276970945668 -3113.886202866464 -89.32631748539278 86.83276970945668
0.030159289474462007 1.030159289474462 1.030159289474462 1.030159289474462 1.0904416689509158 0.9716683764435587 2.9983632845928776 0.008036040398171768 0.008202108364579387 0.008040975591377425 0.999901740264829 0.008430773521007136 0.008201846263587994 0.008423970280925112 0.9998953387732198 1.0000000000000002 0.9999999999999998 1.0 3.0249976319236516 -0.9099330170251893 0.8846441108048689 0.9531396249543613 0.9926853095524585 0.9553866890170661 1.0472794841442488 0.9927634048699108 1.044181772628519 -9181.467710493544 8908.61366148111 -299772.5303113266 9181.467710493544 -8908.61366148111 299772.5303113266 3543.9590265890215 108.5477483726159 -105.31897430053161 -3543.9590265890215 -108.54774837261226 105.31897430053172
0.032044245066615885 1.0320442450666156 1.0320442450666159 1.0320442450666159 1.0961500071126904 0.9699608208037355 3.0000167845082677 0.008524417606519006 0.008712021679708281 0.008530335932633692 0.9998893280516592 0.00897030128374812 0.008711687816991108 0.008962142831706552 0.9998816530900655 1.0 1.0 1.0 3.028368356479384 -0.9058872528517236 0.8772088945009905 0.9500519746007299 0.9922103559435718 0.9525976625090942 1.0504223776110415 0.9923045404128275 1.0469129953552898 -9763.99118101734 9455.967570503886 -299743.2041410254 9763.99118101734 -9455.967570503886 299743.2041410254 4001.5792427822716 130.3528419988112 -126.23729801794501 -4001.579242782268 -130.35284199881482 126.2372980179449
0.03392920065876976 1.0339292006587697 1.0339292006587697 1.0339292006587697 1.1018646579728226 0.9682609297254542 3.0016562718785202 0.009011108165892399 0.009221575480232724 0.00901813201834988 0.9998762102231379 0.009511284586891128 0.009221156066960137 0.009501602228734515 0.999867103819994 1.0 1.0 1.0 3.031717348471507 -0.9018210748379412 0.8697750050914623 0.9469567800174942 0.9917347374820843 0.9498196163732653 1.053576157130918 0.9918470783782898 1.0496295668693805 -10347.511542705754 10002.187640112506 -299712.10009252594 10347.511542705754 -10002.187640112506 299712.10009252594 4486.715285848676 154.90680178409673 -149.73346520585932 -4486.715285848676 -154.90680178409673 149.73346520585932
0.035814156250923636 1.0358141562509235 1.0358141562509235 1.0358141562509235 1.1075855804985832 0.966568741605231 3.0032817493553687 0.009496103578367375 0.009730763435879631 0.009504362478892825 0.9998623922088747 0.010053718304974688 0.009730243029187142 0.01004233352807465 0.9998516873297499 1.0 1.0 1.0 3.0350445719150145 -0.8977345268305993 0.8623425224721326 0.9438540871236679 0.9912584035982851 0.9470525769948612 1.0567407632124575 0.9913910922903265 1.0523314546077827 -10932.0246895383 10547.269898558712 -299679.218144896 10932.0246895383 -10547.269898558712 299679.218144896 4999.334325460177 182.37522708617934 -175.9524262666866 -4999.334325460177 -182.37522708617934 175.95242626668647
0.03769911184307751 1.0376991118430776 1.0376991118430774 1.0376991118430774 1.1133127335898576 0.9648842947565182 3.0048932197411204 0.009979395459103892 0.010239579275650489 0.00998902604763567 0.9998478794502432 0.010597597190720235 0.010238940687019867 0.010584321679363568 0.999835400034415 1.0 1.0 1.0 3.0383499910605556 -0.8936276528963586 0.854911526523041 0.9407439420557252 0.9907813037880009 0.9442965704579532 1.059916136061266 0.9909366555794252 1.0550186264195325 -11517.52651026295 11091.210376655545 -299644.5582837545 11517.52651026295 -11091.210376655545 299644.5582837545 5539.402268111572 212.92410607536647 -205.03835200992356 -5539.402268111572 -212.92410607536647 205.03835200992356
0.039584067435231386 1.0395840674352315 1.0395840674352315 1.0395840674352315 1.1190460760795897 0.9632076274092911 3.0064906859886205 0.010460975535897508 0.01074801678758383 0.01047212156018885 0.9998326773995736 0.011142915874612762 0.0107472409916101 0.01112755152599906 0.999818238398318 1.0 1.0 1.0 3.0416335703948274 -0.8895004973212997 0.8474820971075485 0.9376263911664345 0.9903033876141064 0.9415516225449857 1.0631022155815675 0.9904838415804388 1.05769105056627 -12104.012888372989 11634.00510776875 -299608.1205013267 12104.012888372989 -11634.00510776875 299608.1205013267 6106.883758715254 246.71980859759182 -237.13462803007837 -6106.883758715254 -246.71980859759182 237.13462803007826
0.04146902302738526 1.0414690230273855 1.0414690230273853 1.0414690230273855 1.1247855667342284 0.9615387777096344 3.008074151201219 0.01094083564872389 0.011256069818513117 0.010953647953628338 0.9998167915193545 0.011689668864490542 0.011255135862068085 0.011672007805342652 0.9998001989359458 1.0 1.0 1.0 3.0448952746409534 -0.8853531046104365 0.840054314071467 0.9345014810236898 0.9898246047080296 0.9388177587363692 1.066298941377806 0.9900327235304961 1.0603486957227894 -12691.47970208275 12175.650127807872 -299569.9047964726 12691.47970208275 -12175.650127807872 299569.9047964726 6701.742182237202 283.92907902574694 -272.38384911383054 -6701.742182237202 -283.9290790257433 272.38384911383065
0.04335397861953914 1.0433539786195392 1.0433539786195392 1.0433539786195392 1.1305311642541733 0.9598777837193317 3.0096436186327367 0.011418967749276856 0.011763732273820013 0.011433604265721344 0.9998002272814434 0.01223785054514415 0.011762617185623154 0.012217675148934754 0.9997812782128571 1.0 1.0000000000000002 0.9999999999999998 3.048135068758868 -0.8811855194872293 0.8326282572421897 0.9313692584093343 0.9893449047712561 0.9360950042100807 1.0695062527562516 0.9895833745669181 1.062991530977576 -13279.92282430198 12716.141475215643 -299529.9111746711 13279.92282430198 -12716.141475215643 299529.9111746711 7323.939665374173 324.71902909951484 -310.9278136766077 -7323.939665374173 -324.71902909951484 310.92781367660746
0.04523893421169301 1.045238934211693 1.045238934211693 1.045238934211693 1.1362828272742231 0.9582246834154542 3.011199091687431 0.011895363900500038 0.012270998117183097 0.011911989634149463 0.9997829901662855 0.012787455177924819 0.01226967681779043 0.012764538082722345 0.9997614728465957 1.0000000000000002 0.9999999999999998 1.0 3.0513529179456946 -0.8769977868930935 0.8252040064278218 0.9282297703179797 0.9888642375768304 0.9333833838412727 1.0727240887266178 0.9891358677251337 1.0656195258333343 -13869.338122611553 13255.475190959716 -299488.1396480556 13869.338122611553 -13255.475190959716 299488.1396480556 7973.437078272051 369.2571307539597 -352.90751822871096 -7973.437078272051 -369.25713075395606 352.90751822871096
0.04712388980384689 1.047123889803847 1.0471238898038469 1.0471238898038469 1.142040514364022 0.95657951468995 3.0127405739199555 0.012370016276112403 0.01277786137032223 0.012388803295729498 0.9997650856621416 0.01333847690036229 0.012776306582543737 0.013312581027299332 0.9997407795076076 1.0 1.0 1.0 3.0545487876361177 -0.872789951986901 0.81778164141631 0.9250830639558213 0.988382552970854 0.9306829222018904 1.0759523880036834 0.9886902759366021 1.068232650207503 -14459.721459238388 13793.647318523363 -299444.5902354192 14459.721459238388 -13793.647318523363 299444.5902354192 8650.194036285247 417.71120893702755 -398.4631518711773 -8650.194036285247 -417.7112089370239 398.4631518711775
0.04900884539600076 1.0490088453960007 1.0490088453960007 1.0490088453960007 1.1478041840285074 0.9549423153492363 3.0142680690353187 0.012842917160127724 0.013284316112738505 0.01286404458563212 0.9997465192643252 0.013890909725792286 0.013282498272494642 0.01386178829815966 0.9997191949201576 1.0 1.0 1.0 3.057722643502762 -0.8685620601444939 0.8103612419745747 0.9219291867394441 0.9878998008739827 0.9279936435602956 1.0791910890089227 0.9882466720267393 1.0708308744327604 -15051.068691032084 14330.653903898274 -299399.2629622637 15051.068691032084 -14330.653903898274 299399.2629622637 9354.168901777135 470.2494344162722 -447.7340908215131 -9354.168901777139 -470.24943441627585 447.7340908215131
0.05089380098815464 1.0508938009881545 1.0508938009881545 1.0508938009881545 1.1535737947083624 0.9533131231137909 3.0157815808888473 0.01331405894636819 0.013790356481450047 0.013337712936598434 0.9997272964744477 0.014444747542993725 0.01378824364907773 0.014412144105963257 0.999696715863247 1.0 1.0 1.0 3.060874451456559 -0.8643141569581799 0.8029428878476398 0.9187681862946286 0.9874159312829186 0.9253155718809006 1.0824401298721429 0.9878051287128453 1.073414169257516 -15643.375669437759 14866.490995573984 -299352.15786076547 15643.375669437759 -14866.490995573984 299352.15786076547 10085.318785961428 527.0403165749717 -500.858892969474 -10085.318785961425 -527.0403165749717 500.8588929694738
0.05277875658030851 1.0527787565803084 1.0527787565803084 1.0527787565803084 1.1593493047804624 0.9516919756177449 3.01728111348614 0.013783434137972233 0.014295976670723526 0.01380980787815454 0.9997074227996724 0.014999984115835755 0.014293534442741979 0.01496363255681481 0.9996733391715332 1.0 1.0 1.0 3.0640041776471154 -0.8600462882362322 0.7955266587577654 0.9156001104551467 0.9869308942719007 0.9226487308238095 1.085699448433129 0.987365718602038 1.0759825058463968 -16236.638240473161 15401.154644531722 -299303.2749698363 16236.638240473161 -15401.154644531722 299303.2749698363 10843.599550784373 588.252696197845 -557.9752924630308 -10843.599550784376 -588.252696197845 557.975292463031
0.05466371217246239 1.0546637121724625 1.0546637121724625 1.0546637121724625 1.1651306725583273 0.9500789104084768 3.018766670983023 0.014251035346896814 0.014801170931801708 0.014280329035824399 0.9996869037519786 0.015556613082934826 0.01479836235314841 0.015516237652555567 0.9996490617362487 1.0 1.0 1.0 3.0671117884630776 -0.855758500002388 0.7881126344035783 0.9124250072615551 0.986444639994194 0.9199931437444661 1.0889689822432969 0.98692851418919 1.0785358557807136 -16830.852244703736 15934.640904236492 -299252.6143351363 16830.852244703736 -15934.640904236492 299252.6143351363 11628.965810847874 654.0557382466644 -619.2201943246945 -11628.965810847874 -654.0557382466644 619.2201943246945
0.05654866776461626 1.0565486677646163 1.0565486677646163 1.0565486677646163 1.170917856292572 0.9484739649462068 3.0202382576855067 0.014716855293414245 0.01530593357262696 0.014749276130340936 0.9996657448474335 0.016114627957321825 0.015302719049373917 0.016069943291068155 0.9996238805061206 1.0 1.0 1.0 3.0701972505325004 -0.8514508384953443 0.7807008944592042 0.9092429249599835 0.9859571186835729 0.9173488336933132 1.0922486685673507 0.9864935878548688 1.0810741910589245 -17426.01351721517 16466.94583062703 -299200.1760090465 17426.01351721517 -16466.94583062703 299200.1760090465 12441.37093537321 724.6189246259135 -684.7296690983394 -12441.370935373214 -724.6189246259207 684.7296690983392
0.05843362335677014 1.0584336233567702 1.0584336233567702 1.0584336233567702 1.176710814171359 0.9468771766035938 3.0216958780497336 0.015180886805603668 0.015810258957560816 0.015216648976855573 0.9996439516054731 0.01667402212611941 0.015806596170121243 0.016624733266594426 0.9995977924882923 1.0 1.0 1.0 3.0732605307231973 -0.8471233501682479 0.7732915185734005 0.9060539120009157 0.9854682806558036 0.9147158234154567 1.0955384443849498 0.9860610118632815 1.0835974840970826 -18022.117887592416 16998.06548211229 -299145.96005075995 18022.117887592416 -16998.06548211229 299145.96005075995 13280.767050205508 800.1120469387826 -754.6389475266822 -13280.767050205508 -800.1120469387753 754.6389475266822
0.06031857894892401 1.060318578948924 1.060318578948924 1.060318578948924 1.182509504320851 0.9452885826653309 3.0231395366819314 0.015643122818837462 0.016314141507099814 0.015682447484146413 0.9996215295481926 0.017234788850229707 0.01630998532393521 0.01718059127006656 0.9995707947492424 1.0 1.0 1.0 3.076301596143105 -0.8427760816881871 0.7658845863686881 0.9028580170379678 0.984978076310124 0.9120941353503395 1.0988382463923838 0.9856308583602239 1.086105707729274 -18619.161179892595 17527.99591956222 -299089.9665262573 18619.161179892595 -17527.99591956222 299089.9665262573 14147.105039858772 880.705199233606 -829.0824152595834 -14147.105039858772 -880.7051992336133 829.0824152595834
0.06220353454107789 1.0622035345410779 1.0622035345410779 1.0622035345410779 1.1883138848056636 0.9437082203277436 3.024569238338362 0.016103556375262583 0.016817575697587538 0.016146671653825075 0.9995984841996451 0.017796921264032445 0.016812878089425175 0.017737500889451314 0.9995428844157055 1.0 1.0 1.0 3.079320414140636 -0.8384090799356781 0.7584801774404848 0.8996552889266595 0.9844864561307191 0.9094837916314235 1.10214801100425 0.9852031993710321 1.0885988352080436 -19217.139212619742 18056.733206300745 -299032.1955083249 19217.139212619742 -18056.733206300745 299032.1955083249 15040.334549601437 966.5687707412029 -908.1936075932961 -15040.334549601437 -966.5687707412029 908.1936075932956
0.06408849013323177 1.0640884901332317 1.0640884901332317 1.0640884901332317 1.1941239136293196 0.9421361266983884 3.0259849879252703 0.01656218062327699 0.017320556060922976 0.016609321579542306 0.99957482108515 0.01836041237509362 0.01731526601549359 0.01829544561010754 0.9995140586755931 1.0 1.0 1.0 3.08231695230503 -0.8340223920041527 0.7510783713562379 0.8964457767231818 0.9839933706881945 0.9068848140858795 1.105467674355144 0.9847781067985407 1.0910768402048105 -19816.04779869929 18584.273408098725 -298972.64707656676 19816.04779869929 -18584.273408098725 298972.64707656676 15960.403987582358 1057.8734386030214 -992.1052042408289 -15960.403987582351 -1057.8734386030142 992.1052042408294
0.06597344572538565 1.0659734457253855 1.0659734457253855 1.0659734457253855 1.199939548734704 0.9405723387956526 3.0273867904988236 0.017018988817001434 0.017823077184265405 0.0170703974461926 0.9995505457306096 0.018925255063884892 0.017817140621570898 0.018854408815157115 0.9994843147789109 1.0 1.0 1.0 3.0852911784667043 -0.8296160651994392 0.7436792476545581 0.8932295296831586 0.9834987706410465 0.9042972242342849 1.1087971723013512 0.9843556524210425 1.0935396968102735 -20415.882745456813 19110.61259317096 -298911.3213174782 20415.882745456813 -19110.61259317096 298911.3213174782 16907.260526997154 1154.790160590602 -1080.9490241335945 -16907.260526997146 -1154.7901605906093 1080.949024133594
0.06785840131753952 1.0678584013175394 1.0678584013175394 1.0678584013175394 1.205760748004518 0.9390168935483547 3.0287746512650644 0.017473974315746606 0.018325133709735715 0.017529899529117883 0.9995256636618352 0.01949144208351369 0.018318493397856468 0.01941437378586911 0.99945365003868 1.0 0.9999999999999998 1.0000000000000002 3.0882430606975984 -0.8251901470392424 0.7362828858443536 0.8900065972604042 0.9830026067371304 0.9017210432903305 1.1121364404225509 0.9839359078902549 1.0959873795348012 -21016.639854587615 19635.746832165332 -298848.218324388 21016.639854587615 -19635.746832165332 298848.218324388 17880.85010829487 1257.4901678164679 -1174.856020254425 -17880.85010829487 -1257.4901678164679 1174.8560202544245
0.0697433569096934 1.0697433569096932 1.0697433569096932 1.0697433569096932 1.2115874692617368 0.937469827795346 3.0301485755798447 0.017927130583475802 0.018826720334114373 0.01798782819331029 0.9995001804038816 0.020058966059464292 0.018819315805565884 0.019975323702057565 0.9994220618318538 1.0 1.0 1.0 3.0911725673115216 -0.820744685252625 0.728889365403963 0.8867770291056746 0.9825048298151219 0.8991562921605339 1.1154854140235224 0.9835189447292886 1.0984198633088165 -21618.314922136524 20159.672198161243 -298783.3381975454 21618.314922136524 -20159.672198161243 298783.3381975454 18881.117441424834 1366.144957436576 -1273.9562745021947 -18881.117441424834 -1366.1449574365834 1273.9562745021942
0.07162831250184727 1.0716283125018473 1.0716283125018473 1.0716283125018473 1.2174196702700644 0.9359311782851135 3.031508568948772 0.018378451188263378 0.019327831808536085 0.018444183892614378 0.9994741014803921 0.02062781948934981 0.01931959927718428 0.020537241642492585 0.9993895476002347 1.0 1.0 1.0 3.0940796668644914 -0.8162797277794832 0.7214987657802918 0.8835408750654151 0.9820053908059808 0.8966029914439628 1.1188440281358605 0.9831048343306215 1.1008371234831646 -22220.903738470715 20682.38476666228 -298716.6810441113 22220.903738470715 -20682.38476666228 298716.6810441113 19908.0060081236 1480.9262853447751 -1378.3789925881122 -19908.006008123608 -1480.9262853447751 1378.3789925881126
0.07351326809400115 1.0735132680940012 1.0735132680940012 1.0735132680940012 1.2232573087343914 0.9344009816753828 3.032854637027147 0.018827929801748883 0.01982846293818118 0.018898967168928638 0.9994474324129496 0.021197994742675374 0.019819335216725933 0.021100110585325085 0.9993561048513906 1.0 1.0 1.0 3.096964328155072 -0.8117953227700158 0.7141111663879461 0.8802981851805031 0.9815042407344078 0.8940611614319655 1.1222122175196982 0.9826936479540774 1.1032391358294737 -22824.4020882534 21203.880615589507 -298648.24697816046 22824.4020882534 -21203.880615589507 298648.24697816046 20961.45806424203 1602.0061588592516 -1488.252498963886 -20961.45806424203 -1602.0061588592516 1488.252498963886
0.07539822368615502 1.075398223686155 1.075398223686155 1.075398223686155 1.2291003423012536 0.9328792745327232 3.0341867856199 0.0192755601985873 0.02032860858196388 0.01935217865140657 0.9994201787204399 0.021769484060612472 0.020318514999999978 0.021663913408524974 0.9993217311595688 1.0 1.0 1.0 3.0998265202247133 -0.8072915185842027 0.7067266466083679 0.8770490096849838 0.9810013307202984 0.8915308221079092 1.125589916665434 0.9822854567248086 1.1056258765405023 -23428.80575042155 21724.15582527926 -298578.03612074064 23428.80575042155 -21724.15582527926 298578.03612074064 22041.41464211222 1729.556829401415 -1603.7042317818707 -22041.414642112213 -1729.556829401415 1603.7042317818707
