# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 1.018849555921539 1.018849555921539 1.0188495559215387 1.0563264958761833 0.9820725055086106 2.9881478921344264 0.0025738841446637157 0.005135867945946046 0.005147865703761373 0.9999702482871916 0.007720318531725927 0.0051832338673667095 0.0051471386443977295 0.9999435172709608 1.0 1.0 1.0 3.004318945508306 -0.9337764838296144 0.9292787974695318 0.4999992930377242 0.995603142130038 1.0000011982726766 1.4998418448556066 1.0133470477391309 1.00016053452311 -5989.949456968316 5755.608899943632 -299902.8893561003 5989.949456968316 -5755.608899943632 299902.8893561003 51672.33225399129 650.2695540262639 -482.48590930302464 -51977.2996037102 -1206.824477010322 477.8958452988127
0.02073451151369263 1.0207345115136925 1.0207345115136925 1.0207345115136925 1.0619960999899938 0.9803197734255937 2.98988551457162 0.0028311558437509746 0.005647940570740413 0.005662441626881302 0.999964010391734 0.00849169100046219 0.005705109980418011 0.005661472770717159 0.9999316429787241 1.0 1.0 1.0 3.00781929661299 -0.9298541111049877 0.9218372983879333 0.4999990470123325 0.9951495773840158 1.0000016181635647 1.4998070797729852 1.0147419175213492 1.0001961309316758 -6642.487628715458 6325.37579004706 -299881.4840431876 6642.487628715458 -6325.37579004706 299881.4840431876 56365.46731030636 766.3171016260997 -578.8455339725551 -56701.45575692005 -1472.791892258517 571.386189011464
0.022619467105846506 1.0226194671058466 1.0226194671058466 1.0226194671058466 1.0676722615586076 0.9785744738039622 2.99160911171679 0.0030883942282033425 0.006159719386064418 0.006176957516797326 0.9999571815202949 0.009262874849056628 0.00622758447631186 0.006175698209757928 0.9999186352362592 1.0 1.0000000000000002 0.9999999999999998 3.011298135990977 -0.925911066104268 0.914396646542378 0.49999875001602 0.994697769162431 1.0000021262606649 1.499768923603733 1.0161347847688942 1.000235292043005 -7304.974368904827 6893.542536102568 -299857.7560973209 7304.974368904827 -6893.542536102568 299857.7560973209 61058.33269555639 891.3223910651634 -683.9522815556115 -61424.41370500283 -1765.3114270683893 672.778089337155
0.02450442269800038 1.0245044226980005 1.0245044226980005 1.0245044226980002 1.0733549399629134 0.976836645529877 2.9933186853176807 0.0033455962814861032 0.006671199797170156 0.006691407969852735 0.9999497623071713 0.010033852862513704 0.006750645329737524 0.006689805020286342 0.9999044939858788 1.0 1.0 1.0 3.014755426251567 -0.921947391344766 0.9069569219052788 0.4999983973817446 0.9942477153098545 1.000002730990998 1.4997273921532295 1.0175256282332268 1.0002780183477518 -7977.401106657098 7460.052673396454 -299831.6571143642 7977.401106657098 -7460.052673396454 299831.6571143642 65750.91140409207 1025.285916505684 -797.8063661979829 -66146.06088809238 -2084.3754514974908 781.9688197840246
0.026389378290154256 1.0263893782901543 1.0263893782901543 1.0263893782901543 1.07904409451376 0.9751063274089371 2.995014237272764 0.003602758989368622 0.007182377219249821 0.007205787591845993 0.9999417534088304 0.01080460781869574 0.0072742804761040366 0.007203783253254192 0.9998892192639539 1.0 1.0 1.0 3.018191130237345 -0.9179631295665474 0.8995182044384649 0.4999979844756735 0.9937994136276376 1.0000034407852172 1.4996825012910393 1.0189144267160022 1.0003243102287038 -8659.758855036285 8024.849574134409 -299803.1389104492 8659.758855036285 -8024.849574134409 299803.1389104492 70443.18642145464 1168.2082693065079 -920.408089206861 -70866.28515559844 -2429.975621849764 898.8554122881344
0.02827433388230813 1.0282743338823082 1.0282743338823082 1.0282743338823082 1.0847396844523973 0.9733835581657589 2.996695769631212 0.0038598793399906993 0.007693247077498647 0.007720090998134464 0.9999331555038395 0.011575122489290652 0.007798477812187814 0.007717622952333842 0.999872811201073 1.0 1.0 1.0 3.021605211024587 -0.9139583237319664 0.8920805740923116 0.49999750669731957 0.9933528618740018 1.0000042640773739 1.4996342669504508 1.020301159069585 1.0003741679607518 -9352.03821118276 8587.87644959354 -299772.1535239856 9352.03821118276 -8587.87644959354 299772.1535239856 75135.14072326443 1320.0901385482994 -1051.7578383973805 -75584.9747690555 -2802.1028815008412 1023.3346608336615
0.030159289474462007 1.030159289474462 1.030159289474462 1.030159289474462 1.0904416689509158 0.9716683764435587 2.9983632845928776 0.0041169543239287015 0.008203804807177256 0.008234312813737432 0.9999239692927988 0.012345379640781024 0.008323225196784172 0.008231314154454362 0.9998552700221864 1.0000000000000002 0.9999999999999998 1.0 3.0249976319236516 -0.9099330170251893 0.8846441108048689 0.499996959479679 0.992908057764132 1.0000052093046832 1.499582705128003 1.0216858041975616 1.000427591710863 -10054.22935647612 9149.07635228241 -299738.6532176738 10054.22935647612 -9149.07635228241 299738.6532176738 79826.75727410862 1480.932311535375 -1191.856087432921 -80302.01840495926 -3200.7474617595385 1155.3031250778595
0.032044245066615885 1.0320442450666156 1.0320442450666159 1.0320442450666159 1.0961500071126904 0.9699608208037355 3.0000167845082677 0.004373980934261448 0.008714045853673425 0.008748447673438365 0.9999141954982697 0.013115362035414448 0.00884851045136259 0.008744846890338687 0.9998365960467424 1.0 1.0 1.0 3.028368356479384 -0.9058872528517236 0.8772088945009905 0.499996338289366 0.9924649989702687 1.0000062849072908 1.499527831883021 1.0230683410552532 1.0004845815380545 -10766.322056691624 9708.39217810879 -299702.5904805124 10766.322056691624 -9708.39217810879 299702.5904805124 84518.01902642763 1650.735674310744 -1340.7033951585083 -85017.30515758992 -3625.898882728906 1294.6571339819309
0.03392920065876976 1.0339292006587697 1.0339292006587697 1.0339292006587697 1.1018646579728226 0.9682609297254542 3.0016562718785202 0.004630956166635885 0.009223965672563278 0.009262490221886467 0.9999038348647051 0.013885052432174892 0.009374321360725654 0.009258211185041621 0.9998167896888084 1.0 1.0 1.0 3.031717348471507 -0.9018210748379412 0.8697750050914623 0.49999563862674806 0.9920236831218028 1.0000074993280368 1.4994696633371394 1.0244487486502263 1.000545137393372 -11488.30566219023 10265.766668549664 -299663.91802975576 11488.30566219023 -10265.766668549664 299663.91802975576 89208.90891940483 1829.5012121423215 -1498.3004049282813 -89730.72454181853 -4077.545954208851 1441.2927894461136
0.035814156250923636 1.0358141562509235 1.0358141562509235 1.0358141562509235 1.1075855804985832 0.966568741605231 3.0032817493553687 0.004887877019332506 0.009733559729671886 0.009776435113697463 0.999892888158377 0.014654433587755014 0.009900645673671583 0.009771397058488725 0.9997958514571822 1.0 1.0 1.0 3.0350445719150145 -0.8977345268305993 0.8623425224721326 0.4999948560260778 0.9915841078053697 1.000008861012223 1.4994082156738329 1.0258270060428019 1.0006092591198716 -12220.169108104947 10821.142412832065 -299622.58881297783 12220.169108104947 -10821.142412832065 299622.58881297783 93899.40987785565 2017.2300100231905 -1664.647843926044 -94442.16649590028 -4555.6767765973955 1595.1059699505481
0.03769911184307751 1.0376991118430776 1.0376991118430774 1.0376991118430774 1.1133127335898576 0.9648842947565182 3.0048932197411204 0.0051447404933305345 0.010242823501133256 0.010290277013553634 0.9998813561673031 0.015423488257529242 0.010427471103660215 0.010284394526015891 0.9997737819554909 1.0 1.0 1.0 3.0383499910605556 -0.8936276528963586 0.854911526523041 0.49999398605562795 0.9911462705649482 1.000010378407378 1.4993435051379407 1.0272030923465638 1.000676946452603 -12961.90091455475 11374.46185011399 -299578.55600997026 12961.90091455475 -11374.46185011399 299578.55600997026 98589.50481111815 2213.9232531452385 -1839.7465224799116 -99151.52138425194 -5060.2787418311655 1755.9923342002012
0.039584067435231386 1.0395840674352315 1.0395840674352315 1.0395840674352315 1.1190460760795897 0.9632076274092911 3.0064906859886205 0.005401543592372867 0.010751752473449748 0.010804010596303103 0.9998692397011744 0.016192199196527472 0.01095478532948238 0.010797193598909568 0.9997505818822776 1.0 1.0 1.0 3.0416335703948274 -0.8895004973212997 0.8474820971075485 0.4999930243178207 0.9907101689019555 1.0000120599630213 1.49927554803519 1.0285769867288657 1.0007481990185967 -13713.489186859748 11925.667271676708 -299531.7730347534 13713.489186859748 -11925.667271676708 299531.7730347534 103279.17661194249 2419.5822273820204 -2023.5973333701284 -103858.68000021651 -5591.338534329262 1923.8473247752684
0.04146902302738526 1.0414690230273855 1.0414690230273853 1.0414690230273855 1.1247855667342284 0.9615387777096344 3.008074151201219 0.005658283323030763 0.011260342143550896 0.011317630547058371 0.999856539591279 0.016960549160409275 0.01148257599593256 0.01130978428494758 0.9997262520310761 1.0 1.0 1.0 3.0448952746409534 -0.8853531046104365 0.840054314071467 0.49999196644935967 0.9902758002753478 1.0000139141304305 1.4992043607317183 1.029948668411335 1.0008230163368532 -14474.92161578367 12474.700823117922 -299482.1935375529 14474.92161578367 -12474.700823117922 299482.1935375529 107968.40815538564 2634.208319749725 -2216.2012511311054 -108563.53356880893 -6148.842131971471 2098.566171785393
0.04335397861953914 1.0433539786195392 1.0433539786195392 1.0433539786195392 1.1305311642541733 0.9598777837193317 3.0096436186327367 0.005914956694768286 0.01176858801885162 0.011831131561294067 0.999843256690428 0.017728520906438432 0.012010830714484744 0.011822156588940383 0.9997007932904747 1.0 1.0000000000000002 0.9999999999999998 3.048135068758868 -0.8811855194872293 0.8326282572421897 0.4999908081213583 0.9898431621017182 1.000015949362405 1.4991299596535956 1.0313181166703782 1.0009013978183365 -15246.185477770727 13021.50450655605 -299429.7714067242 15246.185477770727 -13021.50450655605 299429.7714067242 112657.18229769976 2857.8030188784924 -2417.5593313463787 -113265.97374945384 -6732.774807078667 2280.04389652954
0.04523893421169301 1.045238934211693 1.045238934211693 1.045238934211693 1.1362828272742231 0.9582246834154542 3.011199091687431 0.006171560720006479 0.012276485617309808 0.012344508344943933 0.9998293918728779 0.01849609719445763 0.012539537063971313 0.012334300513272755 0.9996742066441661 1.0000000000000002 0.9999999999999998 1.0 3.0513529179456946 -0.8769977868930935 0.8252040064278218 0.4999895450394699 0.9894122517553993 1.0000181741130316 1.499052361286343 1.0326853108376821 1.0009833427659693 -16027.267635217362 13566.0201828345 -299374.46077071986 16027.267635217362 -13566.0201828345 299374.46077071986 117345.4818752289 3090.367915456849 -2627.672709938154 -117965.89263870107 -7343.121127432532 2468.175315159019
0.04712388980384689 1.047123889803847 1.0471238898038469 1.0471238898038469 1.142040514364022 0.95657951468995 3.0127405739199555 0.006428092414187304 0.012784030467483354 0.012857755614497037 0.9998149460342544 0.0192632607878632 0.01306868259126495 0.012846206058445723 0.9996464931709867 1.0 1.0 1.0 3.0545487876361177 -0.872789951986901 0.81778164141631 0.4999881729440142 0.9889830665685639 1.0000205968374496 1.4989715821744485 1.0340502303007164 1.0010688503746317 -16818.154536740854 14108.189573733785 -299316.2160000194 16818.154536740854 -14108.189573733785 299316.2160000194 122033.28970330316 3331.904702684453 -2846.5426024500193 -122663.18277292929 -7979.8649572992435 2662.855042345732
0.04900884539600076 1.0490088453960007 1.0490088453960007 1.0490088453960007 1.1478041840285074 0.9549423153492363 3.0142680690353187 0.006684548795837295 0.01329121810858653 0.013370868097093213 0.9997999200914732 0.020029994454579765 0.013598254811963414 0.013357863223618784 0.999617654044944 1.0 1.0 1.0 3.057722643502762 -0.8685620601444939 0.8103612419745747 0.4999866876101037 0.9885556038313291 1.0000232259916157 1.4988876389208872 1.0354128545032313 1.0011579197311615 -17618.832217473053 14647.954264193768 -299254.9917090936 17618.832217473053 -14647.954264193768 299254.9917090936 126720.58857513152 3582.41517670784 -3074.1703033236013 -127357.73713103752 -8642.989458482454 2863.9774949542657
0.05089380098815464 1.0508938009881545 1.0508938009881545 1.0508938009881545 1.1535737947083624 0.9533131231137909 3.0157815808888473 0.00694092688663095 0.013798044090545754 0.013883840530617676 0.9997843149826618 0.020796280968034625 0.01412824121107708 0.01386926200715222 0.9995876905352312 1.0 1.0 1.0 3.060874451456559 -0.8643141569581799 0.8029428878476398 0.4999850848477701 0.9881298607918592 1.0000260700320696 1.4988005481866329 1.0367731629457568 1.001250549814361 -18429.286299355223 15185.255704531413 -299190.7427582788 18429.286299355223 -15185.255704531413 299190.7427582788 131407.36126070132 3841.9012370574255 -3310.557185169043 -132049.44913711515 -9332.477091387367 3071.436895718274
0.05277875658030851 1.0527787565803084 1.0527787565803084 1.0527787565803084 1.1593493047804624 0.9516919756177449 3.01728111348614 0.00719722371145388 0.014304503974054809 0.014396667663794932 0.999768131667079 0.021562103108131725 0.014658629243719148 0.014380392407149457 0.9995566040062293 1.0 1.0 1.0 3.0640041776471154 -0.8600462882362322 0.7955266587577654 0.49998336050208814 0.9877058346564713 1.0000291374156975 1.4987103266901738 1.0381311351860991 1.0013467394950013 -19249.50199146046 15720.035212673929 -299123.4242557366 19249.50199146046 -15720.035212673929 299123.4242557366 136093.59050567355 4110.364887067491 -3555.704698029366 -136738.21266310255 -10048.30961611398 3285.127276920557
0.05466371217246239 1.0546637121724625 1.0546637121724625 1.0546637121724625 1.1651306725583273 0.9500789104084768 3.018766670983023 0.007453436298465644 0.014810593330629335 0.014909344256281775 0.9997513711250348 0.022327443662225045 0.015189406335798445 0.0148912444219994 0.9995243959174985 1.0 1.0 1.0 3.0671117884630776 -0.855758500002388 0.7881126344035783 0.49998151045329975 0.9872835225897424 1.0000324365994975 1.4986169912070222 1.039486750839836 1.0014464875358353 -20079.464090318823 16252.233976390276 -299052.9915593584 20079.464090318823 -16252.233976390276 299052.9915593584 140779.2590302841 4387.80823429747 -3809.614368638653 -141423.92203143137 -10790.468093561078 3504.942484077301
0.05654866776461626 1.0565486677646163 1.0565486677646163 1.0565486677646163 1.170917856292572 0.9484739649462068 3.0202382576855067 0.007709561679162337 0.01531630774266079 0.015421865078759587 0.9997340343578085 0.0230922854260913 0.015720559884714633 0.015401808050918613 0.9994910678237569 1.0 1.0 1.0 3.0701972505325004 -0.8514508384953443 0.7807008944592042 0.49997953061693595 0.9868629217146158 1.0000359760403457 1.4985205585692267 1.0408399895808094 1.0015497925916086 -20919.156980257485 16781.793055529986 -298979.4002786206 20919.156980257485 -16781.793055529986 298979.4002786206 145464.34952824138 4674.233490941924 -4072.2877996740413 -146106.4720176541 -11558.932886553806 3730.7761796261034
0.05843362335677014 1.0584336233567702 1.0584336233567702 1.0584336233567702 1.176710814171359 0.9468771766035938 3.0216958780497336 0.007965596888438896 0.015821642803469763 0.015934224913025784 0.9997161223875664 0.023856611204901818 0.016252077260055838 0.015912073294493307 0.9994566213748459 1.0 1.0 1.0 3.0732605307231973 -0.8471233501682479 0.7732915185734005 0.4999774169439389 0.9864440291125092 1.0000397641947587 1.498421045664881 1.0421908311416188 1.0016566532090763 -21768.564633763228 17308.653384271332 -298902.6062765503 21768.564633763228 -17308.653384271332 298902.6062765503 149526.68723455982 4932.732236998023 -4308.341991110557 -150163.60042198774 -12316.772923760085 3927.13716872611
0.06031857894892401 1.060318578948924 1.060318578948924 1.060318578948924 1.182509504320851 0.9452885826653309 3.0231395366819314 0.008221538964651111 0.016326594117358643 0.016446418552084462 0.9996976362572784 0.024620403814193392 0.016783945804298494 0.016422030155221052 0.9994210583156858 1.0 1.0 1.0 3.076301596143105 -0.8427760816881871 0.7658845863686881 0.49997516542078185 0.986026841823426 1.0000438095186601 1.498318469437631 1.0435392553141112 1.001767067827023 -22627.670611843747 17832.755773366986 -298822.5656715665 22627.670611843747 -17832.755773366986 298822.5656715665 149529.2783796585 4948.7516162804695 -4312.841957699228 -150158.22652710343 -12849.411896464533 3888.9820211917568
0.06220353454107789 1.0622035345410779 1.0622035345410779 1.0622035345410779 1.1883138848056636 0.9437082203277436 3.024569238338362 0.008477384949677372 0.01683115729966371 0.016958440800236237 0.9996785770306342 0.025383646080837933 0.017316152833509322 0.016931668638052046 0.9993843804862174 1.0 1.0 1.0 3.079320414140636 -0.8384090799356781 0.7584801774404848 0.49997277206958923 0.9856113568460635 1.0000481204671445 1.4982128468861815 1.04488524194987 1.001881034776282 -23496.4580644146 18354.04091240043 -298739.23483935604 23496.4580644146 -18354.04091240043 298739.23483935604 149534.11130396335 4955.101841749998 -4309.610665302307 -150152.2522164096 -13389.635764702809 3840.0250122924213
0.06408849013323177 1.0640884901332317 1.0640884901332317 1.0640884901332317 1.1941239136293196 0.9421361266983884 3.0259849879252703 0.008733131888980108 0.01733532797680655 0.01747028647316728 0.9996589457919595 0.026146320844010893 0.01784868563804938 0.017440978750929932 0.9993465898213322 1.0 1.0 1.0 3.08231695230503 -0.8340223920041527 0.7510783713562379 0.49997023294825427 0.9851975711379263 1.0000527054942423 1.4981041950638008 1.046228770960703 1.0019985522797632 -24374.909730695654 18872.44937204413 -298652.57041473355 24374.909730695654 -18872.44937204413 298652.57041473355 149541.28429469015 4951.750262410129 -4298.713959017894 -150145.68981449338 -13937.386824983932 3780.223055350836
0.06597344572538565 1.0659734457253855 1.0659734457253855 1.0659734457253855 1.199939548734704 0.9405723387956526 3.0273867904988236 0.008988776831666934 0.017839101786344846 0.017981950398037478 0.9996387436461281 0.02690841095615826 0.01838153148328005 0.017949950505332116 0.9993076883507901 1.0 1.0 1.0 3.0852911784667043 -0.8296160651994392 0.7436792476545581 0.49996754415055716 0.984785481615438 1.0000575730526844 1.4979925310778246 1.0475698223191277 1.0021196184524785 -25263.007939615487 19387.92160632646 -298562.5292935563 25263.007939615487 -19387.92160632646 298562.5292935563 149550.8955110839 4938.664882058749 -4280.218206996675 -150138.55201600108 -14492.607229874671 3709.533350043983
0.06785840131753952 1.0678584013175394 1.0678584013175394 1.0678584013175394 1.205760748004518 0.9390168935483547 3.0287746512650644 0.009244316830551522 0.018342474377022577 0.018493427413567846 0.999617971718478 0.02766989928396183 0.018914677610270773 0.018458573916809332 0.9992676781991263 1.0 0.9999999999999998 1.0000000000000002 3.0882430606975984 -0.8251901470392424 0.7362828858443536 0.49996470180628133 0.9843750851540554 1.000062731593667 1.4978778720891577 1.048908376058856 1.0022442313015725 -26160.7346102414 19900.397954898384 -298469.06863449665 26160.7346102414 -19900.397954898384 298469.06863449665 149563.04298027224 4915.814360531445 -4254.190297710062 -150130.85188512216 -15055.23899014446 3627.913384162303
0.0697433569096934 1.0697433569096932 1.0697433569096932 1.0697433569096932 1.2115874692617368 0.937469827795346 3.0301485755798447 0.009499748942214168 0.018845441408819552 0.019004712370127057 0.9995966311547225 0.028430768709302855 0.019448111236508595 0.018966839005524545 0.999226561585544 1.0 1.0 1.0 3.0911725673115216 -0.820744685252625 0.728889365403963 0.49996170208132806 0.9839663785883832 1.0000681895666157 1.497760235311775 1.0502444122752774 1.0023723887263578 -27068.07125220787 20409.81864530907 -298372.1458609527 27068.07125220787 -20409.81864530907 298372.1458609527 149577.82459320262 4883.168014955516 -4220.697637205202 -150122.60285512893 -15625.223976898034 3535.3209353671127
0.07162831250184727 1.0716283125018473 1.0716283125018473 1.0716283125018473 1.2174196702700644 0.9359311782851135 3.031508568948772 0.009755070227062053 0.019347998553000314 0.019515800129817178 0.9995747231208636 0.029191002130223853 0.019981819556609298 0.01947473579679108 0.9991843408237969 1.0 1.0 1.0 3.0940796668644914 -0.8162797277794832 0.7214987657802918 0.4999585411778315 0.9835593587122898 1.0000739554189517 1.497639638012221 1.0515779111259393 1.0025040885183494 -27984.9989661723 20916.123795283384 -298271.7186628527 27984.9989661723 -20916.123795283384 298271.7186628527 149595.33810053268 4840.695820961186 -4179.808146341122 -150113.81872785933 -16202.503923732942 3431.7140729357598
0.07351326809400115 1.0735132680940012 1.0735132680940012 1.0735132680940012 1.2232573087343914 0.9344009816753828 3.032854637027147 0.010010277749389191 0.019850141492162375 0.02002668556655851 0.9995522488031026 0.02995058246188815 0.02051578974302996 0.0199822543216097 0.9991410183220585 1.0 1.0 1.0 3.096964328155072 -0.8117953227700158 0.7141111663879461 0.4999552153342715 0.9831540222790247 1.0000800375958552 1.4975160975091086 1.0529088528310275 1.0026393283613049 -28911.498444271823 21419.25341500686 -298167.74499846227 28911.498444271823 -21419.25341500686 298167.74499846227 149615.6811085301 4788.3684138870085 -4131.590258007606 -150104.51367319596 -16787.020428891825 3317.051159500229
0.07539822368615502 1.075398223686155 1.075398223686155 1.075398223686155 1.2291003423012536 0.9328792745327232 3.0341867856199 0.010265368577436096 0.02035186592028389 0.020537363566173677 0.9995292094077507 0.030709492637537514 0.021050008946783032 0.020489384617204856 0.9990965965827796 1.0 1.0 1.0 3.0998265202247133 -0.8072915185842027 0.7067266466083679 0.4999517208255862 0.9827503660013349 1.00008644454003 1.4973896311726143 1.054237217673843 1.0027781058312668 -29847.549970603846 21919.147409410485 -298060.18309624004 29847.549970603846 -21919.147409410485 298060.18309624004 149638.95107501524 4726.157089961869 -4076.1129143304333 -150094.70222855255 -17378.71495743026 3191.290852778473
