# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.02073451151369263 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -5.871084360665169e-07 5.662900728492611e-05 0.005663103599767995 0.9999839628966202 -5.871084360665169e-07 5.662900728492611e-05 0.005663103599767995 0.9999839628966202 0.0 0.0 0.0 0.0 0.0 0.0 -0.00019790741571846707 0.009998041440942502 1.0 -0.00019790741571846707 0.009998041440942502 1.0 -2261.503694962892 -44.76560279846958 -400000.00000000256 2261.503694962892 44.76560279846958 400000.00000000256 43.87029074250018 -2216.273621063634 0.0 43.87029074250018 -2216.273621063634 0.0
0.022619467105846506 0.0 0.0 0.0 0.0 0.0 1.96 -6.986945685828878e-07 6.17755294618622e-05 0.00617781632373921 0.9999809152022682 -6.986945685828878e-07 6.17755294618622e-05 0.00617781632373921 0.9999809152022682 0.0 0.0 0.0 0.0 0.0 0.0 -0.00021675291709496831 0.0099976506326702 1.0 -0.00021675291709496831 0.0099976506326702 1.0 -2449.8665708988156 -53.11405101519739 -400000.00000000035 2449.8665708988156 53.11405101519739 400000.00000000035 52.05176999489344 -2400.869239480839 0.0 52.05176999489344 -2400.869239480839 0.0
0.02450442269800038 0.0 0.0 0.0 0.0 0.0 1.96 -8.199791363966616e-07 6.692164228815649e-05 0.006692499083934836 0.9999776027375978 -8.199791363966616e-07 6.692164228815649e-05 0.006692499083934836 0.9999776027375978 0.0 0.0 0.0 0.0 0.0 0.0 -0.00023559764833610154 0.009997224302180006 1.0 -0.00023559764833610154 0.009997224302180006 1.0 -2638.2053396175165 -62.17275466212118 -400000.00000000035 2638.2053396175165 62.17275466212118 400000.00000000035 60.929299568878754 -2585.441232825166 0.0 60.929299568878754 -2585.441232825166 0.0
0.026389378290154256 0.0 0.0 0.0 0.0 0.0 1.96 -9.509609630893962e-07 7.206731167483423e-05 0.00720714938498935 0.9999740255642346 -9.509609630893962e-07 7.206731167483423e-05 0.00720714938498935 0.9999740255642346 0.0 0.0 0.0 0.0 0.0 0.0 -0.00025444154248547137 0.0099967624509867 1.0 -0.00025444154248547137 0.0099967624509867 1.0 -2826.51799281319 -71.9416512576371 -400000.00000000035 2826.51799281319 71.9416512576371 400000.00000000035 70.50281823248436 -2769.9876329569265 0.0 70.50281823248436 -2769.9876329569265 0.0
0.02827433388230813 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -1.0916387782278249e-06 7.721250353857723e-05 0.007721764731924851 0.9999701837487268 -1.0916387782278249e-06 7.721250353857723e-05 0.007721764731924851 0.9999701837487268 0.0 0.0 0.0 0.0 0.0 0.0 -0.0002732845325896565 0.009996265080731268 1.0 -0.0002732845325896565 0.009996265080731268 1.0 -3014.8025223323066 -82.420673272645 -400000.00000000256 3014.8025223323066 82.420673272645 400000.00000000256 80.7722598071921 -2954.50647188566 0.0 80.7722598071921 -2954.50647188566 0.0
0.030159289474462007 0.0 0.0 0.0 0.0 0.0 1.96 -1.2420112173866083e-06 8.23571838021583e-05 0.008236342630180806 0.9999660773625422 -1.2420112173866083e-06 8.23571838021583e-05 0.008236342630180806 0.9999660773625422 0.0 0.0 0.0 0.0 0.0 0.0 -0.00029212655169844797 0.009995732193180888 1.0 -0.00029212655169844797 0.009995732193180888 1.0 -3203.056920185503 -93.60974813090505 -400000.00000000035 3203.056920185503 93.60974813090505 400000.00000000035 91.73755316828695 -3138.9957817817926 0.0 91.73755316828695 -3138.9957817817926 0.0
0.032044245066615885 0.0 0.0 0.0 0.0 0.0 1.96 -1.402076822172765e-06 8.750131839487512e-05 0.00875088058564379 0.999961706482068 -1.402076822172765e-06 8.750131839487512e-05 0.00875088058564379 0.999961706482068 0.0 0.0 0.0 0.0 0.0 0.0 -0.00031096753286508663 0.009995163790228943 1.0 -0.00031096753286508663 0.009995163790228943 1.0 -3391.279178559476 -105.50879820942107 -400000.00000000035 3391.279178559476 105.50879820942107 400000.00000000035 103.39862224523264 -3323.453594988286 0.0 103.39862224523264 -3323.453594988286 0.0
0.03392920065876976 0.0 0.0 0.0 0.0 0.0 1.96 -1.5718340402517824e-06 9.264487325298429e-05 0.009265376104677205 0.9999570711886064 -1.5718340402517824e-06 9.264487325298429e-05 0.009265376104677205 0.9999570711886064 0.0 0.0 0.0 0.0 0.0 0.0 -0.0003298074091465013 0.009994559873895002 1.0 -0.0003298074091465013 0.009994559873895002 1.0 -3579.467289828873 -118.11774083885102 -400000.00000000035 3579.467289828873 118.11774083885102 400000.00000000035 115.75538602207399 -3507.8779440322955 0.0 115.75538602207399 -3507.8779440322955 0.0
0.035814156250923636 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -1.751281225375406e-06 9.778781432013493e-05 0.009779826694150994 0.999952171568375 -1.751281225375406e-06 9.778781432013493e-05 0.009779826694150994 0.999952171568375 0.0 0.0 0.0 0.0 0.0 0.0 -0.0003486461136035464 0.009993920446324812 1.0 -0.0003486461136035464 0.009993920446324812 1.0 -3767.6192465681834 -131.43648830394412 -400000.00000000256 3767.6192465681834 131.43648830394412 400000.00000000256 128.80775853786523 -3692.266861636819 0.0 128.80775853786523 -3692.266861636819 0.0
0.03769911184307751 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -1.9404166374111004e-06 0.00010293010754780194 0.010294229861471315 0.9999470077125021 -1.9404166374111004e-06 0.00010293010754780194 0.010294229861471315 0.9999470077125021 0.0 0.0 0.0 0.0 0.0 0.0 -0.00036748357930124016 0.009993245509790298 1.0 -0.00036748357930124016 0.009993245509790298 1.0 -3955.733041563625 -145.464947844005 -400000.00000000256 3955.733041563625 145.464947844005 400000.00000000256 142.55564888712487 -3876.6183807323523 0.0 142.55564888712487 -3876.6183807323523 0.0
0.039584067435231386 0.0 0.0 0.0 0.0 0.0 1.96 -2.139238442373195e-06 0.00010807171889571958 0.010808583114610233 0.9999415797170262 -2.139238442373195e-06 0.00010807171889571958 0.010808583114610233 0.9999415797170262 0.0 0.0 0.0 0.0 0.0 0.0 -0.0003863197393090019 0.009992535066689545 1.0 -0.0003863197393090019 0.009992535066689545 1.0 -4143.806667825036 -160.2030216533848 -400000.00000000035 4143.806667825036 160.2030216533848 400000.00000000035 156.9989612203171 -4060.9305344685354 0.0 156.9989612203171 -4060.9305344685354 0.0
0.04146902302738526 0.0 0.0 0.0 0.0 0.0 1.96 -2.347744712455689e-06 0.00011321261433231378 0.011322883962135325 0.9999358876828914 -2.347744712455689e-06 0.00011321261433231378 0.011322883962135325 0.9999358876828914 0.0 0.0 0.0 0.0 0.0 0.0 -0.00040515452670089033 0.009991789119546799 1.0 -0.00040515452670089033 0.009991789119546799 1.0 -4331.838118597759 -175.65060688199907 -400000.00000000035 4331.838118597759 175.65060688199907 400000.00000000035 172.1375947443591 -4245.2013562258035 0.0 172.1375947443591 -4245.2013562258035 0.0
0.04335397861953914 0.0 0.0 0.0 0.0 0.0 1.96 -2.565933426066744e-06 0.00011835275983513536 0.011837129913239382 0.9999299317159464 -2.565933426066744e-06 0.00011835275983513536 0.011837129913239382 0.9999299317159464 0.0 0.0 0.0 0.0 0.0 0.0 -0.00042398787455584107 0.009991007671012452 1.0 -0.00042398787455584107 0.009991007671012452 1.0 -4519.825387374527 -191.80759563587253 -400000.00000000035 4519.825387374527 191.80759563587253 400000.00000000035 187.9714437231551 -4429.428879627037 0.0 187.9714437231551 -4429.428879627037 0.0
0.04523893421169301 0.0 0.0 0.0 0.0 0.0 1.96 -2.7938024678648376e-06 0.00012349212139129207 0.012351318477769942 0.9999237119269406 -2.7938024678648376e-06 0.00012349212139129207 0.012351318477769942 0.9999237119269406 0.0 0.0 0.0 0.0 0.0 0.0 -0.00044281971595790435 0.009990190723863032 1.0 -0.00044281971595790435 0.009990190723863032 1.0 -4707.766467907351 -208.67387497771077 -400000.00000000035 4707.766467907351 208.67387497771077 400000.00000000035 204.50039747815654 -4613.611138549204 0.0 204.50039747815654 -4613.611138549204 0.0
0.04712388980384689 0.0 0.0 0.0 0.0 0.0 1.96 -3.0313496287965863e-06 0.00012863066499788068 0.01286544716625893 0.9999172284315212 -3.0313496287965863e-06 0.00012863066499788068 0.01286544716625893 0.9999172284315212 0.0 0.0 0.0 0.0 0.0 0.0 -0.00046164998399648326 0.009989338281001202 1.0 -0.00046164998399648326 0.009989338281001202 1.0 -4895.659354219402 -226.24932692749886 -400000.00000000035 4895.659354219402 226.24932692749886 400000.00000000035 221.7243403889489 -4797.746167135014 0.0 221.7243403889489 -4797.746167135014 0.0
0.04900884539600076 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -3.2785726061362416e-06 0.0001337683566624188 0.013379513489952193 0.9999104813502306 -3.2785726061362416e-06 0.0001337683566624188 0.013379513489952193 0.9999104813502306 0.0 0.0 0.0 0.0 0.0 0.0 -0.00048047861176657094 0.009988450345455742 1.0 -0.00048047861176657094 0.009988450345455742 1.0 -5083.5020406168915 -244.53382846312684 -400000.00000000256 5083.5020406168915 244.53382846312684 400000.00000000256 239.64315189386426 -4981.831999804553 0.0 239.64315189386426 -4981.831999804553 0.0
0.05089380098815464 0.0 0.0 0.0 0.0 0.0 1.96 -3.53546900352684e-06 0.00013890516240327612 0.013893514960839029 0.9999034708085022 -3.53546900352684e-06 0.00013890516240327612 0.013893514960839029 0.9999034708085022 0.0 0.0 0.0 0.0 0.0 0.0 -0.0004993055323689883 0.00998752692038153 1.0 -0.0004993055323689883 0.00998752692038153 1.0 -5271.292521700953 -263.527251521042 -400000.00000000035 5271.292521700953 263.527251521042 400000.00000000035 258.2567064906211 -5165.866671266934 0.0 258.2567064906211 -5165.866671266934 0.0
0.05277875658030851 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -3.8020363310230354e-06 0.00014404104825010592 0.01440744909168174 0.9998961969366578 -3.8020363310230354e-06 0.00014404104825010592 0.01440744909168174 0.9998961969366578 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005181306789106224 0.00998656800905955 1.0 -0.0005181306789106224 0.00998656800905955 1.0 -5459.028792379523 -283.22946299692796 -400000.00000000256 5459.028792379523 283.22946299692796 400000.00000000256 277.56487373698934 -5349.848216531932 0.0 277.56487373698934 -5349.848216531932 0.0
0.05466371217246239 0.0 0.0 0.0 0.0 0.0 1.96 -4.07827200513557e-06 0.0001491759802442752 0.014921313396045074 0.9998886598699035 -4.07827200513557e-06 0.0001491759802442752 0.014921313396045074 0.9998886598699035 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005369539845046631 0.009985573614896872 1.0 -0.0005369539845046631 0.009985573614896872 1.0 -5646.7088478792175 -303.6403247464111 -400000.00000000035 5646.7088478792175 303.6403247464111 400000.00000000035 297.5675182514829 -5533.774670921633 0.0 297.5675182514829 -5533.774670921633 0.0
0.05654866776461626 0.0 0.0 0.0 0.0 0.0 1.96 -4.364173348877421e-06 0.00015430992443929542 0.015435105388325699 0.9998808597483264 -4.364173348877421e-06 0.00015430992443929542 0.015435105388325699 0.9998808597483264 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005557753822708413 0.00998454374142663 1.0 -0.0005557753822708413 0.00998454374142663 1.0 -5834.330683757207 -324.75969358579306 -400000.00000000035 5834.330683757207 324.75969358579306 400000.00000000035 318.2644997140772 -5717.644070082063 0.0 318.2644997140772 -5717.644070082063 0.0
0.05843362335677014 0.0 0.0 0.0 0.0 0.0 1.96 -4.659737591811601e-06 0.00015944284690125232 0.01594882258378162 0.9998727967168907 -4.659737591811601e-06 0.00015944284690125232 0.01594882258378162 0.9998727967168907 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005745948053356673 0.009983478392308027 1.0 -0.0005745948053356673 0.009983478392308027 1.0 -6021.892295913092 -346.58742129281086 -400000.00000000035 6021.892295913092 346.58742129281086 400000.00000000035 339.65567286695466 -5901.454449994831 0.0 339.65567286695466 -5901.454449994831 0.0
0.06031857894892401 0.0 0.0 0.0 0.0 0.0 1.96 -4.96496187010061e-06 0.00016457471370923566 0.016462462498561623 0.9998644709254332 -4.96496187010061e-06 0.00016457471370923566 0.016462462498561623 0.9998644709254332 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005934121868326666 0.009982377571326305 1.0 -0.0005934121868326666 0.009982377571326305 1.0 -6209.391680600776 -369.12335460742355 -400000.00000000035 6209.391680600776 369.12335460742355 400000.00000000035 361.74088751527506 -6085.203846988761 0.0 361.74088751527506 -6085.203846988761 0.0
0.06220353454107789 0.0 0.0 0.0 0.0 0.0 1.96 -5.279843226557541e-06 0.0001697054909557682 0.016976022649734576 0.9998558825286599 -5.279843226557541e-06 0.0001697054909557682 0.016976022649734576 0.9998558825286599 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006122274599026192 0.009981241282392746 1.0 -0.0006122274599026192 0.009981241282392746 1.0 -6396.826834440337 -392.3673352326257 -400000.00000000035 6396.826834440337 392.3673352326257 400000.00000000035 384.51998852797317 -6268.89029775153 0.0 384.51998852797317 -6268.89029775153 0.0
0.06408849013323177 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -5.604378610698843e-06 0.00017483514474723457 0.01748950055531881 0.9998470316861419 -5.604378610698843e-06 0.00017483514474723457 0.01748950055531881 0.9998470316861419 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006310405576937959 0.009980069529544647 1.0 -0.0006310405576937959 0.009980069529544647 1.0 -6584.195754429893 -416.3191998352876 -400000.00000000256 6584.195754429893 416.3191998352876 400000.00000000256 407.99281583858175 -6452.511839341294 0.0 407.99281583858175 -6452.511839341294 0.0
0.06597344572538565 0.0 0.0 0.0 0.0 0.0 1.96 -5.938564878798723e-06 0.00017996364120430956 0.018002893734311423 0.9998379185623099 -5.938564878798723e-06 0.00017996364120430956 0.018002893734311423 0.9998379185623099 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006498514133621971 0.009978862316945312 1.0 -0.0006498514133621971 0.009978862316945312 1.0 -6771.496437957478 -440.9787800470226 -400000.00000000035 6771.496437957478 440.9787800470226 400000.00000000035 432.15920444608213 -6636.066509198328 0.0 432.15920444608213 -6636.066509198328 0.0
0.06785840131753952 0.0 0.0 0.0 0.0 0.0 1.96 -6.282398793945194e-06 0.00018509094646238604 0.018516199706717532 0.9998285433264515 -6.282398793945194e-06 0.00018509094646238604 0.018516199706717532 0.9998285433264515 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006686599600717889 0.009977619648884035 1.0 -0.0006686599600717889 0.009977619648884035 1.0 -6958.726882812896 -466.34590246508134 -400000.00000000035 6958.726882812896 466.34590246508134 400000.00000000035 457.0189844157797 -6819.552345156639 0.0 457.0189844157797 -6819.552345156639 0.0
0.0697433569096934 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -6.635877026097777e-06 0.00019021702667200218 0.01902941599357952 0.9998189061527049 -6.635877026097777e-06 0.00019021702667200218 0.01902941599357952 0.9998189061527049 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006874661309947416 0.009976341529776089 1.0 -0.0006874661309947416 0.009976341529776089 1.0 -7145.885087199594 -492.4203886532725 -400000.00000000256 7145.885087199594 492.4203886532725 400000.00000000256 482.571980880207 -7002.967385455601 0.0 482.571980880207 -7002.967385455601 0.0
0.07162831250184727 0.0 0.0 0.0 0.0 0.0 1.96 -6.998996152146831e-06 0.00019534184799926876 0.01954254011700623 0.999809007220055 -6.998996152146831e-06 0.00019534184799926876 0.01954254011700623 0.999809007220055 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007062698593116669 0.0099750279641627 1.0 -0.0007062698593116669 0.0099750279641627 1.0 -7332.969049746517 -519.2020551429106 -400000.00000000035 7332.969049746517 519.2020551429106 400000.00000000035 508.81801404005233 -7186.309668751586 0.0 508.81801404005233 -7186.309668751586 0.0
0.07351326809400115 0.0 0.0 0.0 0.0 0.0 1.96 -7.371752655974523e-06 0.0002004653766262952 0.020055569600202137 0.9997988467123281 -7.371752655974523e-06 0.0002004653766262952 0.020055569600202137 0.9997988467123281 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007250710782118547 0.009973678956711043 1.0 -0.0007250710782118547 0.009973678956711043 1.0 -7519.976769519972 -546.6907134337905 -400000.00000000035 7519.976769519972 546.6907134337905 400000.00000000035 535.7568991651146 -7369.577234129572 0.0 535.7568991651146 -7369.577234129572 0.0
0.07539822368615502 0.0 0.0 0.0 0.0 0.0 1.96 -7.754142928517448e-06 0.0002055875787516159 0.020568501967496478 0.9997884248181882 -7.754142928517448e-06 0.0002055875787516159 0.020568501967496478 0.9997884248181882 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007438697208935117 0.009972294512214219 1.0 -0.0007438697208935117 0.009972294512214219 1.0 -7706.90624603548 -574.8861699951889 -400000.00000000035 7706.90624603548 574.8861699951889 400000.00000000035 563.3884465952851 -7552.76812111477 0.0 563.3884465952851 -7552.76812111477 0.0
0.0772831792783089 0.0 0.0 0.0 0.0 0.0 1.96 -8.146163267830848e-06 0.0002107084205906154 0.02108133474437231 0.9997777417311295 -8.146163267830848e-06 0.0002107084205906154 0.02108133474437231 0.9997777417311295 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007626657205639978 0.009970874635591234 1.0 -0.0007626657205639978 0.009970874635591234 1.0 -7893.755479269636 -603.7882262668926 -400000.00000000035 7893.755479269636 603.7882262668926 400000.00000000035 591.7124617415548 -7735.880369684243 0.0 591.7124617415548 -7735.880369684243 0.0
0.07916813487046277 0.0 0.0 0.0 0.0 0.0 1.96 -8.547809879154504e-06 0.0002158278683759534 0.021594065457495606 0.9997667976494737 -8.547809879154504e-06 0.0002158278683759534 0.021594065457495606 0.9997667976494737 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007814590104400633 0.00996941933188699 1.0 -0.0007814590104400633 0.00996941933188699 1.0 -8080.52246967196 -633.3966786602535 -400000.00000000035 8080.52246967196 633.3966786602535 400000.00000000035 620.7287450870484 -7918.912020278521 0.0 620.7287450870484 -7918.912020278521 0.0
0.08105309046261665 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -8.959078874980207e-06 0.00022094588835798904 0.022106691634744217 0.9997555927763624 -8.959078874980207e-06 0.00022094588835798904 0.022106691634744217 0.9997555927763624 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008002495237480871 0.009967928606272266 1.0 -0.0008002495237480871 0.009967928606272266 1.0 -8267.205218176743 -663.7113185592704 -400000.00000000256 8267.205218176743 663.7113185592704 400000.00000000256 650.4370921880849 -8101.861113813207 0.0 650.4370921880849 -8101.861113813207 0.0
0.08293804605477052 0.0 0.0 0.0 0.0 0.0 1.96 -9.37996627512089e-06 0.00022606244680520502 0.022619210805236864 0.999744127319753 -9.37996627512089e-06 0.00022606244680520502 0.022619210805236864 0.999744127319753 0.0 0.0 0.0 0.0 0.0 0.0 -0.000819037193724313 0.009966402464043695 1.0 -0.000819037193724313 0.009966402464043695 1.0 -8453.8017262149 -694.7319323216975 -400000.00000000035 8453.8017262149 694.7319323216975 400000.00000000035 680.8372936752636 -8284.725691690603 0.0 680.8372936752636 -8284.725691690603 0.0
0.0848230016469244 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -9.810468006781374e-06 0.00023117751000463046 0.023131620499362043 0.9997324014924129 -9.810468006781374e-06 0.00023117751000463046 0.023131620499362043 0.9997324014924129 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008378219536150873 0.009964840910623742 1.0 -0.0008378219536150873 0.009964840910623742 1.0 -8640.309995725816 -726.4583012801804 -400000.00000000256 8640.309995725816 726.4583012801804 400000.00000000256 711.9291352545767 -8467.503795811299 0.0 711.9291352545767 -8467.503795811299 0.0
0.08670795723907827 0.0 0.0 0.0 0.0 0.0 1.96 -1.0250579904630697e-05 0.00023629104426226398 0.02364391824880694 0.9997204155119128 -1.0250579904630697e-05 0.00023629104426226398 0.02364391824880694 0.9997204155119128 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008566037366770965 0.0099632439515607 1.0 -0.0008566037366770965 0.0099632439515607 1.0 -8826.728029169182 -758.8902017434177 -400000.00000000035 8826.728029169182 758.8902017434177 400000.00000000035 743.7123977085494 -8650.193468585798 0.0 743.7123977085494 -8650.193468585798 0.0
0.08859291283123215 0.0 0.0 0.0 0.0 0.0 1.96 -1.0700297710876108e-05 0.00024140301590349543 0.024156101586586227 0.999708169600622 -1.0700297710876108e-05 0.00024140301590349543 0.024156101586586227 0.999708169600622 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008753824761776036 0.00996161159252865 1.0 -0.0008753824761776036 0.00996161159252865 1.0 -9013.053829536844 -792.0274049973508 -400000.00000000035 9013.053829536844 792.0274049973508 400000.00000000035 776.1868568974038 -8832.792752946107 0.0 776.1868568974038 -8832.792752946107 0.0
