# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 1.018849555921539 1.018849555921539 1.0188495559215387 2.9781532184914696 1.0561362911839356 0.9822591580892115 0.005070732026656205 0.0051475510625028 0.005072166637910787 0.9999610310008936 0.00522432929758318 0.005147510861674664 0.005222894697532562 0.9999594646215905 1.0 1.0 1.0 0.9298155078118396 2.994149571133911 -0.9239650789457505 0.9714252655376634 0.9999909975992697 0.9724306421792895 1.0285747344623366 1.0000090024007304 1.0275693578207103 -399857.9043108452 -7644.355473622085 7431.198716941278 399857.9043108452 7644.355473622085 -7431.198716941278 2754.185708438732 87.93126427347265 -85.56842150228613 -2756.810577149441 -16.946332527040383 17.35056466326523
0.02073451151369263 1.0207345115136925 1.0207345115136925 1.0207345115136925 2.979891958940362 1.0617866950336285 0.9805248805670871 0.005569005799198058 0.005662025023605088 0.005570914920229794 0.9999529451699175 0.005754984435785108 0.005661966178132567 0.0057530753345949835 0.9999508610013473 1.0 1.0 1.0 0.92243042286595 2.9976332310268887 -0.9200636538928386 0.9683663765408722 0.9999878476379259 0.969594261671765 1.0316336234591277 1.000012152362074 1.030405738328235 -399828.0675043264 -8412.74027967612 8169.746726994804 399828.0675043264 8412.74027967612 -8169.746726994804 3337.868030322188 105.53137986710328 -102.56961802566563 -3340.7552702696203 -34.41248720521264 34.50204944084014
0.022619467105846506 1.0226194671058466 1.0226194671058466 1.0226194671058466 2.9816167803968012 1.067443625288074 0.9787979956326643 0.0060656385671546235 0.006176419482435652 0.00606811666280545 0.9999441173542231 0.006287115579032705 0.006176336158268165 0.006284637516813219 0.9999414124740701 1.0 1.0000000000000002 0.9999999999999998 0.9150461647468489 3.001095597821074 -0.9161417625679222 0.9652979617123665 0.9999840378893606 0.9667705126511259 1.0347020382876335 1.0000159621106393 1.0332294873488743 -399795.39038145775 -9182.456867516206 8906.78620248344 399795.39038145775 9182.456867516206 -8906.78620248344 3976.9227675595034 126.65872142118305 -122.95461033426956 -3980.0723455976945 -55.406667432362056 55.03809644372133
0.02450442269800038 1.0245044226980005 1.0245044226980005 1.0245044226980002 2.9833276845676826 1.0731070417411777 0.9770785417851405 0.006560620423582729 0.006690727497202032 0.006563770499806072 0.9999345525293352 0.006820717598351387 0.006690612755981734 0.006817567576149751 0.9999311147697814 1.0 1.0 1.0 0.9076628121645496 3.004536634610532 -0.9121994467750814 0.9622200721674783 0.9999795058674419 0.9639594267205026 1.037779927832522 1.0000204941325581 1.0360405732794975 -399759.8732905448 -9953.497032726664 9642.309287299402 399759.8732905448 9953.497032726664 -9642.309287299402 4671.299481656185 151.6395244645747 -147.02241599179604 -4674.71136160968 -80.25511015145739 79.25772162508646
0.026389378290154256 1.0263893782901543 1.0263893782901543 1.0263893782901543 2.9850246733082493 1.0787769041177082 0.9753665574445053 0.007053941574541591 0.007204942173316989 0.007057875168775457 0.9999242556887217 0.007355785242378293 0.007204787877332024 0.0073518517323836845 0.9999199636627002 1.0 1.0 1.0 0.9002804438194125 3.0079563047166906 -0.9082367485361031 0.9591327592898901 0.9999741891547125 0.9611610351295256 1.0408672407101098 1.0000258108452875 1.0388389648704743 -399721.5166101576 -10725.852556788645 10376.308141497882 399721.5166101576 10725.852556788645 -10376.308141497882 5420.9451903497775 180.80088742158244 -175.07056204489152 -5424.619333014272 -109.28491519175572 107.45845040222582
0.02827433388230813 1.0282743338823082 1.0282743338823082 1.0282743338823082 2.9867077486220697 1.0844531720737267 0.973662080951128 0.0075455923387601894 0.007719056663272689 0.0075504295098876885 0.9999132318429947 0.007892313136914648 0.007718853380620956 0.007887476093175048 0.9999079549722149 1.0 1.0 1.0 0.8928991384013076 3.0113545716887287 -0.9042537100900363 0.9560360747302961 0.9999680254042085 0.9583753687737808 1.043963925269704 1.0000319745957915 1.0416246312262192 -399680.32074915135 -11499.515207157707 11108.774941381473 399680.32074915135 11499.515207157707 -11108.774941381473 6225.804370300671 214.47075748727764 -207.39507342265776 -6229.740733443164 -142.82403114464648 139.93630607781367
0.030159289474462007 1.030159289474462 1.030159289474462 1.030159289474462 2.9883769126610193 1.0901358051970151 0.9719651505653516 0.008035563147297097 0.008233064166510127 0.008041432465198768 0.9999014860191195 0.008430295784487212 0.008232801076485432 0.008424426654141563 0.9998950845638606 1.0000000000000002 0.9999999999999998 1.0 0.8855189745887747 3.0147313993039626 -0.9002503738927374 0.9529300704050564 0.9999609523412738 0.9556024581942737 1.0470699295949437 1.0000390476587262 1.0443975418057265 -399636.2861466261 -12274.476737361592 11839.70187958174 399636.2861466261 12274.476737361592 -11839.70187958174 7085.818959865564 252.97791647793474 -244.29046141470522 -7090.017498225153 -181.2012412121503 176.9857982956643
0.032044245066615885 1.0320442450666156 1.0320442450666159 1.0320442450666159 2.9900321677252544 1.0958247630075089 0.9702758044670836 0.008523844543193007 0.008746957929283912 0.00853088307789532 0.9998890232596305 0.008969727563919004 0.00874662272799625 0.00896268929894795 0.9998813483503 1.0 1.0 1.0 0.8781400310481842 3.0180867515682372 -0.8962267826164214 0.9498147984948442 0.999952907765372 0.9528423335769023 1.0501852015051558 1.0000470922346278 1.0471576664230977 -399589.41327195783 -13050.728887079982 12569.081165145368 399589.41327195783 13050.728887079982 -12569.081165145368 8000.928361954694 296.65196665282195 -286.04971218559484 -8005.389027242799 -224.74614903275864 218.89991157379308
0.03392920065876976 1.0339292006587697 1.0339292006587697 1.0339292006587697 2.9916735162631927 1.1015200049577267 0.9685940807553894 0.009010427181115976 0.009260731244522436 0.00901878049154038 0.9998758486218556 0.009510602729909352 0.009260310050764168 0.009502249799407938 0.9998667422923053 1.0 1.0 1.0 0.8707623864329008 3.0214205927163023 -0.8921829791492031 0.9466903114432882 0.9999438295518973 0.9500950247519424 1.053309688556712 1.0000561704481028 1.0499049752480576 -399539.70262474474 -13828.263382238418 13296.905023614307 399539.70262474474 13828.263382238418 -13296.905023614307 8971.069446971505 345.82331651429246 -332.96427536327997 -8975.792187872641 -273.7891644785091 265.97009387783714
0.035814156250923636 1.0358141562509235 1.0358141562509235 1.0358141562509235 2.99330096087148 1.107221490433205 0.9669200174480861 0.009495301826999621 0.009774377451683504 0.009505123949316477 0.999861967177147 0.01005291541262351 0.009773854713053174 0.010043093815599003 0.9998512623997461 1.0 1.0 1.0 0.863386119382443 3.024732887212202 -0.8881190065946454 0.9435566619556053 0.9999336556539792 0.9473605611935394 1.0564433380443947 1.0000663443460207 1.0526394388064608 -399487.15473486617 -14607.071935089407 14023.165697109935 399487.15473486617 14607.071935089407 -14023.165697109935 9996.17655583577 400.82316658228075 -385.3240526682288 -10001.161318007817 -328.6614894281286 318.48624526881156
0.03769911184307751 1.0376991118430776 1.0376991118430774 1.0376991118430774 2.994914504294967 1.1129291787529276 0.9652536524813371 0.009978459357674356 0.010287889936605508 0.009989912793266123 0.9998473840101211 0.010596659617291868 0.010287248335900962 0.010585206895989994 0.9998349047325762 1.0 1.0 1.0 0.8560113085216459 3.028023599749649 -0.884034908271295 0.9404139029972297 0.9999223241042878 0.9446389720192104 1.0595860970027704 1.0000776758957122 1.0553610279807897 -399431.7701624368 -15387.146244312 14747.855444415687 399431.7701624368 15387.146244312 -14747.855444415687 11076.181503088832 461.98349514264584 -443.41738662238265 -11081.4282291641 -389.69510351762466 376.7367065866964
0.039584067435231386 1.0395840674352315 1.0395840674352315 1.0395840674352315 2.996514149426683 1.118643029169763 0.9635950237092485 0.010459890760491832 0.010801262131354192 0.0104731464635298 0.9998321042179041 0.01114182922381899 0.010800482493246668 0.011128574477581721 0.9998176654018257 1.0 1.0 1.0 0.8486380324598223 3.0312926952524 -0.8799307277122226 0.9372620877924335 0.9999097730168339 0.9419302859893578 1.0627379122075664 1.0000902269831662 1.058069714010642 -399373.5494977788 -16168.477995086872 15470.966541059772 399373.5494977788 16168.477995086872 -15470.966541059772 12211.013580082381 529.6370439716388 -507.5310492909076 -12216.522209667764 -457.2227498670231 441.0082482175486
0.04146902302738526 1.0414690230273855 1.0414690230273853 1.0414690230273855 2.998099899307797 1.1243630008708954 0.9619441689034645 0.010939587132942682 0.011314487514065125 0.01095482449758163 0.9998161329093874 0.011688417986402513 0.011313548712065868 0.011673181886060589 0.9997995405705935 1.0 1.0 1.0 0.8412663697899259 3.0345401388746325 -0.8758065086645583 0.934101269822942 0.9998959405887667 0.9392345315067899 1.0658987301770582 1.0001040594112334 1.06076546849321 -399312.4933614843 -16951.058859197452 16192.491279396952 399312.4933614843 16951.058859197452 -16192.491279396952 13400.599558248829 604.1173040412033 -577.9502311051252 -13406.370027926947 -531.5779207793422 511.58605889641296
0.04335397861953914 1.0433539786195392 1.0433539786195392 1.0433539786195392 2.99967175712759 1.1300890529782623 0.9603011257527648 0.011417539682267788 0.011827559608781874 0.011434946529462831 0.9997994752044896 0.012236419533162141 0.011826438472512909 0.012219014335965369 0.9997805264550426 1.0 1.0000000000000002 0.9999999999999998 0.8338963990877126 3.037765896001315 -0.871662295089028 0.9309315028265414 0.9998807651021691 0.9365517366162524 1.0690684971734588 1.0001192348978312 1.0634482633837476 -399248.60240435513 -17734.88049510676 16912.421968691368 399248.60240435513 17734.88049510676 -16912.421968691368 14644.863692455052 685.7585011955142 -654.9585297241204 -14650.895935784429 -613.0948434223809 588.7537345891535
0.04523893421169301 1.045238934211693 1.045238934211693 1.045238934211693 3.0012297262234258 1.1358211445489885 0.9586659318626649 0.011893739725063131 0.012340471985290032 0.01191351228901304 0.9997821362334257 0.012785827365778801 0.012339143208070582 0.012766056930867268 0.999760619325397 1.0000000000000002 0.9999999999999998 1.0 0.8265281989109041 3.0409699322485757 -0.8674981311594798 0.9277528407956809 0.9998641849258483 0.9338819290039693 1.072247159204319 1.0001358150741515 1.0661180709960307 -399181.8773073877 -18519.934548058303 17630.750935197317 399181.8773073877 18519.934548058303 -17630.750935197317 15943.727724437413 774.895581808292 -738.8379389783091 -15950.021671953797 -702.1084654845706 672.7932674105847
0.04712388980384689 1.047123889803847 1.0471238898038469 1.0471238898038469 3.0027738100807047 1.1415592345758236 0.9570386247550127 0.012368178686878391 0.012853218258947113 0.012390521601099734 0.9997641211359858 0.013336634859144086 0.012851654305707125 0.013314294663563247 0.9997398155069409 1.0 1.0 1.0 0.8191618477983481 3.0441522134640686 -0.8633140612624168 0.9245653379760689 0.9998461385171259 0.9312251359971937 1.075434662023931 1.000153861482874 1.0687748640028063 -399112.3187818161 -19306.21265015523 18347.470522242835 399112.3187818161 19306.21265015523 -18347.470522242835 17297.110886319984 871.864198417659 -829.8688378473569 -17303.66646553669 -798.9544408091476 763.9850346271385
0.04900884539600076 1.0490088453960007 1.0490088453960007 1.0490088453960007 3.004304012332834 1.1473032819875784 0.9554192418675896 0.012840848101809433 0.013365792090508376 0.012865974384845727 0.9997454350608199 0.013888835261020157 0.01336396310604063 0.013863712416282812 0.9997181113810188 1.0 1.0 1.0 0.811797424269185 3.0473127057273386 -0.8591101299965236 0.9213690488652607 0.9998265644236216 0.9285813845637676 1.0786309511347392 1.0001734355763783 1.0714186154362324 -399039.9275690625 -20093.706420456227 19062.57309030936 399039.9275690625 20093.706420456227 -19062.57309030936 18704.92990421392 977.0006953391685 -928.329979518935 -18711.74703962298 -903.9691150067783 862.6077876982135
0.05089380098815464 1.0508938009881545 1.0508938009881545 1.0508938009881545 3.0058203367611886 1.153053245649563 0.9538078205537119 0.013311739612084832 0.013878187185948711 0.013339870652855012 0.9997260831647322 0.014442421691710193 0.013876060903510864 0.014414294960908276 0.9996955033860364 1.0 1.0 1.0 0.8044350068220071 3.0504513753501827 -0.8548863821721899 0.9181640282112429 0.9998054012850366 0.9259507013116922 1.0818359717887571 1.0001945987149634 1.074049298688308 -398964.7044407454 -20882.407465059794 19776.05101711505 398964.7044407454 20882.407465059794 -19776.05101711505 20167.099001899423 1090.6420942562625 -1034.49848049296 -20174.177614972123 -1017.4895110483856 968.9386413921867
0.05277875658030851 1.0527787565803084 1.0527787565803084 1.0527787565803084 3.0073227872950676 1.1588090843640255 0.952204398081832 0.01378084496764657 0.014390397296280617 0.013812210510436983 0.9997060706119816 0.014997387143739535 0.014387938946558505 0.014966026959208605 0.9996719880184635 1.0 1.0 1.0 0.7970746739340244 3.0535681888770094 -0.8506428628110336 0.9149503310110088 0.9997825878349313 0.9233331124887063 1.0850496689889912 1.0002174121650687 1.0766668875112937 -398886.6501986683 -21672.307377197216 20487.896697695265 398886.6501986683 21672.307377197216 -20487.896697695265 21683.529904588962 1213.12607979173 -1148.6498097557899 -21690.869913776805 -1139.8533148354206 1083.253062953246
0.05466371217246239 1.0546637121724625 1.0546637121724625 1.0546637121724625 3.0088113680116555 1.164570756870591 0.9506090116351413 0.01424815602572498 0.014902416217368318 0.014282994154829134 0.9996854025735917 0.015553724481547682 0.014899588437811848 0.015518892963086946 0.9996475618338376 1.0 1.0 1.0 0.7897165040602269 3.056663113085193 -0.8463796171454201 0.911728012509129 0.9997580629025019 0.9207286439818763 1.0882719874908708 1.000241937097498 1.0792713560181237 -398805.76567480946 -22463.397737320312 21198.1025444825 398805.76567480946 22463.397737320312 -21198.1025444825 23254.131842772356 1344.7909850593776 -1271.05777800966 -23261.733163508008 -1271.3988607493218 1205.8248613343849
0.05654866776461626 1.0565486677646163 1.0565486677646163 1.0565486677646163 3.0102860831359752 1.1703382218466998 0.9490216983111736 0.014713664750408197 0.015414237789738116 0.014752221874418454 0.9996640842266676 0.016111426441191123 0.015411000534280921 0.01607287741484183 0.9996222214477677 1.0 1.0 1.0 0.7823605756325487 3.0597361149854327 -0.8420966906179816 0.9084971281963165 0.9997317654143519 0.9181373213171945 1.0915028718036837 1.000268234585648 1.0818626786828056 -398722.05173132615 -23255.670113195454 21906.660987388896 398722.05173132615 23255.670113195454 -21906.660987388896 24878.81155614312 1485.9757771937445 -1401.9945269684754 -24886.674100841672 -1412.46511718318 1336.926176486049
0.05843362335677014 1.0584336233567702 1.0584336233567702 1.0584336233567702 3.011746937040849 1.1761114379080513 0.9474424951214103 0.015177363212206104 0.015925855898385074 0.015219894047961535 0.9996421207537213 0.016670485630057373 0.015922166347559167 0.016627964647442258 0.9995959635369392 1.0 1.0 1.0 0.7750069670590322 3.0627871618220985 -0.8377941288811306 0.9052577338079828 0.999703634396261 0.915559169659187 1.094742266192017 1.000296365603739 1.0844408303408128 -398635.50926051254 -24049.11605998386 22613.56447388613 398635.50926051254 24049.11605998386 -22613.56447388613 26557.473297606823 1637.0200428604476 -1541.730518703486 -26565.596975666132 -1563.3916720540037 1476.8274687175206
0.06031857894892401 1.060318578948924 1.060318578948924 1.060318578948924 3.0131939342468446 1.1818903636090419 0.9458714389908857 0.015639243587609066 0.016437264472576072 0.015686011143803587 0.9996195173420047 0.017230894526590067 0.016433076944032544 0.017184138884816628 0.9995687848401191 1.0 1.0 1.0 0.7676557567229917 3.0658162210735846 -0.8334719777965762 0.902009885322792 0.9996736089749501 0.9129942138105327 1.097990114677208 1.00032639102505 1.0870057861894673 -398546.1391848316 -24843.727120342603 23318.805469085735 398546.1391848316 24843.727120342603 -23318.805469085735 28290.01883736951 1798.2639737509319 -1690.534525067233 -28298.4035551718 -1724.518718292574 1625.7975081032932
0.06220353454107789 1.0622035345410779 1.0622035345410779 1.0622035345410779 3.014627079422232 1.1876749574432086 0.9443085667577928 0.016099298158641414 0.01694845748564925 0.016150573719096385 0.9995962791828511 0.017792645480025418 0.016943723345096157 0.017741384242155593 0.99954068215916 1.0 1.0 1.0 0.7603070229821787 3.068823260452653 -0.8291302834348315 0.8987536389612047 0.9996416283798435 0.91044247821169 1.1012463610387953 1.0003583716201565 1.08955752178831 -398453.94245688623 -25639.49482450715 24022.376455820602 398453.94245688623 25639.49482450715 -24022.376455820602 30076.347467108295 1970.0483520541225 -1848.6736171638863 -30084.99312802081 -1896.1870393194536 1784.1033639668772
0.06408849013323177 1.0640884901332317 1.0640884901332317 1.0640884901332317 3.016046377382933 1.1934651778436705 0.9427539151730916 0.01655751931240994 0.017459428954810046 0.016613582419015335 0.9995724114710237 0.01835573071014008 0.017454096527378424 0.018299684726228962 0.9995116523600064 1.0 1.0 1.0 0.7529608441679461 3.0718082479067803 -0.8247690920747264 0.895489051184019 0.9996076319448269 0.9079039869405344 1.104510948815981 1.0003923680551732 1.0920960130594657 -398358.92005938606 -26436.41069038586 24724.26993472292 398358.92005938606 26436.41069038586 -24724.26993472292 31916.356004221972 2152.7145359129263 -2016.4131548944115 -31925.262508598407 -2078.737994499954 1952.0103944142375
0.06597344572538565 1.0659734457253855 1.0659734457253855 1.0659734457253855 3.0174518330924673 1.1992609831835723 0.9412075209001166 0.01701389954064752 0.01797017294092374 0.017075037975975794 0.999547919404074 0.018920142307010553 0.017964187422972767 0.01885902423571671 0.999481692373698 1.0 1.0 1.0 0.7456172985844131 3.0747711516184983 -0.8203884502029115 0.8922161786909036 0.9995715591100021 0.9053787637120057 1.1077838213090963 1.000428440889998 1.0946212362879941 -398261.07300519524 -27234.466223648094 25424.47842430767 398261.07300519524 27234.466223648094 -25424.47842430767 33809.93879616311 2346.6044448623647 -2194.0167765522165 -33819.10604134434 -2272.513504582326 2129.782235941795
0.06785840131753952 1.0678584013175394 1.0678584013175394 1.0678584013175394 3.018843451661904 1.205062331776528 0.9396694205141862 0.01746843143925193 0.018480683548304747 0.017534941208848666 0.9995228081817051 0.019485872230784226 0.01847398691967678 0.019419386561554 0.9994507991973743 1.0 0.9999999999999998 1.0000000000000002 0.7382764645076314 3.077711940005732 -0.8159884045133632 0.8889350784189267 0.9995333494234377 0.9028668318777646 1.1110649215810733 1.0004666505765623 1.0971331681222354 -398160.40233724384 -28033.652917814947 26122.99446104724 398160.40233724384 28033.652917814947 -26122.99446104724 35756.987724850005 2552.0605452508926 -2381.74638849317 -35766.41560516558 -2477.856037118373 2317.680793095706
0.0697433569096934 1.0697433569096932 1.0697433569096932 1.0697433569096932 3.020221238349801 1.2108691818770652 0.9381396505022132 0.017921107707820027 0.0189909549245025 0.017993293022175397 0.9994970830051474 0.020052912311462164 0.01898348586123903 0.019980755387290605 0.9994189698952778 1.0 1.0 1.0 0.7309384201847502 3.0806305817221378 -0.811569001906888 0.8856458075410761 0.9994929425429167 0.9003682144258588 1.114354192458924 1.0005070574570833 1.0996317855741413 -398056.90912859846 -28833.9622543524 26819.810599456334 398056.90912859846 28833.9622543524 -26819.810599456334 37757.392211159655 2769.425835644473 -2579.8621548603182 -37767.08061792887 -2695.108591867956 2515.966228202669
0.07162831250184727 1.0716283125018473 1.0716283125018473 1.0716283125018473 3.0215851985621565 1.2166814916810702 0.9366182472623154 0.01837192114917748 0.019500981260084278 0.018450094405382596 0.9994707490765373 0.02062125424869382 0.01949267504761333 0.02054311428946438 0.9993862015997563 1.0 1.0 1.0 0.7236032438331818 3.083527045657438 -0.8071302894906196 0.8823484234647773 0.9994502782376797 0.8978829339803991 1.1176515765352226 1.0005497217623203 1.102117066019601 -397950.59448238293 -29635.385702756408 27514.919412167368 397950.59448238293 29635.385702756408 -27514.919412167368 39811.03921950084 2999.043832214222 -2788.6224873739457 -39820.988041033685 -2924.614686187408 2724.89695116221
0.07351326809400115 1.0735132680940012 1.0735132680940012 1.0735132680940012 3.022935337852344 1.2224992193262325 0.9351052471034274 0.01882086466890402 0.020010756788414744 0.018905346431996227 0.9994438115983088 0.02119088961158369 0.02000154523522057 0.021106446737989157 0.9993524915122639 1.0 1.0 1.0 0.716271013639769 3.086401300937749 -0.8026723145775179 0.8790429838304024 0.9994052963901653 0.8954110128012458 1.1209570161695976 1.0005947036098348 1.1045889871987542 -397841.45953180967 -30437.91472065218 28208.313490011737 397841.45953180967 30437.91472065218 -28208.313490011737 41917.81326246689 3241.258554109361 -3008.284035191894 -41928.02238406582 -3166.718340400988 2944.729609296127
0.07539822368615502 1.075398223686155 1.075398223686155 1.075398223686155 3.0242716619210572 1.228322322892493 0.9336006862449145 0.01926793127485456 0.020520275785432533 0.019359050258855592 0.9994162757725893 0.021761809838510063 0.02051008713721811 0.021670736096556963 0.9993178369043603 1.0 1.0 1.0 0.7089418077599503 3.089253316925915 -0.7981951246858654 0.875729546509775 0.9993579369977449 0.8929524727837035 1.124270453490225 1.000642063002255 1.1070475272162967 -397729.50544015534 -31241.540753878075 28899.98544209847 397729.50544015534 31241.540753878075 -28899.98544209847 44077.59640556916 3496.4145088136543 -3239.1016748219376 -44088.06570953003 -3421.764063158244 3175.719077273851
