# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 1.018849555921539 1.018849555921539 1.0188495559215387 2.9881478921344264 1.0563264958761833 0.9820725055086104 0.005070847761993553 0.00513544068860445 0.005072054048149859 0.999961093252953 0.0052244450796829055 0.005135400582349043 0.00522278215542688 0.9999595268714756 1.0 1.0 1.0 0.9292787974695318 3.004318945508306 -0.9337764838296144 0.9715045544804674 0.9955239090814304 0.9723499204599096 1.0286540234051407 0.9955419138828911 1.0274886361013305 -299911.1538908234 -5707.490886174929 5600.902323034288 299911.1538908234 5707.490886174929 -5600.902323034288 2755.498142794085 52.438798400256466 -51.45949308277554 -2755.498142794085 -52.438798400256466 51.45949308277554
0.02073451151369263 1.0207345115136925 1.0207345115136925 1.0207345115136925 2.98988551457162 1.0619960999899938 0.9803197734255937 0.005569160020218335 0.005647374807551337 0.005570765295863687 0.9999530279910505 0.00575513873199977 0.005647316114327018 0.00575292578700471 0.9999509438186304 1.0 1.0 1.0 0.9218372983879333 3.00781929661299 -0.9298541111049877 0.9684631214806904 0.9950518791448104 0.9694955826234525 1.0317303683989458 0.9950761838689585 1.0303070592799226 -299892.4941826572 -6283.9470730688045 6154.975717025926 299892.4941826572 6283.9470730688045 -6154.975717025926 3339.3116502959024 69.97193353615693 -68.53583373325179 -3339.3116502959024 -69.97193353615874 68.53583373325361
0.022619467105846506 1.0226194671058466 1.0226194671058466 1.0226194671058466 2.99160911171679 1.0676722615586076 0.9785744738039622 0.006065839016054795 0.0061589886509835256 0.006067922711649903 0.9999442248294621 0.0062873161439294485 0.006158905561948092 0.006284443684319226 0.9999415199428234 1.0 1.0000000000000002 0.9999999999999998 0.9143966465423782 3.0112981359909776 -0.9259110661042684 0.9654138733683904 0.9945794890653539 0.9666520605462916 1.0348179499436574 0.9946114132866325 1.03311103524404 -299872.0568594947 -6861.424678791015 6707.93915648475 299872.0568594947 6861.424678791015 -6707.93915648475 3978.4975565785967 91.03269442677158 -88.99635338899614 -3978.4975565785967 -91.0326944267734 88.99635338899432
0.02450442269800038 1.0245044226980005 1.0245044226980005 1.0245044226980002 2.993318685317681 1.0733549399629134 0.9768366455298768 0.006560875564035238 0.006670275528267153 0.006563524291860521 0.999934689109784 0.00682097291161194 0.0066701611377446915 0.0068173215453192085 0.9999312513397526 1.0 1.0 1.0 0.9069569219052788 3.014755426251567 -0.921947391344766 0.9623568547336794 0.9941066879119431 0.9638193824118005 1.037916710398723 0.9941476761770593 1.0359005289707954 -299849.8418611771 -7439.919628188105 7259.788654069028 299849.8418611771 7439.919628188105 -7259.788654069028 4673.005421632929 115.94731730801578 -113.14006880844029 -4673.005421632929 -115.94731730801578 113.14006880844211
0.026389378290154256 1.0263893782901543 1.0263893782901543 1.0263893782901543 2.995014237272764 1.07904409451376 0.9751063274089371 0.007054260594322059 0.007181228809364475 0.007057568140402177 0.9999244261903989 0.0073561045120706285 0.00718107502114245 0.007351544960639341 0.9999201341480428 1.0 1.0 1.0 0.8995182044384649 3.018191130237345 -0.9179631295665474 0.9592921103909996 0.9936334248098945 0.9609975761048032 1.0410265918112194 0.9936850465004695 1.038675505845752 -299825.84913405846 -8019.427841023181 7810.520225063307 299825.84913405846 8019.427841023181 -7810.520225063307 5422.782261682022 145.04290130666894 -141.2645062235578 -5422.782261682022 -145.04290130666894 141.2645062235596
0.02827433388230813 1.0282743338823082 1.0282743338823082 1.0282743338823082 2.996695769631212 1.0847396844523973 0.9733835581657589 0.007545985152301816 0.007691841924626328 0.0075500524679865885 0.9999134414456176 0.007892706302740901 0.007691639358572201 0.007887099413717695 0.9999081645501423 1.0 1.0 1.0 0.8920805740923116 3.021605211024587 -0.9139583237319664 0.9562196853779923 0.9931596489424822 0.9581866692111111 1.0441475359174002 0.9932235981340652 1.0414359316635493 -299800.0786309788 -8599.945231950791 8360.12988736629 299800.0786309788 8599.945231950791 -8360.12988736629 6227.772551871915 178.64739431596198 -173.6656897502339 -6227.772551871915 -178.64739431596198 173.66568975023753
0.030159289474462007 1.030159289474462 1.030159289474462 1.030159289474462 2.9983632845928776 1.0904416689509158 0.9716683764435587 0.008036040398171768 0.008202108364579387 0.008040975591377425 0.999901740264829 0.008430773521007136 0.008201846263587994 0.008423970280925112 0.9998953387732198 1.0000000000000002 0.9999999999999998 1.0 0.8846441108048692 3.0249976319236516 -0.909933017025189 0.9531396249543613 0.9926853095524584 0.9553866890170662 1.0472794841442488 0.9927634048699108 1.0441817726285192 -299772.5303113266 -9181.467710493544 8908.61366148111 299772.5303113266 9181.467710493544 -8908.61366148111 7087.918229045357 217.0895788450421 -210.63812985518268 -7087.918229045357 -217.0895788450421 210.63812985518632
0.032044245066615885 1.0320442450666156 1.0320442450666159 1.0320442450666159 3.0000167845082677 1.0961500071126906 0.9699608208037355 0.008524417606519006 0.008712021679708281 0.008530335932633692 0.9998893280516592 0.00897030128374812 0.008711687816991108 0.008962142831706552 0.9998816530900655 1.0 1.0 1.0 0.8772088945009905 3.028368356479384 -0.9058872528517236 0.9500519746007299 0.9922103559435717 0.9525976625090943 1.0504223776110415 0.9923045404128275 1.0469129953552898 -299743.20414102316 -9763.991181017265 9455.967570503817 299743.20414102316 9763.991181017265 -9455.967570503817 8003.158694598746 260.6990578427917 -252.4748118796935 -8003.158694598746 -260.6990578427881 252.4748118796935
0.03392920065876976 1.0339292006587697 1.0339292006587697 1.0339292006587697 3.0016562718785202 1.1018646579728226 0.9682609297254542 0.009011108165892399 0.009221575480232724 0.00901813201834988 0.9998762102231379 0.009511284586891128 0.009221156066960137 0.009501602228734515 0.999867103819994 1.0 1.0 1.0 0.8697750050914623 3.031717348471507 -0.9018210748379412 0.9469567800174942 0.9917347374820843 0.9498196163732653 1.053576157130918 0.9918470783782898 1.0496295668693805 -299712.10009252594 -10347.511542705754 10002.187640112506 299712.10009252594 10347.511542705754 -10002.187640112506 8973.430817422073 309.8062404964007 -299.4671846205583 -8973.430817422073 -309.8062404964007 299.4671846205583
0.035814156250923636 1.0358141562509235 1.0358141562509235 1.0358141562509235 3.0032817493553687 1.1075855804985832 0.966568741605231 0.009496103578367375 0.009730763435879631 0.009504362478892825 0.9998623922088747 0.010053718304974688 0.009730243029187142 0.01004233352807465 0.9998516873297499 1.0 1.0 1.0 0.8623425224721326 3.0350445719150145 -0.8977345268305993 0.9438540871236679 0.991258403598285 0.9470525769948613 1.0567407632124575 0.9913910922903265 1.0523314546077829 -299679.218144896 -10932.0246895383 10547.269898558712 299679.218144896 10932.0246895383 -10547.269898558712 9998.668936921797 364.7423280052039 -351.90514896852017 -9998.668936921797 -364.7423280052039 351.90514896852017
0.03769911184307751 1.0376991118430776 1.0376991118430774 1.0376991118430774 3.0048932197411204 1.1133127335898574 0.9648842947565182 0.009979395459103892 0.010239579275650489 0.00998902604763567 0.9998478794502432 0.010597597190720235 0.010238940687019867 0.010584321679363568 0.999835400034415 1.0 1.0 1.0 0.854911526523041 3.0383499910605556 -0.8936276528963586 0.9407439420557252 0.9907813037880009 0.9442965704579532 1.059916136061266 0.9909366555794252 1.0550186264195325 -299644.55828375445 -11517.52651026295 11091.210376655545 299644.55828375445 11517.52651026295 -11091.210376655545 11078.80486612647 425.83929933013474 -410.0770466045394 -11078.80486612647 -425.83929933013474 410.0770466045394
0.039584067435231386 1.0395840674352315 1.0395840674352315 1.0395840674352315 3.0064906859886205 1.1190460760795897 0.9632076274092911 0.010460975535897508 0.01074801678758383 0.01047212156018885 0.9998326773995736 0.011142915874612762 0.0107472409916101 0.01112755152599906 0.999818238398318 1.0 1.0 1.0 0.8474820971075485 3.0416335703948274 -0.8895004973212997 0.9376263911664345 0.9903033876141065 0.9415516225449856 1.0631022155815675 0.9904838415804388 1.05769105056627 -299608.12050132896 -12104.012888373078 11634.005107768837 299608.12050132896 12104.012888373078 -11634.005107768837 12213.767894875078 493.4298969193309 -474.2696487542262 -12213.767894875078 -493.4298969193309 474.2696487542298
0.04146902302738526 1.0414690230273855 1.0414690230273853 1.0414690230273855 3.008074151201219 1.1247855667342281 0.9615387777096346 0.01094083564872389 0.011256069818513117 0.010953647953628338 0.9998167915193545 0.011689668864490542 0.011255135862068085 0.011672007805342652 0.9998001989359458 1.0 1.0 1.0 0.840054314071467 3.0448952746409534 -0.8853531046104365 0.9345014810236898 0.9898246047080297 0.9388177587363691 1.066298941377806 0.9900327235304963 1.0603486957227892 -299569.9047964726 -12691.47970208275 12175.650127807872 299569.9047964726 12691.47970208275 -12175.650127807872 13403.484793087893 567.847612410273 -544.7681450007677 -13403.484793087893 -567.847612410273 544.7681450007714
0.04335397861953914 1.0433539786195392 1.0433539786195392 1.0433539786195392 3.0096436186327367 1.1305311642541733 0.9598777837193317 0.011418967749276856 0.011763732273820013 0.011433604265721344 0.9998002272814434 0.01223785054514415 0.011762617185623154 0.012217675148934754 0.9997812782128571 1.0 1.0000000000000002 0.9999999999999998 0.8326282572421899 3.0481350687588686 -0.8811855194872298 0.9313692584093343 0.9893449047712563 0.9360950042100806 1.0695062527562516 0.9895833745669184 1.062991530977576 -299529.9111746711 -13279.92282430198 12716.141475215643 299529.9111746711 13279.92282430198 -12716.141475215643 14647.879814119746 649.4266723089464 -621.8561321566374 -14647.879814119746 -649.4266723089464 621.8561321566374
0.04523893421169301 1.045238934211693 1.045238934211693 1.045238934211693 3.011199091687431 1.1362828272742231 0.9582246834154542 0.011895363900500038 0.012270998117183097 0.011911989634149463 0.9997829901662855 0.012787455177924819 0.01226967681779043 0.012764538082722345 0.9997614728465957 1.0000000000000002 0.9999999999999998 1.0 0.825204006427822 3.0513529179456946 -0.8769977868930933 0.9282297703179797 0.9888642375768303 0.9333833838412728 1.0727240887266178 0.9891358677251335 1.0656195258333343 -299488.1396480556 -13869.338122611553 13255.475190959716 299488.1396480556 13869.338122611553 -13255.475190959716 15946.874698195612 738.5020236464305 -705.8156031944451 -15946.874698195612 -738.5020236464305 705.8156031944487
0.04712388980384689 1.047123889803847 1.0471238898038469 1.0471238898038469 3.012740573919956 1.1420405143640218 0.95657951468995 0.012370016276112403 0.01277786137032223 0.012388803295729498 0.9997650856621416 0.01333847690036229 0.012776306582543737 0.013312581027299332 0.9997407795076076 1.0 1.0 1.0 0.81778164141631 3.0545487876361177 -0.872789951986901 0.9250830639558213 0.988382552970854 0.9306829222018904 1.0759523880036834 0.9886902759366021 1.068232650207503 -299444.59023541695 -14459.721459238279 13793.647318523257 299444.59023541695 14459.721459238279 -13793.647318523257 17300.38867592834 835.4093196134028 -796.9269362372482 -17300.38867592834 -835.4093196134028 796.9269362372482
0.04900884539600076 1.0490088453960007 1.0490088453960007 1.0490088453960007 3.0142680690353187 1.1478041840285074 0.9549423153492363 0.012842917160127724 0.013284316112738505 0.01286404458563212 0.9997465192643252 0.013890909725792286 0.013282498272494642 0.01386178829815966 0.9997191949201576 1.0 1.0 1.0 0.8103612419745747 3.057722643502762 -0.8685620601444939 0.9219291867394441 0.9878998008739827 0.9279936435602956 1.0791910890089227 0.9882466720267393 1.0708308744327604 -299399.2629622615 -15051.06869103197 14330.653903898166 299399.2629622615 15051.06869103197 -14330.653903898166 18708.33847191845 940.4849051729732 -895.4688836085727 -18708.33847191845 -940.4849051729732 895.4688836085763
0.05089380098815464 1.0508938009881545 1.0508938009881545 1.0508938009881545 3.0157815808888473 1.1535737947083624 0.9533131231137909 0.01331405894636819 0.013790356481450047 0.013337712936598434 0.9997272964744477 0.014444747542993725 0.01378824364907773 0.014412144105963257 0.999696715863247 1.0 1.0 1.0 0.8029428878476398 3.060874451456559 -0.8643141569581799 0.9187681862946286 0.9874159312829185 0.9253155718809007 1.0824401298721429 0.9878051287128453 1.0734141692575163 -299352.15786076547 -15643.375669437759 14866.490995573984 299352.15786076547 15643.375669437759 -14866.490995573984 20170.63830843577 1054.0658026523265 -1001.7185609425732 -20170.63830843577 -1054.0658026523229 1001.7185609425732
0.05277875658030851 1.0527787565803084 1.0527787565803084 1.0527787565803084 3.01728111348614 1.1593493047804624 0.9516919756177449 0.013783434137972233 0.014295976670723526 0.01380980787815454 0.9997074227996724 0.014999984115835755 0.014293534442741979 0.01496363255681481 0.9996733391715332 1.0 1.0 1.0 0.7955266587577654 3.0640041776471154 -0.8600462882362322 0.9156001104551467 0.9869308942719007 0.9226487308238095 1.085699448433129 0.987365718602038 1.0759825058463968 -299303.2749698363 -16236.638240473161 15401.154644531722 299303.2749698363 16236.638240473161 -15401.154644531722 21687.199909182877 1176.489697313574 -1115.951436354517 -21687.199909182877 -1176.4896973135776 1115.951436354517
0.05466371217246239 1.0546637121724625 1.0546637121724625 1.0546637121724625 3.018766670983023 1.1651306725583273 0.9500789104084768 0.014251035346896814 0.014801170931801708 0.014280329035824399 0.9996869037519786 0.015556613082934826 0.01479836235314841 0.015516237652555567 0.9996490617362487 1.0 1.0 1.0 0.7881126344035783 3.0671117884630776 -0.855758500002388 0.9124250072615551 0.986444639994194 0.9199931437444661 1.0889689822432969 0.98692851418919 1.0785358557807136 -299252.6143351341 -16830.85224470361 15934.640904236374 299252.6143351341 16830.85224470361 -15934.640904236374 23257.93250314017 1308.0949229043474 -1238.4413196720218 -23257.93250314017 -1308.0949229043474 1238.4413196720218
0.05654866776461626 1.0565486677646163 1.0565486677646163 1.0565486677646163 3.0202382576855067 1.170917856292572 0.9484739649462068 0.014716855293414245 0.01530593357262696 0.014749276130340936 0.9996657448474335 0.016114627957321825 0.015302719049373917 0.016069943291068155 0.9996238805061206 1.0 1.0 1.0 0.7807008944592042 3.0701972505325004 -0.8514508384953443 0.9092429249599835 0.9859571186835728 0.9173488336933133 1.0922486685673507 0.9864935878548688 1.0810741910589245 -299200.1760090465 -17426.01351721517 16466.94583062703 299200.1760090465 17426.01351721517 -16466.94583062703 24882.742828492384 1449.2204471884606 -1369.4603517272647 -24882.742828492384 -1449.2204471884643 1369.4603517272574
0.05843362335677014 1.0584336233567702 1.0584336233567702 1.0584336233567702 3.0216958780497336 1.176710814171359 0.9468771766035938 0.015180886805603668 0.015810258957560816 0.015216648976855573 0.9996439516054731 0.01667402212611941 0.015806596170121243 0.016624733266594426 0.9995977924882923 1.0 1.0 1.0 0.7732915185734005 3.0732605307231973 -0.8471233501682479 0.9060539120009157 0.9854682806558036 0.9147158234154567 1.0955384443849498 0.9860610118632815 1.0835974840970826 -299145.96005075995 -18022.117887592416 16998.06548211229 299145.96005075995 18022.117887592416 -16998.06548211229 26561.535136636467 1600.205857457223 -1509.2789937104985 -26561.535136636467 -1600.205857457223 1509.2789937105058
0.06031857894892401 1.060318578948924 1.060318578948924 1.060318578948924 3.0231395366819314 1.182509504320851 0.9452885826653309 0.015643122818837462 0.016314141507099814 0.015682447484146413 0.9996215295481926 0.017234788850229707 0.01630998532393521 0.01718059127006656 0.9995707947492424 1.0 1.0 1.0 0.7658845863686881 3.076301596143105 -0.8427760816881871 0.9028580170379678 0.984978076310124 0.9120941353503395 1.0988382463923838 0.9856308583602239 1.086105707729274 -299089.9665262573 -18619.161179892595 17527.99591956222 299089.9665262573 18619.161179892595 -17527.99591956222 28294.211196270648 1761.3913460217507 -1658.166016585266 -28294.211196270648 -1761.3913460217507 1658.1660165852588
0.06220353454107789 1.0622035345410779 1.0622035345410779 1.0622035345410779 3.024569238338362 1.1883138848056636 0.9437082203277436 0.016103556375262583 0.016817575697587538 0.016146671653825075 0.9995984841996451 0.017796921264032445 0.016812878089425175 0.017737500889451314 0.9995428844157055 1.0 1.0 1.0 0.7584801774404848 3.079320414140636 -0.8384090799356781 0.8996552889266595 0.9844864561307191 0.9094837916314235 1.10214801100425 0.9852031993710321 1.0885988352080436 -299032.1955083249 -19217.139212619742 18056.733206300745 299032.1955083249 19217.139212619742 -18056.733206300745 30080.67029756455 1933.1176956867862 -1816.3884905653815 -30080.67029756455 -1933.1176956867862 1816.3884905653815
0.06408849013323177 1.0640884901332317 1.0640884901332317 1.0640884901332317 3.0259849879252703 1.1941239136293196 0.9421361266983884 0.01656218062327699 0.017320556060922976 0.016609321579542306 0.99957482108515 0.01836041237509362 0.01731526601549359 0.01829544561010754 0.9995140586755931 1.0 1.0 1.0 0.7510783713562379 3.08231695230503 -0.8340223920041527 0.8964457767231818 0.9839933706881945 0.9068848140858795 1.1054676743551437 0.9847781067985407 1.0910768402048108 -298972.64707656676 -19816.04779869929 18584.273408098725 298972.64707656676 19816.04779869929 -18584.273408098725 31920.809256410186 2115.7262652064405 -1984.2117746543202 -31920.809256410186 -2115.7262652064333 1984.2117746543274
0.06597344572538565 1.0659734457253855 1.0659734457253855 1.0659734457253855 3.0273867904988236 1.199939548734704 0.9405723387956526 0.017018988817001434 0.017823077184265405 0.0170703974461926 0.9995505457306096 0.018925255063884892 0.017817140621570898 0.018854408815157115 0.9994843147789109 1.0 1.0 1.0 0.7436792476545581 3.0852911784667043 -0.8296160651994392 0.8932295296831586 0.9834987706410466 0.9042972242342848 1.1087971723013512 0.9843556524210425 1.0935396968102733 -298911.3213174782 -20415.882745456813 19110.61259317096 298911.3213174782 20415.882745456813 -19110.61259317096 33814.522418753724 2309.5589747223485 -2161.8995062470103 -33814.522418753724 -2309.558974722341 2161.899506247003
0.06785840131753952 1.0678584013175394 1.0678584013175394 1.0678584013175394 3.0287746512650644 1.205760748004518 0.9390168935483547 0.017473974315746606 0.018325133709735715 0.017529899529117883 0.9995256636618352 0.01949144208351369 0.018318493397856468 0.01941437378586911 0.99945365003868 1.0 0.9999999999999998 1.0000000000000002 0.7362828858443534 3.0882430606975984 -0.825190147039242 0.8900065972604042 0.9830026067371304 0.9017210432903305 1.1121364404225509 0.9839359078902549 1.0959873795348012 -298848.218324388 -21016.639854587615 19635.746832165332 298848.218324388 21016.639854587615 -19635.746832165332 35761.70166500779 2514.958291184632 -2349.7135907944394 -35761.70166500779 -2514.958291184632 2349.7135907944394
0.0697433569096934 1.0697433569096932 1.0697433569096932 1.0697433569096932 3.0301485755798447 1.2115874692617368 0.937469827795346 0.017927130583475802 0.018826720334114373 0.01798782819331029 0.9995001804038816 0.020058966059464292 0.018819315805565884 0.019975323702057565 0.9994220618318538 1.0 1.0 1.0 0.728889365403963 3.0911725673115216 -0.820744685252625 0.8867770291056746 0.9825048298151219 0.8991562921605339 1.1154854140235224 0.9835189447292886 1.0984198633088165 -298783.3381975476 -21618.31492213668 20159.672198161395 298783.3381975476 21618.31492213668 -20159.672198161395 37762.23641454426 2732.2672137562136 -2547.914191531494 -37762.23641454426 -2732.267213756221 2547.914191531494
0.07162831250184727 1.0716283125018473 1.0716283125018473 1.0716283125018473 3.031508568948772 1.2174196702700644 0.9359311782851135 0.018378451188263378 0.019327831808536085 0.018444183892614378 0.9994741014803921 0.02062781948934981 0.01931959927718428 0.020537241642492585 0.9993895476002347 1.0 1.0 1.0 0.7214987657802918 3.0940796668644914 -0.8162797277794832 0.8835408750654151 0.9820053908059809 0.8966029914439627 1.1188440281358605 0.9831048343306215 1.1008371234831646 -298716.6810441113 -22220.903738470715 20682.38476666228 298716.6810441113 22220.903738470715 -20682.38476666228 39816.01363026726 2961.8292592008115 -2756.75971926808 -39816.01363026726 -2961.829259200819 2756.75971926808
0.07351326809400115 1.0735132680940012 1.0735132680940012 1.0735132680940012 3.032854637027147 1.2232573087343914 0.9344009816753828 0.018827929801748883 0.01982846293818118 0.018898967168928638 0.9994474324129496 0.021197994742675374 0.019819335216725933 0.021100110585325085 0.9993561048513906 1.0 1.0 1.0 0.7141111663879461 3.096964328155072 -0.8117953227700158 0.8802981851805031 0.9815042407344079 0.8940611614319653 1.1222122175196982 0.9826936479540774 1.1032391358294737 -298648.24697815813 -22824.40208825322 21203.880615589344 298648.24697815813 22824.40208825322 -21203.880615589344 41922.917823266354 3203.98844725517 -2976.506822244011 -41922.917823266354 -3203.988447255177 2976.506822244011
0.07539822368615502 1.075398223686155 1.075398223686155 1.075398223686155 3.0341867856199 1.2291003423012536 0.9328792745327232 0.0192755601985873 0.02032860858196388 0.01935217865140657 0.9994201787204399 0.021769484060612472 0.020318514999999978 0.021663913408524974 0.9993217311595688 1.0 1.0 1.0 0.7067266466083679 3.0998265202247133 -0.8072915185842027 0.8770490096849838 0.9810013307202983 0.8915308221079093 1.125589916665434 0.9822854567248084 1.1056258765405025 -298578.03612074064 -23428.80575042155 21724.15582527926 298578.03612074064 23428.80575042155 -21724.15582527926 44082.831057549585 3459.0892859859505 -3207.4103760478956 -44082.831057549585 -3459.089285985943 3207.4103760478956
