# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 1.018849555921539 1.018849555921539 1.0188495559215387 1.0563264958761833 0.9820725055086106 2.9881478921344264 0.005070847761993553 0.00513544068860445 0.005072054048149859 0.999961093252953 0.0052244450796829055 0.005135400582349043 0.005222782155426878 0.9999595268714756 1.0 1.0 1.0 3.004318945508306 -0.9337764838296144 0.9292787974695318 0.9715045544804674 0.9955239090814304 0.9723499204599096 1.0286540234051407 0.9955419138828911 1.0274886361013305 -5111.449663269714 5771.497058074023 -299919.3110245856 5111.449663269714 -5771.497058074023 299919.3110245856 -167.82596628041483 587.0443464968712 14.157003372315586 -167.82596628041483 587.0443464968712 14.157003372315586
0.02073451151369263 1.0207345115136925 1.0207345115136925 1.0207345115136925 1.0619960999899938 0.9803197734255937 2.98988551457162 0.005569160020218335 0.005647374807551337 0.005570765295863687 0.9999530279910505 0.00575513873199977 0.005647316114327018 0.0057529257870047095 0.9999509438186304 1.0 1.0 1.0 3.00781929661299 -0.9298541111049877 0.9218372983879333 0.9684631214806904 0.9950518791448104 0.9694955826234525 1.0317303683989458 0.9950761838689585 1.0303070592799226 -5577.789900876026 6346.679202721871 -299903.3564885141 5577.789900876026 -6346.679202721871 299903.3564885141 -188.5270569508166 695.4891499670648 18.22457374973112 -188.5270569508166 695.4891499670648 18.22457374973112
0.022619467105846506 1.0226194671058466 1.0226194671058466 1.0226194671058466 1.0676722615586076 0.9785744738039622 2.99160911171679 0.006065839016054795 0.0061589886509835256 0.006067922711649903 0.9999442248294621 0.0062873161439294485 0.006158905561948092 0.006284443684319225 0.9999415199428234 1.0 1.0000000000000002 0.9999999999999998 3.011298135990977 -0.925911066104268 0.914396646542378 0.9654138733683904 0.994579489065354 0.9666520605462915 1.0348179499436574 0.9946114132866327 1.0331110352440398 -6036.398796231037 6921.369988811415 -299886.1601139232 6036.398796231037 -6921.369988811415 299886.1601139232 -209.8109604725314 812.5514051597411 22.976957444965223 -209.8109604725314 812.5514051597411 22.976957444965223
0.02450442269800038 1.0245044226980005 1.0245044226980005 1.0245044226980002 1.0733549399629134 0.976836645529877 2.9933186853176807 0.006560875564035238 0.006670275528267153 0.006563524291860521 0.999934689109784 0.00682097291161194 0.0066701611377446915 0.006817321545319208 0.9999312513397526 1.0 1.0 1.0 3.014755426251567 -0.921947391344766 0.9069569219052788 0.9623568547336794 0.9941066879119432 0.9638193824118004 1.037916710398723 0.9941476761770593 1.0359005289707954 -6487.280438290541 7495.617202772017 -299867.76914622285 6487.280438290541 -7495.617202772017 299867.76914622285 -231.72402819527542 938.2226906742126 28.46526960781671 -231.72402819527542 938.2226906742126 28.46526960781671
0.026389378290154256 1.0263893782901543 1.0263893782901543 1.0263893782901543 1.07904409451376 0.9751063274089371 2.995014237272764 0.007054260594322059 0.007181228809364475 0.007057568140402177 0.9999244261903989 0.0073561045120706285 0.00718107502114245 0.00735154496063934 0.9999201341480428 1.0 1.0 1.0 3.018191130237345 -0.9179631295665474 0.8995182044384649 0.9592921103909996 0.9936334248098945 0.9609975761048032 1.0410265918112194 0.9936850465004695 1.038675505845752 -6930.439314921293 8069.468770095589 -299848.2306000837 6930.439314921293 -8069.468770095589 299848.2306000837 -254.31237654347933 1072.4941866866193 34.740758074167644 -254.31237654347933 1072.4941866866193 34.740758074167644
0.02827433388230813 1.0282743338823082 1.0282743338823082 1.0282743338823082 1.0847396844523973 0.9733835581657589 2.996695769631212 0.007545985152301816 0.007691841924626328 0.0075500524679865885 0.9999134414456176 0.007892706302740901 0.007691639358572201 0.007887099413717694 0.9999081645501423 1.0 1.0 1.0 3.021605211024587 -0.9139583237319664 0.8920805740923116 0.9562196853779923 0.9931596489424822 0.9581866692111111 1.0441475359174002 0.9932235981340652 1.0414359316635493 -7365.880312439585 8642.972753076816 -299827.5912576035 7365.880312439585 -8642.972753076816 299827.5912576035 -277.62188519791016 1215.3566753895357 41.8548011425722 -277.62188519791016 1215.3566753895357 41.8548011425722
0.030159289474462007 1.030159289474462 1.030159289474462 1.030159289474462 1.0904416689509158 0.9716683764435587 2.9983632845928776 0.008036040398171768 0.008202108364579387 0.008040975591377425 0.999901740264829 0.008430773521007136 0.008201846263587994 0.008423970280925112 0.9998953387732198 1.0000000000000002 0.9999999999999998 1.0 3.0249976319236516 -0.9099330170251893 0.8846441108048689 0.9531396249543613 0.9926853095524585 0.9553866890170661 1.0472794841442488 0.9927634048699108 1.044181772628519 -7793.608715152832 9216.177348551288 -299805.897666493 7793.608715152832 -9216.177348551288 299805.897666493 -301.6981952878832 1366.8005414284453 49.85890534638611 -301.6981952878832 1366.8005414284453 49.85890534638611
0.032044245066615885 1.0320442450666156 1.0320442450666159 1.0320442450666159 1.0961500071126904 0.9699608208037355 3.0000167845082677 0.008524417606519006 0.008712021679708281 0.008530335932633692 0.9998893280516592 0.00897030128374812 0.008711687816991108 0.008962142831706552 0.9998816530900655 1.0 1.0 1.0 3.028368356479384 -0.9058872528517236 0.8772088945009905 0.9500519746007299 0.9922103559435718 0.9525976625090942 1.0504223776110415 0.9923045404128275 1.0469129953552898 -8213.630204867963 9789.130885631397 -299783.19613827294 8213.630204867963 -9789.130885631397 299783.19613827294 -326.5867075940223 1526.8157723716122 58.80470322247035 -326.5867075940223 1526.8157723716122 58.80470322247035
0.03392920065876976 1.0339292006587697 1.0339292006587697 1.0339292006587697 1.1018646579728226 0.9682609297254542 3.0016562718785202 0.009011108165892399 0.009221575480232724 0.00901813201834988 0.9998762102231379 0.009511284586891128 0.009221156066960137 0.009501602228734515 0.999867103819994 1.0 1.0 1.0 3.031717348471507 -0.9018210748379412 0.8697750050914623 0.9469567800174942 0.9917347374820843 0.9498196163732653 1.053576157130918 0.9918470783782898 1.0496295668693805 -8625.95086040662 10361.881823434764 -299759.5327464379 8625.95086040662 -10361.881823434764 299759.5327464379 -352.3325807576548 1695.3919591713384 68.74395107528267 -352.3325807576548 1695.3919591713384 68.74395107528267
0.035814156250923636 1.0358141562509235 1.0358141562509235 1.0358141562509235 1.1075855804985832 0.966568741605231 3.0032817493553687 0.009496103578367375 0.009730763435879631 0.009504362478892825 0.9998623922088747 0.010053718304974688 0.009730243029187142 0.01004233352807465 0.9998516873297499 1.0 1.0 1.0 3.0350445719150145 -0.8977345268305993 0.8623425224721326 0.9438540871236679 0.9912584035982851 0.9470525769948612 1.0567407632124575 0.9913910922903265 1.0523314546077827 -9030.57715708996 10934.47874881375 -299734.9533247434 9030.57715708996 -10934.47874881375 299734.9533247434 -378.98072950056667 1872.5182966594348 79.72852673775856 -378.98072950056667 1872.5182966594348 79.72852673775856
0.03769911184307751 1.0376991118430776 1.0376991118430774 1.0376991118430774 1.1133127335898576 0.9648842947565182 3.0048932197411204 0.009979395459103892 0.010239579275650489 0.00998902604763567 0.9998478794502432 0.010597597190720235 0.010238940687019867 0.010584321679363568 0.999835400034415 1.0 1.0 1.0 3.0383499910605556 -0.8936276528963586 0.854911526523041 0.9407439420557252 0.9907813037880009 0.9442965704579532 1.059916136061266 0.9909366555794252 1.0550186264195325 -9427.515966224271 11506.970374075585 -299709.50346534426 9427.515966224271 -11506.970374075585 299709.50346534426 -406.57582285314857 2058.1835840363383 91.81042732775882 -406.57582285314857 2058.1835840363383 91.81042732775882
0.039584067435231386 1.0395840674352315 1.0395840674352315 1.0395840674352315 1.1190460760795897 0.9632076274092911 3.0064906859886205 0.010460975535897508 0.01074801678758383 0.01047212156018885 0.9998326773995736 0.011142915874612762 0.0107472409916101 0.01112755152599906 0.999818238398318 1.0 1.0 1.0 3.0416335703948274 -0.8895004973212997 0.8474820971075485 0.9376263911664345 0.9903033876141064 0.9415516225449857 1.0631022155815675 0.9904838415804388 1.05769105056627 -9816.774554561194 12079.405534704483 -299683.22851706273 9816.774554561194 -12079.405534704483 299683.22851706273 -435.16228239353404 2252.37622538956 105.04176700138817 -435.16228239353404 2252.37622538956 105.04176700138817
0.04146902302738526 1.0414690230273855 1.0414690230273853 1.0414690230273855 1.1247855667342284 0.9615387777096344 3.008074151201219 0.01094083564872389 0.011256069818513117 0.010953647953628338 0.9998167915193545 0.011689668864490542 0.011255135862068085 0.011672007805342652 0.9998001989359458 1.0 1.0 1.0 3.0448952746409534 -0.8853531046104365 0.840054314071467 0.9345014810236898 0.9898246047080296 0.9388177587363692 1.066298941377806 0.9900327235304961 1.0603486957227894 -10198.360583758533 12651.833187075377 -299656.17358364 10198.360583758533 -12651.833187075377 299656.17358364 -464.7842804917109 2455.084230210603 119.47477470197452 -464.7842804917109 2455.084230210603 119.47477470197452
0.04335397861953914 1.0433539786195392 1.0433539786195392 1.0433539786195392 1.1305311642541733 0.9598777837193317 3.0096436186327367 0.011418967749276856 0.011763732273820013 0.011433604265721344 0.9998002272814434 0.01223785054514415 0.011762617185623154 0.012217675148934754 0.9997812782128571 1.0 1.0000000000000002 0.9999999999999998 3.048135068758868 -0.8811855194872293 0.8326282572421897 0.9313692584093343 0.9893449047712561 0.9360950042100807 1.0695062527562516 0.9895833745669181 1.062991530977576 -10572.282109808893 13224.302406169645 -299628.383521952 10572.282109808893 -13224.302406169645 299628.383521952 -495.4857385702053 2666.2952139422378 135.1617919064036 -495.4857385702053 2666.2952139422378 135.1617919064036
0.04523893421169301 1.045238934211693 1.045238934211693 1.045238934211693 1.1362828272742231 0.9582246834154542 3.011199091687431 0.011895363900500038 0.012270998117183097 0.011911989634149463 0.9997829901662855 0.012787455177924819 0.01226967681779043 0.012764538082722345 0.9997614728465957 1.0000000000000002 0.9999999999999998 1.0 3.0513529179456946 -0.8769977868930935 0.8252040064278218 0.9282297703179797 0.9888642375768304 0.9333833838412727 1.0727240887266178 0.9891358677251337 1.0656195258333343 -10938.54758247653 13796.86238328186 -299599.90294028644 10938.54758247653 -13796.86238328186 299599.90294028644 -527.3103253664995 2885.996398519217 152.15527036687683 -527.3103253664995 2885.996398519217 152.15527036687683
0.04712388980384689 1.047123889803847 1.0471238898038469 1.0471238898038469 1.142040514364022 0.95657951468995 3.0127405739199555 0.012370016276112403 0.01277786137032223 0.012388803295729498 0.9997650856621416 0.01333847690036229 0.012776306582543737 0.013312581027299332 0.9997407795076076 1.0 1.0 1.0 3.0545487876361177 -0.872789951986901 0.81778164141631 0.9250830639558213 0.988382552970854 0.9306829222018904 1.0759523880036834 0.9886902759366021 1.068232650207503 -11297.16584470447 14369.562423725603 -299570.776196599 11297.16584470447 -14369.562423725603 299570.776196599 -560.3014552084187 3114.174612937506 170.5077698499673 -560.3014552084187 3114.174612937506 170.5077698499673
0.04900884539600076 1.0490088453960007 1.0490088453960007 1.0490088453960007 1.1478041840285074 0.9549423153492363 3.0142680690353187 0.012842917160127724 0.013284316112738505 0.01286404458563212 0.9997465192643252 0.013890909725792286 0.013282498272494642 0.01386178829815966 0.9997191949201576 1.0 1.0 1.0 3.057722643502762 -0.8685620601444939 0.8103612419745747 0.9219291867394441 0.9878998008739827 0.9279936435602956 1.0791910890089227 0.9882466720267393 1.0708308744327604 -11648.14613202028 14942.451944540633 -299541.0473968225 11648.14613202028 -14942.451944540633 299541.0473968225 -594.5022863016384 3350.8162938266523 190.27195587203096 -594.5022863016384 3350.8162938266523 190.27195587203096
0.05089380098815464 1.0508938009881545 1.0508938009881545 1.0508938009881545 1.1535737947083624 0.9533131231137909 3.0157815808888473 0.01331405894636819 0.013790356481450047 0.013337712936598434 0.9997272964744477 0.014444747542993725 0.01378824364907773 0.014412144105963257 0.999696715863247 1.0 1.0 1.0 3.060874451456559 -0.8643141569581799 0.8029428878476398 0.9187681862946286 0.9874159312829186 0.9253155718809006 1.0824401298721429 0.9878051287128453 1.073414169257516 -11991.498071916354 15515.580472187066 -299510.76039310306 11991.498071916354 -15515.580472187066 299510.76039310306 -629.9557190205414 3595.9074860436704 211.50059743141264 -629.9557190205414 3595.9074860436704 211.50059743141264
0.05277875658030851 1.0527787565803084 1.0527787565803084 1.0527787565803084 1.1593493047804624 0.9516919756177449 3.01728111348614 0.013783434137972233 0.014295976670723526 0.01380980787815454 0.9997074227996724 0.014999984115835755 0.014293534442741979 0.01496363255681481 0.9996733391715332 1.0 1.0 1.0 3.0640041776471154 -0.8600462882362322 0.7955266587577654 0.9156001104551467 0.9869308942719007 0.9226487308238095 1.085699448433129 0.987365718602038 1.0759825058463968 -12327.231683231319 16088.99764024651 -299479.95878214017 12327.231683231319 -16088.99764024651 299479.95878214017 -666.704394214441 3849.433843270015 234.2465647372386 -666.704394214441 3849.433843270015 234.2465647372386
0.05466371217246239 1.0546637121724625 1.0546637121724625 1.0546637121724625 1.1651306725583273 0.9500789104084768 3.018766670983023 0.014251035346896814 0.014801170931801708 0.014280329035824399 0.9996869037519786 0.015556613082934826 0.01479836235314841 0.015516237652555567 0.9996490617362487 1.0 1.0 1.0 3.0671117884630776 -0.855758500002388 0.7881126344035783 0.9124250072615551 0.986444639994194 0.9199931437444661 1.0889689822432969 0.98692851418919 1.0785358557807136 -12655.357375507694 16662.7531871133 -299448.68590348907 12655.357375507694 -16662.7531871133 299448.68590348907 -704.7906915184612 4111.380628630141 258.56282693521064 -704.7906915184612 4111.380628630141 258.56282693521064
0.05654866776461626 1.0565486677646163 1.0565486677646163 1.0565486677646163 1.170917856292572 0.9484739649462068 3.0202382576855067 0.014716855293414245 0.01530593357262696 0.014749276130340936 0.9996657448474335 0.016114627957321825 0.015302719049373917 0.016069943291068155 0.9996238805061206 1.0 1.0 1.0 3.0701972505325004 -0.8514508384953443 0.7807008944592042 0.9092429249599835 0.9859571186835729 0.9173488336933132 1.0922486685673507 0.9864935878548688 1.0810741910589245 -12975.885948338168 17236.896953684918 -299416.98483783205 12975.885948338168 -17236.896953684918 299416.98483783205 -744.256727678634 4381.732715318814 284.5024498303559 -744.256727678634 4381.732715318814 284.5024498303559
0.05843362335677014 1.0584336233567702 1.0584336233567702 1.0584336233567702 1.176710814171359 0.9468771766035938 3.0216958780497336 0.015180886805603668 0.015810258957560816 0.015216648976855573 0.9996439516054731 0.01667402212611941 0.015806596170121243 0.016624733266594426 0.9995977924882923 1.0 1.0 1.0 3.0732605307231973 -0.8471233501682479 0.7732915185734005 0.9060539120009157 0.9854682806558036 0.9147158234154567 1.0955384443849498 0.9860610118632815 1.0835974840970826 -13288.828590707772 17811.47888105373 -299384.89840537845 13288.828590707772 -17811.47888105373 299384.89840537845 -785.1443548844691 4660.474587238979 312.11859360651556 -785.1443548844691 4660.474587238979 312.11859360651556
0.06031857894892401 1.060318578948924 1.060318578948924 1.060318578948924 1.182509504320851 0.9452885826653309 3.0231395366819314 0.015643122818837462 0.016314141507099814 0.015682447484146413 0.9996215295481926 0.017234788850229707 0.01630998532393521 0.01718059127006656 0.9995707947492424 1.0 1.0 1.0 3.076301596143105 -0.8427760816881871 0.7658845863686881 0.9028580170379678 0.984978076310124 0.9120941353503395 1.0988382463923838 0.9856308583602239 1.086105707729274 -13594.196880308562 18386.549008188413 -299352.46916415874 13594.196880308562 -18386.549008188413 299352.46916415874 -827.4951591098252 4947.590339660728 341.46451054324973 -827.4951591098252 4947.590339660728 341.46451054324973
0.06220353454107789 1.0622035345410779 1.0622035345410779 1.0622035345410779 1.1883138848056636 0.9437082203277436 3.024569238338362 0.016103556375262583 0.016817575697587538 0.016146671653825075 0.9995984841996451 0.017796921264032445 0.016812878089425175 0.017737500889451314 0.9995428844157055 1.0 1.0 1.0 3.079320414140636 -0.8384090799356781 0.7584801774404848 0.8996552889266595 0.9844864561307191 0.9094837916314235 1.10214801100425 0.9852031993710321 1.0885988352080436 -13892.002782853613 18962.157469618374 -299319.73940837086 13892.002782853613 -18962.157469618374 299319.73940837086 -871.3504584671755 5243.063679882907 372.59354272952544 -871.3504584671755 5243.063679882907 372.59354272952544
0.06408849013323177 1.0640884901332317 1.0640884901332317 1.0640884901332317 1.1941239136293196 0.9421361266983884 3.0259849879252703 0.01656218062327699 0.017320556060922976 0.016609321579542306 0.99957482108515 0.01836041237509362 0.01731526601549359 0.01829544561010754 0.9995140586755931 1.0 1.0 1.0 3.08231695230503 -0.8340223920041527 0.7510783713562379 0.8964457767231818 0.9839933706881945 0.9068848140858795 1.105467674355144 0.9847781067985407 1.0910768402048105 -14182.258651374199 19538.354493112387 -299286.7511667304 14182.258651374199 -19538.354493112387 299286.7511667304 -916.7513015689619 5546.8779279110895 405.5591197746121 -916.7513015689619 5546.8779279110895 405.5591197746121
0.06597344572538565 1.0659734457253855 1.0659734457253855 1.0659734457253855 1.199939548734704 0.9405723387956526 3.0273867904988236 0.017018988817001434 0.017823077184265405 0.0170703974461926 0.9995505457306096 0.018925255063884892 0.017817140621570898 0.018854408815157115 0.9994843147789109 1.0 1.0 1.0 3.0852911784667043 -0.8296160651994392 0.7436792476545581 0.8932295296831586 0.9834987706410465 0.9042972242342849 1.1087971723013512 0.9843556524210425 1.0935396968102735 -14464.977225498718 20115.190397358543 -299253.54620089295 14464.977225498718 -20115.190397358543 299253.54620089295 -963.7384658988049 5859.016017157806 440.4147565168356 -963.7384658988049 5859.016017157806 440.4147565168356
0.06785840131753952 1.0678584013175394 1.0678584013175394 1.0678584013175394 1.205760748004518 0.9390168935483547 3.0287746512650644 0.017473974315746606 0.018325133709735715 0.017529899529117883 0.9995256636618352 0.01949144208351369 0.018318493397856468 0.01941437378586911 0.99945365003868 1.0 0.9999999999999998 1.0000000000000002 3.0882430606975984 -0.8251901470392424 0.7362828858443536 0.8900065972604042 0.9830026067371304 0.9017210432903305 1.1121364404225509 0.9839359078902549 1.0959873795348012 -14740.171630731002 20692.71558963664 -299220.1660037538 14740.171630731002 -20692.71558963664 299220.1660037538 -1012.3524561957965 6179.460495134512 477.21405072858784 -1012.3524561957965 6179.460495134512 477.21405072858784
0.0697433569096934 1.0697433569096932 1.0697433569096932 1.0697433569096932 1.2115874692617368 0.937469827795346 3.0301485755798447 0.017927130583475802 0.018826720334114373 0.01798782819331029 0.9995001804038816 0.020058966059464292 0.018819315805565884 0.019975323702057565 0.9994220618318538 1.0 1.0 1.0 3.0911725673115216 -0.820744685252625 0.728889365403963 0.8867770291056746 0.9825048298151219 0.8991562921605339 1.1154854140235224 0.9835189447292886 1.0984198633088165 -15007.855377700853 21270.980563492405 -299186.6517979036 15007.855377700853 -21270.980563492405 299186.6517979036 -1062.6335028439062 6508.193524180957 516.0106808199624 -1062.6335028439062 6508.193524180957 516.0106808199624
0.07162831250184727 1.0716283125018473 1.0716283125018473 1.0716283125018473 1.2174196702700644 0.9359311782851135 3.031508568948772 0.018378451188263378 0.019327831808536085 0.018444183892614378 0.9994741014803921 0.02062781948934981 0.01931959927718428 0.020537241642492585 0.9993895476002347 1.0 1.0 1.0 3.0940796668644914 -0.8162797277794832 0.7214987657802918 0.8835408750654151 0.9820053908059808 0.8966029914439628 1.1188440281358605 0.9831048343306215 1.1008371234831646 -15268.04236141582 21850.035896406538 -299153.0445339983 15268.04236141582 -21850.035896406538 299153.0445339983 -1114.621560274627 6845.196882186683 556.8584035387855 -1114.621560274627 6845.196882186683 556.8584035387855
0.07351326809400115 1.0735132680940012 1.0735132680940012 1.0735132680940012 1.2232573087343914 0.9344009816753828 3.032854637027147 0.018827929801748883 0.01982846293818118 0.018898967168928638 0.9994474324129496 0.021197994742675374 0.019819335216725933 0.021100110585325085 0.9993561048513906 1.0 1.0 1.0 3.096964328155072 -0.8117953227700158 0.7141111663879461 0.8802981851805031 0.9815042407344078 0.8940611614319655 1.1222122175196982 0.9826936479540774 1.1032391358294737 -15520.746860487863 22429.932247464396 -299119.384889149 15520.746860487863 -22429.932247464396 299119.384889149 -1168.3563053821745 7190.451963338075 599.8110516692243 -1168.3563053821745 7190.451963338075 599.8110516692243
0.07539822368615502 1.075398223686155 1.075398223686155 1.075398223686155 1.2291003423012536 0.9328792745327232 3.0341867856199 0.0192755601985873 0.02032860858196388 0.01935217865140657 0.9994201787204399 0.021769484060612472 0.020318514999999978 0.021663913408524974 0.9993217311595688 1.0 1.0 1.0 3.0998265202247133 -0.8072915185842027 0.7067266466083679 0.8770490096849838 0.9810013307202984 0.8915308221079092 1.125589916665434 0.9822854567248086 1.1056258765405023 -15765.983536357757 23010.720355018744 -299085.7132653806 15765.983536357757 -23010.720355018744 299085.7132653806 -1223.8771359400307 7543.9397788718 644.9225317269711 -1223.8771359400307 7543.9397788718 644.9225317269711
