# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.05466371217246239 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.080029320223308e-06 0.0 0.9999999999916767 0.0 -4.080029320223308e-06 0.0 0.9999999999916767 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.000536953984504663 0.0 0.0 -0.000536953984504663 0.0 149.19124076575227 0.0 -400000.00000000035 -149.19124076575227 0.0 400000.00000000035 0.0 146.20741595043722 0.0 0.0 146.20741595043722 0.0
0.05654866776461626 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.366185776533517e-06 0.0 0.9999999999904683 0.0 -4.366185776533517e-06 0.0 0.9999999999904683 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005557753822708414 0.0 0.0 -0.0005557753822708414 0.0 159.66735991368108 0.0 -400000.00000000035 -159.66735991368108 0.0 400000.00000000035 0.0 156.47401271540747 0.0 0.0 156.47401271540747 0.0
0.05843362335677014 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.662031937681325e-06 0.0 0.9999999999891327 0.0 -4.662031937681325e-06 0.0 0.9999999999891327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005745948053356673 0.0 0.0 -0.0005745948053356673 0.0 170.49821682908143 0.0 -400000.00000000035 -170.49821682908143 0.0 400000.00000000035 0.0 167.0882524924998 0.0 0.0 167.0882524924998 0.0
0.06031857894892401 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.967566752507412e-06 0.0 0.9999999999876616 0.0 -4.967566752507412e-06 0.0 0.9999999999876616 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0005934121868326666 0.0 0.0 -0.0005934121868326666 0.0 181.6837730293064 0.0 -400000.00000000035 -181.6837730293064 0.0 400000.00000000035 0.0 178.05009756872028 0.0 0.0 178.05009756872028 0.0
0.06220353454107789 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.282789135428e-06 0.0 0.999999999986046 0.0 -5.282789135428e-06 0.0 0.999999999986046 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006122274599026192 0.0 0.0 -0.0006122274599026192 0.0 193.22398877144244 0.0 -400000.00000000035 -193.22398877144244 0.0 400000.00000000035 0.0 189.35950899601357 0.0 0.0 189.35950899601357 0.0
0.06408849013323177 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.607697966438716e-06 0.0 0.9999999999842769 0.0 -5.607697966438716e-06 0.0 0.9999999999842769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006310405576937961 0.0 0.0 -0.0006310405576937961 0.0 205.11882305245064 0.0 -400000.00000000035 -205.11882305245064 0.0 400000.00000000035 0.0 201.01644659140163 0.0 0.0 201.01644659140163 0.0
0.06597344572538565 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.942292091118541e-06 0.0 0.9999999999823447 0.0 -5.942292091118541e-06 0.0 0.9999999999823447 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006498514133621971 0.0 0.0 -0.0006498514133621971 0.0 217.36823360931237 0.0 -400000.00000000035 -217.36823360931237 0.0 400000.00000000035 0.0 213.02086893712612 0.0 0.0 213.02086893712612 0.0
0.06785840131753952 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.286570320633922e-06 0.0 0.9999999999802395 0.0 -6.286570320633922e-06 0.0 0.9999999999802395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006686599600717889 0.0 0.0 -0.0006686599600717889 0.0 229.97217691917942 0.0 -400000.00000000035 -229.97217691917942 0.0 400000.00000000035 0.0 225.37273338079584 0.0 0.0 225.37273338079584 0.0
0.0697433569096934 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.640531431742983e-06 0.0 0.9999999999779517 0.0 -6.640531431742983e-06 0.0 0.9999999999779517 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0006874661309947416 0.0 0.0 -0.0006874661309947416 0.0 242.93060819952868 0.0 -400000.00000000035 -242.93060819952868 0.0 400000.00000000035 0.0 238.0719960355381 0.0 0.0 238.0719960355381 0.0
0.07162831250184727 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.004174166799855e-06 0.0 0.9999999999754707 0.0 -7.004174166799855e-06 0.0 0.9999999999754707 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007062698593116668 0.0 0.0 -0.0007062698593116668 0.0 256.24348140832126 0.0 -400000.00000000035 -256.24348140832126 0.0 400000.00000000035 0.0 251.11861178015482 0.0 0.0 251.11861178015482 0.0
0.07351326809400115 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.377497233759146e-06 0.0 0.9999999999727863 0.0 -7.377497233759146e-06 0.0 0.9999999999727863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007250710782118548 0.0 0.0 -0.0007250710782118548 0.0 269.910749244166 0.0 -400000.00000000035 -269.910749244166 0.0 400000.00000000035 0.0 264.5125342592827 0.0 0.0 264.5125342592827 0.0
0.07539822368615502 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.760499306180511e-06 0.0 0.9999999999698874 0.0 -7.760499306180511e-06 0.0 0.9999999999698874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007438697208935119 0.0 0.0 -0.0007438697208935119 0.0 283.9323631464877 0.0 -400000.00000000035 -283.9323631464877 0.0 400000.00000000035 0.0 278.25371588355796 0.0 0.0 278.25371588355796 0.0
0.0772831792783089 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.153179023233371e-06 0.0 0.9999999999667628 0.0 -8.153179023233371e-06 0.0 0.9999999999667628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007626657205639979 0.0 0.0 -0.0007626657205639979 0.0 298.30827329569945 0.0 -400000.00000000035 -298.30827329569945 0.0 400000.00000000035 0.0 292.34210782978545 0.0 0.0 292.34210782978545 0.0
0.07916813487046277 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.555534989701721e-06 0.0 0.9999999999634014 0.0 -8.555534989701721e-06 0.0 0.9999999999634014 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007814590104400635 0.0 0.0 -0.0007814590104400635 0.0 313.0384286133798 0.0 -400000.00000000035 -313.0384286133798 0.0 400000.00000000035 0.0 306.7776600411122 0.0 0.0 306.7776600411122 0.0
0.08105309046261665 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.967565775989085e-06 0.0 0.9999999999597913 0.0 -8.967565775989085e-06 0.0 0.9999999999597913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008002495237480871 0.0 0.0 -0.0008002495237480871 0.0 328.1227767624541 0.0 -400000.00000000035 -328.1227767624541 0.0 400000.00000000035 0.0 321.560321227205 0.0 0.0 321.560321227205 0.0
0.08293804605477052 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -9.389269918123596e-06 0.0 0.9999999999559208 0.0 -9.389269918123596e-06 0.0 0.9999999999559208 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.000819037193724313 0.0 0.0 -0.000819037193724313 0.0 343.5612641473807 0.0 -400000.00000000035 -343.5612641473807 0.0 400000.00000000035 0.0 336.69003886443306 0.0 0.0 336.69003886443306 0.0
0.0848230016469244 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -9.820645917763163e-06 0.0 0.9999999999517775 0.0 -9.820645917763163e-06 0.0 0.9999999999517775 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008378219536150875 0.0 0.0 -0.0008378219536150875 0.0 359.3538359143412 0.0 -400000.00000000035 -359.3538359143412 0.0 400000.00000000035 0.0 352.16675919605433 0.0 0.0 352.16675919605433 0.0
0.08670795723907827 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.0261692242200803e-05 0.0 0.9999999999473489 0.0 -1.0261692242200803e-05 0.0 0.9999999999473489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008566037366770967 0.0 0.0 -0.0008566037366770967 0.0 375.5004359514352 0.0 -400000.00000000035 -375.5004359514352 0.0 400000.00000000035 0.0 367.9904272324065 0.0 0.0 367.9904272324065 0.0
0.08859291283123215 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.0712407324370073e-05 0.0 0.9999999999426222 0.0 -1.0712407324370073e-05 0.0 0.9999999999426222 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008753824761776035 0.0 0.0 -0.0008753824761776035 0.0 392.00100688888 0.0 -400000.00000000035 -392.00100688888 0.0 400000.00000000035 0.0 384.16098675110237 0.0 0.0 384.16098675110237 0.0
0.09047786842338602 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.1172789562850621e-05 0.0 0.9999999999375844 0.0 -1.1172789562850621e-05 0.0 0.9999999999375844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008941581053946851 0.0 0.0 -0.0008941581053946851 0.0 408.85549009921425 0.0 -400000.00000000035 -408.85549009921425 0.0 400000.00000000035 0.0 400.67838029723 0.0 0.0 400.67838029723 0.0
0.0923628240155399 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.1642837321873861e-05 0.0 0.9999999999322222 0.0 -1.1642837321873861e-05 0.0 0.9999999999322222 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0009129305576174693 0.0 0.0 -0.0009129305576174693 0.0 426.0638256975063 0.0 -400000.00000000035 -426.0638256975063 0.0 400000.00000000035 0.0 417.54254918355616 0.0 0.0 417.54254918355616 0.0
0.09424777960769377 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.2122548931328803e-05 0.0 0.9999999999265219 0.0 -1.2122548931328803e-05 0.0 0.9999999999265219 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0009316997661463723 0.0 0.0 -0.0009316997661463723 0.0 443.6259525415669 0.0 -400000.00000000035 -443.6259525415669 0.0 400000.00000000035 0.0 434.7534334907356 0.0 0.0 434.7534334907356 0.0
0.09613273519984765 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.2611922686767919e-05 0.0 0.9999999999204697 0.0 -1.2611922686767919e-05 0.0 0.9999999999204697 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0009504656642933349 0.0 0.0 -0.0009504656642933349 0.0 461.5418082321666 0.0 -400000.00000000035 -461.5418082321666 0.0 400000.00000000035 0.0 452.31097206752327 0.0 0.0 452.31097206752327 0.0
0.09801769079200152 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.3110956849413244e-05 0.0 0.9999999999140515 0.0 -1.3110956849413244e-05 0.0 0.9999999999140515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0009692281853820602 0.0 0.0 -0.0009692281853820602 0.0 479.8113291132573 0.0 -400000.00000000035 -479.8113291132573 0.0 400000.00000000035 0.0 470.2151025309921 0.0 0.0 470.2151025309921 0.0
0.0999026463841554 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.36196496461625e-05 0.0 0.9999999999072525 0.0 -1.36196496461625e-05 0.0 0.9999999999072525 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00098798726274825 0.0 0.0 -0.00098798726274825 0.0 498.43445027219843 0.0 -400000.00000000035 -498.43445027219843 0.0 400000.00000000035 0.0 488.46576126675444 0.0 0.0 488.46576126675444 0.0
0.10178760197630927 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.4137999269595413e-05 0.0 0.9999999999000585 0.0 -1.4137999269595413e-05 0.0 0.9999999999000585 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.001006742829739842 0.0 0.0 -0.001006742829739842 0.0 517.4111055399877 0.0 -400000.00000000035 -517.4111055399877 0.0 400000.00000000035 0.0 507.06288342918793 0.0 0.0 507.06288342918793 0.0
0.10367255756846315 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.4666003877980114e-05 0.0 0.9999999998924542 0.0 -1.4666003877980114e-05 0.0 0.9999999998924542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0010254948197172466 0.0 0.0 -0.0010254948197172466 0.0 536.7412274914963 0.0 -400000.00000000035 -536.7412274914963 0.0 400000.00000000035 0.0 526.0064029416664 0.0 0.0 526.0064029416664 0.0
0.10555751316061703 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.5203661595279646e-05 0.0 0.9999999998844243 0.0 -1.5203661595279646e-05 0.0 0.9999999998844243 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0010442431660535828 0.0 0.0 -0.0010442431660535828 0.0 556.4247474457079 0.0 -400000.00000000035 -556.4247474457079 0.0 400000.00000000035 0.0 545.2962524967937 0.0 0.0 545.2962524967937 0.0
0.1074424687527709 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.5750970511158647e-05 0.0 0.9999999998759536 0.0 -1.5750970511158647e-05 0.0 0.9999999998759536 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0010629878021349165 0.0 0.0 -0.0010629878021349165 0.0 576.4615954659636 0.0 -400000.00000000035 -576.4615954659636 0.0 400000.00000000035 0.0 564.9323635566443 0.0 0.0 564.9323635566443 0.0
0.10932742434492478 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.6307928680990105e-05 0.0 0.9999999998670256 0.0 -1.6307928680990105e-05 0.0 0.9999999998670256 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0010817286613604962 0.0 0.0 -0.0010817286613604962 0.0 596.8517003602095 0.0 -400000.00000000035 -596.8517003602095 0.0 400000.00000000035 0.0 584.9146663530054 0.0 0.0 584.9146663530054 0.0
0.11121237993707865 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -1.6874534125862274e-05 0.0 0.9999999998576251 0.0 -1.6874534125862274e-05 0.0 0.9999999998576251 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0011004656771429892 0.0 0.0 -0.0011004656771429892 0.0 617.5949896812504 0.0 -400000.00000000035 -617.5949896812504 0.0 400000.00000000035 0.0 605.2430898876254 0.0 0.0 605.2430898876254 0.0
