# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.039584067435231386 0.0 0.0 0.0 0.0 -0.07756451251786432 1.9584646400683026 0.010916591265276656 0.0 0.0 0.999940412242223 0.010916591265276656 0.0 0.0 0.999940412242223 0.0 0.0 0.0 0.0 -1.9585368730711508 -0.07571866890456437 1.01 0.0 0.0 1.01 0.0 0.0 0.0 19973.143401860852 -399522.55295316316 0.0 -19973.143401860852 399522.55295316316 -4063.9615219266343 0.0 0.0 -4063.9615219266343 0.0 0.0
0.04146902302738526 0.0 0.0 0.0 0.0 -0.08125599141155906 1.9583149552254673 0.01143602349186896 0.0 0.0 0.9999346065451948 0.01143602349186896 0.0 0.0 0.9999346065451948 0.0 0.0 0.0 0.0 -1.9583906674311724 -0.07941028723337451 1.01 0.0 0.0 1.01 0.0 0.0 0.0 20914.52324986161 -399476.380237503 0.0 -20914.52324986161 399476.380237503 -4248.687169957744 0.0 0.0 -4248.687169957744 0.0 0.0
0.04335397861953914 0.0 0.0 0.0 0.0 -0.08494718159812274 1.9581583123788882 0.011955399167437663 0.0 0.0 0.9999285316615119 0.011955399167437663 0.0 0.0 0.9999285316615119 0.0 0.0 0.0 0.0 -1.9582375035184405 -0.08310162341294484 1.01 0.0 0.0 1.01 0.0 0.0 0.0 21855.799327476056 -399428.07815950416 0.0 -21855.799327476056 399428.07815950416 -4433.412817988796 0.0 0.0 -4433.412817988796 0.0 0.0
0.04523893421169301 0.0 0.0 0.0 0.0 -0.08863806996254792 1.9579947120851255 0.012474715726881507 0.0 0.0 0.9999221877063902 0.012474715726881507 0.0 0.0 0.9999221877063902 0.0 0.0 0.0 0.0 -1.9580773818771542 -0.08679266432774925 1.01 0.0 0.0 1.01 0.0 0.0 0.0 22796.966952031908 -399377.64694758767 0.0 -22796.966952031908 399377.64694758767 -4618.1384660199 0.0 0.0 -4618.1384660199 0.0 0.0
0.04712388980384689 0.0 0.0 0.0 0.0 -0.09232864339089959 1.957824154925461 0.012993970605818254 0.0 0.0 0.9999155748001404 0.012993970605818254 0.0 0.0 0.9999155748001404 0.0 0.0 0.0 0.0 -1.9579103030762353 -0.09048339686331072 1.01 0.0 0.0 1.01 0.0 0.0 0.0 23738.021441350804 -399325.08684024605 0.0 -23738.021441350804 399325.08684024605 -4802.864114051012 0.0 0.0 -4802.864114051012 0.0 0.0
0.04900884539600076 0.0 0.0 0.0 0.0 -0.09601888877036176 1.9576466415058935 0.013513161240615745 0.0 0.0 0.9999086930681647 0.013513161240615745 0.0 0.0 0.9999086930681647 0.0 0.0 0.0 0.0 -1.957736267709325 -0.09417380790624791 1.01 0.0 0.0 1.01 0.0 0.0 0.0 24678.958113770874 -399270.39808606484 0.0 -24678.958113770874 399270.39808606484 -4987.589762082127 0.0 0.0 -4987.589762082127 0.0 0.0
0.05089380098815464 0.0 0.0 0.0 0.0 -0.09970879298928398 1.9574621724571386 0.014032285068422932 0.0 0.0 0.9999015426409534 0.014032285068422932 0.0 0.0 0.9999015426409534 0.0 0.0 0.0 0.0 -1.9575552763947797 -0.09786388434432172 1.01 0.0 0.0 1.01 0.0 0.0 0.0 25619.772288167704 -399213.58094371745 0.0 -25619.772288167704 399213.58094371745 -5172.315410113031 0.0 0.0 -5172.315410113031 0.0 0.0
0.05277875658030851 0.0 0.0 0.0 0.0 -0.10339834293722788 1.9572707484346243 0.014551339527200856 0.0 0.0 0.9998941236540818 0.014551339527200856 0.0 0.0 0.9998941236540818 0.0 0.0 0.0 0.0 -1.9573673297756717 -0.10155361306648197 1.01 0.0 0.0 1.01 0.0 0.0 0.0 26560.45928397667 -399154.6356819653 0.0 -26560.45928397667 399154.6356819653 -5357.041058144139 0.0 0.0 -5357.041058144139 0.0 0.0
0.05466371217246239 0.0 0.0 0.0 0.0 -0.10708752550501399 1.9570723701184924 0.015070322055753649 0.0 0.0 0.9998864362482051 0.015070322055753649 0.0 0.0 0.9998864362482051 0.0 0.0 0.0 0.0 -1.957172428519787 -0.10524298096291394 1.01 0.0 0.0 1.01 0.0 0.0 0.0 27501.014421211836 -399093.56257963093 0.0 -27501.014421211836 399093.56257963093 -5541.766706175382 0.0 0.0 -5541.766706175382 0.0 0.0
0.05654866776461626 0.0 0.0 0.0 0.0 -0.11077632758476808 1.9568670382135913 0.01558923009375947 0.0 0.0 0.9998784805690558 0.01558923009375947 0.0 0.0 0.9998784805690558 0.0 0.0 0.0 0.0 -1.9569705733196194 -0.1089319749250849 1.01 0.0 0.0 1.01 0.0 0.0 0.0 28441.433020490203 -399030.36192564707 0.0 -28441.433020490203 399030.36192564707 -5726.492354206428 0.0 0.0 -5726.492354206428 0.0 0.0
0.05843362335677014 0.0 0.0 0.0 0.0 -0.11446473606996778 1.9566547534494765 0.016108061081801395 0.0 0.0 0.9998702567674392 0.016108061081801395 0.0 0.0 0.9998702567674392 0.0 0.0 0.0 0.0 -1.9567617648923732 -0.11262058184579078 1.01 0.0 0.0 1.01 0.0 0.0 0.0 29381.710403051642 -398965.03401901375 0.0 -29381.710403051642 398965.03401901375 -5911.218002237401 0.0 0.0 -5911.218002237401 0.0 0.0
0.06031857894892401 0.0 0.0 0.0 0.0 -0.1181527378554893 1.956435516580409 0.016626812461398324 0.0 0.0 0.9998617649992291 0.016626812461398324 0.0 0.0 0.9998617649992291 0.0 0.0 0.0 0.0 -1.9565460039799558 -0.11630878861920266 1.01 0.0 0.0 1.01 0.0 0.0 0.0 30321.841890779808 -398897.579168799 0.0 -30321.841890779808 398897.579168799 -6095.94365026844 0.0 0.0 -6095.94365026844 0.0 0.0
0.06220353454107789 0.0 0.0 0.0 0.0 -0.12184031983765373 1.956209328385349 0.017145481675035813 0.0 0.0 0.9998530054253632 0.017145481675035813 0.0 0.0 0.9998530054253632 0.0 0.0 0.0 0.0 -1.956323291348978 -0.11999658214091334 1.01 0.0 0.0 1.01 0.0 0.0 0.0 31261.822806225264 -398827.9976941681 0.0 -31261.822806225264 398827.9976941681 -6280.669298299621 0.0 0.0 -6280.669298299621 0.0 0.0
0.06408849013323177 0.0 0.0 0.0 0.0 -0.12552746891427388 1.955976189667956 0.017664066166196923 0.0 0.0 0.999843978211839 0.017664066166196923 0.0 0.0 0.999843978211839 0.0 0.0 0.0 0.0 -1.9560936277907508 -0.123683949307984 1.01 0.0 0.0 1.01 0.0 0.0 0.0 32201.64847262473 -398756.2899243521 0.0 -32201.64847262473 398756.2899243521 -6465.394946330591 0.0 0.0 -6465.394946330591 0.0 0.0
0.06597344572538565 0.0 0.0 0.0 0.0 -0.1292141719847006 1.955736101256585 0.018182563379392922 0.0 0.0 0.9998346835297096 0.018182563379392922 0.0 0.0 0.9998346835297096 0.0 0.0 0.0 0.0 -1.955857014121281 -0.12737087701899064 1.01 0.0 0.0 1.01 0.0 0.0 0.0 33141.31421392457 -398682.4561986607 0.0 -33141.31421392457 398682.4561986607 -6650.120594361837 0.0 0.0 -6650.120594361837 0.0 0.0
0.06785840131753952 0.0 0.0 0.0 0.0 -0.13290041594986948 1.9554890640042843 0.018700970760194103 0.0 0.0 0.999825121555078 0.018700970760194103 0.0 0.0 0.999825121555078 0.0 0.0 0.0 0.0 -1.9556134511812708 -0.13105735217407063 1.01 0.0 0.0 1.01 0.0 0.0 0.0 34080.815354799444 -398606.4968664663 0.0 -34080.815354799444 398606.4968664663 -6834.846242392949 0.0 0.0 -6834.846242392949 0.0 0.0
0.0697433569096934 0.0 0.0 0.0 0.0 -0.13658618771234732 1.9552350787887902 0.01921928575526047 0.0 0.0 0.9998152924690927 0.01921928575526047 0.0 0.0 0.9998152924690927 0.0 0.0 0.0 0.0 -1.9553629398361132 -0.13474336167496936 1.01 0.0 0.0 1.01 0.0 0.0 0.0 35020.147220677376 -398528.4122872371 0.0 -35020.147220677376 398528.4122872371 -7019.571890423926 0.0 0.0 -7019.571890423926 0.0 0.0
0.07162831250184727 0.0 0.0 0.0 0.0 -0.14027147417637864 1.9549741465125274 0.019737505812372377 0.0 0.0 0.9998051964579433 0.019737505812372377 0.0 0.0 0.9998051964579433 0.0 0.0 0.0 0.0 -1.9551054809758892 -0.1384288924250867 1.01 0.0 0.0 1.01 0.0 0.0 0.0 35959.30513775714 -398448.2028304806 0.0 -35959.30513775714 398448.2028304806 -7204.297538455037 0.0 0.0 -7204.297538455037 0.0 0.0
0.07351326809400115 0.0 0.0 0.0 0.0 -0.14395626224793237 1.9547062681026028 0.02025562838046118 0.0 0.0 0.9997948337128536 0.02025562838046118 0.0 0.0 0.9997948337128536 0.0 0.0 0.0 0.0 -1.9548410755153645 -0.14211393132952352 1.01 0.0 0.0 1.01 0.0 0.0 0.0 36898.28443303284 -398365.86887579714 0.0 -36898.28443303284 398365.86887579714 -7389.023186486145 0.0 0.0 -7389.023186486145 0.0 0.0
0.07539822368615502 0.0 0.0 0.0 0.0 -0.14764053883474812 1.954431444510803 0.02077365090963984 0.0 0.0 0.9997842044300782 0.02077365090963984 0.0 0.0 0.9997842044300782 0.0 0.0 0.0 0.0 -1.9545697243939868 -0.1457984652951283 1.01 0.0 0.0 1.01 0.0 0.0 0.0 37837.080434313415 -398281.410812845 0.0 -37837.080434313415 398281.410812845 -7573.74883451725 0.0 0.0 -7573.74883451725 0.0 0.0
0.0772831792783089 0.0 0.0 0.0 0.0 -0.15132429084638296 1.9541496767135929 0.021291570851233423 0.0 0.0 0.9997733088108958 0.021291570851233423 0.0 0.0 0.9997733088108958 0.0 0.0 0.0 0.0 -1.9542914285758815 -0.14948248123054356 1.01 0.0 0.0 1.01 0.0 0.0 0.0 38775.688470243884 -398194.82904134097 0.0 -38775.688470243884 398194.82904134097 -7758.474482548223 0.0 0.0 -7758.474482548223 0.0 0.0
0.07916813487046277 0.0 0.0 0.0 0.0 -0.15500750519425768 1.9538609657121084 0.021809385657809655 0.0 0.0 0.9997621470616044 0.021809385657809655 0.0 0.0 0.9997621470616044 0.0 0.0 0.0 0.0 -1.95400618904985 -0.1531659660462524 1.01 0.0 0.0 1.01 0.0 0.0 0.0 39714.103870328385 -398106.12397107616 0.0 -39714.103870328385 398106.12397107616 -7943.200130579207 0.0 0.0 -7943.200130579207 0.0 0.0
0.08105309046261665 0.0 0.0 0.0 0.0 -0.15869016879170347 1.953565312532156 0.02232709278320935 0.0 0.0 0.9997507193935147 0.02232709278320935 0.0 0.0 0.9997507193935147 0.0 0.0 0.0 0.0 -1.953714006829364 -0.15684890665462506 1.01 0.0 0.0 1.01 0.0 0.0 0.0 40652.32196495078 -398015.2960219055 0.0 -40652.32196495078 398015.2960219055 -8127.92577861045 0.0 0.0 -8127.92577861045 0.0 0.0
0.08293804605477052 0.0 0.0 0.0 0.0 -0.16237226855400844 1.953262718224209 0.022844689682576837 0.0 0.0 0.9997390260229451 0.022844689682576837 0.0 0.0 0.9997390260229451 0.0 0.0 0.0 0.0 -1.9534148829525642 -0.16053128996996532 1.01 0.0 0.0 1.01 0.0 0.0 0.0 41590.33808539333 -397922.3456237212 0.0 -41590.33808539333 397922.3456237212 -8312.6514266417 0.0 0.0 -8312.6514266417 0.0 0.0
0.0848230016469244 0.0 0.0 0.0 0.0 -0.1660537913984639 1.952953183863401 0.023362173812390325 0.0 0.0 0.9997270671712153 0.023362173812390325 0.0 0.0 0.9997270671712153 0.0 0.0 0.0 0.0 -1.9531088184822532 -0.16421310290855712 1.01 0.0 0.0 1.01 0.0 0.0 0.0 42528.14756386299 -397827.2732165046 0.0 -42528.14756386299 397827.2732165046 -8497.377074672804 0.0 0.0 -8497.377074672804 0.0 0.0
0.08670795723907827 0.0 0.0 0.0 0.0 -0.1697347242444112 1.9526367105495261 0.023879542630492245 0.0 0.0 0.9997148430646403 0.023879542630492245 0.0 0.0 0.9997148430646403 0.0 0.0 0.0 0.0 -1.952795814505897 -0.1678943323887109 1.01 0.0 0.0 1.01 0.0 0.0 0.0 43465.74573350824 -397730.0792502682 0.0 -43465.74573350824 397730.0792502682 -8682.102722703778 0.0 0.0 -8682.102722703778 0.0 0.0
0.08859291283123215 0.0 0.0 0.0 0.0 -0.1734150540132877 1.9523132994070311 0.024396793596119504 0.0 0.0 0.999702353934524 0.024396793596119504 0.0 0.0 0.999702353934524 0.0 0.0 0.0 0.0 -1.9524758721356152 -0.1715749653308103 1.01 0.0 0.0 1.01 0.0 0.0 0.0 44403.12792844363 -397630.7641850915 0.0 -44403.12792844363 397630.7641850915 -8866.82837073489 0.0 0.0 -8866.82837073489 0.0 0.0
0.09047786842338602 0.0 0.0 0.0 0.0 -0.1770947676286737 1.951982951585015 0.02491392416993373 0.0 0.0 0.9996896000171527 0.02491392416993373 0.0 0.0 0.9996896000171527 0.0 0.0 0.0 0.0 -1.9521489925081816 -0.17525498865735825 1.01 0.0 0.0 1.01 0.0 0.0 0.0 45340.28948376826 -397529.3284910924 0.0 -45340.28948376826 397529.3284910924 -9051.554018766132 0.0 0.0 -9051.554018766132 0.0 0.0
0.0923628240155399 0.0 0.0 0.0 0.0 -0.18077385201633878 1.951645668257221 0.025430931814051427 0.0 0.0 0.9996765815537888 0.025430931814051427 0.0 0.0 0.9996765815537888 0.0 0.0 0.0 0.0 -1.9518151767850185 -0.17893438929302397 1.01 0.0 0.0 1.01 0.0 0.0 0.0 46277.22573559021 -397425.77264846116 0.0 -46277.22573559021 397425.77264846116 -9236.279666797098 0.0 0.0 -9236.279666797098 0.0 0.0
0.09424777960769377 0.0 0.0 0.0 0.0 -0.18445229410428804 1.951301450622037 0.02594781399207414 0.0 0.0 0.9996632987906643 0.02594781399207414 0.0 0.0 0.9996632987906643 0.0 0.0 0.0 0.0 -1.951474426152191 -0.18261315416468896 1.01 0.0 0.0 1.01 0.0 0.0 0.0 47213.93202104489 -397320.0971474105 0.0 -47213.93202104489 397320.0971474105 -9421.00531482834 0.0 0.0 -9421.00531482834 0.0 0.0
0.09613273519984765 0.0 0.0 0.0 0.0 -0.18813008082280885 1.9509502999024873 0.026464568169118487 0.0 0.0 0.9996497519789729 0.026464568169118487 0.0 0.0 0.9996497519789729 0.0 0.0 0.0 0.0 -1.951126741820406 -0.18629127020149364 1.01 0.0 0.0 1.01 0.0 0.0 0.0 48150.40367831804 -397212.3024882144 0.0 -48150.40367831804 397212.3024882144 -9605.730962859314 0.0 0.0 -9605.730962859314 0.0 0.0
0.09801769079200152 0.0 0.0 0.0 0.0 -0.19180719910451702 1.9505922173462293 0.02698119181184622 0.0 0.0 0.9996359413748649 0.02698119181184622 0.0 0.0 0.9996359413748649 0.0 0.0 0.0 0.0 -1.9507721250250054 -0.18996872433488377 1.01 0.0 0.0 1.01 0.0 0.0 0.0 49086.636046667816 -397102.3891811919 0.0 -49086.636046667816 397102.3891811919 -9790.456610890426 0.0 0.0 -9790.456610890426 0.0 0.0
0.0999026463841554 0.0 0.0 0.0 0.0 -0.19548363588440346 1.9502272042255522 0.027497682388494166 0.0 0.0 0.9996218672394385 0.027497682388494166 0.0 0.0 0.9996218672394385 0.0 0.0 0.0 0.0 -1.950410577025963 -0.19364550349865697 1.01 0.0 0.0 1.01 0.0 0.0 0.0 50022.62446644254 -396990.3577466855 0.0 -50022.62446644254 396990.3577466855 -9975.182258921399 0.0 0.0 -9975.182258921399 0.0 0.0
0.10178760197630927 0.0 0.0 0.0 0.0 -0.1991593780998805 1.9498552618373675 0.028014037368904166 0.0 0.0 0.9996075298387331 0.028014037368904166 0.0 0.0 0.9996075298387331 0.0 0.0 0.0 0.0 -1.9500420991078795 -0.19732159462900903 1.01 0.0 0.0 1.01 0.0 0.0 0.0 50958.3642791063 -396876.20871509163 0.0 -50958.3642791063 396876.20871509163 -10159.907906952372 0.0 0.0 -10159.907906952372 0.0 0.0
0.10367255756846315 0.0 0.0 0.0 0.0 -0.20283441269082816 1.9494763915032076 0.028530254224552902 0.0 0.0 0.9995929294437224 0.028530254224552902 0.0 0.0 0.9995929294437224 0.0 0.0 0.0 0.0 -1.9496666925799768 -0.2009969846645803 1.01 0.0 0.0 1.01 0.0 0.0 0.0 51893.85082725764 -396759.9426268361 0.0 -51893.85082725764 396759.9426268361 -10344.633554983484 0.0 0.0 -10344.633554983484 0.0 0.0
0.10555751316061703 0.0 0.0 0.0 0.0 -0.2065087265996408 1.9490905945692196 0.029046330428581724 0.0 0.0 0.999578066330306 0.029046330428581724 0.0 0.0 0.999578066330306 0.0 0.0 0.0 0.0 -1.9492843587760962 -0.20467166054650224 1.01 0.0 0.0 1.01 0.0 0.0 0.0 52829.07945465226 -396641.5600323898 0.0 -52829.07945465226 396641.5600323898 -10529.35920301445 0.0 0.0 -10529.35920301445 0.0 0.0
0.1074424687527709 0.0 0.0 0.0 0.0 -0.21018230677127342 1.9486978724061628 0.029562263455826403 0.0 0.0 0.999562940779303 0.029562263455826403 0.0 0.0 0.999562940779303 0.0 0.0 0.0 0.0 -1.9488950990546914 -0.20834560921844367 1.01 0.0 0.0 1.01 0.0 0.0 0.0 53764.04550622205 -396521.06149223493 0.0 -53764.04550622205 396521.06149223493 -10714.084851045569 0.0 0.0 -10714.084851045569 0.0 0.0
0.10932742434492478 0.0 0.0 0.0 0.0 -0.213855140153288 1.948298226409401 0.030078050782846786 0.0 0.0 0.9995475530764428 0.030078050782846786 0.0 0.0 0.9995475530764428 0.0 0.0 0.0 0.0 -1.9484989147988236 -0.21201881762665725 1.01 0.0 0.0 1.01 0.0 0.0 0.0 54698.7443280987 -396398.44757689367 0.0 -54698.7443280987 396398.44757689367 -10898.810499076797 0.0 0.0 -10898.810499076797 0.0 0.0
