# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 0.0 0.0 0.0 0.0 0.0 2.156 -1.9055590321115524e-06 -0.0002021801063502671 2.3509170904051607e-10 0.9999999795597865 1.9055355147431954e-05 -0.002021776111538678 -2.350890201876511e-08 0.9999979560270349 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007031717319264336 -0.03926361212605931 0.0 0.007031717319264335 -0.3926361212605931 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 25.114336773854927 -7.134276473199473e-14 0.0 -25.114336773854927 7.134276473199473e-14 0.0
0.02073451151369263 0.0 0.0 0.0 0.0 0.0 2.156 -2.305712031783148e-06 -0.0002223953454315493 3.1290588978785325e-10 0.9999999752674967 2.305677600452536e-05 -0.002223920243890428 -3.1290155942239104e-08 0.9999975268205081 0.0 0.0 0.0 0.0 0.0 0.0 -0.0007771806041400966 -0.039262216926439095 0.0 0.007771806041400966 -0.392622169264391 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 30.44143104980912 -9.512368630932632e-14 0.0 -30.44143104980912 9.512368630932632e-14 0.0
0.022619467105846506 0.0 0.0 0.0 0.0 0.0 2.156 -2.743969107147745e-06 -0.00024260979266641584 4.0623527715116945e-10 0.9999999705664792 2.7439203428633306e-05 -0.0024260548114085952 -4.0622858660795085e-08 0.9999970567482389 0.0 0.0 0.0 0.0 0.0 0.0 -0.0008511867149871373 -0.039260682225942554 0.0 0.008511867149871373 -0.39260682225942556 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 36.275791625744 -1.1890460788665789e-13 0.0 -36.275791625744 1.1890460788665789e-13 0.0
0.02450442269800038 0.0 0.0 0.0 0.0 0.0 2.156 -3.2203286944982057e-06 -0.00026282337608068485 5.164901124258024e-10 0.9999999654567506 3.22026152941648e-05 -0.002628178944807588 -5.1648012931908915e-08 0.9999965458132458 0.0 0.0 0.0 0.0 0.0 0.0 -0.00092518980151966 -0.039259008030022566 0.0 0.009251898015196599 -0.3925900803002257 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 42.61739777184661 -1.4268552946398947e-13 0.0 -42.61739777184661 1.4268552946398947e-13 0.0
0.026389378290154256 0.0 0.0 0.0 0.0 0.0 2.156 -3.7347890941773618e-06 -0.00028303602370326685 6.450805763790332e-10 0.9999999599383296 3.7346987552334394e-05 -0.0028302917748656542 -6.450661159020766e-08 0.9999959940188099 0.0 0.0 0.0 0.0 0.0 0.0 -0.000999189600800515 -0.03925719434462764 0.0 0.009991896008005149 -0.39257194344627644 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 49.46622695603181 -1.6646645104132105e-13 0.0 -49.46622695603181 1.6646645104132105e-13 0.0
0.02827433388230813 0.0 0.0 0.0 0.0 0.0 2.156 -4.287348470584145e-06 -0.00030324766356642265 7.934167842070796e-10 0.9999999540112355 4.2872294231354686e-05 -0.003032392432430195 -7.93396367210535e-08 0.9999954013684742 0.0 0.0 0.0 0.0 0.0 0.0 -0.0010731858499042316 -0.039255241176201904 0.0 0.010731858499042315 -0.39255241176201905 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 56.822254844022325 -1.9024737261865263e-13 0.0 -56.822254844022325 1.9024737261865263e-13 0.0
0.030159289474462007 0.0 0.0 0.0 0.0 0.0 2.156 -4.878004852180204e-06 -0.00032345822370602115 9.62908780492327e-10 0.9999999476754899 4.8778507436644136e-05 -0.0032344800484230838 -9.628805883424476e-08 0.9999947678660447 0.0 0.0 0.0 0.0 0.0 0.0 -0.0011471782859179538 -0.03925314853168508 0.0 0.011471782859179538 -0.3925314853168508 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 64.68545529943522 -1.9024737261865263e-13 0.0 -64.68545529943522 1.9024737261865263e-13 0.0
0.032044245066615885 0.0 0.0 0.0 0.0 0.0 2.156 -5.506756131497008e-06 -0.00034366763216179673 1.1549665341608174e-09 0.9999999409311154 5.506559735105026e-05 -0.00343655375384597 -1.1549283603784279e-07 0.9999940935155884 0.0 0.0 0.0 0.0 0.0 0.0 -0.0012211666459423732 -0.03925091641851245 0.0 0.012211666459423733 -0.3925091641851245 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 73.05580038387474 -1.9024737261865263e-13 0.0 -73.05580038387474 1.9024737261865263e-13 0.0
0.03392920065876976 0.0 0.0 0.0 0.0 0.0 2.156 -6.173600065143453e-06 -0.00036387581697760747 1.3709999334400167e-09 0.9999999337781361 6.17335322350884e-05 -0.0036386126797856157 -1.3709491321213458e-07 0.9999933783214361 0.0 0.0 0.0 0.0 0.0 0.0 -0.0012951506670926644 -0.03924854484461483 0.0 0.012951506670926644 -0.3924854484461483 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 81.93326035703161 -1.9024737261865263e-13 0.0 -81.93326035703161 1.9024737261865263e-13 0.0
0.035814156250923636 0.0 0.0 0.0 0.0 0.0 2.156 -6.8785342738139305e-06 -0.0003840827062016918 1.6124187808168713e-09 0.9999999262165775 6.878227842719546e-05 -0.0038406559574191805 -1.6123522118373855e-07 0.9999926222881791 0.0 0.0 0.0 0.0 0.0 0.0 -0.0013691300864994175 -0.039246033818418576 0.0 0.013691300864994175 -0.39246033818418574 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 91.3178036767887 -1.9024737261865263e-13 0.0 -91.3178036767887 1.9024737261865263e-13 0.0
0.03769911184307751 0.0 0.0 0.0 0.0 0.0 2.156 -7.621556242296918e-06 -0.0004042882278869269 1.8806327879961833e-09 0.999999918246467 7.621180034399945e-05 -0.004042682718019558 -1.8805467589986402e-07 0.9999918254206719 0.0 0.0 0.0 0.0 0.0 0.0 -0.0014431046413095727 -0.03924338334884548 0.0 0.014431046413095727 -0.3924338334884548 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 101.20939699933304 -1.9024737261865263e-13 0.0 -101.20939699933304 1.9024737261865263e-13 0.0
0.039584067435231386 0.0 0.0 0.0 0.0 0.0 2.156 -8.402663319484045e-06 -0.000424492310091086 2.1770515708593156e-09 0.9999999098678328 8.402206048060413e-05 -0.00424469209296067 -2.1769417760273247e-07 0.9999909877240304 0.0 0.0 0.0 0.0 0.0 0.0 -0.0015170740686873555 -0.03924059344531283 0.0 0.015170740686873555 -0.3924059344531283 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 111.60800517927436 -1.9024737261865263e-13 0.0 -111.60800517927436 1.9024737261865263e-13 0.0
0.04146902302738526 0.0 0.0 0.0 0.0 0.0 2.156 -9.221852718379641e-06 -0.00044469488087709586 2.503084644423242e-09 0.9999999010807052 9.22130194108891e-05 -0.004446683213722793 -2.5029461000417015e-07 0.9999901092036327 0.0 0.0 0.0 0.0 0.0 0.0 -0.0015910381058152085 -0.03923766411773331 0.0 0.015910381058152085 -0.39237664117733306 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 122.51359126976995 -1.9024737261865263e-13 0.0 -122.51359126976995 1.9024737261865263e-13 0.0
0.04335397861953914 0.0 0.0 0.0 0.0 0.0 2.156 -1.0079121516110792e-05 -0.00046489586831329475 2.8601414177999723e-09 0.9999998918851156 0.00010078463578782522 -0.004648655211897847 -2.859968394603801e-07 0.9999891898651186 0.0 0.0 0.0 0.0 0.0 0.0 -0.001664996489894726 -0.039234595376514976 0.0 0.01664996489894726 -0.39234595376514975 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 133.92611652265592 -1.9024737261865263e-13 0.0 -133.92611652265592 1.9024737261865263e-13 0.0
0.04523893421169301 0.0 0.0 0.0 0.0 0.0 2.156 -1.0974466653937855e-05 -0.00048509520047368903 3.2496311891563537e-09 0.9999998822810969 0.00010973686634380547 -0.004850607219194726 -3.2494171414690375e-07 0.99998822971439 0.0 0.0 0.0 0.0 0.0 0.0 -0.001738948958147589 -0.03923138723256125 0.0 0.01738948958147589 -0.3923138723256125 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 145.84554038858485 -2.1402829419598421e-13 0.0 -145.84554038858485 2.1402829419598421e-13 0.0
0.04712388980384689 0.0 0.0 0.0 0.0 0.0 2.156 -1.190788493726551e-05 -0.0005052928054382119 3.672963140674295e-09 0.9999998722686835 0.00011906966589099101 -0.005052538367444581 -3.6727006323377987e-07 0.9999872287576104 0.0 0.0 0.0 0.0 0.0 0.0 -0.0018128952478164968 -0.03922803969727084 0.0 0.01812895247816497 -0.3922803969727084 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 158.2718205171699 -2.3780921577331577e-13 0.0 -158.2718205171699 2.3780921577331577e-13 0.0
0.04900884539600076 0.0 0.0 0.0 0.0 0.0 2.156 -1.2879373035654261e-05 -0.0005254886112929796 4.131546333511395e-09 0.999999861847911 0.00012878298732167272 -0.005254447788606148 -4.131226960609114e-07 0.9999861870012047 0.0 0.0 0.0 0.0 0.0 0.0 -0.001886835096166102 -0.039224552782537725 0.0 0.01886835096166102 -0.39224552782537725 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 171.20491275713533 -2.3780921577331577e-13 0.0 -171.20491275713533 2.3780921577331577e-13 0.0
0.05089380098815464 0.0 0.0 0.0 0.0 0.0 2.156 -1.388892748283245e-05 -0.0005456825461305506 4.626789702762023e-09 0.9999998510188172 0.00013887678160864802 -0.005456334614771038 -4.6264040131364676e-07 0.9999851044518598 0.0 0.0 0.0 0.0 0.0 0.0 -0.001960768240483943 -0.039220926500751124 0.0 0.01960768240483943 -0.39220926500751124 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 184.64477115647324 -2.3780921577331577e-13 0.0 -184.64477115647324 2.3780921577331577e-13 0.0
0.05277875658030851 0.0 0.0 0.0 0.0 0.0 2.156 -1.4936544676708725e-05 -0.0005658745380501806 5.160102052418852e-09 0.9999998397814405 0.00014935099780561298 -0.005658197978169038 -5.159639461985878e-07 0.9999839811165242 0.0 0.0 0.0 0.0 0.0 0.0 -0.002034694418081379 -0.03921716086479541 0.0 0.02034694418081379 -0.3921716086479541 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 198.59134796260696 -2.3780921577331577e-13 0.0 -198.59134796260696 2.3780921577331577e-13 0.0
0.05466371217246239 0.0 0.0 0.0 0.0 0.0 2.156 -1.602222087938506e-05 -0.0005860645151580827 5.732892050334885e-09 0.9999998281358214 0.0001602055830475699 -0.005860037011173419 -5.732340756196295e-07 0.9999828170024074 0.0 0.0 0.0 0.0 0.0 0.0 -0.002108613366294521 -0.03921325588805011 0.0 0.02108613366294521 -0.3921325588805011 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 213.04459362256065 -2.3780921577331577e-13 0.0 -213.04459362256065 2.3780921577331577e-13 0.0
0.05654866776461626 0.0 0.0 0.0 0.0 0.0 2.156 -1.71459522171702e-05 -0.0006062524055676819 6.3465682231859555e-09 0.9999998160820016 0.0001714404825512499 -0.006061850846306234 -6.345915113542437e-07 0.9999816121169806 0.0 0.0 0.0 0.0 0.0 0.0 -0.002182524822485168 -0.03920921158438981 0.0 0.02182524822485168 -0.3920921158438981 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 228.00445678313542 -2.3780921577331577e-13 0.0 -228.00445678313542 2.3780921577331577e-13 0.0
0.05843362335677014 0.0 0.0 0.0 0.0 0.0 2.156 -1.8307734680593647e-05 -0.0006264381373998754 7.002538951433765e-09 0.999999803620024 0.0001830556396155514 -0.0062636386162436145 -7.001769512300152e-07 0.9999803664679761 0.0 0.0 0.0 0.0 0.0 0.0 -0.002256428524041737 -0.03920502796818417 0.0 0.02256428524041737 -0.3920502796818417 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 243.47088429109175 -2.6159013735064733e-13 0.0 -243.47088429109175 2.6159013735064733e-13 0.0
0.06031857894892401 0.0 0.0 0.0 0.0 0.0 2.156 -1.950756412442008e-05 -0.0006466216387832871 7.702212464289438e-09 0.9999997907499336 0.00019505099562199305 -0.006465399453821059 -7.701310683014359e-07 0.9999790800633873 0.0 0.0 0.0 0.0 0.0 0.0 -0.002330324208380199 -0.039200705054297805 0.0 0.023303242083801988 -0.392007050542978 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 259.44382119333835 -2.6159013735064733e-13 0.0 -259.44382119333835 2.6159013735064733e-13 0.0
0.06220353454107789 0.0 0.0 0.0 0.0 0.0 2.156 -2.074543626766435e-05 -0.0006668028378545281 8.446996834677651e-09 0.9999997774717765 0.00020742649003518328 -0.006667132492038754 -8.445945100269732e-07 0.9999777529114694 0.0 0.0 0.0 0.0 0.0 0.0 -0.00240421161294501 -0.03919624285809027 0.0 0.024042116129450102 -0.3919624285809027 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 275.9232107371274 -2.6159013735064733e-13 0.0 -275.9232107371274 2.6159013735064733e-13 0.0
0.06408849013323177 0.0 0.0 0.0 0.0 0.0 2.156 -2.2021346693606828e-05 -0.00068698166275845 9.238299974201288e-09 0.9999997637855996 0.00022018206040330324 -0.006868836864066825 -9.237078974464095e-07 0.9999763850207374 0.0 0.0 0.0 0.0 0.0 0.0 -0.0024780904752100446 -0.039191641395416005 0.0 0.024780904752100444 -0.39191641395416005 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 292.90899437025627 -2.6159013735064733e-13 0.0 -292.90899437025627 2.6159013735064733e-13 0.0
0.06597344572538565 0.0 0.0 0.0 0.0 0.0 2.156 -2.3335290849809422e-05 -0.0007071580416484061 1.0077529628106742e-08 0.9999997496914528 0.00023331764235860674 -0.007070511703250658 -1.0076118243584773e-06 0.9999749763999681 0.0 0.0 0.0 0.0 0.0 0.0 -0.002551960532679528 -0.039186900682624266 0.0 0.02551960532679528 -0.39186900682624265 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 310.4011117412754 -2.6159013735064733e-13 0.0 -310.4011117412754 2.6159013735064733e-13 0.0
0.06785840131753952 0.0 0.0 0.0 0.0 0.0 2.156 -2.468726404813191e-05 -0.000727331902686506 1.0966093370249771e-08 0.999999735189386 0.0002468331696179351 -0.007272156143116184 -1.0964468564987859e-06 0.9999735270581989 0.0 0.0 0.0 0.0 0.0 0.0 -0.002625821522888971 -0.039182020736559076 0.0 0.026258215228889707 -0.39182020736559076 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 328.3995006997029 -2.6159013735064733e-13 0.0 -328.3995006997029 2.6159013735064733e-13 0.0
0.0697433569096934 0.0 0.0 0.0 0.0 0.0 2.156 -2.607726146474888e-05 -0.000747503174043874 1.1905398598062033e-08 0.9999997202794514 0.00026072857398324657 -0.007473769317375157 -1.1903535307180534e-06 0.9999720370047277 0.0 0.0 0.0 0.0 0.0 0.0 -0.0026996731834060986 -0.03917700157455915 0.0 0.026996731834060986 -0.39177001574559156 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 346.90409729624537 -2.853710589279789e-13 0.0 -346.90409729624537 2.853710589279789e-13 0.0
0.07162831250184727 0.0 0.0 0.0 0.0 0.0 2.156 -2.75052781401671e-05 -0.0007676717839009053 1.2896852527518199e-08 0.9999997049617023 0.0002750037853421614 -0.007675350359930446 -1.289472354160655e-06 0.9999705062491131 0.0 0.0 0.0 0.0 0.0 0.0 -0.002773515251831786 -0.03917184321445786 0.0 0.02773515251831786 -0.3917184321445786 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 365.91483578302496 -2.853710589279789e-13 0.0 -365.91483578302496 2.853710589279789e-13 0.0
0.07351326809400115 0.0 0.0 0.0 0.0 0.0 2.156 -2.8971308979243383e-05 -0.0007878376604475243 1.3941862188103777e-08 0.9999996892361936 0.0002896587316685225 -0.007876898404881316 -1.3939438034434934e-06 0.9999689348011743 0.0 0.0 0.0 0.0 0.0 0.0 -0.0028473474658009916 -0.03916654567458316 0.0 0.028473474658009916 -0.3916654567458316 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 385.43164861381314 -3.0915198050531044e-13 0.0 -385.43164861381314 3.0915198050531044e-13 0.0
0.07539822368615502 0.0 0.0 0.0 0.0 0.0 2.156 -3.0475348751202984e-05 -0.0008080007318834407 1.5041834417783626e-08 0.9999996731029815 0.00030469333902297135 -0.008078412586528704 -1.5039083238352e-06 0.9999673226709908 0.0 0.0 0.0 0.0 0.0 0.0 -0.0029211695629836835 -0.0391611089737575 0.0 0.029211695629836835 -0.39161108973757497 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 405.45446644427057 -3.0915198050531044e-13 0.0 -405.45446644427057 3.0915198050531044e-13 0.0
0.0772831792783089 0.0 0.0 0.0 0.0 0.0 2.156 -3.201739208965845e-05 -0.0008281609264184073 1.619817585797111e-08 0.9999996565621242 0.0003201075315535379 -0.008279892039380506 -1.6195063284356784e-06 0.9999656698689019 0.0 0.0 0.0 0.0 0.0 0.0 -0.0029949812810857773 -0.03915553313129778 0.0 0.029949812810857773 -0.39155533131297776 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 425.98321813219354 -3.0915198050531044e-13 0.0 -425.98321813219354 3.0915198050531044e-13 0.0
0.07916813487046277 0.0 0.0 0.0 0.0 0.0 2.156 -3.359743349262892e-05 -0.0008483181722724759 1.741229294849803e-08 0.9999996396136804 0.0003359012314962479 -0.008481335898156844 -1.7408781973559986e-06 0.9999639764055077 0.0 0.0 0.0 0.0 0.0 0.0 -0.003068782357850066 -0.03914981816701529 0.0 0.03068782357850066 -0.39149818167015293 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 447.01783073776676 -3.0915198050531044e-13 0.0 -447.01783073776676 3.0915198050531044e-13 0.0
0.08105309046261665 0.0 0.0 0.0 0.0 0.0 2.156 -3.521546732256002e-05 -0.0008684723976762562 1.8685591922585253e-08 0.9999996222577111 0.0003520743591757431 -0.008682743297795345 -1.8681642768986456e-06 0.9999622422916677 0.0 0.0 0.0 0.0 0.0 0.0 -0.0031425725310571515 -0.03914396410121562 0.0 0.031425725310571515 -0.3914396410121562 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 468.55822952382255 -3.0915198050531044e-13 0.0 -468.55822952382255 3.0915198050531044e-13 0.0
0.08293804605477052 0.0 0.0 0.0 0.0 0.0 2.156 -3.6871487806344126e-05 -0.0008886235308711709 2.001947880181414e-08 0.9999996044942785 0.00036862683300591906 -0.008884113373456421 -2.0015048787381426e-06 0.9999604675385019 0.0 0.0 0.0 0.0 0.0 0.0 -0.0032163515385263772 -0.0391379709546986 0.0 0.03216351538526377 -0.391379709546986 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 490.60433795610624 -3.0915198050531044e-13 0.0 -490.60433795610624 3.0915198050531044e-13 0.0
0.0848230016469244 0.0 0.0 0.0 0.0 0.0 2.156 -3.856548903534118e-05 -0.0009087715001097124 2.1415359391098652e-08 0.999999586323446 0.00038555856949057556 -0.00908544526052852 -2.1410402791020425e-06 0.9999586521573895 0.0 0.0 0.0 0.0 0.0 0.0 -0.0032901191181167588 -0.03913183874875821 0.0 0.03290119118116759 -0.3913183874875821 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 513.1560777035482 -3.0915198050531044e-13 0.0 -513.1560777035482 3.0915198050531044e-13 0.0
0.08670795723907827 0.0 0.0 0.0 0.0 0.0 2.156 -4.0297464965400035e-05 -0.0009289162336557018 2.287463927365836e-08 0.9999995677452789 0.0004028694832240848 -0.009286738094633408 -2.2869107179523122e-06 0.9999567961599698 0.0 0.0 0.0 0.0 0.0 0.0 -0.0033638750077279156 -0.03912556750518254 0.0 0.03363875007727916 -0.3912556750518254 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 536.2133686385424 -3.0915198050531044e-13 0.0 -536.2133686385424 3.0915198050531044e-13 0.0
0.08859291283123215 0.0 0.0 0.0 0.0 0.0 2.156 -4.2067409416880216e-05 -0.0009490576597845437 2.4398723805992216e-08 0.9999995487598436 0.0004205594868920722 -0.00948799101163142 -2.4392563981671028e-06 0.9999548995581407 0.0 0.0 0.0 0.0 0.0 0.0 -0.0034376189453010015 -0.03911915724625365 0.0 0.03437618945301001 -0.3911915724625365 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 559.7761288372305 -3.0915198050531044e-13 0.0 -559.7761288372305 3.0915198050531044e-13 0.0
0.09047786842338602 0.0 0.0 0.0 0.0 0.0 2.156 -4.3875316074674154e-05 -0.0009691957067834839 2.5989018112853122e-08 0.9999995293672082 0.000438628491272115 -0.00968920314762673 -2.598217484722931e-06 0.9999529623640603 0.0 0.0 0.0 0.0 0.0 0.0 -0.0035113506688196384 -0.03911260799474758 0.0 0.035113506688196384 -0.3911260799474758 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 583.8442745797936 -3.32932902082642e-13 0.0 -583.8442745797936 3.32932902082642e-13 0.0
0.0923628240155399 0.0 0.0 0.0 0.0 0.0 2.156 -4.572117848823001e-05 -0.0009893303029518657 2.7646927082223377e-08 0.9999995095674421 0.0004570764052344541 -0.009890373638972617 -2.7639341038772687e-06 0.9999509845901458 0.0 0.0 0.0 0.0 0.0 0.0 -0.0035850699163108434 -0.03910591977393416 0.0 0.035850699163108436 -0.3910591977393416 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 608.417720350749 -3.32932902082642e-13 0.0 -608.417720350749 3.32932902082642e-13 0.0
