# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -8.53015562877711e-06 0.0 0.0 0.9999999999636183 8.53015562877711e-06 0.0 0.0 0.9999999999636183 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.002381708048246876 0.0 0.0 0.002381708048246876 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 153.07165878510423 0.0 0.0 -153.07165878510423 0.0 0.0
0.02073451151369263 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -1.022070740332591e-05 0.0 0.0 0.9999999999477687 1.022070740332591e-05 0.0 0.0 0.9999999999477687 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.002646033868220354 0.0 0.0 0.002646033868220354 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 183.6386517356482 0.0 0.0 -183.6386517356482 0.0 0.0
0.022619467105846506 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -1.205938132545558e-05 0.0 0.0 0.9999999999272857 1.205938132545558e-05 0.0 0.0 0.9999999999272857 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.00290701249209403 0.0 0.0 0.00290701249209403 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 216.97143951033928 0.0 0.0 -216.97143951033928 0.0 0.0
0.02450442269800038 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -1.4046058963919829e-05 0.0 0.0 0.9999999999013541 1.4046058963919829e-05 0.0 0.0 0.9999999999013541 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.0031646454786439238 0.0 0.0 0.0031646454786439238 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 253.06781441078743 0.0 0.0 -253.06781441078743 0.0 0.0
0.026389378290154256 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -1.6180621429994076e-05 0.0 0.0 0.9999999998690938 1.6180621429994076e-05 0.0 0.0 0.9999999998690938 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.003418934397829275 0.0 0.0 0.003418934397829275 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 291.9255601944411 0.0 0.0 -291.9255601944411 0.0 0.0
0.02827433388230813 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -1.8462949378229776e-05 0.0 0.0 0.9999999998295598 1.8462949378229776e-05 0.0 0.0 0.9999999998295598 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.0036698808307783193 0.0 0.0 0.0036698808307783193 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 333.5424520892132 0.0 0.0 -333.5424520892132 0.0 0.0
0.030159289474462007 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -2.089292300724907e-05 0.0 0.0 0.999999999781743 2.089292300724907e-05 0.0 0.0 0.999999999781743 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.003917486369774027 0.0 0.0 0.003917486369774027 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 377.9162568081276 0.0 0.0 -377.9162568081276 0.0 0.0
0.032044245066615885 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -2.347042206048354e-05 0.0 0.0 0.9999999997245697 2.347042206048354e-05 0.0 0.0 0.9999999997245697 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.004161752618239816 0.0 0.0 0.004161752618239816 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 425.0447325639862 0.0 0.0 -425.0447325639862 0.0 0.0
0.03392920065876976 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -2.6195325826971593e-05 0.0 0.0 0.9999999996569024 2.6195325826971593e-05 0.0 0.0 0.9999999996569024 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.004402681190725231 0.0 0.0 0.004402681190725231 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 474.92562908405597 0.0 0.0 -474.92562908405597 0.0 0.0
0.035814156250923636 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -2.90675131421182e-05 0.0 0.0 0.9999999995775398 2.90675131421182e-05 0.0 0.0 0.9999999995775398 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.004640273712891597 0.0 0.0 0.004640273712891597 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 527.5566876247768 0.0 0.0 -527.5566876247768 0.0 0.0
0.03769911184307751 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -3.208686238849969e-05 0.0 0.0 0.9999999994852168 3.208686238849969e-05 0.0 0.0 0.9999999994852168 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.004874531821497634 0.0 0.0 0.004874531821497634 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 582.935640986489 0.0 0.0 -582.935640986489 0.0 0.0
0.039584067435231386 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -3.525325149660337e-05 0.0 0.0 0.9999999993786042 3.525325149660337e-05 0.0 0.0 0.9999999993786042 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.005105457164385053 0.0 0.0 0.005105457164385053 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 641.0602135281815 0.0 0.0 -641.0602135281815 0.0 0.0
0.04146902302738526 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -3.856655794561207e-05 0.0 0.0 0.9999999992563103 3.856655794561207e-05 0.0 0.0 0.9999999992563103 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.005333051400464112 0.0 0.0 0.005333051400464112 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 701.9281211822595 0.0 0.0 -701.9281211822595 0.0 0.0
0.04335397861953914 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -4.2026658764178767e-05 0.0 0.0 0.99999999911688 4.2026658764178767e-05 0.0 0.0 0.99999999911688 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.0055573161996991475 0.0 0.0 0.0055573161996991475 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 765.5370714693324 0.0 0.0 -765.5370714693324 0.0 0.0
0.04523893421169301 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -4.563343053121843e-05 0.0 0.0 0.9999999989587951 4.563343053121843e-05 0.0 0.0 0.9999999989587951 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.005778253243094078 0.0 0.0 0.005778253243094078 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 831.8847635130221 0.0 0.0 -831.8847635130221 0.0 0.0
0.04712388980384689 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -4.938674937665789e-05 0.0 0.0 0.9999999987804745 4.938674937665789e-05 0.0 0.0 0.9999999987804745 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.005995864222677864 0.0 0.0 0.005995864222677864 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 900.9688880547903 0.0 0.0 -900.9688880547903 0.0 0.0
0.04900884539600076 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -5.328649098222151e-05 0.0 0.0 0.999999998580275 5.328649098222151e-05 0.0 0.0 0.999999998580275 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.006210150841489962 0.0 0.0 0.006210150841489962 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 972.7871274687865 0.0 0.0 -972.7871274687865 0.0 0.0
0.05089380098815464 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -5.733253058221127e-05 0.0 0.0 0.9999999983564904 5.733253058221127e-05 0.0 0.0 0.9999999983564904 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.006421114813565724 0.0 0.0 0.006421114813565724 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1047.3371557767146 0.0 0.0 -1047.3371557767146 0.0 0.0
0.05277875658030851 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -6.152474296427699e-05 0.0 0.0 0.9999999981073531 6.152474296427699e-05 0.0 0.0 0.9999999981073531 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.006628757863921782 0.0 0.0 0.006628757863921782 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1124.61663866272 0.0 0.0 -1124.61663866272 0.0 0.0
0.05466371217246239 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -6.586300247018081e-05 0.0 0.0 0.9999999978310324 6.586300247018081e-05 0.0 0.0 0.9999999978310324 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.0068330817285414056 0.0 0.0 0.0068330817285414056 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1204.6232334882968 0.0 0.0 -1204.6232334882968 0.0 0.0
0.05654866776461626 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -7.034718299661178e-05 0.0 0.0 0.9999999975256371 7.034718299661178e-05 0.0 0.0 0.9999999975256371 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.007034088154359816 0.0 0.0 0.007034088154359816 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1287.3545893072126 0.0 0.0 -1287.3545893072126 0.0 0.0
0.05843362335677014 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -7.497715799592109e-05 0.0 0.0 0.999999997189213 7.497715799592109e-05 0.0 0.0 0.999999997189213 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.007231778899249483 0.0 0.0 0.007231778899249483 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1372.8083468804546 0.0 0.0 -1372.8083468804546 0.0 0.0
0.06031857894892401 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -7.975280047689795e-05 0.0 0.0 0.9999999968197454 7.975280047689795e-05 0.0 0.0 0.9999999968197454 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.007426155732005385 0.0 0.0 0.007426155732005385 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1460.9821386911945 0.0 0.0 -1460.9821386911945 0.0 0.0
0.06220353454107789 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -8.467398300560897e-05 0.0 0.0 0.9999999964151584 8.467398300560897e-05 0.0 0.0 0.9999999964151584 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.007617220432330247 0.0 0.0 0.007617220432330247 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1551.873588959772 0.0 0.0 -1551.873588959772 0.0 0.0
0.06408849013323177 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -8.974057770606231e-05 0.0 0.0 0.9999999959733143 8.974057770606231e-05 0.0 0.0 0.9999999959733143 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.0078049747908197475 0.0 0.0 0.0078049747908197475 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1645.4803136586988 0.0 0.0 -1645.4803136586988 0.0 0.0
0.06597344572538565 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -9.495245626110023e-05 0.0 0.0 0.9999999954920156 9.495245626110023e-05 0.0 0.0 0.9999999954920156 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.007989420608947683 0.0 0.0 0.007989420608947683 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1741.7999205276803 0.0 0.0 -1741.7999205276803 0.0 0.0
0.06785840131753952 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00010030948991312113 0.0 0.0 0.9999999949690032 0.00010030948991312113 0.0 0.0 0.9999999949690032 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.00817055969905113 0.0 0.0 0.00817055969905113 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1840.8300090886578 0.0 0.0 -1840.8300090886578 0.0 0.0
0.0697433569096934 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00010581154946485173 0.0 0.0 0.9999999944019581 0.00010581154946485173 0.0 0.0 0.9999999944019581 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.008348393884315552 0.0 0.0 0.008348393884315552 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1942.5681706608686 0.0 0.0 -1942.5681706608686 0.0 0.0
0.07162831250184727 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00011145850528012211 0.0 0.0 0.9999999937885008 0.00011145850528012211 0.0 0.0 0.9999999937885008 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.008522924998759895 0.0 0.0 0.008522924998759895 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2047.011988375926 0.0 0.0 -2047.011988375926 0.0 0.0
0.07351326809400115 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00011725022728470042 0.0 0.0 0.9999999931261921 0.00011725022728470042 0.0 0.0 0.9999999931261921 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.008694154887221646 0.0 0.0 0.008694154887221646 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2154.159037192917 0.0 0.0 -2154.159037192917 0.0 0.0
0.07539822368615502 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00012318658496697502 0.0 0.0 0.9999999924125327 0.00012318658496697502 0.0 0.0 0.9999999924125327 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.00886208540534186 0.0 0.0 0.00886208540534186 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2264.00688391352 0.0 0.0 -2264.00688391352 0.0 0.0
0.0772831792783089 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00012926744737885127 0.0 0.0 0.9999999916449636 0.00012926744737885127 0.0 0.0 0.9999999916449636 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.00902671841955017 0.0 0.0 0.00902671841955017 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2376.5530871971414 0.0 0.0 -2376.5530871971414 0.0 0.0
0.07916813487046277 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00013549268313640503 0.0 0.0 0.9999999908208664 0.00013549268313640503 0.0 0.0 0.9999999908208664 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.009188055807049757 0.0 0.0 0.009188055807049757 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2491.7951975760684 0.0 0.0 -2491.7951975760684 0.0 0.0
0.08105309046261665 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00014186216042075026 0.0 0.0 0.9999999899375637 0.00014186216042075026 0.0 0.0 0.9999999899375637 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.009346099455802302 0.0 0.0 0.009346099455802302 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2609.7307574706438 0.0 0.0 -2609.7307574706438 0.0 0.0
0.08293804605477052 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.0001483757469788009 0.0 0.0 0.9999999889923188 0.0001483757469788009 0.0 0.0 0.9999999889923188 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.009500851264512895 0.0 0.0 0.009500851264512895 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2730.357301204457 0.0 0.0 -2730.357301204457 0.0 0.0
0.0848230016469244 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00015503331012401791 0.0 0.0 0.9999999879823364 0.00015503331012401791 0.0 0.0 0.9999999879823364 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.009652313142614928 0.0 0.0 0.009652313142614928 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2853.6723550195543 0.0 0.0 -2853.6723550195543 0.0 0.0
0.08670795723907827 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00016183471673723813 0.0 0.0 0.9999999869047621 0.00016183471673723813 0.0 0.0 0.9999999869047621 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.009800487010254958 0.0 0.0 0.009800487010254958 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2979.673437091668 0.0 0.0 -2979.673437091668 0.0 0.0
0.08859291283123215 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00016877983326740173 0.0 0.0 0.9999999857566838 0.00016877983326740173 0.0 0.0 0.9999999857566838 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.009945374798277538 0.0 0.0 0.009945374798277538 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 3108.358057545462 0.0 0.0 -3108.358057545462 0.0 0.0
0.09047786842338602 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00017586852573237048 0.0 0.0 0.9999999845351307 0.00017586852573237048 0.0 0.0 0.9999999845351307 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.010086978448210021 0.0 0.0 0.010086978448210021 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 3239.7237184697988 0.0 0.0 -3239.7237184697988 0.0 0.0
0.0923628240155399 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00018310065971969915 0.0 0.0 0.9999999832370741 0.00018310065971969915 0.0 0.0 0.9999999832370741 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.010225299912247344 0.0 0.0 0.010225299912247344 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 3373.7679139330207 0.0 0.0 -3373.7679139330207 0.0 0.0
0.09424777960769377 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.0001904761003874251 0.0 0.0 0.9999999818594275 0.0001904761003874251 0.0 0.0 0.9999999818594275 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.010360341153236762 0.0 0.0 0.010360341153236762 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 3510.4881299982535 0.0 0.0 -3510.4881299982535 0.0 0.0
0.09613273519984765 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.0001979947124648108 0.0 0.0 0.9999999803990469 0.0001979947124648108 0.0 0.0 0.9999999803990469 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.010492104144662586 0.0 0.0 0.010492104144662586 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 3649.881844738724 0.0 0.0 -3649.881844738724 0.0 0.0
0.09801769079200152 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.0002056563602531684 0.0 0.0 0.9999999788527305 0.0002056563602531684 0.0 0.0 0.9999999788527305 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.01062059087063086 0.0 0.0 0.01062059087063086 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 3791.946528253098 0.0 0.0 -3791.946528253098 0.0 0.0
0.0999026463841554 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.0002134609076266332 0.0 0.0 0.9999999772172202 0.0002134609076266332 0.0 0.0 0.9999999772172202 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.010745803325854042 0.0 0.0 0.010745803325854042 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 3936.679642680837 0.0 0.0 -3936.679642680837 0.0 0.0
0.10178760197630927 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00022140821803292687 0.0 0.0 0.9999999754892003 0.00022140821803292687 0.0 0.0 0.9999999754892003 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.010867743515635634 0.0 0.0 0.010867743515635634 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 4084.078642217569 0.0 0.0 -4084.078642217569 0.0 0.0
0.10367255756846315 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.0002294981544941617 0.0 0.0 0.9999999736652982 0.0002294981544941617 0.0 0.0 0.9999999736652982 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.010986413455854794 0.0 0.0 0.010986413455854794 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 4234.140973130481 0.0 0.0 -4234.140973130481 0.0 0.0
0.10555751316061703 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.00023773057960760745 0.0 0.0 0.9999999717420854 0.00023773057960760745 0.0 0.0 0.9999999717420854 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.011101815172950908 0.0 0.0 0.011101815172950908 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 4386.864073773728 0.0 0.0 -4386.864073773728 0.0 0.0
0.1074424687527709 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.000246105355546466 0.0 0.0 0.9999999697160765 0.000246105355546466 0.0 0.0 0.9999999697160765 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.011213950703908163 0.0 0.0 0.011213950703908163 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 4542.245374603856 0.0 0.0 -4542.245374603856 0.0 0.0
