# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 5.411778903287867e-07 0.0 -0.00033929200658769793 -5.411778903287867e-07 0.0 1.9603392920065876 0.0 -2.139715619363058e-05 0.0 0.999999999771081 0.0 -2.139715619363058e-05 0.0 0.999999999771081 0.0002584228791011637 0.0 -0.18000000000000016 -0.0002584228791011637 0.0 0.18000000000000016 0.0 -0.005754862287162453 0.0 0.0 -0.005754862287162453 0.0 779.587556573609 0.0 -400000.00000000035 -779.587556573609 0.0 400000.00000000035 0.0 763.9958054421369 0.0 0.0 763.9958054421369 0.0
0.02073451151369263 6.612695659516503e-07 0.0 -0.00033929200658769793 -6.612695659516503e-07 0.0 1.9603392920065876 0.0 -2.56300559225446e-05 0.0 0.9999999996715502 0.0 -2.56300559225446e-05 0.0 0.9999999996715502 0.0003189590941255121 0.0 -0.18000000000000016 -0.0003189590941255121 0.0 0.18000000000000016 0.0 -0.0063553190025027965 0.0 0.0 -0.0063553190025027965 0.0 935.2639733267033 0.0 -400000.00000000035 -935.2639733267033 0.0 400000.00000000035 0.0 916.5586938601692 0.0 0.0 916.5586938601692 0.0
0.022619467105846506 7.933189754980002e-07 0.0 -0.00033929200658769793 -7.933189754980002e-07 0.0 1.9603392920065876 0.0 -3.0232970956737044e-05 0.0 0.9999999995429837 0.0 -3.0232970956737044e-05 0.0 0.9999999995429837 0.0003858415942275703 0.0 -0.18000000000000016 -0.0003858415942275703 0.0 0.18000000000000016 0.0 -0.006939636610873385 0.0 0.0 -0.006939636610873385 0.0 1105.026467450709 0.0 -400000.00000000035 -1105.026467450709 0.0 400000.00000000035 0.0 1082.925938101695 0.0 0.0 1082.925938101695 0.0
0.02450442269800038 9.373166186846657e-07 0.0 -0.00033929200658769793 -9.373166186846657e-07 0.0 1.9603392920065876 0.0 -3.520560541102518e-05 0.0 0.9999999993802827 0.0 -3.520560541102518e-05 0.0 0.9999999993802827 0.00045906534917491775 0.0 -0.18000000000000016 -0.00045906534917491775 0.0 0.18000000000000016 0.0 -0.00750782511794366 0.0 0.0 -0.00750782511794366 0.0 1288.8637952300546 0.0 -400000.00000000035 -1288.8637952300546 0.0 400000.00000000035 0.0 1263.0865193254535 0.0 0.0 1263.0865193254535 0.0
0.026389378290154256 1.0932529582546016e-06 0.0 -0.00033929200658769793 -1.0932529582546016e-06 0.0 1.9603392920065876 0.0 -4.054766225663523e-05 0.0 0.9999999991779436 0.0 -4.054766225663523e-05 0.0 0.9999999991779436 0.0005386253091031718 0.0 -0.18000000000000016 -0.0005386253091031718 0.0 0.18000000000000016 0.0 -0.008059894581419261 0.0 0.0 -0.008059894581419261 0.0 1486.7646694341101 0.0 -400000.00000000035 -1486.7646694341101 0.0 400000.00000000035 0.0 1457.0293760454279 0.0 0.0 1457.0293760454279 0.0
0.02827433388230813 1.2611184200399857e-06 0.0 -0.00033929200658769793 -1.2611184200399857e-06 0.0 1.9603392920065876 0.0 -4.625884332293411e-05 0.0 0.9999999989300598 0.0 -4.625884332293411e-05 0.0 0.9999999989300598 0.000624516404549437 0.0 -0.18000000000000016 -0.000624516404549437 0.0 0.18000000000000016 0.0 -0.008595855110965653 0.0 0.0 -0.008595855110965653 0.0 1698.7177593916786 0.0 -400000.00000000035 -1698.7177593916786 0.0 400000.00000000035 0.0 1664.7434042038449 0.0 0.0 1664.7434042038449 0.0
0.030159289474462007 1.440903393025401e-06 0.0 -0.00033929200658769793 -1.440903393025401e-06 0.0 1.9603392920065876 0.0 -5.233884929925093e-05 0.0 0.9999999986303224 0.0 -5.233884929925093e-05 0.0 0.9999999986303224 0.0007167335464858025 0.0 -0.18000000000000016 -0.0007167335464858025 0.0 0.18000000000000016 0.0 -0.009115716868131613 0.0 0.0 -0.009115716868131613 0.0 1924.7116910655889 0.0 -400000.00000000035 -1924.7116910655889 0.0 400000.00000000035 0.0 1886.217457244277 0.0 0.0 1886.217457244277 0.0
0.032044245066615885 1.6325982294111111e-06 0.0 -0.00033929200658769793 -1.6325982294111111e-06 0.0 1.9603392920065876 0.0 -5.878737973654364e-05 0.0 0.999999998272022 0.0 -5.878737973654364e-05 0.0 0.999999998272022 0.0008152716263528851 0.0 -0.18000000000000016 -0.0008152716263528851 0.0 0.18000000000000016 0.0 -0.009619490066272607 0.0 0.0 -0.009619490066272607 0.0 2164.735047127395 0.0 -400000.00000000035 -2164.735047127395 0.0 400000.00000000035 0.0 2121.440346184847 0.0 0.0 2121.440346184847 0.0
0.03392920065876976 1.83619324467642e-06 0.0 -0.00033929200658769793 -1.83619324467642e-06 0.0 1.9603392920065876 0.0 -6.560413304920242e-05 0.0 0.9999999978480489 0.0 -6.560413304920242e-05 0.0 0.9999999978480489 0.0009201255160934213 0.0 -0.18000000000000016 -0.0009201255160934213 0.0 0.18000000000000016 0.0 -0.01010718497047401 0.0 0.0 -0.01010718497047401 0.0 2418.7763670321765 0.0 -400000.00000000035 -2418.7763670321765 0.0 400000.00000000035 0.0 2370.400839691533 0.0 0.0 2370.400839691533 0.0
0.035814156250923636 2.0516787176431216e-06 0.0 -0.00033929200658769793 -2.0516787176431216e-06 0.0 1.9603392920065876 0.0 -7.278880651674511e-05 0.0 0.9999999973508948 0.0 -7.278880651674511e-05 0.0 0.9999999973508948 0.0010312900681859036 0.0 -0.18000000000000016 -0.0010312900681859036 0.0 0.18000000000000016 0.0 -0.010578811897474196 0.0 0.0 -0.010578811897474196 0.0 2686.824147093445 0.0 -400000.00000000035 -2686.824147093445 0.0 400000.00000000035 0.0 2633.087664151576 0.0 0.0 2633.087664151576 0.0
0.03769911184307751 2.2790448905390354e-06 0.0 -0.00033929200658769793 -2.2790448905390354e-06 0.0 1.9603392920065876 0.0 -8.034109628561449e-05 0.0 0.9999999967726542 0.0 -8.034109628561449e-05 0.0 0.9999999967726542 0.0011487601156782647 0.0 -0.18000000000000016 -0.0011487601156782647 0.0 0.18000000000000016 0.0 -0.011034381215587504 0.0 0.0 -0.011034381215587504 0.0 2968.86684055815 0.0 -400000.00000000035 -2968.86684055815 0.0 400000.00000000035 0.0 2909.4895037469873 0.0 0.0 2909.4895037469873 0.0
0.039584067435231386 2.5182819690616325e-06 0.0 -0.00033929200658769793 -2.5182819690616325e-06 0.0 1.9603392920065876 0.0 -8.82606973707978e-05 0.0 0.9999999961050247 0.0 -8.82606973707978e-05 0.0 0.9999999961050247 0.0012725304722216088 0.0 -0.18000000000000016 -0.0012725304722216088 0.0 0.18000000000000016 0.0 -0.011473903344627069 0.0 0.0 -0.011473903344627069 0.0 3264.892857681792 0.0 -400000.00000000035 -3264.892857681792 0.0 400000.00000000035 0.0 3199.595000528156 0.0 0.0 3199.595000528156 0.0
0.04146902302738526 2.769380122441744e-06 0.0 -0.00033929200658769793 -2.769380122441744e-06 0.0 1.9603392920065876 0.0 -9.654730365754825e-05 0.0 0.9999999953393091 0.0 -9.654730365754825e-05 0.0 0.9999999953393091 0.0014025959321039868 0.0 -0.18000000000000016 -0.0014025959321039868 0.0 0.18000000000000016 0.0 -0.011897388755827513 0.0 0.0 -0.011897388755827513 0.0 3574.8905658036324 0.0 -400000.00000000035 -3574.8905658036324 0.0 400000.00000000035 0.0 3503.3927544875596 0.0 0.0 3503.3927544875596 0.0
0.04335397861953914 3.032329483507361e-06 0.0 -0.00033929200658769793 -3.032329483507361e-06 0.0 1.9603392920065876 0.0 -0.00010520060790306912 0.0 0.9999999944664161 0.0 -0.00010520060790306912 0.0 0.9999999944664161 0.0015389512702842206 0.0 -0.18000000000000016 -0.0015389512702842206 0.0 0.18000000000000016 0.0 -0.012304847971767514 0.0 0.0 -0.012304847971767514 0.0 3898.8482894220097 0.0 -400000.00000000035 -3898.8482894220097 0.0 400000.00000000035 0.0 3820.8713236335693 0.0 0.0 3820.8713236335693 0.0
0.04523893421169301 3.3071201487475158e-06 0.0 -0.00033929200658769793 -3.3071201487475158e-06 0.0 1.9603392920065876 0.0 -0.00011422030173822989 0.0 0.9999999934768614 0.0 -0.00011422030173822989 0.0 0.9999999934768614 0.0016815912424257696 0.0 -0.18000000000000016 -0.0016815912424257696 0.0 0.18000000000000016 0.0 -0.01269629156629224 0.0 0.0 -0.01269629156629224 0.0 4236.754310269755 0.0 -400000.00000000035 -4236.754310269755 0.0 400000.00000000035 0.0 4152.019224064359 0.0 0.0 4152.019224064359 0.0
0.04712388980384689 3.5937421783762553e-06 0.0 -0.00033929200658769793 -3.5937421783762553e-06 0.0 1.9603392920065876 0.0 -0.0001236060756691633 0.0 0.999999992360769 0.0 -0.0001236060756691633 0.0 0.999999992360769 0.001830510584930647 0.0 -0.18000000000000016 -0.001830510584930647 0.0 0.18000000000000016 0.0 -0.013071730164435653 0.0 0.0 -0.013071730164435653 0.0 4588.596867389708 0.0 -400000.00000000035 -4588.596867389708 0.0 400000.00000000035 0.0 4496.824930041914 0.0 0.0 4496.824930041914 0.0
0.04900884539600076 3.892185596396694e-06 0.0 -0.00033929200658769793 -3.892185596396694e-06 0.0 1.9603392920065876 0.0 -0.00013335761907894196 0.0 0.9999999911078727 0.0 -0.00013335761907894196 0.0 0.9999999911078727 0.001985704014973379 0.0 -0.18000000000000016 -0.001985704014973379 0.0 0.18000000000000016 0.0 -0.013431174442342679 0.0 0.0 -0.013431174442342679 0.0 4954.364157210337 0.0 -400000.00000000035 -4954.364157210337 0.0 400000.00000000035 0.0 4855.27687406613 0.0 0.0 4855.27687406613 0.0
0.05089380098815464 4.202440390665157e-06 0.0 -0.00033929200658769793 -4.202440390665157e-06 0.0 1.9603392920065876 0.0 -0.00014347462022922861 0.0 0.9999999897075167 0.0 -0.00014347462022922861 0.0 0.9999999897075167 0.00214716623053501 0.0 -0.18000000000000016 -0.00214716623053501 0.0 0.18000000000000016 0.0 -0.013774635127191251 0.0 0.0 -0.013774635127191251 0.0 5334.044333621456 0.0 -400000.00000000035 -5334.044333621456 0.0 400000.00000000035 0.0 5227.363446949026 0.0 0.0 5227.363446949026 0.0
0.05277875658030851 4.524496512955406e-06 0.0 -0.00033929200658769793 -4.524496512955406e-06 0.0 1.9603392920065876 0.0 -0.0001539567662618897 0.0 0.999999988148657 0.0 -0.0001539567662618897 0.0 0.999999988148657 0.0023148919104371535 0.0 -0.18000000000000016 -0.0023148919104371535 0.0 0.18000000000000016 0.0 -0.014102122997114218 0.0 0.0 -0.014102122997114218 0.0 5727.625508050041 0.0 -400000.00000000035 -5727.625508050041 0.0 400000.00000000035 0.0 5613.07299788904 0.0 0.0 5613.07299788904 0.0
0.05466371217246239 4.85834387902295e-06 0.0 -0.00033929200658769793 -4.85834387902295e-06 0.0 1.9603392920065876 0.0 -0.0001648037432005836 0.0 0.999999986419863 0.0 -0.0001648037432005836 0.0 0.999999986419863 0.0024888757143760867 0.0 -0.18000000000000016 -0.0024888757143760867 0.0 0.18000000000000016 0.0 -0.014413648881121136 0.0 0.0 -0.014413648881121136 0.0 6135.095749536153 0.0 -400000.00000000035 -6135.095749536153 0.0 400000.00000000035 0.0 6012.39383454543 0.0 0.0 6012.39383454543 0.0
0.05654866776461626 5.20397236866944e-06 0.0 -0.00033929200658769793 -5.20397236866944e-06 0.0 1.9603392920065876 0.0 -0.00017601523595246253 0.0 0.9999999845093183 0.0 -0.00017601523595246253 0.0 0.9999999845093183 0.0026691122829568936 0.0 -0.18000000000000016 -0.0026691122829568936 0.0 0.18000000000000016 0.0 -0.014709223659019917 0.0 0.0 -0.014709223659019917 0.0 6556.443084808949 0.0 -400000.00000000035 -6556.443084808949 0.0 400000.00000000035 0.0 6425.3142231127695 0.0 0.0 6425.3142231127695 0.0
0.05843362335677014 5.561371825807156e-06 0.0 -0.00033929200658769793 -5.561371825807156e-06 0.0 1.9603392920065876 0.0 -0.00018759092830966353 0.0 0.9999999824048217 0.0 -0.00018759092830966353 0.0 0.9999999824048217 0.0028555962377276476 0.0 -0.18000000000000016 -0.0028555962377276476 0.0 0.18000000000000016 0.0 -0.01498885826133836 0.0 0.0 -0.01498885826133836 0.0 6991.655498362804 0.0 -400000.00000000035 -6991.655498362804 0.0 400000.00000000035 0.0 6851.822388395548 0.0 0.0 6851.822388395548 0.0
0.06031857894892401 5.930532058523562e-06 0.0 -0.00033929200658769793 -5.930532058523562e-06 0.0 1.9603392920065876 0.0 -0.00019953050295089053 0.0 0.999999980093789 0.0 -0.00019953050295089053 0.0 0.999999980093789 0.003048322181213644 0.0 -0.18000000000000016 -0.003048322181213644 0.0 0.18000000000000016 0.0 -0.01525256366924554 0.0 0.0 -0.01525256366924554 0.0 7440.720932533522 0.0 -400000.00000000035 -7440.720932533522 0.0 400000.00000000035 0.0 7291.906513882851 0.0 0.0 7291.906513882851 0.0
0.06220353454107789 6.3114428391459585e-06 0.0 -0.00033929200658769793 -6.3114428391459585e-06 0.0 1.9603392920065876 0.0 -0.00021183364144314624 0.0 0.9999999775632539 0.0 -0.00021183364144314624 0.0 0.9999999775632539 0.003247284696951673 0.0 -0.18000000000000016 -0.003247284696951673 0.0 0.18000000000000016 0.0 -0.015500350914473084 0.0 0.0 -0.015500350914473084 0.0 7903.627287574652 0.0 -400000.00000000035 -7903.627287574652 0.0 400000.00000000035 0.0 7745.554741823159 0.0 0.0 7745.554741823159 0.0
0.06408849013323177 6.704093904306214e-06 0.0 -0.00033929200658769793 -6.704093904306214e-06 0.0 1.9603392920065876 0.0 -0.00022450002424300735 0.0 0.9999999747998694 0.0 -0.00022450002424300735 0.0 0.9999999747998694 0.003452478349524339 0.0 -0.18000000000000016 -0.003452478349524339 0.0 0.18000000000000016 0.0 -0.015732231079236308 0.0 0.0 -0.015732231079236308 0.0 8380.362421733897 0.0 -400000.00000000035 -8380.362421733897 0.0 400000.00000000035 0.0 8212.755173299218 0.0 0.0 8212.755173299218 0.0
0.06597344572538565 7.108474955005578e-06 0.0 -0.00033929200658769793 -7.108474955005578e-06 0.0 1.9603392920065876 0.0 -0.00023752933069847001 0.0 0.9999999717899082 0.0 -0.00023752933069847001 0.0 0.9999999717899082 0.0036638976845944234 0.0 -0.18000000000000016 -0.0036638976845944234 0.0 0.18000000000000016 0.0 -0.01594821529615524 0.0 0.0 -0.01594821529615524 0.0 8870.914151329624 0.0 -400000.00000000035 -8870.914151329624 0.0 400000.00000000035 0.0 8693.49586830303 0.0 0.0 8693.49586830303 0.0
0.06785840131753952 7.524575656679577e-06 0.0 -0.00033929200658769793 -7.524575656679577e-06 0.0 1.9603392920065876 0.0 -0.00025092123905035056 0.0 0.9999999685192654 0.0 -0.00025092123905035056 0.0 0.9999999685192654 0.003881537228939292 0.0 -0.18000000000000016 -0.003881537228939292 0.0 0.18000000000000016 0.0 -0.016148314748175505 0.0 0.0 -0.016148314748175505 0.0 9375.27025082747 0.0 -400000.00000000035 -9375.27025082747 0.0 400000.00000000035 0.0 9187.764845810922 0.0 0.0 9187.764845810922 0.0
0.0697433569096934 7.952385639263e-06 0.0 -0.00033929200658769793 -7.952385639263e-06 0.0 1.9603392920065876 0.0 -0.00026467542643380105 0.0 0.9999999649734588 0.0 -0.00026467542643380105 0.0 0.9999999649734588 0.004105391490485347 0.0 -0.18000000000000016 -0.004105391490485347 0.0 0.18000000000000016 0.0 -0.016332540668489083 0.0 0.0 -0.016332540668489083 0.0 9893.418452917047 0.0 -400000.00000000035 -9893.418452917047 0.0 400000.00000000035 0.0 9695.550083858707 0.0 0.0 9695.550083858707 0.0
0.07162831250184727 8.391894497254951e-06 0.0 -0.00033929200658769793 -8.391894497254951e-06 0.0 1.9603392920065876 0.0 -0.0002787915688798243 0.0 0.9999999611376298 0.0 -0.0002787915688798243 0.0 0.9999999611376298 0.004335454958342517 0.0 -0.18000000000000016 -0.004335454958342517 0.0 0.18000000000000016 0.0 -0.016500904340454953 0.0 0.0 -0.016500904340454953 0.0 10425.346448588734 0.0 -400000.00000000035 -10425.346448588734 0.0 400000.00000000035 0.0 10216.839519616959 0.0 0.0 10216.839519616959 0.0
0.07351326809400115 8.843091789783997e-06 0.0 -0.00033929200658769793 -8.843091789783997e-06 0.0 1.9603392920065876 0.0 -0.0002932693413169274 0.0 0.9999999569965459 0.0 -0.0002932693413169274 0.0 0.9999999569965459 0.0045717221028388 0.0 -0.18000000000000016 -0.0045717221028388 0.0 0.18000000000000016 0.0 -0.016653417097519593 0.0 0.0 -0.016653417097519593 0.0 10971.041887210582 0.0 -400000.00000000035 -10971.041887210582 0.0 400000.00000000035 0.0 10751.62104946637 0.0 0.0 10751.62104946637 0.0
0.07539822368615502 9.305967040673399e-06 0.0 -0.00033929200658769793 -9.305967040673399e-06 0.0 1.9603392920065876 0.0 -0.0003081084175723767 0.0 0.9999999525346004 0.0 -0.0003081084175723767 0.0 0.9999999525346004 0.004814187375554846 0.0 -0.18000000000000016 -0.004814187375554846 0.0 0.18000000000000016 0.0 -0.016790090323137382 0.0 0.0 -0.016790090323137382 0.0 11530.492376605298 0.0 -400000.00000000035 -11530.492376605298 0.0 400000.00000000035 0.0 11299.882529073191 0.0 0.0 11299.882529073191 0.0
0.0772831792783089 9.780509738506406e-06 0.0 -0.00033929200658769793 -9.780509738506406e-06 0.0 1.9603392920065876 0.0 -0.00032330847037399037 0.0 0.9999999477358152 0.0 -0.00032330847037399037 0.0 0.9999999477358152 0.005062845209358573 0.0 -0.18000000000000016 -0.005062845209358573 0.0 0.18000000000000016 0.0 -0.016910935450690848 0.0 0.0 -0.016910935450690848 0.0 12103.685483127334 0.0 -400000.00000000035 -12103.685483127334 0.0 400000.00000000035 0.0 11861.611773464787 0.0 0.0 11861.611773464787 0.0
0.07916813487046277 1.0266709336691648e-05 0.0 -0.00033929200658769793 -1.0266709336691648e-05 0.0 1.9603392920065876 0.0 -0.0003388691713512979 0.0 0.9999999425838407 0.0 -0.0003388691713512979 0.0 0.9999999425838407 0.005317690018439842 0.0 -0.18000000000000016 -0.005317690018439842 0.0 0.18000000000000016 0.0 -0.017015963963410798 0.0 0.0 -0.017015963963410798 0.0 12690.608731740072 0.0 -400000.00000000035 -12690.608731740072 0.0 400000.00000000035 0.0 12436.79655710527 0.0 0.0 12436.79655710527 0.0
0.08105309046261665 1.0764555253528617e-05 0.0 -0.00033929200658769793 -1.0764555253528617e-05 0.0 1.9603392920065876 0.0 -0.0003547901910372372 0.0 0.9999999370619582 0.0 -0.0003547901910372372 0.0 0.9999999370619582 0.005578716198345166 0.0 -0.18000000000000016 -0.005578716198345166 0.0 0.18000000000000016 0.0 -0.017105187394296353 0.0 0.0 -0.017105187394296353 0.0 13291.249606093095 0.0 -400000.00000000035 -13291.249606093095 0.0 400000.00000000035 0.0 13025.424613971232 0.0 0.0 13025.424613971232 0.0
0.08293804605477052 1.127403687227318e-05 0.0 -0.00033929200658769793 -1.127403687227318e-05 0.0 1.9603392920065876 0.0 -0.00037107119886957044 0.0 0.9999999311530803 0.0 -0.00037107119886957044 0.0 0.9999999311530803 0.005845918126012463 0.0 -0.18000000000000016 -0.005845918126012463 0.0 0.18000000000000016 0.0 -0.01717861732603483 0.0 0.0 -0.01717861732603483 0.0 13905.595548599562 0.0 -400000.00000000035 -13905.595548599562 0.0 400000.00000000035 0.0 13627.48363762757 0.0 0.0 13627.48363762757 0.0
0.0848230016469244 1.1795143541203254e-05 0.0 -0.00033929200658769793 -1.1795143541203254e-05 0.0 1.9603392920065876 0.0 -0.0003877118631922523 0.0 0.9999999248397528 0.0 -0.0003877118631922523 0.0 0.9999999248397528 0.006119290159805848 0.0 -0.18000000000000016 -0.006119290159805848 0.0 0.18000000000000016 0.0 -0.0172362653909215 0.0 0.0 -0.0172362653909215 0.0 14533.633960513669 0.0 -400000.00000000035 -14533.633960513669 0.0 400000.00000000035 0.0 14242.961281303395 0.0 0.0 14242.961281303395 0.0
0.08670795723907827 1.2327864573684474e-05 0.0 -0.00033929200658769793 -1.2327864573684474e-05 0.0 1.9603392920065876 0.0 -0.00040471185125699646 0.0 0.9999999181041554 0.0 -0.00040471185125699646 0.0 0.9999999181041554 0.006398826639550477 0.0 -0.18000000000000016 -0.006398826639550477 0.0 0.18000000000000016 0.0 -0.017278143270779228 0.0 0.0 -0.017278143270779228 0.0 15175.352202008213 0.0 -400000.00000000035 -15175.352202008213 0.0 400000.00000000035 0.0 14871.845157968048 0.0 0.0 14871.845157968048 0.0
0.08859291283123215 1.2872189248236007e-05 0.0 -0.00033929200658769793 -1.2872189248236007e-05 0.0 1.9603392920065876 0.0 -0.00042207082922457353 0.0 0.9999999109281037 0.0 -0.00042207082922457353 0.0 0.9999999109281037 0.006684521886567423 0.0 -0.18000000000000016 -0.006684521886567423 0.0 0.18000000000000016 0.0 -0.017304262696877997 0.0 0.0 -0.017304262696877997 0.0 15830.737592252237 0.0 -400000.00000000035 -15830.737592252237 0.0 400000.00000000035 0.0 15514.122840407192 0.0 0.0 15514.122840407192 0.0
0.09047786842338602 1.3428106808596397e-05 0.0 -0.00033929200658769793 -1.3428106808596397e-05 0.0 1.9603392920065876 0.0 -0.00043978846216633047 0.0 0.9999999032930497 0.0 -0.00043978846216633047 0.0 0.9999999032930497 0.006976370203708601 0.0 -0.18000000000000016 -0.006976370203708601 0.0 0.18000000000000016 0.0 -0.017314635449854333 0.0 0.0 -0.017314635449854333 0.0 16499.777409488783 0.0 -400000.00000000035 -16499.777409488783 0.0 400000.00000000035 0.0 16169.781861299007 0.0 0.0 16169.781861299007 0.0
0.0923628240155399 1.3995606463789533e-05 0.0 -0.00033929200658769793 -1.3995606463789533e-05 0.0 1.9603392920065876 0.0 -0.0004578644140655807 0.0 0.9999998951800837 0.0 -0.0004578644140655807 0.0 0.9999998951800837 0.007274365875391729 0.0 -0.18000000000000016 -0.007274365875391729 0.0 0.18000000000000016 0.0 -0.01730927335963054 0.0 0.0 -0.01730927335963054 0.0 17182.45889111272 0.0 -400000.00000000035 -17182.45889111272 0.0 400000.00000000035 0.0 16838.809713290466 0.0 0.0 16838.809713290466 0.0
