# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 -6.78089201033319e-09 0.0 -0.00042411500823462243 6.78089201033319e-09 0.0 1.9504241150082346 -2.73804845826396e-05 2.681999430348751e-07 -2.722298268236757e-07 0.9999999996250816 2.73804845826396e-05 2.681999430348751e-07 2.722298268236757e-07 0.9999999996250816 -3.237645115116457e-06 0.0 -0.2250000000000002 3.237645115116457e-06 0.0 0.2250000000000002 -0.004495742477104939 7.221538965291951e-05 -7.606009322711982e-05 0.004495742477104939 7.221538965291951e-05 7.606009322711982e-05 -9.770590125704967 0.0 -500000.00000000047 9.770590125704967 0.0 500000.00000000047 518.330557445645 -9.526325372562342 4.885295062852558 -518.330557445645 -9.526325372562342 -4.885295062852558
0.02073451151369263 -8.287707823240958e-09 0.0 -0.00042411500823462243 8.287707823240958e-09 0.0 1.9504241150082346 -2.9904346224761768e-05 3.213412471496722e-07 -3.262674597734386e-07 0.9999999995527602 2.9904346224761768e-05 3.213412471496722e-07 3.262674597734386e-07 0.9999999995527602 -3.997070248311728e-06 0.0 -0.2250000000000002 3.997070248311728e-06 0.0 0.2250000000000002 -0.004442576744448855 7.978770708918354e-05 -8.453422800905336e-05 0.004442576744448855 7.978770708918354e-05 8.453422800905336e-05 -11.724631776510398 0.0 -500000.00000000047 11.724631776510398 0.0 500000.00000000047 565.4443178618104 -11.431515982097638 5.862315888255273 -565.4443178618104 -11.431515982097638 -5.862315888255273
0.022619467105846506 -9.94518460488524e-09 0.0 -0.00042411500823462243 9.94518460488524e-09 0.0 1.9504241150082346 -3.2428101523008365e-05 3.791501587848823e-07 -3.8506257392574893e-07 0.9999999994740632 3.2428101523008365e-05 3.791501587848823e-07 3.8506257392574893e-07 0.9999999994740632 -4.836424927998457e-06 0.0 -0.2250000000000002 4.836424927998457e-06 0.0 0.2250000000000002 -0.004389395132884911 8.716487814871289e-05 -9.290813275071087e-05 0.004389395132884911 8.716487814871289e-05 9.290813275071087e-05 -13.856284543054112 0.0 -500000.00000000047 13.856284543054112 0.0 500000.00000000047 612.5561529392708 -13.50987742947776 6.928142271527131 -612.5561529392708 -13.50987742947776 -6.928142271527131
0.02450442269800038 -1.1753316466157322e-08 0.0 -0.00042411500823462243 1.1753316466157322e-08 0.0 1.9504241150082346 -3.495174150999513e-05 4.4162644966250984e-07 -4.4861498392371687e-07 0.9999999993889898 3.495174150999513e-05 4.4162644966250984e-07 4.4861498392371687e-07 0.9999999993889898 -5.755706171902015e-06 0.0 -0.2250000000000002 5.755706171902015e-06 0.0 0.2250000000000002 -0.0043361978313703805 9.434687662000178e-05 -0.00010118177769913536 0.0043361978313703805 9.434687662000178e-05 0.00010118177769913536 -16.165540851453322 0.0 -500000.00000000047 16.165540851453322 0.0 500000.00000000047 659.6658952870127 -15.76140233016699 8.082770425726737 -659.6658952870127 -15.76140233016699 -8.082770425726737
0.026389378290154256 -1.371209698266249e-08 0.0 -0.00042411500823462243 1.371209698266249e-08 0.0 1.9504241150082346 -3.747525721874406e-05 5.087698749196797e-07 -5.169244875059806e-07 0.9999999992975396 3.747525721874406e-05 5.087698749196797e-07 5.169244875059806e-07 0.9999999992975396 -6.7549107137641725e-06 0.0 -0.2250000000000002 6.7549107137641725e-06 0.0 0.2250000000000002 -0.0042829850289182805 0.00010133367698500359 -0.00010935513345759862 0.0042829850289182805 0.00010133367698500359 0.00010935513345759862 -18.652392496789815 0.0 -500000.00000000047 18.652392496789815 0.0 500000.00000000047 706.7733775214585 -18.18608268437007 9.326196248394988 -706.7733775214585 -18.18608268437007 -9.326196248394988
0.02827433388230813 -1.582151919474283e-08 0.0 -0.00042411500823462243 1.582151919474283e-08 0.0 1.9504241150082346 -3.999863968271693e-05 5.80580173109711e-07 -5.899908655076182e-07 0.9999999991997118 3.999863968271693e-05 5.80580173109711e-07 5.899908655076182e-07 0.9999999991997118 -7.834035003354705e-06 0.0 -0.2250000000000002 7.834035003354705e-06 0.0 0.2250000000000002 -0.004229756914596709 0.00010812525441922168 -0.00011742817098570562 0.004229756914596709 0.00010812525441922168 0.00011742817098570562 -21.31683064313911 0.0 -500000.00000000047 21.31683064313911 0.0 500000.00000000047 753.8784322670607 -20.78390987706063 10.65841532156964 -753.8784322670607 -20.78390987706063 -10.65841532156964
0.030159289474462007 -1.8081575607501975e-08 0.0 -0.00042411500823462243 1.8081575607501975e-08 0.0 1.9504241150082346 -4.2521879935846066e-05 6.570570662031914e-07 -6.678138818610621e-07 0.9999999990955061 4.2521879935846066e-05 6.570570662031914e-07 6.678138818610621e-07 0.9999999990955061 -8.993075206484009e-06 0.0 -0.2250000000000002 8.993075206484009e-06 0.0 0.2250000000000002 -0.0041765136775281635 0.00011472158479179745 -0.00012540086159949754 0.0041765136775281635 0.00011472158479179745 0.00012540086159949754 -24.158845823601844 0.0 -500000.00000000047 24.158845823601844 0.0 500000.00000000047 800.9808921568967 -23.554874678011796 12.079422911801014 -800.9808921568967 -23.554874678011796 -12.079422911801014
0.032044245066615885 -2.0492258190831717e-08 0.0 -0.00042411500823462243 2.0492258190831717e-08 0.0 1.9504241150082346 -4.5044969012566386e-05 7.382002595888945e-07 -7.503932835968576e-07 0.9999999989849213 4.5044969012566386e-05 7.382002595888945e-07 7.503932835968576e-07 0.9999999989849213 -1.0232027205016714e-05 0.0 -0.2250000000000002 1.0232027205016714e-05 0.0 0.2250000000000002 -0.004123255506888877 0.0001211226446655962 -0.000133273176971554 0.004123255506888877 0.0001211226446655962 0.000133273176971554 -27.178427940337418 0.0 -500000.00000000047 27.178427940337418 0.0 500000.00000000047 848.0805898332638 -26.498967241828982 13.589213970168808 -848.0805898332638 -26.498967241828982 -13.589213970168808
0.03392920065876976 -2.3053558379440572e-08 0.0 -0.00042411500823462243 2.3053558379440572e-08 0.0 1.9504241150082346 -4.756789794784739e-05 8.240094420748509e-07 -8.377288008445755e-07 0.9999999988679572 4.756789794784739e-05 8.240094420748509e-07 8.377288008445755e-07 0.9999999988679572 -1.1550886596886333e-05 0.0 -0.2250000000000002 1.1550886596886333e-05 0.0 0.2250000000000002 -0.004069982591908139 0.0001273284112972903 -0.00014104508913109342 0.004069982591908139 0.0001273284112972903 0.00014104508913109342 -30.375566264599865 0.0 -500000.00000000047 30.375566264599865 0.0 500000.00000000047 895.1773579482735 -29.616177107984868 15.18778313230004 -895.1773579482735 -29.616177107984868 -15.18778313230004
0.035814156250923636 -2.576546707288416e-08 0.0 -0.00042411500823462243 2.576546707288416e-08 0.0 1.9504241150082346 -5.0090657777224876e-05 9.14484285889106e-07 -9.298201468334148e-07 0.9999999987446128 5.0090657777224876e-05 9.14484285889106e-07 9.298201468334148e-07 0.9999999987446128 -1.2949648696110889e-05 0.0 -0.2250000000000002 1.2949648696110889e-05 0.0 0.2250000000000002 -0.004016695121867628 0.0001333388626374401 -0.00014871657046407254 0.004016695121867628 0.0001333388626374401 0.00014871657046407254 -33.750249436775974 0.0 -500000.00000000047 33.750249436775974 0.0 500000.00000000047 942.2710291644462 -32.90649320085657 16.875124718388108 -942.2710291644462 -32.90649320085657 -16.875124718388108
0.03769911184307751 -2.862797463559758e-08 0.0 -0.00042411500823462243 2.862797463559758e-08 0.0 1.9504241150082346 -5.261323953683289e-05 1.0096244466815464e-06 -1.026667017893872e-06 0.9999999986148869 5.261323953683289e-05 1.0096244466815464e-06 1.026667017893872e-06 0.9999999986148869 -1.4428308532809564e-05 0.0 -0.2250000000000002 1.4428308532809564e-05 0.0 0.2250000000000002 -0.003963393286100738 0.0001391539773305722 -0.00015628759371328444 0.003963393286100738 0.0001391539773305722 0.00015628759371328444 -37.30246546642566 0.0 -500000.00000000047 37.30246546642566 0.0 500000.00000000047 989.3614361553056 -36.369903829765015 18.651232733212964 -989.3614361553056 -36.369903829765015 -18.651232733212964
0.039584067435231386 -3.164107089692965e-08 0.0 -0.00042411500823462243 3.164107089692965e-08 0.0 1.9504241150082346 -5.5135634263435846e-05 1.1094295635245028e-06 -1.1282690934581905e-06 0.9999999984787791 5.5135634263435846e-05 1.1094295635245028e-06 1.1282690934581905e-06 0.9999999984787791 -1.598686085322037e-05 0.0 -0.2250000000000002 1.598686085322037e-05 0.0 0.2250000000000002 -0.003910077273991905 0.00014477373471525538 -0.00016375813197845563 0.003910077273991905 0.00014477373471525538 0.00016375813197845563 -41.03220173232455 0.0 -500000.00000000047 41.03220173232455 0.0 500000.00000000047 1036.4484116059737 -40.006396689016434 20.516100866162425 -1036.4484116059737 -40.006396689016434 -20.516100866162425
0.04146902302738526 -3.4804745151179004e-08 0.0 -0.00042411500823462243 3.4804745151179004e-08 0.0 1.9504241150082346 -5.765783299445914e-05 1.2138992589142662e-06 -1.234626036061723e-06 0.9999999983362883 5.765783299445914e-05 1.2138992589142662e-06 1.234626036061723e-06 0.9999999983362883 -1.76253001197188e-05 0.0 -0.2250000000000002 1.76253001197188e-05 0.0 0.2250000000000002 -0.0038567472749759355 0.00015019811482417395 -0.0001711281587163412 0.0038567472749759355 0.00015019811482417395 0.0001711281587163412 -44.939444982508846 0.0 -500000.00000000047 44.939444982508846 0.0 500000.00000000047 1083.5317882137647 -43.81595885794612 22.469722491254586 -1083.5317882137647 -43.81595885794612 -22.469722491254586
0.04335397861953914 -3.811898615763217e-08 0.0 -0.00042411500823462243 3.811898615763217e-08 0.0 1.9504241150082346 -6.01798267680228e-05 1.3230331387727482e-06 -1.3457374913444405e-06 0.9999999981874136 6.01798267680228e-05 1.3230331387727482e-06 1.3457374913444405e-06 0.9999999981874136 -1.9343620510837517e-05 0.0 -0.2250000000000002 1.9343620510837517e-05 0.0 0.2250000000000002 -0.0038034034785373286 0.00015542709838419868 -0.0001783976477408195 0.0038034034785373286 0.00015542709838419868 0.0001783976477408195 -49.02418133432239 0.0 -500000.00000000047 49.02418133432239 0.0 500000.00000000047 1130.6113986887797 -47.798576800964334 24.512090667161374 -1130.6113986887797 -47.798576800964334 -24.512090667161374
0.04523893421169301 -4.158378214060349e-08 0.0 -0.00042411500823462243 4.158378214060349e-08 0.0 1.9504241150082346 -6.270160662297221e-05 1.4368307924482342e-06 -1.4616030880515346e-06 0.999999998032154 6.270160662297221e-05 1.4368307924482342e-06 1.4616030880515346e-06 0.999999998032154 -2.114181592128703e-05 0.0 -0.2250000000000002 2.114181592128703e-05 0.0 0.2250000000000002 -0.0037500460742096093 0.00016046066681645542 -0.00018556657322298516 0.0037500460742096093 0.00016046066681645542 0.00018556657322298516 -53.28639627446606 0.0 -500000.00000000047 53.28639627446606 0.0 500000.00000000047 1177.6870757545014 -51.9542363676044 26.6431981372332 -1177.6870757545014 -51.9542363676044 -26.6431981372332
0.04712388980384689 -4.519912078947701e-08 0.0 -0.00042411500823462243 4.519912078947701e-08 0.0 1.9504241150082346 -6.522316359891013e-05 1.5552917927174969e-06 -1.5822224380353782e-06 0.9999999978705083 6.522316359891013e-05 1.5552917927174969e-06 1.5822224380353782e-06 0.9999999978705083 -2.30198799619774e-05 0.0 -0.2250000000000002 2.30198799619774e-05 0.0 0.2250000000000002 -0.003696675251574652 0.00016529880223639206 -0.00019263490969124062 0.003696675251574652 0.00016529880223639206 0.00019263490969124062 -57.726074659049154 0.0 -500000.00000000047 57.726074659049154 0.0 500000.00000000047 1224.7586521483877 -56.282922792572926 28.863037329524744 -1224.7586521483877 -56.282922792572926 -28.863037329524744
0.04900884539600076 -4.896498925875008e-08 0.0 -0.00042411500823462243 4.896498925875008e-08 0.0 1.9504241150082346 -6.774448873622854e-05 1.6784156957866871e-06 -1.7075951362562759e-06 0.9999999977024757 6.774448873622854e-05 1.6784156957866871e-06 1.7075951362562759e-06 0.9999999977024757 -2.4977805960040922e-05 0.0 -0.2250000000000002 2.4977805960040922e-05 0.0 0.2250000000000002 -0.0036432912002620065 0.0001699414874538388 -0.0001996026320313868 0.0036432912002620065 0.0001699414874538388 0.0001996026320313868 -62.3432007136434 0.0 -500000.00000000047 62.3432007136434 0.0 500000.00000000047 1271.8259606224667 -60.78462069580231 31.171600356821866 -1271.8259606224667 -60.78462069580231 -31.171600356821866
0.05089380098815464 -5.288137416807913e-08 0.0 -0.00042411500823462243 5.288137416807913e-08 0.0 1.9504241150082346 -7.026557307614067e-05 1.806202041293606e-06 -1.8377207607845784e-06 0.9999999975280549 7.026557307614067e-05 1.806202041293606e-06 1.8377207607845784e-06 0.9999999975280549 -2.7015586958855822e-05 0.0 -0.2250000000000002 2.7015586958855822e-05 0.0 0.2250000000000002 -0.0035898941099482247 0.00017438870597307152 -0.0002064697154867124 0.0035898941099482247 0.00017438870597307152 0.0002064697154867124 -67.13775803333891 0.0 -500000.00000000047 67.13775803333891 0.0 500000.00000000047 1318.8888339439304 -65.45931408250544 33.56887901666962 -1318.8888339439304 -65.45931408250544 -33.56887901666962
0.05277875658030851 -5.694826160232719e-08 0.0 -0.00042411500823462243 5.694826160232719e-08 0.0 1.9504241150082346 -7.278640766071246e-05 1.938650352308437e-06 -1.972598872801273e-06 0.9999999973472448 7.278640766071246e-05 1.938650352308437e-06 1.972598872801273e-06 0.9999999973472448 -2.9133215718071017e-05 0.0 -0.2250000000000002 2.9133215718071017e-05 0.0 0.2250000000000002 -0.0035364841703561874 0.00017864044199287254 -0.0002132361356580816 0.0035364841703561874 0.00017864044199287254 0.0002132361356580816 -72.10972958280247 0.0 -500000.00000000047 72.10972958280247 0.0 500000.00000000047 1365.9471048957296 -70.30698634323241 36.05486479140141 -1365.9471048957296 -70.30698634323241 -36.05486479140141
0.05466371217246239 -6.116563711161329e-08 0.0 -0.00042411500823462243 6.116563711161329e-08 0.0 1.9504241150082346 -7.53069835328951e-05 2.0757601353364614e-06 -2.1122290166005537e-06 0.999999997160044 7.53069835328951e-05 2.0757601353364614e-06 2.1122290166005537e-06 0.999999997160044 -3.133068471363181e-05 0.0 -0.2250000000000002 3.133068471363181e-05 0.0 0.2250000000000002 -0.0034830615712544296 0.0001826966804065834 -0.00021990186850402108 0.0034830615712544296 0.0001826966804065834 0.00021990186850402108 -77.2590976963381 0.0 -500000.00000000047 77.2590976963381 0.0 500000.00000000047 1413.000606277167 -75.32762025392965 38.62954884816922 -1413.000606277167 -75.32762025392965 -38.62954884816922
0.05654866776461626 -6.55334857113638e-08 0.0 -0.00042411500823462243 6.55334857113638e-08 0.0 1.9504241150082346 -7.782729173655539e-05 2.217530880319093e-06 -2.2566107195907154e-06 0.9999999969664515 7.782729173655539e-05 2.217530880319093e-06 2.2566107195907154e-06 0.9999999969664515 -3.360798613780663e-05 0.0 -0.2250000000000002 3.360798613780663e-05 0.0 0.2250000000000002 -0.003429626502456466 0.00018655740680215973 -0.00022646689034080516 0.003429626502456466 0.00018655740680215973 0.00022646689034080516 -82.58584407794979 0.0 -500000.00000000047 82.58584407794979 0.0 500000.00000000047 1460.0491709044923 -80.52119797600103 41.292922038975064 -1460.0491709044923 -80.52119797600103 -41.292922038975064
0.05843362335677014 -7.005179188236578e-08 0.0 -0.00042411500823462243 7.005179188236578e-08 0.0 1.9504241150082346 -8.034732331650933e-05 2.363962060635982e-06 -2.405743492296108e-06 0.999999996766466 8.034732331650933e-05 2.363962060635982e-06 2.405743492296108e-06 0.999999996766466 -3.5965111899214774e-05 0.0 -0.2250000000000002 3.5965111899214774e-05 0.0 0.2250000000000002 -0.003376179153820117 0.00019022260746222238 -0.00023293117784254014 0.003376179153820117 0.00019022260746222238 0.00023293117784254014 -88.08994980140649 0.0 -500000.00000000047 88.08994980140649 0.0 500000.00000000047 1507.0926316114956 -85.88770105637133 44.04497490070342 -1507.0926316114956 -85.88770105637133 -44.04497490070342
0.06031857894892401 -7.472053957082192e-08 0.0 -0.00042411500823462243 7.472053957082192e-08 0.0 1.9504241150082346 -8.286706931855303e-05 2.5150531331066575e-06 -2.559626828358639e-06 0.9999999965600859 8.286706931855303e-05 2.5150531331066575e-06 2.559626828358639e-06 0.9999999965600859 -3.840205362285516e-05 0.0 -0.2250000000000002 3.840205362285516e-05 0.0 0.2250000000000002 -0.0033227197152468336 0.0001936922693641062 -0.00023929470804124703 0.0033227197152468336 0.0001936922693641062 0.00023929470804124703 -93.77139531030943 0.0 -500000.00000000047 93.77139531030943 0.0 500000.00000000047 1554.1308212501015 -91.4271104275517 46.8856976551549 -1554.1308212501015 -91.4271104275517 -46.8856976551549
0.06220353454107789 -7.953971218840776e-08 0.0 -0.00042411500823462243 7.953971218840776e-08 0.0 1.9504241150082346 -8.538652078949445e-05 2.6708035379929178e-06 -2.7182602045401816e-06 0.9999999963473101 8.538652078949445e-05 2.6708035379929178e-06 2.7182602045401816e-06 0.9999999963473101 -4.091880265013608e-05 0.0 -0.2250000000000002 4.091880265013608e-05 0.0 0.2250000000000002 -0.003269248376681023 0.0001969663801799063 -0.0002455574583269433 0.003269248376681023 0.0001969663801799063 0.0002455574583269433 -99.63016041816151 0.0 -500000.00000000047 99.63016041816151 0.0 500000.00000000047 1601.163572690963 -97.13940640770747 49.815080209080946 -1601.163572690963 -97.13940640770747 -49.815080209080946
0.06408849013323177 -8.450929261233057e-08 0.0 -0.00042411500823462243 8.450929261233057e-08 0.0 1.9504241150082346 -8.790566877718547e-05 2.8312126990003254e-06 -2.881643080723161e-06 0.9999999961281368 8.790566877718547e-05 2.8312126990003254e-06 2.881643080723161e-06 0.9999999961281368 -4.351535003890596e-05 0.0 -0.2250000000000002 4.351535003890596e-05 0.0 0.2250000000000002 -0.0032157653281093736 0.00020004492827652186 -0.0002517194064477232 0.0032157653281093736 0.00020004492827652186 0.0002517194064477232 -105.6662243084391 0.0 -500000.00000000047 105.6662243084391 0.0 500000.00000000047 1648.1907188240555 -103.02456870072812 52.833112154219755 -1648.1907188240555 -103.02456870072812 -52.833112154219755
0.06597344572538565 -8.962926318539014e-08 0.0 -0.00042411500823462243 8.962926318539014e-08 0.0 1.9504241150082346 -9.042450433055364e-05 2.996280023280443e-06 -3.049774899914178e-06 0.9999999959025652 9.042450433055364e-05 2.996280023280443e-06 3.049774899914178e-06 0.9999999959025652 -4.619168656348513e-05 0.0 -0.2250000000000002 4.619168656348513e-05 0.0 0.2250000000000002 -0.0031622707595601813 0.00020292790271569743 -0.00025778053050983673 0.0031622707595601813 0.00020292790271569743 0.00025778053050983673 -111.87956553466597 0.0 -500000.00000000047 111.87956553466597 0.0 500000.00000000047 1695.21209255927 -109.08257639629932 55.9397827673332 -1695.21209255927 -109.08257639629932 -55.9397827673332
0.06785840131753952 -9.48996057160416e-08 0.0 -0.00042411500823462243 9.48996057160416e-08 0.0 1.9504241150082346 -9.294301849963384e-05 3.1660049014327666e-06 -3.222655088244285e-06 0.9999999956705932 9.294301849963384e-05 3.1660049014327666e-06 3.222655088244285e-06 0.9999999956705932 -4.894780271469864e-05 0.0 -0.2250000000000002 4.894780271469864e-05 0.0 0.2250000000000002 -0.0031087648611026718 0.0002056152932540619 -0.0002637408089777674 0.0031087648611026718 0.0002056152932540619 0.0002637408089777674 -118.27016202048948 0.0 -500000.00000000047 118.27016202048948 0.0 500000.00000000047 1742.2275268270078 -115.31340796997723 59.13508101024497 -1742.2275268270078 -115.31340796997723 -59.13508101024497
0.0697433569096934 -1.0032030147845996e-07 0.0 -0.00042411500823462243 1.0032030147845996e-07 0.0 1.9504241150082346 -9.546120233560075e-05 3.340386707507581e-06 -3.400283054972459e-06 0.9999999954322194 9.546120233560075e-05 3.340386707507581e-06 3.400283054972459e-06 0.9999999954322194 -5.1783688699909976e-05 0.0 -0.2250000000000002 5.1783688699909976e-05 0.0 0.2250000000000002 -0.003055247822846328 0.00020810709034316477 -0.00026960022067430884 0.003055247822846328 0.00020810709034316477 0.00026960022067430884 -124.83799105975905 0.0 -500000.00000000047 124.83799105975905 0.0 500000.00000000047 1789.2368545787724 -121.71704128326508 62.418995529879766 -1789.2368545787724 -121.71704128326508 -62.418995529879766
