# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 7.593094860987145e-05 0.0 0.0 0.9999999971172455 -7.593094860987145e-05 0.0 0.0 0.9999999971172455 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.010269696718511745 0.0 0.0 -0.010269696718511745 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -2945.923051791841 0.0 0.0 2945.923051791841 0.0 0.0
0.02073451151369263 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 8.203030899398253e-05 0.0 0.0 0.9999999966355143 -8.203030899398253e-05 0.0 0.0 0.9999999966355143 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.009701485256772266 0.0 0.0 -0.009701485256772266 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -3180.3730669844144 0.0 0.0 3180.3730669844144 0.0 0.0
0.022619467105846506 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 8.798357774945074e-05 0.0 0.0 0.9999999961294451 -8.798357774945074e-05 0.0 0.0 0.9999999961294451 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.009139486133958825 0.0 0.0 -0.009139486133958825 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -3409.2590631524813 0.0 0.0 3409.2590631524813 0.0 0.0
0.02450442269800038 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 9.379073372317686e-05 0.0 0.0 0.9999999956016492 -9.379073372317686e-05 0.0 0.0 0.9999999956016492 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.008583701346886081 0.0 0.0 -0.008583701346886081 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -3632.5802270511576 0.0 0.0 3632.5802270511576 0.0 0.0
0.026389378290154256 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 9.94517562817913e-05 0.0 0.0 0.9999999950546741 -9.94517562817913e-05 0.0 0.0 0.9999999950546741 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.008034132870288799 0.0 0.0 -0.008034132870288799 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -3850.335765207723 0.0 0.0 3850.335765207723 0.0 0.0
0.02827433388230813 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00010496662531167956 0.0 0.0 0.9999999944910039 -0.00010496662531167956 0.0 0.0 0.9999999944910039 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.007490782656814849 0.0 0.0 -0.007490782656814849 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -4062.52490392444 0.0 0.0 4062.52490392444 0.0 0.0
0.030159289474462007 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00011033532121901297 0.0 0.0 0.9999999939130585 -0.00011033532121901297 0.0 0.0 0.9999999939130585 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.006953652637018252 0.0 0.0 -0.006953652637018252 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -4269.146889281304 0.0 0.0 4269.146889281304 0.0 0.0
0.032044245066615885 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00011555782492979023 0.0 0.0 0.9999999933231946 -0.00011555782492979023 0.0 0.0 0.9999999933231946 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.006422744719352336 0.0 0.0 -0.006422744719352336 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -4470.200987138719 0.0 0.0 4470.200987138719 0.0 0.0
0.03392920065876976 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00012063411788985612 0.0 0.0 0.9999999927237049 -0.00012063411788985612 0.0 0.0 0.9999999927237049 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.005898060790162947 0.0 0.0 -0.005898060790162947 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -4665.68648314011 0.0 0.0 4665.68648314011 0.0 0.0
0.035814156250923636 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00012556418206495444 0.0 0.0 0.9999999921168181 -0.00012556418206495444 0.0 0.0 0.9999999921168181 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.005379602713681747 0.0 0.0 -0.005379602713681747 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -4855.602682714458 0.0 0.0 4855.602682714458 0.0 0.0
0.03769911184307751 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00013034799994071555 0.0 0.0 0.9999999915046995 -0.00013034799994071555 0.0 0.0 0.9999999915046995 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.004867372332019589 0.0 0.0 -0.004867372332019589 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -5039.94891107877 0.0 0.0 5039.94891107877 0.0 0.0
0.039584067435231386 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00013498555452273023 0.0 0.0 0.99999999088945 -0.00013498555452273023 0.0 0.0 0.99999999088945 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0043613714651599775 0.0 0.0 -0.0043613714651599775 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -5218.724513240475 0.0 0.0 5218.724513240475 0.0 0.0
0.04146902302738526 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00013947682933654888 0.0 0.0 0.999999990273107 -0.00013947682933654888 0.0 0.0 0.999999990273107 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.003861601910952598 0.0 0.0 -0.003861601910952598 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -5391.9288539997515 0.0 0.0 5391.9288539997515 0.0 0.0
0.04335397861953914 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0001438218084277191 0.0 0.0 0.9999999896576437 -0.0001438218084277191 0.0 0.0 0.9999999896576437 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0033680654451069304 0.0 0.0 -0.0033680654451069304 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -5559.561317951785 0.0 0.0 5559.561317951785 0.0 0.0
0.04523893421169301 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0001480204763617968 0.0 0.0 0.9999999890449693 -0.0001480204763617968 0.0 0.0 0.9999999890449693 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0028807638211859384 0.0 0.0 -0.0028807638211859384 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -5721.621309488955 0.0 0.0 5721.621309488955 0.0 0.0
0.04712388980384689 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00015207281822440002 0.0 0.0 0.9999999884369289 -0.00015207281822440002 0.0 0.0 0.9999999884369289 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0023996987705998387 0.0 0.0 -0.0023996987705998387 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -5878.10825280295 0.0 0.0 5878.10825280295 0.0 0.0
0.04900884539600076 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0001559788196211931 0.0 0.0 0.9999999878353039 -0.0001559788196211931 0.0 0.0 0.9999999878353039 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0019248720025999539 0.0 0.0 -0.0019248720025999539 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -6029.021591886813 0.0 0.0 6029.021591886813 0.0 0.0
0.05089380098815464 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00015973846667794798 0.0 0.0 0.999999987241811 -0.00015973846667794798 0.0 0.0 0.999999987241811 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0014562852042726334 0.0 0.0 -0.0014562852042726334 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -6174.36079053692 0.0 0.0 6174.36079053692 0.0 0.0
0.05277875658030851 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00016335174604053445 0.0 0.0 0.9999999866581034 -0.00016335174604053445 0.0 0.0 0.9999999866581034 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.00099394004053326 0.0 0.0 -0.00099394004053326 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -6314.125332354881 0.0 0.0 6314.125332354881 0.0 0.0
0.05466371217246239 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0001668186448749698 0.0 0.0 0.9999999860857698 -0.0001668186448749698 0.0 0.0 0.9999999860857698 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0005378381541203386 0.0 0.0 -0.0005378381541203386 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -6448.314720749378 0.0 0.0 6448.314720749378 0.0 0.0
0.05654866776461626 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0001701391508674112 0.0 0.0 0.9999999855263346 -0.0001701391508674112 0.0 0.0 0.9999999855263346 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 8.798116558965787e-05 0.0 0.0 -8.798116558965787e-05 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -6576.928478937927 0.0 0.0 6576.928478937927 0.0 0.0
0.05843362335677014 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0001733132522241922 0.0 0.0 0.9999999849812582 -0.0001733132522241922 0.0 0.0 0.9999999849812582 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.00035562932669147085 0.0 0.0 0.00035562932669147085 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -6699.9661499485765 0.0 0.0 6699.9661499485765 0.0 0.0
0.06031857894892401 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00017634093767183716 0.0 0.0 0.9999999844519367 -0.00017634093767183716 0.0 0.0 0.9999999844519367 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.0007929917465498912 0.0 0.0 0.0007929917465498912 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -6817.427296621524 0.0 0.0 6817.427296621524 0.0 0.0
0.06220353454107789 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.000179222196457076 0.0 0.0 0.9999999839397021 -0.000179222196457076 0.0 0.0 0.9999999839397021 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.0012241045400121996 0.0 0.0 0.0012241045400121996 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -6929.311501610675 0.0 0.0 6929.311501610675 0.0 0.0
0.06408849013323177 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0001819570183468741 0.0 0.0 0.9999999834458216 -0.0001819570183468741 0.0 0.0 0.9999999834458216 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.0016489661753102689 0.0 0.0 0.0016489661753102689 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7035.618367385125 0.0 0.0 7035.618367385125 0.0 0.0
0.06597344572538565 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00018454539362841674 0.0 0.0 0.9999999829714987 -0.00018454539362841674 0.0 0.0 0.9999999829714987 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.0020675751428866924 0.0 0.0 0.0020675751428866924 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7136.347516230569 0.0 0.0 7136.347516230569 0.0 0.0
0.06785840131753952 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00018698731310915978 0.0 0.0 0.9999999825178723 -0.00018698731310915978 0.0 0.0 0.9999999825178723 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.0024799299554001423 0.0 0.0 0.0024799299554001423 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7231.498590250649 0.0 0.0 7231.498590250649 0.0 0.0
0.0697433569096934 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00018928276811682517 0.0 0.0 0.9999999820860167 -0.00018928276811682517 0.0 0.0 0.9999999820860167 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.0028860291477306567 0.0 0.0 0.0028860291477306567 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7321.0712513682165 0.0 0.0 7321.0712513682165 0.0 0.0
0.07162831250184727 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00019143175049940223 0.0 0.0 0.9999999816769424 -0.00019143175049940223 0.0 0.0 0.9999999816769424 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.003285871276984848 0.0 0.0 0.003285871276984848 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7405.065181326545 0.0 0.0 7405.065181326545 0.0 0.0
0.07351326809400115 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0001934342526251971 0.0 0.0 0.9999999812915948 -0.0001934342526251971 0.0 0.0 0.9999999812915948 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.0036794549225010265 0.0 0.0 0.0036794549225010265 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7483.480081690453 0.0 0.0 7483.480081690453 0.0 0.0
0.07539822368615502 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.000195290267382798 0.0 0.0 0.9999999809308556 -0.000195290267382798 0.0 0.0 0.9999999809308556 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.004066778685854252 0.0 0.0 0.004066778685854252 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7556.315673847365 0.0 0.0 7556.315673847365 0.0 0.0
0.0772831792783089 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0001969997881811269 0.0 0.0 0.9999999805955416 -0.0001969997881811269 0.0 0.0 0.9999999805955416 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.004447841190861296 0.0 0.0 0.004447841190861296 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7623.5716990083065 0.0 0.0 7623.5716990083065 0.0 0.0
0.07916813487046277 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00019856280894941128 0.0 0.0 0.9999999802864052 -0.00019856280894941128 0.0 0.0 0.9999999802864052 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.004822641083585534 0.0 0.0 0.004822641083585534 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7685.247918208817 0.0 0.0 7685.247918208817 0.0 0.0
0.08105309046261665 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00019997932413722892 0.0 0.0 0.9999999800041348 -0.00019997932413722892 0.0 0.0 0.9999999800041348 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.005191177032341761 0.0 0.0 0.005191177032341761 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7741.344112309804 0.0 0.0 7741.344112309804 0.0 0.0
0.08293804605477052 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0002012493287144865 0.0 0.0 0.9999999797493536 -0.0002012493287144865 0.0 0.0 0.9999999797493536 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.0055534477277009164 0.0 0.0 0.0055534477277009164 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7791.860081998317 0.0 0.0 7791.860081998317 0.0 0.0
0.0848230016469244 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00020237281817144174 0.0 0.0 0.999999979522621 -0.00020237281817144174 0.0 0.0 0.999999979522621 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.00590945188249474 0.0 0.0 0.00590945188249474 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7836.79564778826 0.0 0.0 7836.79564778826 0.0 0.0
0.08670795723907827 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0002033497885187087 0.0 0.0 0.9999999793244315 -0.0002033497885187087 0.0 0.0 0.9999999793244315 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.006259188231820341 0.0 0.0 0.006259188231820341 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7876.150650021028 0.0 0.0 7876.150650021028 0.0 0.0
0.08859291283123215 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00020418023628724881 0.0 0.0 0.9999999791552154 -0.00020418023628724881 0.0 0.0 0.9999999791552154 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.006602655533044703 0.0 0.0 0.006602655533044703 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7909.9249488660735 0.0 0.0 7909.9249488660735 0.0 0.0
0.09047786842338602 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00020486415852840145 0.0 0.0 0.9999999790153382 -0.00020486415852840145 0.0 0.0 0.9999999790153382 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.006939852565809085 0.0 0.0 0.006939852565809085 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7938.118424321403 0.0 0.0 7938.118424321403 0.0 0.0
0.0923628240155399 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00020540155281385372 0.0 0.0 0.9999999789051008 -0.00020540155281385372 0.0 0.0 0.9999999789051008 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.007270778132033367 0.0 0.0 0.007270778132033367 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7960.730976214004 0.0 0.0 7960.730976214004 0.0 0.0
0.09424777960769377 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00020579241723567773 0.0 0.0 0.9999999788247403 -0.00020579241723567773 0.0 0.0 0.9999999788247403 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.007595431055920306 0.0 0.0 0.007595431055920306 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7977.762524200202 0.0 0.0 7977.762524200202 0.0 0.0
0.09613273519984765 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00020603675040630715 0.0 0.0 0.9999999787744286 -0.00020603675040630715 0.0 0.0 0.9999999787744286 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.007913810183959709 0.0 0.0 0.007913810183959709 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7989.213007765944 0.0 0.0 7989.213007765944 0.0 0.0
0.09801769079200152 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00020613455145853844 0.0 0.0 0.9999999787542732 -0.00020613455145853844 0.0 0.0 0.9999999787542732 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.008225914384932535 0.0 0.0 0.008225914384932535 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7995.0823862270145 0.0 0.0 7995.0823862270145 0.0 0.0
0.0999026463841554 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0002060858200455525 0.0 0.0 0.9999999787643172 -0.0002060858200455525 0.0 0.0 0.9999999787643172 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.008531742549914916 0.0 0.0 0.008531742549914916 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7995.3706387291795 0.0 0.0 7995.3706387291795 0.0 0.0
0.10178760197630927 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0002058905563408801 0.0 0.0 0.9999999788045392 -0.0002058905563408801 0.0 0.0 0.9999999788045392 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.008831293592282088 0.0 0.0 0.008831293592282088 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7990.077764248263 0.0 0.0 7990.077764248263 0.0 0.0
0.10367255756846315 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.0002055487610384392 0.0 0.0 0.9999999788748533 -0.0002055487610384392 0.0 0.0 0.9999999788748533 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.009124566447712269 0.0 0.0 0.009124566447712269 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7979.203781590145 0.0 0.0 7979.203781590145 0.0 0.0
0.10555751316061703 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00020506043535249864 0.0 0.0 0.9999999789751087 -0.00020506043535249864 0.0 0.0 0.9999999789751087 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.00941156007419042 0.0 0.0 0.00941156007419042 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7962.7487293907025 0.0 0.0 7962.7487293907025 0.0 0.0
0.1074424687527709 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 0.00020442558101768838 0.0 0.0 0.9999999791050908 -0.00020442558101768838 0.0 0.0 0.9999999791050908 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.009692273452011964 0.0 0.0 0.009692273452011964 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -7940.712666115665 0.0 0.0 7940.712666115665 0.0 0.0
