# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_f n_ij v_ijn a_ijn l_ij u_n v_s v_r omega_t omega_b du_s du_r dtheta_t dtheta_b F_i F_j T_i T_j
0.01884955592153876 0.0018849555921538759 0.0 0.0 0.0 -1.9992460624113837 0.0 0.0 0.0 0.0 0.0 0.03999289409523236 0.0 0.0 0.0 0.0 0.0 -0.0007539375886163221 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03999289409523236 -0.0 -0.0 -0.0007539375886163221 0.0 0.0 -1.9992460624113837 0.0 0.0 0.0007539375886163047 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 7539.375886163047 0.0 0.0 -7539.375886163047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.020734511513692634 0.0018849555921538759 0.0 0.0 0.0 -1.999170678966045 0.0 0.0 0.0 0.0 0.0 0.03999140190869332 0.0 0.0 0.0 0.0 0.0 -0.0008293210339550112 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03999140190869332 -0.0 -0.0 -0.0008293210339550112 0.0 0.0 -1.999170678966045 0.0 0.0 0.0008293210339549439 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 8293.21033954944 0.0 0.0 -8293.21033954944 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.02261946710584651 0.0018849555921538759 0.0 0.0 0.0 -1.9990952984673307 0.0 0.0 0.0 0.0 0.0 0.03998976763044249 0.0 0.0 0.0 0.0 0.0 -0.0009047015326691919 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03998976763044249 -0.0 -0.0 -0.0009047015326691919 0.0 0.0 -1.9990952984673307 0.0 0.0 0.0009047015326693053 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 9047.015326693054 0.0 0.0 -9047.015326693054 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.024504422698000385 0.0018849555921538759 0.0 0.0 0.0 -1.9990199211830724 0.0 0.0 0.0 0.0 0.0 0.03998799126628655 0.0 0.0 0.0 0.0 0.0 -0.0009800788169276732 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03998799126628655 -0.0 -0.0 -0.0009800788169276732 0.0 0.0 -1.9990199211830724 0.0 0.0 0.000980078816927632 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 9800.78816927632 0.0 0.0 -9800.78816927632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.026389378290154263 0.0018849555921538759 0.0 0.0 0.0 -1.9989445473810892 0.0 0.0 0.0 0.0 0.0 0.03998607282253703 0.0 0.0 0.0 0.0 0.0 -0.0010554526189107119 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03998607282253703 -0.0 -0.0 -0.0010554526189107119 0.0 0.0 -1.9989445473810892 0.0 0.0 0.0010554526189108238 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 10554.526189108237 0.0 0.0 -10554.526189108237 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.02827433388230814 0.0018849555921538759 0.0 0.0 0.0 -1.9988691773291891 0.0 0.0 0.0 0.0 0.0 0.039984012306010265 0.0 0.0 0.0 0.0 0.0 -0.0011308226708109284 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.039984012306010265 -0.0 -0.0 -0.0011308226708109284 0.0 0.0 -1.9988691773291891 0.0 0.0 0.0011308226708108826 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 11308.226708108827 0.0 0.0 -11308.226708108827 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.030159289474462014 0.0018849555921538759 0.0 0.0 0.0 -1.9987938112951658 0.0 0.0 0.0 0.0 0.0 0.03998180972402738 0.0 0.0 0.0 0.0 0.0 -0.0012061887048342673 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03998180972402738 -0.0 -0.0 -0.0012061887048342673 0.0 0.0 -1.9987938112951658 0.0 0.0 0.0012061887048342435 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 12061.887048342434 0.0 0.0 -12061.887048342434 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.03204424506661589 0.0018849555921538759 0.0 0.0 0.0 -1.9987184495467991 0.0 0.0 0.0 0.0 0.0 0.03997946508441428 0.0 0.0 0.0 0.0 0.0 -0.0012815504532009492 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03997946508441428 -0.0 -0.0 -0.0012815504532009492 0.0 0.0 -1.9987184495467991 0.0 0.0 0.001281550453200886 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 12815.50453200886 0.0 0.0 -12815.50453200886 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.03392920065876977 0.0018849555921538759 0.0 0.0 0.0 -1.9986430923518537 0.0 0.0 0.0 0.0 0.0 0.0399769783955016 0.0 0.0 0.0 0.0 0.0 -0.0013569076481464218 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0399769783955016 -0.0 -0.0 -0.0013569076481464218 0.0 0.0 -1.9986430923518537 0.0 0.0 0.0013569076481463327 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 13569.076481463328 0.0 0.0 -13569.076481463328 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.03581415625092364 0.0018849555921538759 0.0 0.0 0.0 -1.9985677399780777 0.0 0.0 0.0 0.0 0.0 0.03997434966612469 0.0 0.0 0.0 0.0 0.0 -0.0014322600219223115 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03997434966612469 -0.0 -0.0 -0.0014322600219223115 0.0 0.0 -1.9985677399780777 0.0 0.0 0.0014322600219223158 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 14322.600219223159 0.0 0.0 -14322.600219223159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.03769911184307752 0.0018849555921538759 0.0 0.0 0.0 -1.9984923926932026 0.0 0.0 0.0 0.0 0.0 0.03997157890562357 0.0 0.0 0.0 0.0 0.0 -0.001507607306797383 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03997157890562357 -0.0 -0.0 -0.001507607306797383 0.0 0.0 -1.9984923926932026 0.0 0.0 0.0015076073067974427 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 15076.073067974427 0.0 0.0 -15076.073067974427 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.03958406743523139 0.0018849555921538759 0.0 0.0 0.0 -1.9984170507649415 0.0 0.0 0.0 0.0 0.0 0.039968666123842915 0.0 0.0 0.0 0.0 0.0 -0.001582949235058456 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.039968666123842915 -0.0 -0.0 -0.001582949235058456 0.0 0.0 -1.9984170507649415 0.0 0.0 0.0015829492350585284 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 15829.492350585284 0.0 0.0 -15829.492350585284 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04146902302738527 0.0018849555921538759 0.0 0.0 0.0 -1.9983417144609885 0.0 0.0 0.0 0.0 0.0 0.03996561133113199 0.0 0.0 0.0 0.0 0.0 -0.0016582855390114089 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03996561133113199 -0.0 -0.0 -0.0016582855390114089 0.0 0.0 -1.9983417144609885 0.0 0.0 0.0016582855390114837 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 16582.855390114837 0.0 0.0 -16582.855390114837 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.043353978619539144 0.0018849555921538759 0.0 0.0 0.0 -1.9982663840490178 0.0 0.0 0.0 0.0 0.0 0.03996241453834466 0.0 0.0 0.0 0.0 0.0 -0.0017336159509820947 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03996241453834466 -0.0 -0.0 -0.0017336159509820947 0.0 0.0 -1.9982663840490178 0.0 0.0 0.0017336159509822036 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 17336.159509822035 0.0 0.0 -17336.159509822035 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04523893421169302 0.0018849555921538759 0.0 0.0 0.0 -1.9981910597966828 0.0 0.0 0.0 0.0 0.0 0.0399590757568393 0.0 0.0 0.0 0.0 0.0 -0.0018089402033173016 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0399590757568393 -0.0 -0.0 -0.0018089402033173016 0.0 0.0 -1.9981910597966828 0.0 0.0 0.001808940203317233 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 18089.40203317233 0.0 0.0 -18089.40203317233 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.047123889803846894 0.0018849555921538759 0.0 0.0 0.0 -1.9981157419716142 0.0 0.0 0.0 0.0 0.0 0.039955594998478804 0.0 0.0 0.0 0.0 0.0 -0.0018842580283857022 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.039955594998478804 -0.0 -0.0 -0.0018842580283857022 0.0 0.0 -1.9981157419716142 0.0 0.0 0.0018842580283857657 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 18842.580283857656 0.0 0.0 -18842.580283857656 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04900884539600077 0.0018849555921538759 0.0 0.0 0.0 -1.9980404308414212 0.0 0.0 0.0 0.0 0.0 0.039951972275630486 0.0 0.0 0.0 0.0 0.0 -0.0019595691585788063 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.039951972275630486 -0.0 -0.0 -0.0019595691585788063 0.0 0.0 -1.9980404308414212 0.0 0.0 0.0019595691585787556 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 19595.691585787557 0.0 0.0 -19595.691585787557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05089380098815465 0.0018849555921538759 0.0 0.0 0.0 -1.9979651266736882 0.0 0.0 0.0 0.0 0.0 0.03994820760116609 0.0 0.0 0.0 0.0 0.0 -0.002034873326311911 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03994820760116609 -0.0 -0.0 -0.002034873326311911 0.0 0.0 -1.9979651266736882 0.0 0.0 0.0020348733263118035 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 20348.733263118036 0.0 0.0 -20348.733263118036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.052778756580308527 0.0018849555921538759 0.0 0.0 0.0 -1.9978898297359748 0.0 0.0 0.0 0.0 0.0 0.039944300988461724 0.0 0.0 0.0 0.0 0.0 -0.00211017026402506 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.039944300988461724 -0.0 -0.0 -0.00211017026402506 0.0 0.0 -1.9978898297359748 0.0 0.0 0.0021101702640251574 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 21101.702640251573 0.0 0.0 -21101.702640251573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0546637121724624 0.0018849555921538759 0.0 0.0 0.0 -1.997814540295816 0.0 0.0 0.0 0.0 0.0 0.039940252451397804 0.0 0.0 0.0 0.0 0.0 -0.0021854597041839592 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.039940252451397804 -0.0 -0.0 -0.0021854597041839592 0.0 0.0 -1.997814540295816 0.0 0.0 0.002185459704183934 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 21854.59704183934 0.0 0.0 -21854.59704183934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05654866776461628 0.0018849555921538759 0.0 0.0 0.0 -1.997739258620719 0.0 0.0 0.0 0.0 0.0 0.039936062004359 0.0 0.0 0.0 0.0 0.0 -0.00226074137928098 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.039936062004359 -0.0 -0.0 -0.00226074137928098 0.0 0.0 -1.997739258620719 0.0 0.0 0.002260741379281006 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 22607.41379281006 0.0 0.0 -22607.41379281006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05843362335677015 0.0018849555921538759 0.0 0.0 0.0 -1.9976639849781639 0.0 0.0 0.0 0.0 0.0 0.039931729662234225 0.0 0.0 0.0 0.0 0.0 -0.002336015021836075 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.039931729662234225 -0.0 -0.0 -0.002336015021836075 0.0 0.0 -1.9976639849781639 0.0 0.0 0.002336015021836113 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 23360.15021836113 0.0 0.0 -23360.15021836113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.06031857894892403 0.0018849555921538759 0.0 0.0 0.0 -1.9975887196356024 0.0 0.0 0.0 0.0 0.0 0.03992725544041652 0.0 0.0 0.0 0.0 0.0 -0.0024112803643977373 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.03992725544041652 -0.0 -0.0 -0.0024112803643977373 0.0 0.0 -1.9975887196356024 0.0 0.0 0.002411280364397639 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0 0.0 0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 24112.80364397639 0.0 0.0 -24112.80364397639 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
