# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.02450442269800038 1.0245044226980005 1.0245044226980005 1.0245044226980002 2.9833276845676826 1.0731070417411777 0.9770785417851405 0.006560620423582729 0.006690727497202032 0.006563770499806072 0.9999345525293352 0.006820717598351387 0.006690612755981734 0.006817567576149751 0.9999311147697814 1.0 1.0 1.0 0.9076628121645496 3.004536634610532 -0.9121994467750814 0.9622200721674783 0.9999795058674419 0.9639594267205026 1.037779927832522 1.0000204941325581 1.0360405732794975 -399759.7354536817 -9710.711423350687 9896.81198294083 399759.7354536817 9710.711423350687 -9896.81198294083 4683.241391135857 -97.62664426823804 90.76128403836456 -4662.769452130008 -329.52127888427015 317.04142165524706
0.026389378290154256 1.0263893782901543 1.0263893782901543 1.0263893782901543 2.9850246733082493 1.0787769041177082 0.9753665574445053 0.007053941574541591 0.007204942173316989 0.007057875168775457 0.9999242556887217 0.007355785242378293 0.007204787877332024 0.0073518517323836845 0.9999199636627002 1.0 1.0 1.0 0.9002804438194125 3.0079563047166906 -0.9082367485361031 0.9591327592898901 0.9999741891547125 0.9611610351295256 1.0408672407101098 1.0000258108452875 1.0388389648704743 -399721.34431806055 -10466.239275674154 10649.479138727882 399721.34431806055 10466.239275674154 -10649.479138727882 5434.723667651868 -86.72468636780155 79.16879269991489 -5410.840855712182 -376.8104889811397 361.6978051470322
0.02827433388230813 1.0282743338823082 1.0282743338823082 1.0282743338823082 2.9867077486220697 1.0844531720737267 0.973662080951128 0.0075455923387601894 0.007719056663272689 0.0075504295098876885 0.9999132318429947 0.007892313136914648 0.007718853380620956 0.007887476093175048 0.9999079549722149 1.0 1.0 1.0 0.8928991384013076 3.0113545716887287 -0.9042537100900363 0.9560360747302961 0.9999680254042085 0.9583753687737808 1.043963925269704 1.0000319745957915 1.0416246312262192 -399680.1087026166 -11223.143739838464 11400.678426529983 399680.1087026166 11223.143739838464 -11400.678426529983 6241.550403868605 -71.37180227913416 63.22652855269237 -6213.994699875229 -428.6665909110583 410.5579080531638
0.030159289474462007 1.030159289474462 1.030159289474462 1.030159289474462 2.9883769126610193 1.0901358051970151 0.9719651505653516 0.008035563147297097 0.008233064166510127 0.008041432465198768 0.9999014860191195 0.008430295784487212 0.008232801076485432 0.008424426654141563 0.9998950845638606 1.0000000000000002 0.9999999999999998 1.0 0.8855189745887747 3.0147313993039626 -0.9002503738927374 0.9529300704050564 0.9999609523412738 0.9556024581942737 1.0470699295949437 1.0000390476587262 1.0443975418057265 -399636.0286684128 -11981.416737876834 12150.401829447199 399636.0286684128 11981.416737876834 -12150.401829447199 7103.663497238975 -51.23863405838256 42.639445083289814 -7072.172960851742 -485.4177917484676 463.9157047936593
0.032044245066615885 1.0320442450666156 1.0320442450666159 1.0320442450666159 2.9900321677252544 1.0958247630075089 0.9702758044670836 0.008523844543193007 0.008746957929283912 0.00853088307789532 0.9998890232596305 0.008969727563919004 0.00874662272799625 0.00896268929894795 0.9998813483503 1.0 1.0 1.0 0.8781400310481842 3.0180867515682372 -0.8962267826164214 0.9498147984948442 0.999952907765372 0.9528423335769023 1.0501852015051558 1.0000470922346278 1.0471576664230977 -399589.1043068879 -12741.050176499373 12898.641345619193 399589.1043068879 12741.050176499373 -12898.641345619193 8021.00230697607 -25.995002070938483 17.11402244897573 -7985.315082221423 -547.3931177565191 522.0636462083637
0.03392920065876976 1.0339292006587697 1.0339292006587697 1.0339292006587697 2.9916735162631927 1.1015200049577267 0.9685940807553894 0.009010427181115976 0.009260731244522436 0.00901878049154038 0.9998758486218556 0.009510602729909352 0.009260310050764168 0.009502249799407938 0.9998667422923053 1.0 1.0 1.0 0.8707623864329008 3.0214205927163023 -0.8921829791492031 0.9466903114432882 0.9999438295518973 0.9500950247519424 1.053309688556712 1.0000561704481028 1.0499049752480576 -399539.3357398087 -13502.035947184018 13645.388988309105 399539.3357398087 13502.035947184018 -13645.388988309105 8993.503656993536 4.690080798382553 -13.641721101256053 -8953.35797785061 -614.922400194419 585.2926481398611
0.035814156250923636 1.0358141562509235 1.0358141562509235 1.0358141562509235 2.99330096087148 1.107221490433205 0.9669200174480861 0.009495301826999621 0.009774377451683504 0.009505123949316477 0.999861967177147 0.01005291541262351 0.009773854713053174 0.010043093815599003 0.9998512623997461 1.0 1.0 1.0 0.863386119382443 3.024732887212202 -0.8881190065946454 0.9435566619556053 0.9999336556539792 0.9473605611935394 1.0564433380443947 1.0000663443460207 1.0526394388064608 -399486.72311933636 -14264.365926254624 14390.636785991419 399486.72311933636 14264.365926254624 -14390.636785991419 10021.101838929428 41.14839490964579 -49.91821784628644 -9976.236034914158 -688.3362611007635 653.8920800907539
0.03769911184307751 1.0376991118430776 1.0376991118430774 1.0376991118430774 2.994914504294967 1.1129291787529276 0.9652536524813371 0.009978459357674356 0.010287889936605508 0.009989912793266123 0.9998473840101211 0.010596659617291868 0.010287248335900962 0.010585206895989994 0.9998349047325762 1.0 1.0 1.0 0.8560113085216459 3.028023599749649 -0.884034908271295 0.9404139029972297 0.9999223241042878 0.9446389720192104 1.0595860970027704 1.0000776758957122 1.0553610279807897 -399431.266627987 -15028.031974977606 15134.376782438332 399431.266627987 15028.031974977606 -15134.376782438332 11103.72861525224 83.71249960587403 -92.00433929236522 -11053.881117000692 -767.9660990543964 728.1497539167138
0.039584067435231386 1.0395840674352315 1.0395840674352315 1.0395840674352315 2.996514149426683 1.118643029169763 0.9635950237092485 0.010459890760491832 0.010801262131354192 0.0104731464635298 0.9998321042179041 0.01114182922381899 0.010800482493246668 0.011128574477581721 0.9998176654018257 1.0 1.0 1.0 0.8486380324598223 3.0312926952524 -0.8799307277122226 0.9372620877924335 0.9999097730168339 0.9419302859893578 1.0627379122075664 1.0000902269831662 1.058069714010642 -399372.9664786105 -15793.025939634055 15876.60103680628 399372.9664786105 15793.025939634055 -15876.60103680628 12241.313222450503 132.71571892721607 -140.18738490539647 -12186.222567299643 -854.1440749114458 808.3519126030598
0.04146902302738526 1.0414690230273855 1.0414690230273853 1.0414690230273855 2.998099899307797 1.1243630008708954 0.9619441689034645 0.010939587132942682 0.011314487514065125 0.01095482449758163 0.9998161329093874 0.011688417986402513 0.011313548712065868 0.011673181886060589 0.9997995405705935 1.0 1.0 1.0 0.8412663697899259 3.0345401388746325 -0.8758065086645583 0.934101269822942 0.9998959405887667 0.9392345315067899 1.0658987301770582 1.0001040594112334 1.06076546849321 -399311.82291446 -16559.33965161797 16617.301623721476 399311.82291446 16559.33965161797 -16617.301623721476 13433.782374304043 188.49212730596275 -194.75307092445985 -13373.187211871733 -947.2030975145827 894.7832190770783
0.04335397861953914 1.0433539786195392 1.0433539786195392 1.0433539786195392 2.99967175712759 1.1300890529782623 0.9603011257527648 0.011417539682267788 0.011827559608781874 0.011434946529462831 0.9997994752044896 0.012236419533162141 0.011826438472512909 0.012219014335965369 0.9997805264550426 1.0 1.0000000000000002 0.9999999999999998 0.8338963990877126 3.037765896001315 -0.871662295089028 0.9309315028265414 0.9998807651021691 0.9365517366162524 1.0690684971734588 1.0001192348978312 1.0634482633837476 -399247.83620913787 -17326.964927510206 17356.470633366574 399247.83620913787 17326.964927510206 -17356.470633366574 14681.060265238631 251.37653523275537 -255.98551921401963 -14614.69936300085 -1047.4768093851399 987.7267450992542
0.04523893421169301 1.045238934211693 1.045238934211693 1.045238934211693 3.0012297262234258 1.1358211445489885 0.9586659318626649 0.011893739725063131 0.012340471985290032 0.01191351228901304 0.9997821362334257 0.012785827365778801 0.012339143208070582 0.012766056930867268 0.999760619325397 1.0000000000000002 0.9999999999999998 1.0 0.8265281989109041 3.0409699322485757 -0.8674981311594798 0.9277528407956809 0.9998641849258483 0.9338819290039693 1.072247159204319 1.0001358150741515 1.0661180709960307 -399181.0066665878 -18095.89356917648 18094.100171565267 399181.0066665878 18095.89356917648 -18094.100171565267 15983.068573761975 321.7044749035938 -324.1672461980976 -15910.680822629234 -1155.2995723892689 1087.4639601907961
0.04712388980384689 1.047123889803847 1.0471238898038469 1.0471238898038469 3.0027738100807047 1.1415592345758236 0.9570386247550127 0.012368178686878391 0.012853218258947113 0.012390521601099734 0.9997641211359858 0.013336634859144086 0.012851654305707125 0.013314294663563247 0.9997398155069409 1.0 1.0 1.0 0.8191618477983481 3.0441522134640686 -0.8633140612624168 0.9245653379760689 0.9998461385171259 0.9312251359971937 1.075434662023931 1.000153861482874 1.0687748640028063 -399111.3346211442 -18866.1173638437 18830.18235986974 399111.3346211442 18866.1173638437 -18830.18235986974 17339.72646598295 399.8121858442953 -399.5791518288577 -17261.050885873727 -1271.0064533825114 1194.2747206456377
0.04900884539600076 1.0490088453960007 1.0490088453960007 1.0490088453960007 3.004304012332834 1.1473032819875784 0.9554192418675896 0.012840848101809433 0.013365792090508376 0.012865974384845727 0.9997454350608199 0.013888835261020157 0.01336396310604063 0.013863712416282812 0.9997181113810188 1.0 1.0 1.0 0.811797424269185 3.0473127057273386 -0.8591101299965236 0.9213690488652607 0.9998265644236216 0.9285813845637676 1.0786309511347392 1.0001734355763783 1.0714186154362324 -399038.8204374897 -19637.62808419304 19564.709335644216 399038.8204374897 19637.62808419304 -19564.709335644216 18750.950599212007 486.03660051317 -482.50050863602246 -18665.726344624894 -1394.9332098327768 1308.4372585811261
0.05089380098815464 1.0508938009881545 1.0508938009881545 1.0508938009881545 3.0058203367611886 1.153053245649563 0.9538078205537119 0.013311739612084832 0.013878187185948711 0.013339870652855012 0.9997260831647322 0.014442421691710193 0.013876060903510864 0.014414294960908276 0.9996955033860364 1.0 1.0 1.0 0.8044350068220071 3.0504513753501827 -0.8548863821721899 0.9181640282112429 0.9998054012850366 0.9259507013116922 1.0818359717887571 1.0001945987149634 1.074049298688308 -398963.46451066947 -20410.4174884414 20297.673252152155 398963.46451066947 20410.4174884414 -20297.673252152155 20216.655125644254 580.7153298810779 -573.2089508218534 -20124.62149122729 -1527.4162754235701 1430.2281710632933
0.05277875658030851 1.0527787565803084 1.0527787565803084 1.0527787565803084 3.0073227872950676 1.1588090843640255 0.952204398081832 0.01378084496764657 0.014390397296280617 0.013812210510436983 0.9997060706119816 0.014997387143739535 0.014387938946558505 0.014966026959208605 0.9996719880184635 1.0 1.0 1.0 0.7970746739340244 3.0535681888770094 -0.8506428628110336 0.9149503310110088 0.9997825878349313 0.9233331124887063 1.0850496689889912 1.0002174121650687 1.0766668875112937 -398885.2672660874 -21184.47732043164 21029.0662786407 398885.2672660874 21184.47732043164 -21029.0662786407 21736.75169612381 684.186648992493 -671.9804634260192 -21637.648122241957 -1668.7927456346576 1559.9224092830166
0.05466371217246239 1.0546637121724625 1.0546637121724625 1.0546637121724625 3.0088113680116555 1.164570756870591 0.9506090116351413 0.01424815602572498 0.014902416217368318 0.014282994154829134 0.9996854025735917 0.015553724481547682 0.014899588437811848 0.015518892963086946 0.9996475618338376 1.0 1.0 1.0 0.7897165040602269 3.056663113085193 -0.8463796171454201 0.911728012509129 0.9997580629025019 0.9207286439818763 1.0882719874908708 1.000241937097498 1.0792713560181237 -398804.22915950185 -21959.79930971755 21758.880600424505 398804.22915950185 21959.79930971755 -21758.880600424505 23311.149463990067 796.7894825067076 -779.089371545836 -23204.715542290298 -1819.4003633019918 1697.793267798209
0.05654866776461626 1.0565486677646163 1.0565486677646163 1.0565486677646163 3.0102860831359752 1.1703382218466998 0.9490216983111736 0.014713664750408197 0.015414237789738116 0.014752221874418454 0.9996640842266676 0.016111426441191123 0.015411000534280921 0.01607287741484183 0.9996222214477677 1.0 1.0 1.0 0.7823605756325487 3.0597361149854327 -0.8420966906179816 0.9084971281963165 0.9997317654143519 0.9181373213171945 1.0915028718036837 1.000268234585648 1.0818626786828056 -398720.35067703703 -22736.37517165514 22487.108418972246 398720.35067703703 22736.37517165514 -22487.108418972246 24939.755089005266 918.8633902171539 -894.8083296227956 -24825.730567979524 -1979.5775041597706 1844.1123738317287
0.05843362335677014 1.0584336233567702 1.0584336233567702 1.0584336233567702 3.011746937040849 1.1761114379080513 0.9474424951214103 0.015177363212206104 0.015925855898385074 0.015219894047961535 0.9996421207537213 0.016670485630057373 0.015922166347559167 0.016627964647442258 0.9995959635369392 1.0 1.0 1.0 0.7750069670590322 3.0627871618220985 -0.8377941288811306 0.9052577338079828 0.999703634396261 0.915559169659187 1.094742266192017 1.000296365603739 1.0844408303408128 -398633.63233514735 -23514.19660748028 23213.741951990505 398633.63233514735 23514.19660748028 -23213.741951990505 26622.47274136414 1050.748552551191 -1019.4083107790891 -26500.597531908814 -2149.66316236326 1999.1496766419175
0.06031857894892401 1.060318578948924 1.060318578948924 1.060318578948924 3.0131939342468446 1.1818903636090419 0.9458714389908857 0.015639243587609066 0.016437264472576072 0.015686011143803587 0.9996195173420047 0.017230894526590067 0.016433076944032544 0.017184138884816628 0.9995687848401191 1.0 1.0 1.0 0.7676557567229917 3.0658162210735846 -0.8334719777965762 0.902009885322792 0.9996736089749501 0.9129942138105327 1.097990114677208 1.00032639102505 1.0870057861894673 -398544.0746806561 -24293.25530440697 23938.773433508064 398544.0746806561 24293.25530440697 -23938.773433508064 28359.20410578364 1192.7857560544774 -1153.158596232363 -28229.21828675767 -2329.9969359890283 2163.1734369381634
0.06220353454107789 1.0622035345410779 1.0622035345410779 1.0622035345410779 3.014627079422232 1.1876749574432086 0.9443085667577928 0.016099298158641414 0.01694845748564925 0.016150573719096385 0.9995962791828511 0.017792645480025418 0.016943723345096157 0.017741384242155593 0.99954068215916 1.0 1.0 1.0 0.7603070229821787 3.068823260452653 -0.8291302834348315 0.8987536389612047 0.9996416283798435 0.91044247821169 1.1012463610387953 1.0003583716201565 1.08955752178831 -398451.6782907332 -25073.542935707257 24662.19511396147 398451.6782907332 25073.542935707257 -24662.19511396147 30149.848385674904 1345.316378852042 -1296.3267647569032 -30011.4922094542 -2520.919012521534 2336.4502163738603
0.06408849013323177 1.0640884901332317 1.0640884901332317 1.0640884901332317 3.016046377382933 1.1934651778436705 0.9427539151730916 0.01655751931240994 0.017459428954810046 0.016613582419015335 0.9995724114710237 0.01835573071014008 0.017454096527378424 0.018299684726228962 0.9995116523600064 1.0 1.0 1.0 0.7529608441679461 3.0718082479067803 -0.8247690920747264 0.895489051184019 0.9996076319448269 0.9079039869405344 1.104510948815981 1.0003923680551732 1.0920960130594657 -398356.4437728688 -25855.05116080313 25383.999260276996 398356.4437728688 25855.05116080313 -25383.999260276996 31994.30230739526 1508.682376094299 -1449.1786822197373 -31847.31620542512 -2722.7701543185813 2519.2448670889116
0.06597344572538565 1.0659734457253855 1.0659734457253855 1.0659734457253855 3.0174518330924673 1.1992609831835723 0.9412075209001166 0.01701389954064752 0.01797017294092374 0.017075037975975794 0.999547919404074 0.018920142307010553 0.017964187422972767 0.01885902423571671 0.999481692373698 1.0 1.0 1.0 0.7456172985844131 3.0747711516184983 -0.8203884502029115 0.8922161786909036 0.9995715591100021 0.9053787637120057 1.1077838213090963 1.000428440889998 1.0946212362879941 -398258.37176492764 -26637.771625351987 26104.178155958256 398258.37176492764 26637.771625351987 -26104.178155958256 33892.46012458178 1683.2262653846224 -1611.9784911671231 -33736.584712925665 -2935.891684060068 2711.8205213268884
0.06785840131753952 1.0678584013175394 1.0678584013175394 1.0678584013175394 3.018843451661904 1.205062331776528 0.9396694205141862 0.01746843143925193 0.018480683548304747 0.017534941208848666 0.9995228081817051 0.019485872230784226 0.01847398691967678 0.019419386561554 0.9994507991973743 1.0 0.9999999999999998 1.0000000000000002 0.7382764645076314 3.077711940005732 -0.8159884045133632 0.8889350784189267 0.9995333494234377 0.9028668318777646 1.1110649215810733 1.0004666505765623 1.0971331681222354 -398157.4629350671 -27421.695961334775 26822.724101164866 398157.4629350671 27421.695961334775 -26822.724101164866 35844.21362256476 1869.2911121901261 -1784.9886004855675 -35679.18970745082 -3160.6254701791395 2914.4385811033085
0.0697433569096934 1.0697433569096932 1.0697433569096932 1.0697433569096932 3.020221238349801 1.2108691818770652 0.9381396505022132 0.017921107707820027 0.0189909549245025 0.017993293022175397 0.9994970830051474 0.020052912311462164 0.01898348586123903 0.019980755387290605 0.9994189698952778 1.0 1.0 1.0 0.7309384201847502 3.0806305817221378 -0.811569001906888 0.8856458075410761 0.9994929425429167 0.9003682144258588 1.114354192458924 1.0005070574570833 1.0996317855741413 -398053.71798181464 -28206.81578714666 27539.629412801474 398053.71798181464 28206.81578714666 -27539.629412801474 37849.45212286215 2067.2205152351703 -1968.4696751174993 -37675.02070622637 -3397.3139122772586 3127.358707945488
0.07162831250184727 1.0716283125018473 1.0716283125018473 1.0716283125018473 3.0215851985621565 1.2166814916810702 0.9366182472623154 0.01837192114917748 0.019500981260084278 0.018450094405382596 0.9994707490765373 0.02062125424869382 0.01949267504761333 0.02054311428946438 0.9993862015997563 1.0 1.0 1.0 0.7236032438331818 3.083527045657438 -0.8071302894906196 0.8823484234647773 0.9994502782376797 0.8978829339803991 1.1176515765352226 1.0005497217623203 1.102117066019601 -397947.1376339949 -28993.122707679515 28254.886424597327 397947.1376339949 28993.122707679515 -28254.886424597327 39908.06248775433 2277.3585918783906 -2162.6806258422994 -39723.96477278019 -3646.2999265232397 3350.838812693856
0.07351326809400115 1.0735132680940012 1.0735132680940012 1.0735132680940012 3.022935337852344 1.2224992193262325 0.9351052471034274 0.01882086466890402 0.020010756788414744 0.018905346431996227 0.9994438115983088 0.02119088961158369 0.02000154523522057 0.021106446737989157 0.9993524915122639 1.0 1.0 1.0 0.716271013639769 3.086401300937749 -0.8026723145775179 0.8790429838304024 0.9994052963901653 0.8954110128012458 1.1209570161695976 1.0005947036098348 1.1045889871987542 -397837.7226507681 -29780.608314418707 28968.487487191647 397837.7226507681 29780.608314418707 -28968.487487191647 42019.92912493841 2500.049963475077 -2367.878599127661 -41825.9065215943 -3907.9269310352715 3585.13504536036
0.07539822368615502 1.075398223686155 1.075398223686155 1.075398223686155 3.0242716619210572 1.228322322892493 0.9336006862449145 0.01926793127485456 0.020520275785432533 0.019359050258855592 0.9994162757725893 0.021761809838510063 0.02051008713721811 0.021670736096556963 0.9993178369043603 1.0 1.0 1.0 0.7089418077599503 3.089253316925915 -0.7981951246858654 0.875729546509775 0.9993579369977449 0.8929524727837035 1.124270453490225 1.000642063002255 1.1070475272162967 -397725.4738216119 -30569.264185524546 29680.424968216495 397725.4738216119 30569.264185524546 -29680.424968216495 44184.93399226345 2735.6397407229456 -2584.3189670330325 -43980.72812283573 -4182.538831248952 3830.501785062756
