# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 1.0188280391645586 1.0188709828902383 1.0185108948854236 1.05615451130891 0.9822340669946094 2.9784988402854924 0.005556408789408952 0.005534219427372661 0.005575109347715971 0.9999537073747244 0.005556408789408952 0.005534219427372661 0.005575109347715971 0.9999537073747244 0.9887362684242 1.0112081403214634 0.8203140161169611 3.00190573452327 -0.9390515678073261 1.1168874084214315 0.9796447721700332 0.9731337989894926 0.9999014213770827 0.9796447721700332 0.9731337989894926 0.9999014213770827 -26025.99282676119 25967.510753889488 -399161.9237003319 26025.99282676119 -25967.510753889488 399161.9237003319 -18136.372670103774 -18054.689045824343 7.971133695614981 -18136.372670103774 -18054.689045824343 7.971133695614981
0.02073451151369263 1.0207124354853687 1.0207565379357673 1.0203959303885783 1.0618054944749156 0.9804991707039484 2.980237500093578 0.006071072211842945 0.0060444972470300945 0.006089536012249827 0.9999447603174811 0.006071072211842945 0.0060444972470300945 0.006089536012249827 0.9999447603174811 0.9884366545594847 1.011526369892985 0.8203559372835065 3.0057102595769196 -0.9354888853547867 1.1094596640418906 0.9797057909116265 0.9724953012928856 0.9998782254846078 0.9797057909116265 0.9724953012928856 0.9998782254846078 -26672.401838814163 26673.364554110438 -399065.6901770601 26672.401838814163 -26673.364554110438 399065.6901770601 -18105.518344320015 -17936.458376805487 11.256211185609686 -18105.518344320015 -17936.458376805487 11.256211185609686
0.022619467105846506 1.0225968427739953 1.0226420922543014 1.0222809676088953 1.0674629931127815 0.9787716677672451 2.98196223911786 0.006585680214136037 0.00655433123815716 0.006603866794882832 0.9999350271400104 0.006585680214136037 0.00655433123815716 0.006603866794882832 0.9999350271400104 0.9881428612002454 1.0118441969443 0.8203987868775868 3.009487708187521 -0.9319052925514336 1.1020317393417804 0.979768762237017 0.9718731404316159 0.9998528800752893 0.979768762237017 0.9718731404316159 0.9998528800752893 -27305.889675027833 27378.436319776818 -398967.5093981038 27305.889675027833 -27378.436319776818 398967.5093981038 -18075.469930367344 -17804.39087978444 15.31554746780921 -18075.469930367344 -17804.39087978444 15.31554746780921
0.02450442269800038 1.0244812610227518 1.024527645909491 1.024166006480933 1.0731269670238885 0.9770515966202548 2.9836730591306835 0.007100227054650868 0.007063714570019388 0.007118092487063312 0.9999245088863415 0.007100227054650868 0.007063714570019388 0.007118092487063312 0.9999245088863415 0.9878548844093855 1.0121616551966246 0.8204425300955881 3.0132380471593203 -0.9283008647043551 1.0946037478434363 0.9798335897579777 0.9712673158774983 0.9998254721440009 0.9798335897579777 0.9712673158774983 0.9998254721440009 -27926.466026250837 28082.80128773596 -398867.45812950097 27926.466026250837 -28082.80128773596 398867.45812950097 -18046.30192580815 -17658.50407892248 20.230220287541215 -18046.30192580815 -17658.50407892248 20.230220287541215
0.026389378290154256 1.026365690223417 1.026413198965153 1.0260510469395758 1.0787973759410108 0.9753389956193522 2.9853699620524163 0.007614706991435333 0.00757264044733571 0.007632203888007344 0.9999132066424075 0.007614706991435333 0.00757264044733571 0.007632203888007344 0.9999132066424075 0.9875727199672122 1.0124787784616904 0.8204871323062889 3.0169612438061275 -0.9246756774293066 1.0871758028879879 0.9799001774792977 0.9706778263630074 0.9997960889799639 0.9799001774792977 0.9706778263630074 0.9997960889799639 -28534.141209866353 28786.53489054249 -398765.6127501176 28534.141209866353 -28786.53489054249 398765.6127501176 -18018.088419565836 -17498.81612479371 26.081482564307294 -18018.088419565836 -17498.81612479371 26.081482564307294
0.02827433388230813 1.0282501303672398 1.0282987514852724 1.0279360889200377 1.0844741795287454 0.9736339030411283 2.9870529499514253 0.008129114282322741 0.008081102110441805 0.008146191805122658 0.9999011215358945 0.008129114282322741 0.008081102110441805 0.008146191805122658 0.9999011215358945 0.9872963633718735 1.0127956006401129 0.8205325590520858 3.0206572659512694 -0.9210298066486357 1.0797480176332943 0.9799684298021716 0.9701046698819984 0.9997648181627092 0.9799684298021716 0.9701046698819984 0.9997648181627092 -29128.926168779268 29489.71275282892 -398662.0492489463 29128.926168779268 -29489.71275282892 398662.0492489463 -17990.9030892857 -17325.34579330445 32.95075875477187 -17990.9030892857 -17325.34579330445 32.95075875477187
0.030159289474462007 1.030134581444938 1.030184303533996 1.0298211323578619 1.090157337383942 0.9719363570819828 2.9887220250440514 0.008643443185032306 0.008589092835450146 0.0086600470544315 0.9998882547360911 0.008643443185032306 0.008589092835450146 0.0086600470544315 0.9998882547360911 0.9870258098398048 1.0131121557197584 0.8205787760502106 3.024326081927538 -0.9173633285892006 1.0723205050518887 0.9800382515275718 0.9695478436904555 0.9997317475580335 0.9800382515275718 0.9695478436904555 0.9997317475580335 -29710.832470403686 30192.4106876701 -398556.8432224083 29710.832470403686 -30192.4106876701 398556.8432224083 -17964.819198710193 -17138.11248461399 40.919641211423595 -17964.819198710193 -17138.11248461399 40.919641211423595
0.032044245066615885 1.0320190434467003 1.0320698551756307 1.0317061771889253 1.0958468090361317 0.97024639585772 2.990377189694587 0.009157687957269862 0.009096605934406981 0.009173760460992391 0.9998746074537326 0.009157687957269862 0.009096605934406981 0.009173760460992391 0.9998746074537326 0.9867610543061838 1.0134284777741123 0.8206257491939452 3.027967660577121 -0.9136763197802857 1.0648933779289238 0.9801095478596051 0.9690073443072635 0.9996969653139482 0.9801095478596051 0.9690073443072635 0.9996969653139482 -30279.87230561122 30894.70469294799 -398450.0698716954 30279.87230561122 -30894.70469294799 398450.0698716954 -17939.909595074023 -16937.13622201541 50.06988653829626 -17939.909595074023 -16937.13622201541 50.06988653829626
0.03392920065876976 1.033903516362185 1.0339554064746403 1.0335912233494402 1.1015425539479589 0.968564057403145 2.992018446415248 0.009671842856828879 0.009603634755445916 0.009687322859320734 0.9998601809408434 0.009671842856828879 0.009603634755445916 0.009687322859320734 0.9998601809408434 0.9865020914253966 1.013744600960639 0.8206734445538267 3.031581971251523 -0.9099688570515141 1.0574667488601293 0.9801822244088505 0.9684831675150012 0.9996605598566219 0.9801822244088505 0.9684831675150012 0.9996605598566219 -30836.05848767449 31596.670947707862 -398341.80400010356 30836.05848767449 -31596.670947707862 398341.80400010356 -17916.24670651146 -16722.437650812877 60.48341194260206 -17916.24670651146 -16722.437650812877 60.48341194260206
0.035814156250923636 1.0357880001805246 1.035840957495642 1.0354762707759562 1.1072445315156114 0.9668893796716604 2.9936457978661464 0.010185902141691718 0.010110172682938387 0.010200725093808292 0.9998449764905766 0.010185902141691718 0.010110172682938387 0.010200725093808292 0.9998449764905766 0.9862489155715107 1.0140605595191474 0.8207218283788453 3.0351689838114764 -0.9062410175307536 1.0500407302497736 0.980256187195681 0.9679753083607607 0.9996226198863164 0.980256187195681 0.9679753083607607 0.9996226198863164 -31379.404451175687 32298.38580851334 -398232.1200104152 31379.404451175687 -32298.38580851334 398232.1200104152 -17893.902539481467 -16494.03803716292 72.24229158354683 -17893.902539481467 -16494.03803716292 72.24229158354683
0.03769911184307751 1.037672494890323 1.0377265083034037 1.0373613194053624 1.1129527010692533 0.9652224005348644 2.995259246855258 0.010699860070131103 0.010616213137640782 0.010713958019141356 0.9998289954370497 0.010699860070131103 0.010616213137640782 0.010713958019141356 0.9998289954370497 0.9860015208387587 1.0143763877701497 0.8207708670976332 3.03872866862684 -0.9024928786420201 1.0426154343086385 0.9803313426535687 0.9674837611569918 0.9995832343733164 0.9803313426535687 0.9674837611569918 0.9995832343733164 -31909.924250914853 32999.92580579839 -398121.09190227033 31909.924250914853 -32999.92580579839 398121.09190227033 -17872.948676210675 -16251.95926691698 85.42875291722157 -17872.948676210675 -16251.95926691698 85.42875291722157
0.039584067435231386 1.0395570004796586 1.039612058962841 1.0392463691748903 1.1186670218734565 0.9635631577821493 2.996858796338392 0.011213710900811864 0.011121749576838435 0.011227012500717762 0.9998122391551786 0.011213710900811864 0.011121749576838435 0.011227012500717762 0.9998122391551786 0.9857599010420296 1.0146921201132202 0.8208205273196456 3.0422609965764824 -0.8987245181033772 1.0351909730519995 0.980407597632373 0.9670085194823641 0.999542492553853 0.980407597632373 0.9670085194823641 0.999542492553853 -32427.632560772923 33701.36764021545 -398008.793269538 32427.632560772923 -33701.36764021545 398008.793269538 -17853.45627215313 -15996.22384441925 100.12517303924778 -17853.45627215313 -15996.22384441925 100.12517303924778
0.04146902302738526 1.0414415169360842 1.0414976095390138 1.0411314200221153 1.1243874531276357 0.9619116891203013 2.9984444494191616 0.011727448892892872 0.011626775494486314 0.011739879415062526 0.9997947090605077 0.011727448892892872 0.011626775494486314 0.011739879415062526 0.9997947090605077 0.9855240497173703 1.0150077910253532 0.8208707758363429 3.045765939048162 -0.8949360139248327 1.0277674582976042 0.9804848594016081 0.9665495761826588 0.99950048392602 0.9804848594016081 0.9665495761826588 0.99950048392602 -32932.54467258057 34402.788178978684 -397895.29729777767 32932.54467258057 -34402.788178978684 397895.29729777767 -17835.496053462237 -15726.854891308143 116.41407502337256 -17835.496053462237 -15726.854891308143 116.41407502337256
0.04335397861953914 1.0433260442466294 1.0433831600971228 1.0430164718849595 1.1301139539664813 0.9602680321731007 3.0000162093489426 0.012241068306129196 0.012131284421346408 0.01225254965024217 0.9997764066090385 0.012241068306129196 0.012131284421346408 0.01225254965024217 0.9997764066090385 0.9852939601224956 1.0153234350593188 0.8209215796223539 3.049243467938388 -0.8911274444062292 1.020345001663673 0.9805630356536981 0.9661069233716808 0.9994572982456871 0.9805630356536981 0.9661069233716808 0.9994572982456871 -33424.67649494295 35104.2644522069 -397780.6767616378 33424.67649494295 -35104.2644522069 397780.6767616378 -17819.138314485168 -15443.876145276587 134.37812425821085 -17819.138314485168 -15443.876145276587 134.37812425821085
0.04523893421169301 1.0452105823977993 1.0452687107025074 1.0449015247016924 1.1358464834603943 0.9586322244809238 3.001574079526841 0.01275456340097448 0.012635269925121857 0.012765014106277683 0.9997573332970539 0.01275456340097448 0.012635269925121857 0.012765014106277683 0.9997573332970539 0.9850696252373073 1.0156390868420169 0.8209729058366314 3.052693555652272 -0.8872988881351314 1.012923714566904 0.9806420345072115 0.9656805524321961 0.9994130255224034 0.9806420345072115 0.9656805524321961 0.9994130255224034 -33904.04455206811 35805.873649260204 -397665.0040222793 33904.04455206811 -35805.873649260204 397665.0040222793 -17804.452915270725 -15147.311958836603 154.10012478008457 -17804.452915270725 -15147.311958836603 154.10012478008457
0.04712388980384689 1.047095131375578 1.0471542614206422 1.0467865784109358 1.1415850006159225 0.9570043035003445 3.0031180634996586 0.01326792843868346 0.013138725610587862 0.013277263695556013 0.9997374906609406 0.01326792843868346 0.013138725610587862 0.013277263695556013 0.9997374906609406 0.9848510377644225 1.01595478107283 0.8210247218236186 3.0561161751033703 -0.8834504239847126 1.0055037082204707 0.9807217645100781 0.9652704540168902 0.9993677560152986 0.9807217645100781 0.9652704540168902 0.9993677560152986 -34370.6659825548 36507.693115077825 -397548.35102490534 34370.6659825548 -36507.693115077825 397548.35102490534 -17791.509279094178 -14837.187298038996 175.66301560425018 -17791.509279094178 -14837.187298038996 175.66301560425018
0.04900884539600076 1.0489796911654286 1.049039812317133 1.0486716329516637 1.1473294643761958 0.9553843066037381 3.004648164961846 0.013781157681414719 0.013641645119719258 0.013789289343240151 0.9997168802770092 0.013781157681414719 0.013641645119719258 0.013789289343240151 0.9997168802770092 0.9846381901297099 1.0162705525219762 0.8210769951143834 3.0595112997135163 -0.8795821311116349 0.9980850936320491 0.9808021346427895 0.9648766180493503 0.9993215802289762 0.9808021346427895 0.9648766180493503 0.9993215802289762 -34824.55853817414 37209.80034650749 -397430.78929616284 34824.55853817414 -37209.80034650749 397430.78929616284 -17780.376389999627 -14513.527741194193 199.14986705269234 -17780.376389999627 -14513.527741194193 199.14986705269234
0.05089380098815464 1.0508642617522923 1.0509253634577154 1.0505566882632045 1.153079833621362 0.9537722710788846 3.0061643877554687 0.01429424539233357 0.014144022131814817 0.014301081987677702 0.9996955037613104 0.01429424539233357 0.014144022131814817 0.014301081987677702 0.9996955037613104 0.984431074482836 1.0165864360288568 0.8211296934277595 3.0628789034126322 -0.8756940889539249 0.9906679816018404 0.9808830543215812 0.9644990337250747 0.9992745889094028 0.9808830543215812 0.9644990337250747 0.9992745889094028 -35265.740582624814 37912.272988639204 -397312.38994171104 35265.740582624814 -37912.272988639204 397312.38994171104 -17771.122790359714 -14176.35947755953 224.64387708012828 -17771.122790359714 -14176.35947755953 224.64387708012828
0.05277875658030851 1.0527488431205931 1.05281091490825 1.0524417442852447 1.1588360671690272 0.9521682341285748 3.0076667358701608 0.014807185835715149 0.014645850363618255 0.01481263258080791 0.9996733627694494 0.014807185835715149 0.014645850363618255 0.01481263258080791 0.9996733627694494 0.9842296826978203 1.016902466500408 0.8211827846714783 3.0662189606385404 -0.8717863772288487 0.9832524827206017 0.9809644334015972 0.9641376895125 0.9992268730397912 0.9809644334015972 0.9641376895125 0.9992268730397912 -35694.23109027113 38615.18883112963 -397193.2236436765 35694.23109027113 -38615.18883112963 397193.2236436765 -17763.81657845151 -13825.709306016164 252.22836759720803 -17763.81657845151 -13825.709306016164 252.22836759720803
0.05466371217246239 1.0546334352542368 1.0546964667347205 1.0543268009578295 1.1645981237746907 0.9505722328702148 3.0091552134430812 0.015319973277047582 0.015147123569435985 0.015323932088567116 0.9996504589963974 0.015319973277047582 0.015147123569435985 0.015323932088567116 0.9996504589963974 0.9840340063735984 1.017218678909448 0.8212362369432877 3.0695314463367573 -0.8678590759307816 0.97583870736769 0.981046182180036 0.963792573154056 0.999178523836479 0.981046182180036 0.963792573154056 0.999178523836479 -36110.04964486134 39318.62580452747 -397073.36065821757 36110.04964486134 -39318.62580452747 397073.36065821757 -17758.52540604862 -13461.604633721923 281.9867807916719 -17758.52540604862 -13461.604633721923 281.9867807916719
0.05654866776461626 1.0565180381366113 1.05658201900323 1.0562118582213658 1.170365962132186 0.9489843043354339 3.0106298247588716 0.015832601983135408 0.015647835541251442 0.015834971491292597 0.9996267941763004 0.015832601983135408 0.015647835541251442 0.015834971491292597 0.9996267941763004 0.9838440368345952 1.0175351082930228 0.8212900185320738 3.0728163359602796 -0.863912265329076 0.9684267657091046 0.9811282113992794 0.9634636716672398 0.9991296327448012 0.9811282113992794 0.9634636716672398 0.9991296327448012 -36513.21643822928 40022.66197659687 -396952.87081307237 36513.21643822928 -40022.66197659687 396952.87081307237 -17755.31647603215 -13084.073474749352 314.0026754472458 -17755.31647603215 -13084.073474749352 314.0026754472458
0.05843362335677014 1.0584026517505893 1.0584675717799978 1.058096916016623 1.1761395408741175 0.9474044854696911 3.0120905742496022 0.01634506622220299 0.01614798010883628 0.01634574178412477 0.9996023700822859 0.01634506622220299 0.01614798010883628 0.01634574178412477 0.9996023700822859 0.9836597651313046 1.017851789750753 0.8213440979189598 3.0760736054693534 -0.859946025965923 0.9610167676955522 0.9812104322500037 0.9631509713457149 0.999080291434959 0.9812104322500037 0.9631509713457149 0.999080291434959 -36903.75226896389 40727.375548636985 -396831.8235050925 36903.75226896389 -40727.375548636985 396831.8235050925 -17754.256540019316 -12693.144448693602 348.35972326118076 -17754.256540019316 -12693.144448693602 348.35972326118076
0.06031857894892401 1.0602872760785291 1.0603531251313565 1.0599819742847367 1.1819188185723042 0.9458328131318853 3.0135374664947325 0.0168573602639982 0.016647551139858205 0.016856233977407716 0.9995771885262661 0.0168573602639982 0.016647551139858205 0.016856233977407716 0.9995771885262661 0.9834811820408815 1.0181687584431778 0.821398443778413 3.079303231331239 -0.8559604386542143 0.9536088230605034 0.9812927563742702 0.9628544577604358 0.999030591797883 0.9812927563742702 0.9628544577604358 0.999030591797883 -37281.678541079586 41432.84485179989 -396710.28769786743 37281.678541079586 -41432.84485179989 396710.28769786743 -17755.41189600542 -12288.846779277552 385.14170515878004 -17755.41189600542 -12288.846779277552 385.14170515878004
0.06220353454107789 1.062171911102275 1.0622386791237488 1.0618670329672104 1.187703753738217 0.9442693240939635 3.0149705062210526 0.017369478379896084 0.017146542539985325 0.017366439097087932 0.9995512513587395 0.017369478379896084 0.017146542539985325 0.017366439097087932 0.9995512513587395 0.9833082780677402 1.0184860495900985 0.821453024979334 3.0825051905199583 -0.8519555844753985 0.9462030413182674 0.9813750958686006 0.9625741157607917 0.9989806259410915 0.9813750958686006 0.9625741157607917 0.9989806259410915 -37647.01726264858 42139.148343408015 -396588.3319193045 37647.01726264858 -42139.148343408015 396588.3319193045 -17758.848386028174 -11871.21029292234 424.43250760732053 -17758.848386028174 -11871.21029292234 424.43250760732053
0.06408849013323177 1.064056556803159 1.0641242338237251 1.0637520920059162 1.1934943048234217 0.9427140550405316 3.0163896983026364 0.017881414843002718 0.01764494825298757 0.017876348185111378 0.9995245604685893 0.017881414843002718 0.01764494825298757 0.017876348185111378 0.9995245604685893 0.9831410434441612 1.018803698468922 0.8215078105861363 3.0856794605160376 -0.8479315447773348 0.9387995317620776 0.9814573632870329 0.9623099294757751 0.9989304861845456 0.9814573632870329 0.9623099294757751 0.9989304861845456 -37999.79104442576 42846.36460326605 -396466.02425922296 37999.79104442576 -42846.36460326605 396466.02425922296 -17764.631393846084 -11440.265417311355 466.3161189274051 -17764.631393846084 -11440.265417311355 466.3161189274051
0.06597344572538565 1.065941213162002 1.0660097892979385 1.0656371513430987 1.1992904302200207 0.9411670425684664 3.017795047760787 0.018393163928259116 0.018142762260834354 0.0183859522998187 0.9994971177828798 0.018393163928259116 0.018142762260834354 0.0183859522998187 0.9994971177828798 0.9829794681309083 1.0191217404130017 0.8215627698598313 3.0888260193062322 -0.8438884011721446 0.9313984034621714 0.9815394716441579 0.9620618823151721 0.9988802650564985 0.9815394716441579 0.9620618823151721 0.9988802650564985 -38340.02309844738 43554.572329977 -396343.43236704473 38340.02309844738 -43554.572329977 396343.43236704473 -17772.825842635335 -10996.043179922988 510.8766256035774 -17772.825842635335 -10996.043179922988 510.8766256035774
0.06785840131753952 1.0678258801591152 1.0678953456131441 1.0675222109213753 1.2050920882610952 0.9396283231865269 3.0191865597639795 0.018904719912545262 0.018639978583789248 0.018895242516338652 0.9994689252666502 0.018904719912545262 0.018639978583789248 0.018895242516338652 0.9994689252666502 0.9828235418178536 1.0194402108099796 0.8216178722590897 3.0919448453832423 -0.8398262355340587 0.9239997652638929 0.981621334418138 0.9618299569707779 0.998830055289341 0.981621334418138 0.9618299569707779 0.998830055289341 -38667.737236614616 44263.85033724812 -396220.62344937894 38667.737236614616 -44263.85033724812 396220.62344937894 -17783.496192703187 -10538.57520655674 558.1982085926898 -17783.496192703187 -10538.57520655674 558.1982085926898
0.0697433569096934 1.0697105577743002 1.0697809028361938 1.0694072706837394 1.210899237221148 0.9380979333149685 3.02056423962781 0.019416077074784148 0.019136591280501228 0.019404209926979585 0.9994399849227061 0.019416077074784148 0.019136591280501228 0.019404209926979585 0.9994399849227061 0.982673253924611 1.0197591451001258 0.8216730874413046 3.095035917745423 -0.835745129997261 0.9166037257857965 0.9817028655537086 0.9616141354176331 0.9987799498154429 0.9817028655537086 0.9616141354176331 0.9987799498154429 -38982.957869256745 44974.277550205035 -396097.6642677539 38982.957869256745 -44974.277550205035 396097.6642677539 -17796.70643922061 -10067.893719830496 608.365139631705 -17796.70643922061 -10067.893719830496 608.365139631705
0.07162831250184727 1.0715952459868516 1.0716664610340343 1.0712923305735618 1.2167118353165485 0.9365759092851565 3.0219280928149295 0.01992722969604591 0.01963259444809267 0.019912845641619107 0.9994102987914077 0.01992722969604591 0.01963259444809267 0.019912845641619107 0.9994102987914077 0.982528593601179 1.020078578774677 0.8217283852636451 3.098099215896474 -0.8316451669537327 0.9092103934177579 0.9817839794651589 0.9614143989152821 0.998730041762991 0.9817839794651589 0.9614143989152821 0.998730041762991 -39285.71000367028 45685.93300169578 -395974.6211362464 39285.71000367028 -45685.93300169578 395974.6211362464 -17812.52010997152 -9584.031537662191 661.4617775440461 -17812.52010997152 -9584.031537662191 661.4617775440461
0.07351326809400115 1.0734799447755579 1.0735520202737037 1.0731773905345934 1.2225298407059761 0.9350622873391821 3.0232781249349943 0.020438172059652083 0.020127982222243785 0.020421140788091752 0.9993798689504577 0.020438172059652083 0.020127982222243785 0.020421140788091752 0.9993798689504577 0.9823895497285915 1.0203985473741777 0.8217837357840999 3.101134719845123 -0.8275264290510889 0.9018198763190965 0.9818645910392956 0.9612307280090591 0.9986804244518217 0.9818645910392956 0.9612307280090591 0.9986804244518217 -39576.01924265354 46398.89582860012 -395851.55991924397 39576.01924265354 -46398.89582860012 395851.55991924397 -17831.00026311864 -9087.022071739237 717.5725645443276 -17831.00026311864 -9087.022071739237 717.5725645443276
