# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 -0.00033865195840899066 -2.2057006234960264e-05 2.1416958538124047e-05 1.9596492752862475 0.037305495636626135 -0.03661547891676791 0.005575430026457002 0.005556089782427846 0.005555606762452029 0.9999535887629238 0.005575430026457002 0.005556089782427846 0.005555606762452029 0.9999535887629238 -0.17968186196885827 -0.011521699813820764 0.011203562024117195 0.11688328650725083 2.002163702761291 -1.9390469895099798 0.999994647078807 0.9795539634909685 0.9788881186235413 0.999994647078807 0.9795539634909685 0.9788881186235413 -399147.4050388615 -26804.290919810872 25951.696589885367 399147.4050388615 26804.290919810872 -25951.696589885367 -6.562814006107942 -18121.1459171765 -18817.42087470936 -6.562814006107942 -18121.1459171765 -18817.42087470936
0.02073451151369263 -0.0003385688099497695 -2.2736204128357586e-05 2.201300802584329e-05 1.9595029762647214 0.041071643137027 -0.04023532739569577 0.006089961310944385 0.0060706489490159055 0.006070112260945154 0.9999446051305585 0.006089961310944385 0.0060706489490159055 0.006070112260945154 0.9999446051305585 -0.17963838808131352 -0.011881768077128582 0.01152015642828523 0.10945398940671072 2.006028682213533 -1.9354826718900868 0.9999933181845235 0.9795937833842876 0.9788496276245422 0.9999933181845235 0.9795937833842876 0.9788496276245422 -399046.54584403953 -27606.150149437715 26652.6966878092 399046.54584403953 27606.150149437715 -26652.6966878092 -7.940856818167504 -18085.657435509514 -18851.531313531865 -7.940856818167504 -18085.657435509514 -18851.531313531865
0.022619467105846506 -0.00033848325815328466 -2.341636519590998e-05 2.2607617350450168e-05 1.9593427557732155 0.0448443180402799 -0.043847781807496655 0.006604416909036719 0.006585132539462554 0.006584542183548448 0.9999348286318277 0.006604416909036719 0.006585132539462554 0.006584542183548448 0.9999348286318277 -0.1795936389486527 -0.012242349240580932 0.011835988487481276 0.10202416516802011 2.0098729186283473 -1.931897084094615 0.9999918416851614 0.9796336731141141 0.9788112143941143 0.9999918416851614 0.9796336731141141 0.9788112143941143 -398942.8543686889 -28409.13634249263 27351.991468634653 398942.8543686889 28409.13634249263 -27351.991468634653 -9.450082810636786 -18050.107444032503 -18885.57207898405 -9.450082810636786 -18050.107444032503 -18885.57207898405
0.02450442269800038 -0.00033839530393144025 -2.4097482187669526e-05 2.3200780173906593e-05 1.9591686155195474 0.048623480132826996 -0.04745280364642917 0.007118789343910853 0.0070995330769490295 0.007098889053469167 0.999924259752994 0.007118789343910853 0.0070995330769490295 0.007098889053469167 0.999924259752994 -0.1795476150478639 -0.012603439460684328 0.012151054835199866 0.09459389298688844 2.0136963710293907 -1.9282902643429303 0.9999902175964588 0.9796736322552576 0.9787728793417099 0.9999902175964588 0.9796736322552576 0.9787728793417099 -398836.33171807777 -29213.240939814714 28049.57347846448 398836.33171807777 29213.240939814714 -28049.57347846448 -11.090475896458315 -18014.496321677885 -18919.542808220427 -11.090475896458315 -18014.496321677885 -18919.542808220427
0.026389378290154256 -0.000338304948221758 -2.477954784349903e-05 2.3792490173593198e-05 1.958980557359906 0.05240908913196248 -0.05105035448597688 0.007633071141731248 0.007613843087645715 0.007613145396903952 0.9999128990244839 0.007633071141731248 0.007613843087645715 0.007613145396903952 0.9999128990244839 -0.1795003168695225 -0.012965034888519153 0.012465352113097305 0.08716325206379932 2.0174989986618588 -1.9246622510807136 0.9999884459357273 0.979713660381788 0.9787346228759475 0.9999884459357273 0.979713660381788 0.9787346228759475 -398726.9790276411 -30018.455370321542 28745.435281658025 398726.9790276411 30018.455370321542 -28745.435281658025 -12.86201859044263 -17978.824448029816 -18953.443139142062 -12.86201859044263 -17978.824448029816 -18953.443139142062
0.02827433388230813 -0.00033821219198734796 -2.5462554893149114e-05 2.438274104237638e-05 1.958778583298834 0.056201104686261924 -0.05464039597925796 0.008147254831916655 0.008128055100978806 0.008127303743305522 0.9999007470208447 0.008147254831916655 0.008128055100978806 0.008127303743305522 0.9999007470208447 -0.17945174491778676 -0.013327131669780657 0.012778876971027564 0.07973232160316684 2.0212807609929238 -1.9210130829795506 0.9999865267218511 0.9797537570670394 0.9786964454046085 0.9999865267218511 0.9797537570670394 0.9786964454046085 -398614.7974629932 -30824.77105110127 29439.56946091095 398614.7974629932 30824.77105110127 -29439.56946091095 -14.764692009460077 -17943.092203320055 -18987.27271040053 -14.764692009460077 -17943.092203320055 -18987.27271040053
0.030159289474462007 -0.0003381170362169191 -2.614649605633631e-05 2.497152648867595e-05 1.9585626954892061 0.0599994863760123 -0.05822288985943391 0.008661332947406413 0.00864216164989658 0.008641356625648959 0.999887804360699 0.008661332947406413 0.00864216164989658 0.008641356625648959 0.999887804360699 -0.17940189971039272 -0.013689725944820133 0.013091626067078019 0.07230118081249189 2.025041617712163 -1.9173427989365202 0.9999844599752876 0.9797939218836157 0.9786583473346323 0.9999844599752876 0.9797939218836157 0.9786583473346323 -398499.78821989265 -31632.179387503224 30131.96861733347 398499.78821989265 31632.179387503224 -30131.96861733347 -16.79847587264112 -17907.29996842359 -19021.03116140145 -16.79847587264112 -17907.29996842359 -19021.03116140145
0.032044245066615885 -0.00033801948192474984 -2.6831364042819945e-05 2.5558840236531517e-05 1.9583328962322055 0.063804193713643 -0.06179779794011753 0.009175298024926412 0.009156155271135362 0.009155296580697721 0.9998740717066946 0.009175298024926412 0.009156155271135362 0.009155296580697721 0.9998740717066946 -0.1793507817786493 -0.014052813848686011 0.013403596067604995 0.06486990890151825 2.0287815287319906 -1.9136514380737784 0.9999822457180663 0.9798341544033942 0.9786203290721114 0.9999822457180663 0.9798341544033942 0.9786203290721114 -398381.95252424333 -32440.671773230133 30822.62537052985 398381.95252424333 32440.671773230133 -30822.62537052985 -18.963348501592918 -17871.448124854913 -19054.718132308582 -18.963348501592918 -17871.448124854913 -19054.718132308582
0.03392920065876976 -0.0003379195301506886 -2.751715155248034e-05 2.6144676025669877e-05 1.9580891879772997 0.06761518614415726 -0.06536508211577985 0.009689142605254669 0.009670028505485087 0.009669116149269193 0.999859549765451 0.009689142605254669 0.009670028505485087 0.009669116149269193 0.999859549765451 -0.1792983916674306 -0.014416391511165005 0.013714783647269246 0.05743858508138633 2.0325004541880842 -1.9099390397381442 0.9999798839737895 0.9798744541975308 0.9785823910222882 0.9999798839737895 0.9798744541975308 0.9785823910222882 -398261.2916320678 -33250.23959042947 31511.532358677097 398261.2916320678 33250.23959042947 -31511.532358677097 -21.2592868206159 -17835.53705476434 -19088.33326404772 -21.2592868206159 -17835.53705476434 -19088.33326404772
0.035814156250923636 -0.00033781718196013134 -2.8203851275396302e-05 2.6729027611571793e-05 1.9578315733222156 0.07143242304556446 -0.06892470436215634 0.01020285923348646 0.010183773898054405 0.010182807876499831 0.9998442392875029 0.01020285923348646 0.010183773898054405 0.010182807876499831 0.9998442392875029 -0.17924472993517002 -0.01478045505682341 0.014025185489071564 0.05000728856378879 2.0361983544398106 -1.9062056435006776 0.9999773747676313 0.9799148208364642 0.9785445335895495 0.9999773747676313 0.9799148208364642 0.9785445335895495 -398137.8068295141 -34060.87420978577 32198.682238603127 398137.8068295141 34060.87420978577 -32198.682238603127 -23.686266356973874 -17799.56714093303 -19121.87619831029 -23.686266356973874 -17799.56714093303 -19121.87619831029
0.03769911184307751 -0.00033771243844402744 -2.8891455891923433e-05 2.7311888765538287e-05 1.9575600550129095 0.07525586372931321 -0.07247662673665224 0.010716440459299047 0.01069738399853541 0.010696364312109921 0.99982814106724 0.010716440459299047 0.01069738399853541 0.010696364312109921 0.99982814106724 -0.1791897971538559 -0.015145000605048427 0.01433479828438805 0.042576098560127854 2.039875190070647 -1.9024512891562584 0.9999747181263376 0.9799552538899202 0.9785067571774235 0.9999747181263376 0.9799552538899202 0.9785067571774235 -398011.49943283276 -34872.566990612715 32884.067685865164 398011.49943283276 34872.566990612715 -32884.067685865164 -26.244261241159165 -17763.538766769252 -19155.34657755753 -26.244261241159165 -17763.538766769252 -19155.34657755753
0.039584067435231386 -0.00033760530071886023 -2.9579958072772243e-05 2.7893253274757147e-05 1.9572746359435387 0.0790854674407249 -0.07602081137874701 0.011229878837215872 0.011210851361467813 0.011209778010667755 0.9998112559428425 0.011229878837215872 0.011210851361467813 0.011209778010667755 0.9998112559428425 -0.17913359390902803 -0.015510024270089658 0.014643618733005365 0.0351450942806734 2.0435309218886015 -1.8986760167231624 0.999971914078226 0.9799957529269174 0.9784690621885743 0.999971914078226 0.9799957529269174 0.9784690621885743 -397882.37078833877 -35685.30928094337 33567.681394827654 397882.37078833877 35685.30928094337 -33567.681394827654 -28.933244207101552 -17727.45231630509 -19188.744045023424 -28.933244207101552 -17727.45231630509 -19188.744045023424
0.04146902302738526 -0.0003374957699266145 -3.0269350479084666e-05 2.8473114942369e-05 1.956975319156433 0.08292119335942828 -0.07955722051039782 0.011743166926870326 0.0117241685465027 0.011723041531853428 0.9997935847962135 0.011743166926870326 0.0117241685465027 0.011723041531853428 0.9997935847962135 -0.1790761207997636 -0.01587552216110012 0.014951643543155885 0.02771435493371112 2.0471655109266322 -1.8948798664426356 0.9999689626531854 0.9800363175157707 0.9784314490247983 0.9999689626531854 0.9800363175157707 0.9784314490247983 -397750.4222724481 -36499.0924176259 34249.51607874049 397750.4222724481 36499.0924176259 -34249.51607874049 -31.753186592577322 -17691.308174190795 -19222.068244719983 -31.753186592577322 -17691.308174190795 -19222.068244719983
0.04335397861953914 -0.00033738384723480745 -3.0959625762515284e-05 2.9051467587533688e-05 1.9566621078420579 0.08676300059979447 -0.0830858164364423 0.012256297293268945 0.012237328118665708 0.012236147440722017 0.9997751285529082 0.012256297293268945 0.012237328118665708 0.012236147440722017 0.9997751285529082 -0.17901737843867704 -0.016241490382178085 0.015258869431552833 0.020283959724704204 2.0507789184430614 -1.8910628787784634 0.9999658638826752 0.980076947224096 0.9783939180870194 0.9999658638826752 0.980076947224096 0.9783939180870194 -397615.6552916186 -37313.907726412486 34929.56446981655 397615.6552916186 37313.907726412486 -34929.56446981655 -34.70405833939003 -17655.1067256922 -19255.318821439367 -34.70405833939003 -17655.1067256922 -19255.318821439367
0.04523893421169301 -0.00033726953383643893 -3.1650776565306726e-05 2.962830504549602e-05 1.9563350053389836 0.09061084821137277 -0.0866065615450003 0.012769262507054064 0.01275032264861968 0.01274908830796629 0.9997558881820591 0.012769262507054064 0.01275032264861968 0.01274908830796629 0.9997558881820591 -0.178957367451915 -0.01660792503240864 0.015565293123425335 0.012853987855450666 2.054371105921988 -1.8872250944165399 0.9999626177997258 0.9801176416188158 0.9783564697752853 0.9999626177997258 0.9801176416188158 0.9783564697752853 -397478.07128235075 -38129.746522053654 35607.81931930894 397478.07128235075 38129.746522053654 -35607.81931930894 -37.785827993770454 -17618.848356685827 -19288.495420758954 -37.785827993770454 -17618.848356685827 -19288.495420758954
0.04712388980384689 -0.00033715283094999177 -3.2342795520369674e-05 3.0203621167651287e-05 1.9559940151338502 0.09446469517932722 -0.09011941830787482 0.01328205514476587 0.013263144712926691 0.013261856710178708 0.9997358646962977 0.01328205514476587 0.013263144712926691 0.013261856710178708 0.9997358646962977 -0.17889608847914312 -0.016974822205904884 0.015870911352553235 0.0054245185232325716 2.0579420350736983 -1.8833665542644358 0.9999592244389377 0.9801584002661623 0.9783191044887635 0.9999592244389377 0.9801584002661623 0.9783191044887635 -397337.67171116977 -38946.60010839048 36284.273397588055 397337.67171116977 38946.60010839048 -36284.273397588055 -40.9984627067106 -17582.533453654687 -19321.59768904484 -40.9984627067106 -17582.533453654687 -19321.59768904484
0.04900884539600076 -0.0003370337398194166 -3.303567525136112e-05 3.0777409821610675e-05 1.9556391408613276 0.09832450042487367 -0.09362434928095206 0.01379466778910391 0.013775786894309543 0.013774445230112984 0.9997150591516732 0.01379466778910391 0.013775786894309543 0.013774445230112984 0.9997150591516732 -0.1788335421735421 -0.01734217799184993 0.016175720861301823 -0.002004369080025159 2.0614916678350763 -1.8794872994509606 0.9999556838364809 0.9801992227316835 0.9782818226257354 0.9999556838364809 0.9801992227316835 0.9782818226257354 -397194.4580746235 -39764.45977844739 36958.919494219626 397194.4580746235 39764.45977844739 -36958.919494219626 -44.3419282342727 -17546.16240368452 -19354.62527345508 -44.3419282342727 -17546.16240368452 -19354.62527345508
0.05089380098815464 -0.0003369122617141304 -3.372940837276302e-05 3.1349664891267383e-05 1.9552703863040783 0.1021902228057178 -0.09712131710460047 0.014307093029187886 0.014288241781912557 0.014286846456944878 0.9996934726475669 0.014307093029187886 0.014288241781912557 0.014286846456944878 0.9996934726475669 -0.17876972920180348 -0.01770998847453852 0.016479718400656727 -0.009432595768596341 2.0650199663700066 -1.8755873713257252 0.9999519960300957 0.9802401085802467 0.9782446245835938 0.9999519960300957 0.9802401085802467 0.9782446245835938 -397048.431899249 -40583.31681452415 37631.750418040865 397048.431899249 40583.31681452415 -37631.750418040865 -47.81618893794621 -17509.73559445973 -19387.57782194342 -47.81618893794621 -17509.73559445973 -19387.57782194342
0.05277875658030851 -0.0003367883979289875 -3.442398748996037e-05 3.192038027686128e-05 1.9548877553927173 0.10606182111649354 -0.10061028450406898 0.014819323460817865 0.014800501971561757 0.014799052986532397 0.9996711063266035 0.014819323460817865 0.014800501971561757 0.014799052986532397 0.9996711063266035 -0.1787046502441213 -0.018078249733418594 0.01678290073025861 -0.01686008236379863 2.0685268930697793 -1.8716668114586992 0.9999481610590906 0.9802810573760439 0.9782075107588384 0.9999481610590906 0.9802810573760439 0.9782075107588384 -396899.5947415578 -41403.162488290305 38302.758997237004 396899.5947415578 41403.162488290305 -38302.758997237004 -51.42120778510798 -17473.2534142591 -19420.454983264575 -51.42120778510798 -17473.2534142591 -19420.454983264575
0.05466371217246239 -0.0003366621497842679 -3.511940519932128e-05 3.2489549895043834e-05 1.9544912522057705 0.10993925408920227 -0.10409121428988435 0.015331351686733765 0.015312560066024338 0.015311057421675307 0.9996479613745592 0.015331351686733765 0.015312560066024338 0.015311057421675307 0.9996479613745592 -0.1786383059941815 -0.018446957843133254 0.01708526461843752 -0.024286749694840848 2.072012410553489 -1.867725661639771 0.9999441789643433 0.9803220686825956 0.9781704815470704 0.9999441789643433 0.9803220686825956 0.9781704815470704 -396747.94818802906 -42223.98806087652 38971.93807941774 396747.94818802906 42223.98806087652 -38971.93807941774 -55.15694634933607 -17436.716251951188 -19453.256406975743 -55.15694634933607 -17436.716251951188 -19453.256406975743
0.05654866776461626 -0.0003365335186256707 -3.581565408827446e-05 3.305716767894287e-05 1.95408088096963 0.11382248039365288 -0.10756406935824774 0.015843170316874114 0.015824408675267437 0.01582285237237389 0.9996240390202663 0.015843170316874114 0.015824408675267437 0.01582285237237389 0.9996240390202663 -0.17857069715915702 -0.018816108873562536 0.017386806842247318 -0.03171251859966455 2.075476481668437 -1.8637639638783003 0.9999400497882993 0.9803631420627568 0.9781335373429898 0.9999400497882993 0.9803631420627568 0.9781335373429898 -396593.4938550917 -43045.78478296928 39639.28053169438 396593.4938550917 43045.78478296928 -39639.28053169438 -59.02336481084467 -17400.124496991117 -19485.981743441876 -59.02336481084467 -17400.124496991117 -19485.981743441876
0.05843362335677014 -0.00033640250582429946 -3.6512726735389564e-05 3.362322757822811e-05 1.9536566460585092 0.11771145863790207 -0.11102881269142977 0.016354771968634104 0.01633604041671613 0.016334430456087002 0.9995993405355131 0.016354771968634104 0.01633604041671613 0.016334430456087002 0.9995993405355131 -0.17850182445970214 -0.0191856988898653 0.017687524187500227 -0.03913730992578579 2.078919069490523 -1.85978176040267 0.9999357735749723 0.98040427707872 0.9780966785403901 0.9999357735749723 0.98040427707872 0.9780966785403901 -396436.23338909686 -43868.54389490318 40304.77924075452 396436.23338909686 43868.54389490318 -40304.77924075452 -63.02042195693821 -17363.478539415588 -19518.630643839126 -63.02042195693821 -17363.478539415588 -19518.630643839126
0.06031857894892401 -0.0003362691127766387 -3.7210615710455485e-05 3.418772355917446e-05 1.9532185519943979 0.12160614736869571 -0.11448540735816558 0.01686614926712288 0.01684744791551075 0.016845784297989396 0.9995738672349428 0.01686614926712288 0.01684744791551075 0.016845784297989396 0.9995738672349428 -0.1784316886299424 -0.019555723952521302 0.017987413448801004 -0.04656104453114124 2.0823401373246417 -1.8557790936598377 0.9999313503699432 0.9804454732920213 0.9780599055321544 0.9999313503699432 0.9804454732920213 0.9780599055321544 -396276.1684663066 -44692.256626754024 40968.42711293846 396276.1684663066 44692.256626754024 -40968.42711293846 -67.14807518239786 -17326.77876983903 -19551.20276015784 -67.14807518239786 -17326.77876983903 -19551.20276015784
0.06220353454107789 -0.0003361333409045442 -3.790931357455925e-05 3.475064960472682e-05 1.952766603447012 0.1255065050719107 -0.1179338165140482 0.017377294845420024 0.01735862380476333 0.01735690653122817 0.9995476204759463 0.017377294845420024 0.01735862380476333 0.01735690653122817 0.9995476204759463 -0.17836029041746576 -0.01992618011737287 0.01828647142958092 -0.053983643284932895 2.0857396487050717 -1.851756006314881 0.9999267802203591 0.9804867302635443 0.9780232187102517 0.9999267802203591 0.9804867302635443 0.9780232187102517 -396113.30079288734 -45516.9141984339 41630.217074315726 396113.30079288734 45516.9141984339 -41630.217074315726 -71.40628048997132 -17290.025579449655 -19583.69774520719 -71.40628048997132 -17290.025579449655 -19583.69774520719
0.06408849013323177 -0.0003359951916552375 -3.8608812880166764e-05 3.531199971456504e-05 1.9523008052337445 0.12941249017299739 -0.12137400340192135 0.017888201344831222 0.017869560725813263 0.01786778979717847 0.9995206016585536 0.017888201344831222 0.017869560725813263 0.01786778979717847 0.9995206016585536 -0.17828763058331865 -0.020297063435667284 0.01858469494213219 -0.0614050270684674 2.089117567395866 -1.8477125412505453 0.9999220631749343 0.9805280475535251 0.9779866184657322 0.9999220631749343 0.9805280475535251 0.9779866184657322 -395947.63210485596 -46342.50781978214 42290.14207075825 395947.63210485596 46342.50781978214 -42290.14207075825 -75.79499249082846 -17253.219360005183 -19616.11525261854 -75.79499249082846 -17253.219360005183 -19616.11525261854
0.06597344572538565 -0.0003358546665012602 -3.9309106171199876e-05 3.5871767905165944e-05 1.9518211623196158 0.13332406103742286 -0.1248059313522713 0.01839886141514313 0.018380251328482144 0.01837842674569835 0.9994928122253213 0.01839886141514313 0.018380251328482144 0.01837842674569835 0.9994928122253213 -0.17821370990199226 -0.02066836995409861 0.018882080807641644 -0.06882511677600506 2.092473857391239 -1.8436487415667846 0.9999171992839483 0.9805694247215566 0.977950105188723 0.9999171992839483 0.9805694247215566 0.977950105188723 -395779.16416811926 -47169.02869066248 42948.195068018555 395779.16416811926 47169.02869066248 -42948.195068018555 -80.31416440505745 -17216.360503828186 -19648.454936848804 -80.31416440505745 -17216.360503828186 -19648.454936848804
0.06785840131753952 -0.00033571176694050745 -4.001018598311889e-05 3.642994820986969e-05 1.9513276798172166 0.13724117597111452 -0.1282295637836176 0.018909267714877297 0.0188906882713277 0.018888810035382723 0.9994642536612152 0.018909267714877297 0.0188906882713277 0.018888810035382723 0.9994642536612152 -0.17813852916141942 -0.021040095714850042 0.019178625856224783 -0.07624383331559788 2.0958084829159462 -1.8395646505803036 0.9999121885992461 0.9806108613265937 0.9779136792684247 0.9999121885992461 0.9806108613265937 0.9779136792684247 -395607.8987783902 -47996.46800105339 43604.36905180155 395607.8987783902 47996.46800105339 -43604.36905180155 -84.96374806216545 -17179.44940380267 -19680.716453184978 -84.96374806216545 -17179.44940380267 -19680.716453184978
0.0697433569096934 -0.000335566494496157 -4.071204484299907e-05 3.698653467894062e-05 1.9508203629866585 0.14116379322090467 -0.13164486420290317 0.019419412911543272 0.019400864221896866 0.019398932333816444 0.9994349274934925 0.019419412911543272 0.019400864221896866 0.019398932333816444 0.9994349274934925 -0.17806208916296462 -0.021412236755636072 0.019474326926959523 -0.08366109760993415 2.0991214084256704 -1.8354603118240949 0.9999070311742372 0.9806523569269576 0.977877341093106 0.9999070311742372 0.9806523569269576 0.977877341093106 -395433.8377612186 -48824.81693114417 44258.65702784198 395433.8377612186 48824.81693114417 -44258.65702784198 -89.74369390154197 -17142.48645336952 -19712.899457746633 -89.74369390154197 -17142.48645336952 -19712.899457746633
