# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.026389378290154256 -2.6896629940016784e-05 2.584460252628756e-05 -0.0004230767181416628 0.05214393932842574 -0.05079206699631017 1.9490722564134397 0.007576480097874825 0.007613225168112067 0.007633110937045798 0.9999131819159546 0.007651380470476479 0.007614285398897414 0.007633053137709883 0.9999126039482437 -0.014044287605091431 0.013512673242360863 -0.22447515296165943 2.0083510372775466 -1.9159534655825914 0.13260919562943485 0.975531555324027 0.9788449205469121 0.9999800541695676 0.9840980451810413 0.9790438731645303 1.0000017924797664 -32709.928695475974 31348.14269373554 -498656.90076546645 32709.928695475974 -31348.14269373554 498656.90076546645 -17180.124840549743 -18856.237263556643 -23.6030367615526 -18593.11962573678 -18893.593433618764 -2.9619293324001585
0.02827433388230813 -2.7745543356071385e-05 2.6590435593387513e-05 -0.0004229757511487938 0.05591677725568725 -0.05436395054504256 1.9488713041482668 0.00808817228417746 0.008127383867385263 0.008147299669589951 0.9999010694107031 0.008168107082143933 0.008128586904236242 0.008147236709279136 0.9999004103587706 -0.014494286635593993 0.013908825846597082 -0.2244223876711336 2.0122032545846396 -1.9124071430489544 0.12521173692444543 0.9756242559648094 0.978807231497593 0.9999768892403076 0.9840844155319338 0.9790191524456815 1.0000018793591008 -33712.33928378715 32225.298902783696 -498534.3157977829 33712.33928378715 -32225.298902783696 498534.3157977829 -17097.42330520603 -18889.820437767634 -26.97082639406698 -18604.50987991401 -18932.511965580346 -3.5993506058348537
0.030159289474462007 -2.859581810590352e-05 2.733446581903453e-05 -0.0004228717708996367 0.05969594927010291 -0.057928324644004346 1.948656508497088 0.008599759742456504 0.008641437537696998 0.00866138328292053 0.9998881688115329 0.008684726803984959 0.008642791757291298 0.008661314933747095 0.9998874233105439 -0.014945010295334203 0.014304024359216828 -0.2243680237267311 2.0160349026148845 -1.9088396300201413 0.11781373706810527 0.9757170108933433 0.9787696432387821 0.9999734894603329 0.9840708286583779 0.9789940945870893 1.0000019498823387 -34716.344007645224 33100.319291016385 -498408.1787864427 34716.344007645224 -33100.319291016385 498408.1787864427 -17014.657937655324 -18923.327527511174 -30.56547177341487 -18615.815464956326 -18971.709625769625 -4.3016477038709
0.032044245066615885 -2.9447445049356852e-05 2.8076684377356066e-05 -0.0004227647777004302 0.06348141508878423 -0.06148515129905487 1.948427871748643 0.009111235062674796 0.009155378747911435 0.009175354348509973 0.9998744807765594 0.009201232075252608 0.009156892449990586 0.009175280356641008 0.9998736434566788 -0.015396453740572285 0.014698264093605017 -0.22431206128145076 2.019845940486717 -1.9052509640487267 0.11041527449042751 0.9758098200103815 0.9787321561117821 0.9999698544036612 0.98405728611267 0.978968699844461 1.0000020023785288 -35721.93206821014 33973.193472838604 -498278.4901345762 35721.93206821014 -33973.193472838604 498278.4901345762 -16931.828840641712 -18956.758098957976 -34.387466226867126 -18627.035204470136 -19011.18588002004 -5.070349253392672
0.03392920065876976 -3.0300415026531105e-05 2.8817082458978704e-05 -0.0004226547718931217 0.06727313436175067 -0.06503439259650012 1.94818539633921 0.009622590838816112 0.009669200070804948 0.00968920544193698 0.9998600060075628 0.00971761533933214 0.009670881477626094 0.009689125527401308 0.9998590714946166 -0.015848612117067458 0.01509154037186737 -0.22425450050722923 2.0236363275354314 -1.9016411829112585 0.10301642762825662 0.9759026832142584 0.9786947704621779 0.9999659836427299 0.9840437894403968 0.9789429684856423 1.0000020351723955 -36729.09264348273 34843.91108224969 -498145.25028742617 36729.09264348273 -34843.91108224969 498145.25028742617 -16848.93611982579 -18990.111714131053 -38.43730400396059 -18638.167929077412 -19050.940183897255 -5.906986213243567
0.035814156250923636 -3.115471885788175e-05 2.955565127114953e-05 -0.00042254175385537924 0.07107106667235977 -0.06857601070349681 1.947929084852579 0.01013381966914814 0.010182894083328552 0.010202929143148557 0.9998447452499317 0.01023386904401254 0.010184751339122904 0.010202842999645675 0.9998437081660688 -0.016301480560130893 0.015483848524894865 -0.22419534159495053 2.0274060233136133 -1.8980103246078703 0.09561727492444369 0.9759956004008603 0.9786574866398396 0.999961876748425 0.9840303401803803 0.9789169007906074 1.0000020465844015 -37737.81488842369 35712.46177298584 -498008.4597323939 37737.81488842369 -35712.46177298584 498008.4597323939 -16765.97988380945 -19023.387930906683 -42.715480249009744 -18649.212476457236 -19090.971982714334 -6.813091817029743
0.03769911184307751 -3.201034734432091e-05 3.0292382037857025e-05 -0.0004224257240006314 0.07487517153773794 -0.07210996786845575 1.9476589400200248 0.010644914156485122 0.010696453366869947 0.010716518036721663 0.9998286992926039 0.010749985641757547 0.010698494537307911 0.010716425331432659 0.9998275542569595 -0.016755054194678945 0.015875183892427994 -0.22413458475445952 2.031154987591575 -1.894358427361891 0.08821789482702597 0.9760885714635954 0.9786203049989257 0.9999575332901064 0.9840169398646239 0.9788904970514513 1.000002034930811 -38748.08793507187 36578.835218662854 -497868.1189990436 38748.08793507187 -36578.835218662854 497868.1189990436 -16682.96024416222 -19056.586303015938 -47.222490973472816 -18660.16769138883 -19131.28071154747 -7.790201515781913
0.039584067435231386 -3.2867291267317735e-05 3.102726599995216e-05 -0.0004223066827780703 0.07868540840921204 -0.0756362264214443 1.9473749647202776 0.011155866908449929 0.011209870507515077 0.01122996471212434 0.9998118689680026 0.011265957589976254 0.011212103579178153 0.011229865085524844 0.999810610597363 -0.0172093281352865 0.016265541823120955 -0.22407223021457343 2.0348831803577854 -1.890685529619451 0.08081836578840428 0.9761815962933655 0.978583225897885 0.9999529528356368 0.9840035900182579 0.9788637575723793 1.0000019985237516 -39759.90089266324 37443.02111291861 -497724.2286591253 39759.90089266324 -37443.02111291861 497724.2286591253 -16599.877315446894 -19089.706380046053 -51.95883302822295 -18671.03242579368 -19171.865795251826 -8.839852920551216
0.04146902302738526 -3.372554138899925e-05 3.1760294415269204e-05 -0.0004221846306726716 0.08250173667274152 -0.07915474877458778 1.9470771619794927 0.011666670537735698 0.01172313809630923 0.011743261763976356 0.9997942551519695 0.011781777351293163 0.011725570976168678 0.011743154829651556 0.9997928780614385 -0.017664297486240398 0.016654917674605828 -0.22400827822308797 2.038590561819295 -1.8869916700490883 0.07341876626451536 0.9762746747785362 0.9785462496994599 0.9999481349514087 0.9839902921594853 0.9788366826696989 1.0000019356712793 -40773.24284775127 38305.00916955588 -497576.789326616 40773.24284775127 -38305.00916955588 497576.789326616 -16516.731215244745 -19122.7477074422 -56.92500407574133 -18681.80553877712 -19212.72664847775 -9.963585744931805
0.04335397861953914 -3.458508845225255e-05 3.2491458558746934e-05 -0.00042205956820522904 0.0863241156493514 -0.08266549742247038 1.9467655349712178 0.012177317662366958 0.012236248729517623 0.012256401792309315 0.9997758587636955 0.012297437393817685 0.012238889244419961 0.012256287136771002 0.9997743575673608 -0.018119957341593267 0.017043306813556758 -0.22394272904679174 2.0422770924021654 -1.8832768875413504 0.06601917471401265 0.9763678068049078 0.9785093767706873 0.9999430792023719 0.9839770477995284 0.9788092726718083 1.0000018446774397 -41788.10286432678 39164.78912268466 -497425.8016577328 41788.10286432678 -39164.78912268466 497425.8016577328 -16433.52206418126 -19155.709826509417 -62.12150256218111 -18692.4858966703 -19253.86267568743 -11.162941747492642
0.04523893421169301 -3.544592318082637e-05 3.3220749722549285e-05 -0.00042193149593236566 0.0901525045955658 -0.08616843494253473 1.9464400870163594 0.012687800905960162 0.01274919500888545 0.012769377402826219 0.9997566807656454 0.012812930191413153 0.012752050905044821 0.012769254585331959 0.9997550500772479 -0.01857630278521756 0.017430704615754123 -0.22387558297147847 2.0459427327518904 -1.8795412212083935 0.05861966959744504 0.9764609922556856 0.9784726074829014 0.9999377851520619 0.9839638584425751 0.9787815279191865 1.0000017238423333 -42804.46998393738 40022.35072686321 -497271.2663509346 42804.46998393738 -40022.35072686321 497271.2663509346 -16350.249985951277 -19188.59227441472 -67.54882768935491 -18703.07237307142 -19295.273271171707 -12.439464674130114
0.04712388980384689 -3.630803627943247e-05 3.394815921618505e-05 -0.0004218004144465351 0.09398686270384236 -0.08966352399548097 1.9461008215831481 0.013198112897983658 0.013261969541897376 0.013282181207160418 0.9997367221634814 0.01332824822396511 0.013265048484394781 0.013282049759534776 0.9997349565970834 -0.019033328890859437 0.017817106466148272 -0.22380684030195014 2.0495874437338166 -1.8757847103835825 0.05122032937642691 0.976554231011452 0.978435942211736 0.999932252362627 0.9839507255857249 0.9787534487643832 1.0000015714621782 -43822.33322581001 40877.68375724134 -497113.1841469721 43822.33322581001 -40877.68375724134 497113.1841469721 -16266.91510734431 -19221.39458418967 -73.20747938663021 -18713.56384888699 -19336.957819067597 -13.794700200357738
0.04900884539600076 -3.7171418433849534e-05 3.4673678366629375e-05 -0.0004216663243760645 0.09782714910300708 -0.09315072732566478 1.9457477422871012 0.01370824627401712 0.013774564942036448 0.013794805823134002 0.9997159840059829 0.013843383977649115 0.013777874514325949 0.013794665249591925 0.9997140781766388 -0.019491030722193166 0.018202507758923524 -0.223736501362029 2.0532111864335665 -1.8720073946210842 0.043821232512816666 0.9766475229501367 0.9783993813371249 0.9999264803948569 0.9839376507189375 0.9787250355720063 1.0000013858293733 -44841.68158697164 41730.77800970202 -496951.5558289063 44841.68158697164 -41730.77800970202 496951.5558289063 -16183.51755826943 -19254.116284732307 -79.0979582826944 -18723.959212372534 -19378.915693375195 -15.230195873494743
0.05089380098815464 -3.8036060311025555e-05 3.539729851844392e-05 -0.00042152922638516975 0.10167332285869002 -0.09663000776149443 1.9453808528909822 0.014218193676010259 0.0142869738290424 0.014307243875015505 0.9996944673849609 0.014358329945197814 0.014290521532464259 0.014307093651987809 0.9996924159093877 -0.01994940333287587 0.018586903897562256 -0.22366456649457264 2.056813922157449 -1.868209313695462 0.036422457467899336 0.9767408679469882 0.9783629252433035 0.9999204688082111 0.9839246353249783 0.978696288718712 1.0000011652325629 -45862.504042370376 42581.623301002895 -496786.38222210866 45862.504042370376 -42581.623301002895 496786.38222210866 -16100.057471781072 -19286.75690081017 -85.22076567722893 -18734.257359174047 -19421.14625797588 -16.74750105476501
0.05277875658030851 -3.89019525591806e-05 3.6119011033896837e-05 -0.00042138912117395546 0.10552534297376173 -0.10010132821582705 1.9450001573047644 0.014727947752540972 0.014799188829169297 0.014819487993777001 0.9996721734351715 0.014873078626167335 0.014802982082470127 0.014819327569738007 0.9996699709324207 -0.020408441766601955 0.018970290294908605 -0.2235910360614784 2.0603956124328793 -1.8643905076012652 0.02902408270155804 0.9768342658745448 0.9783265743188103 0.9999142171608465 0.9839116808793668 0.9786672085931915 1.000000907956701 -46884.789544998646 43430.20946891761 -496617.6641942911 46884.789544998646 -43430.20946891761 496617.6641942911 -16016.534984103273 -19319.315953063735 -91.57640351255657 -18744.457192367765 -19463.64886665097 -18.348166861414143
0.05466371217246239 -3.976908580791125e-05 3.6838807293082706e-05 -0.00042124600947844105 0.10938316838877003 -0.10356465168636408 1.944605659585587 0.015237501159072724 0.015311202575442525 0.01533153081735043 0.9996491033342237 0.015387622527203043 0.015315248714302489 0.015331359612647796 0.9996467444263535 -0.020868141057158028 0.01935266237323211 -0.22351591044368996 2.0639562190087877 -1.86055101655262 0.02162618667144832 0.9769277166026058 0.9782903289564882 0.999907725009646 0.9838987888503233 0.9786377955961592 1.000000612283114 -47908.52702601442 44276.526372377135 -496445.4026555233 47908.52702601442 -44276.526372377135 496445.4026555233 -15932.950234654545 -19351.79295800814 -98.16537434508606 -18754.557622500408 -19506.422863098873 -20.033746108625586
0.05654866776461626 -4.063745066829344e-05 3.755667869404238e-05 -0.0004210998920705751 0.11324675798237797 -0.10701994125604564 1.9441973639377124 0.01574684655821132 0.015823007707915126 0.01584336499088335 0.9996252583024867 0.015901954162304492 0.01582731398448215 0.015843182397570005 0.9996227376152336 -0.02132849622847794 0.019734015564291316 -0.22343919004120824 2.0674957038560318 -1.8566908809828133 0.01422884783217658 0.9770212199982036 0.9782541895534838 0.9999009919102473 0.9838859606987184 0.97860805014034 1.000000276489566 -48933.70539486605 45120.56389161233 -496269.59855826397 48933.70539486605 -45120.56389161233 496269.59855826397 -15849.303366073213 -19384.1874280377 -104.98818131673795 -18764.557567629778 -19549.467580955068 -21.805793251458105
0.05843362335677014 -4.1507037732988366e-05 3.82726166528839e-05 -0.00042095076975826143 0.11711607057180187 -0.11046716009344396 1.9437752747124803 0.016255976619960866 0.016334596873923357 0.01635498316699378 0.9996006396029892 0.01641606605308965 0.016339170456354486 0.01635478854866214 0.9995979517664426 -0.021789502294698105 0.020114345309397628 -0.22336087527310217 2.0710140291678014 -1.8528101415438778 0.006832144634478954 0.9771147759255742 0.9782181565112493 0.9998940174170716 0.9838731978780193 0.9785779726504573 0.9999998988503226 -49960.313539414354 45962.31192829335 -496090.2528973589 49960.313539414354 -45962.31192829335 496090.2528973589 -15765.594524241462 -19416.498871428983 -112.04532812627872 -18774.45595336388 -19592.782343810864 -23.66586432671307
0.06031857894892401 -4.237783757634604e-05 3.89866126039008e-05 -0.00042079864338535823 0.12099106491325044 -0.1139062714531562 1.9433393964082635 0.016764884021979023 0.01684596272834156 0.01686637800602443 0.9995752485413206 0.016929950729058413 0.016850810700351437 0.016866170697642784 0.9995723881905956 -0.02225115426021309 0.020493647059478776 -0.22328096657751514 2.0745111573600266 -1.8489088391061734 -0.0005638444756037864 0.9772083842461292 0.9781822302355425 0.9998868010833524 0.9838605018342395 0.978547563563218 0.9999994776362167 -50988.3403260564 46801.76040567132 -495907.36671006895 50988.3403260564 -46801.76040567132 495907.36671006895 -15681.823858310041 -19448.72679234395 -119.3373190005116 -18784.251712900572 -19636.36646523221 -25.61551689466588
0.06220353454107789 -4.324984075451025e-05 3.96986579996922e-05 -0.0004206435138317013 0.12487169970236445 -0.117337238676196 1.942889733670418 0.01727356144983147 0.01735709793383622 0.017377542176296057 0.9995490864655249 0.017443600727855123 0.017362227294252672 0.017377321484047137 0.9995460482414354 -0.02271344711973092 0.020871916275142052 -0.22319946441167127 2.077987051071778 -1.8449870147579661 -0.00795904105755188 0.9773020448184282 0.9781464111364262 0.9998793424611636 0.9838478740058865 0.9785168233273001 0.999999011114711 -52017.77459985051 47638.89926871955 -495720.9410760869 52017.77459985051 -47638.89926871955 495720.9410760869 -15597.991520723093 -19480.870690834487 -126.86465866541525 -18793.943787067226 -19680.219248780162 -27.656309980801474
0.06408849013323177 -4.4123037805524625e-05 4.040874431128265e-05 -0.00042048538201311836 0.12875793357465687 -0.12076002519038437 1.9424262912912345 0.017782001597245564 0.017867995161119303 0.017888468354360004 0.9995221547659926 0.017957008595530476 0.017873412823446146 0.017888233555481862 0.9995189333157263 -0.023176375858329053 0.021249148426737946 -0.22311636925188505 2.0814416731656697 -1.841044709805006 -0.015353366677187771 0.9773957574981489 0.9781106996282691 0.9998716411014497 0.9838353158239117 0.9784857524033375 0.9999984975499635 -53048.60518464031 48473.718484273195 -495530.9771175425 53048.60518464031 -48473.718484273195 495530.9771175425 -15514.097667242302 -19512.930062846546 -134.62785231721435 -18803.53112435953 -19724.33998803097 -29.78980401748388
0.06597344572538565 -4.4997419249437877e-05 4.111686302824056e-05 -0.0004203242488814337 0.1326497251059539 -0.12417459451073946 1.9419490742098882 0.018290197166363143 0.01837864708920069 0.01839914922525 0.99949445487535 0.018470166886802388 0.01838435988118772 0.01839889956787902 0.9994910448531412 -0.023639935451510434 0.02162533899442337 -0.22303168159356662 2.0848749867282574 -1.8370819657701012 -0.02274674290750213 0.9774895221380605 0.9780750961297446 0.9998636965540537 0.9838228287116585 0.9784543512639061 0.9999979352028932 -54080.82088317995 49306.20804117074 -495337.47599904187 54080.82088317995 -49306.20804117074 495337.47599904187 -15430.142456970667 -19544.90440022306 -142.62740559327494 -18813.012680979777 -19768.7279665951 -32.01756078549671
0.06785840131753952 -4.587297558840997e-05 4.1823005658798235e-05 -0.0004201601154245011 0.1365470328128365 -0.12758091023986548 1.9414580875123828 0.018798140867992502 0.01888904640563983 0.01890957748273294 0.9994659882683439 0.01898306816531609 0.01889506106886005 0.018909312185749233 0.9994623843361474 -0.024104120865259558 0.022000483468224887 -0.22294540195123147 2.0882869550704317 -1.8330988243926911 -0.03013909132947447 0.9775833385879948 0.9780396010638309 0.9998555083677476 0.9838104140848125 0.9784226203935095 0.9999973223312439 -55114.410477260084 50136.3579503934 -495140.43892765185 55114.410477260084 -50136.3579503934 495140.43892765185 -15346.12605237764 -19576.793190710847 -150.86382454307295 -18822.387420876392 -19813.38245814037 -34.3411433556612
0.0697433569096934 -4.6749697306819005e-05 4.2527163729970115e-05 -0.0004199929826661909 0.14044981515308244 -0.13097893606834082 1.940953336431501 0.019305825421859504 0.019399185806796507 0.019419745829558882 0.999436756461723 0.019495705003903237 0.019405508996230624 0.019419464082433887 0.9994329532898888 -0.024568927056099008 0.022374577348101932 -0.22285753085850607 2.091677541727816 -1.8290953276284152 -0.037530333532898294 0.9776772066948186 0.9780042148578095 0.9998470760902605 0.9837980733513503 0.9783905602885623 0.9999966571896497 -56149.362727831984 50964.158245205654 -494939.8671529363 56149.362727831984 -50964.158245205654 494939.8671529363 -15262.04861932229 -19608.59591796209 -159.33761559882055 -18831.654315781314 -19858.302726409755 -36.76211603016624
