# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.018849555921538756 -2.2057006234960264e-05 2.141695853812405e-05 -0.00033865195840899066 0.037305495636626135 -0.03661547891676791 1.9596492752862475 0.005556089782427847 0.00555560676245203 0.005575430026457002 0.999953588762924 0.005556089782427847 0.00555560676245203 0.005575430026457002 0.999953588762924 -0.011521699813820764 0.011203562024117198 -0.17968186196885827 2.002163702761291 -1.9390469895099798 0.11688328650725083 0.9795539634909685 0.9788881186235413 0.999994647078807 0.9795539634909685 0.9788881186235413 0.999994647078807 -26804.29091981087 25951.69658988537 -399147.4050388615 26804.29091981087 -25951.69658988537 399147.4050388615 -18121.145917176502 -18817.420874709358 -6.562814006107828 -18121.145917176502 -18817.420874709358 -6.562814006107828
0.02073451151369263 -2.2736204128357582e-05 2.2013008025843293e-05 -0.0003385688099497695 0.041071643137027 -0.04023532739569577 1.9595029762647214 0.0060706489490159055 0.006070112260945154 0.006089961310944385 0.9999446051305585 0.0060706489490159055 0.006070112260945154 0.006089961310944385 0.9999446051305585 -0.011881768077128582 0.011520156428285234 -0.17963838808131352 2.006028682213533 -1.9354826718900868 0.10945398940671072 0.9795937833842876 0.9788496276245422 0.9999933181845235 0.9795937833842876 0.9788496276245422 0.9999933181845235 -27606.150149437715 26652.6966878092 -399046.54584403953 27606.150149437715 -26652.6966878092 399046.54584403953 -18085.657435509514 -18851.531313531865 -7.940856818167504 -18085.657435509514 -18851.531313531865 -7.940856818167504
0.022619467105846506 -2.341636519590998e-05 2.2607617350450168e-05 -0.00033848325815328466 0.0448443180402799 -0.043847781807496655 1.9593427557732155 0.006585132539462554 0.006584542183548448 0.006604416909036719 0.9999348286318277 0.006585132539462554 0.006584542183548448 0.006604416909036719 0.9999348286318277 -0.01224234924058093 0.011835988487481278 -0.1795936389486527 2.0098729186283473 -1.931897084094615 0.10202416516802011 0.9796336731141141 0.9788112143941143 0.9999918416851614 0.9796336731141141 0.9788112143941143 0.9999918416851614 -28409.13634249263 27351.99146863466 -398942.8543686889 28409.13634249263 -27351.99146863466 398942.8543686889 -18050.10744403251 -18885.57207898405 -9.450082810636559 -18050.10744403251 -18885.57207898405 -9.450082810636559
0.02450442269800038 -2.4097482187669526e-05 2.32007801739066e-05 -0.00033839530393144025 0.048623480132826996 -0.04745280364642917 1.9591686155195474 0.0070995330769490295 0.007098889053469167 0.007118789343910853 0.999924259752994 0.0070995330769490295 0.007098889053469167 0.007118789343910853 0.999924259752994 -0.012603439460684328 0.012151054835199869 -0.1795476150478639 2.0136963710293907 -1.9282902643429303 0.09459389298688844 0.9796736322552576 0.9787728793417099 0.9999902175964588 0.9796736322552576 0.9787728793417099 0.9999902175964588 -29213.240939814714 28049.57347846449 -398836.33171807777 29213.240939814714 -28049.57347846449 398836.33171807777 -18014.496321677892 -18919.542808220427 -11.090475896458202 -18014.496321677892 -18919.542808220427 -11.090475896458202
0.026389378290154256 -2.477954784349903e-05 2.3792490173593205e-05 -0.000338304948221758 0.05240908913196248 -0.05105035448597688 1.958980557359906 0.007613843087645715 0.007613145396903952 0.007633071141731248 0.9999128990244839 0.007613843087645715 0.007613145396903952 0.007633071141731248 0.9999128990244839 -0.012965034888519153 0.012465352113097308 -0.1795003168695225 2.0174989986618588 -1.9246622510807136 0.08716325206379932 0.979713660381788 0.9787346228759475 0.9999884459357273 0.979713660381788 0.9787346228759475 0.9999884459357273 -30018.455370321542 28745.43528165803 -398726.9790276411 30018.455370321542 -28745.43528165803 398726.9790276411 -17978.824448029824 -18953.443139142062 -12.862018590442517 -17978.824448029824 -18953.443139142062 -12.862018590442517
0.02827433388230813 -2.5462554893149114e-05 2.4382741042376382e-05 -0.00033821219198734796 0.056201104686261924 -0.05464039597925796 1.958778583298834 0.008128055100978806 0.008127303743305522 0.008147254831916655 0.9999007470208447 0.008128055100978806 0.008127303743305522 0.008147254831916655 0.9999007470208447 -0.013327131669780657 0.012778876971027565 -0.17945174491778676 2.0212807609929238 -1.9210130829795506 0.07973232160316684 0.9797537570670394 0.9786964454046085 0.9999865267218511 0.9797537570670394 0.9786964454046085 0.9999865267218511 -30824.77105110127 29439.56946091095 -398614.7974629932 30824.77105110127 -29439.56946091095 398614.7974629932 -17943.092203320055 -18987.27271040053 -14.764692009460077 -17943.092203320055 -18987.27271040053 -14.764692009460077
0.030159289474462007 -2.614649605633631e-05 2.497152648867595e-05 -0.0003381170362169191 0.0599994863760123 -0.05822288985943391 1.9585626954892061 0.00864216164989658 0.008641356625648959 0.008661332947406413 0.999887804360699 0.00864216164989658 0.008641356625648959 0.008661332947406413 0.999887804360699 -0.013689725944820133 0.01309162606707802 -0.17940189971039272 2.025041617712163 -1.9173427989365202 0.07230118081249189 0.9797939218836157 0.9786583473346323 0.9999844599752876 0.9797939218836157 0.9786583473346323 0.9999844599752876 -31632.179387503296 30131.968617333507 -398499.7882198949 31632.179387503296 -30131.968617333507 398499.7882198949 -17907.299968423562 -19021.03116140145 -16.798475872642257 -17907.299968423562 -19021.03116140145 -16.798475872642257
0.032044245066615885 -2.6831364042820006e-05 2.5558840236531548e-05 -0.00033801948192475174 0.063804193713643 -0.06179779794011753 1.9583328962322055 0.009156155271135362 0.009155296580697721 0.009175298024926412 0.9998740717066946 0.009156155271135362 0.009155296580697721 0.009175298024926412 0.9998740717066946 -0.014052813848686029 0.013403596067605002 -0.17935078177864983 2.0287815287319906 -1.9136514380737784 0.06486990890151877 0.9798341544033942 0.9786203290721114 0.9999822457180663 0.9798341544033942 0.9786203290721114 0.9999822457180663 -32440.671773230108 30822.62537052986 -398381.95252424333 32440.671773230108 -30822.62537052986 398381.95252424333 -17871.44812485492 -19054.718132308553 -18.963348501591895 -17871.44812485492 -19054.718132308553 -18.963348501591895
0.03392920065876976 -2.7517151552480317e-05 2.6144676025669884e-05 -0.0003379195301506886 0.06761518614415726 -0.06536508211577985 1.9580891879772997 0.009670028505485087 0.009669116149269193 0.009689142605254669 0.999859549765451 0.009670028505485087 0.009669116149269193 0.009689142605254669 0.999859549765451 -0.014416391511165015 0.013714783647269257 -0.1792983916674311 2.0325004541880842 -1.9099390397381442 0.05743858508138684 0.9798744541975308 0.9785823910222882 0.9999798839737895 0.9798744541975308 0.9785823910222882 0.9999798839737895 -33250.239590429446 31511.532358677112 -398261.2916320678 33250.239590429446 -31511.532358677112 398261.2916320678 -17835.537054764354 -19088.3332640477 -21.259286820614534 -17835.537054764354 -19088.3332640477 -21.259286820614534
0.035814156250923636 -2.820385127539628e-05 2.6729027611571806e-05 -0.00033781718196013134 0.07143242304556446 -0.06892470436215634 1.9578315733222156 0.010183773898054405 0.010182807876499831 0.01020285923348646 0.9998442392875029 0.010183773898054405 0.010182807876499831 0.01020285923348646 0.9998442392875029 -0.014780455056823398 0.014025185489071567 -0.17924472993517002 2.0361983544398106 -1.9062056435006776 0.05000728856378879 0.9799148208364642 0.9785445335895496 0.9999773747676313 0.9799148208364642 0.9785445335895496 0.9999773747676313 -34060.87420978574 32198.682238603127 -398137.8068295141 34060.87420978574 -32198.682238603127 398137.8068295141 -17799.56714093303 -19121.87619831026 -23.686266356972965 -17799.56714093303 -19121.87619831026 -23.686266356972965
0.03769911184307751 -2.8891455891923406e-05 2.7311888765538287e-05 -0.00033771243844402744 0.07525586372931321 -0.07247662673665224 1.9575600550129095 0.01069738399853541 0.010696364312109921 0.010716440459299047 0.99982814106724 0.01069738399853541 0.010696364312109921 0.010716440459299047 0.99982814106724 -0.015145000605048416 0.014334798284388054 -0.1791897971538559 2.0398751900706467 -1.9024512891562584 0.042576098560127854 0.9799552538899202 0.9785067571774237 0.9999747181263376 0.9799552538899202 0.9785067571774237 0.9999747181263376 -34872.566990612686 32884.06768586517 -398011.49943283276 34872.566990612686 -32884.06768586517 398011.49943283276 -17763.53876676926 -19155.346577557502 -26.2442612411578 -17763.53876676926 -19155.346577557502 -26.2442612411578
0.039584067435231386 -2.9579958072772215e-05 2.7893253274757153e-05 -0.00033760530071886023 0.0790854674407249 -0.07602081137874701 1.9572746359435387 0.011210851361467813 0.011209778010667755 0.011229878837215872 0.9998112559428425 0.011210851361467813 0.011209778010667755 0.011229878837215872 0.9998112559428425 -0.015510024270089644 0.014643618733005367 -0.17913359390902803 2.0435309218886015 -1.8986760167231624 0.0351450942806734 0.9799957529269174 0.9784690621885743 0.999971914078226 0.9799957529269174 0.9784690621885743 0.999971914078226 -35685.309280943344 33567.681394827654 -397882.37078833877 35685.309280943344 -33567.681394827654 397882.37078833877 -17727.45231630509 -19188.744045023395 -28.933244207100643 -17727.45231630509 -19188.744045023395 -28.933244207100643
0.04146902302738526 -3.026935047908464e-05 2.8473114942369e-05 -0.0003374957699266145 0.08292119335942828 -0.07955722051039782 1.956975319156433 0.0117241685465027 0.011723041531853428 0.011743166926870326 0.9997935847962135 0.0117241685465027 0.011723041531853428 0.011743166926870326 0.9997935847962135 -0.015875522161100105 0.014951643543155885 -0.1790761207997636 2.0471655109266322 -1.8948798664426356 0.02771435493371112 0.9800363175157707 0.9784314490247983 0.9999689626531854 0.9800363175157707 0.9784314490247983 0.9999689626531854 -36499.09241762587 34249.5160787405 -397750.4222724481 36499.09241762587 -34249.5160787405 397750.4222724481 -17691.308174190803 -19222.068244719954 -31.753186592575958 -17691.308174190803 -19222.068244719954 -31.753186592575958
0.04335397861953914 -3.095962576251526e-05 2.9051467587533695e-05 -0.00033738384723480745 0.08676300059979447 -0.0830858164364423 1.9566621078420579 0.012237328118665708 0.012236147440722017 0.012256297293268945 0.9997751285529082 0.012237328118665708 0.012236147440722017 0.012256297293268945 0.9997751285529082 -0.01624149038217807 0.015258869431552835 -0.17901737843867704 2.0507789184430614 -1.8910628787784634 0.020283959724704204 0.980076947224096 0.9783939180870194 0.9999658638826752 0.980076947224096 0.9783939180870194 0.9999658638826752 -37313.907726412464 34929.564469816556 -397615.6552916186 37313.907726412464 -34929.564469816556 397615.6552916186 -17655.106725692207 -19255.318821439345 -34.704058339388894 -17655.106725692207 -19255.318821439345 -34.704058339388894
0.04523893421169301 -3.1650776565306705e-05 2.9628305045496026e-05 -0.00033726953383643893 0.09061084821137277 -0.0866065615450003 1.9563350053389836 0.01275032264861968 0.01274908830796629 0.012769262507054064 0.9997558881820591 0.01275032264861968 0.01274908830796629 0.012769262507054064 0.9997558881820591 -0.016607925032408627 0.015565293123425339 -0.178957367451915 2.054371105921988 -1.8872250944165399 0.012853987855450666 0.9801176416188158 0.9783564697752853 0.9999626177997258 0.9801176416188158 0.9783564697752853 0.9999626177997258 -38129.74652205352 35607.81931930878 -397478.0712823485 38129.74652205352 -35607.81931930878 397478.0712823485 -17618.848356685765 -19288.495420758925 -37.785827993772045 -17618.848356685765 -19288.495420758925 -37.785827993772045
0.04712388980384689 -3.2342795520369566e-05 3.0203621167651155e-05 -0.0003371528309499898 0.09446469517932722 -0.09011941830787482 1.9559940151338502 0.013263144712926691 0.013261856710178708 0.01328205514476587 0.9997358646962977 0.013263144712926691 0.013261856710178708 0.01328205514476587 0.9997358646962977 -0.01697482220590485 0.015870911352553203 -0.1788960884791426 2.0579420350736983 -1.8833665542644358 0.005424518523232058 0.9801584002661624 0.9783191044887635 0.9999592244389377 0.9801584002661624 0.9783191044887635 0.9999592244389377 -38946.600108390456 36284.273397588055 -397337.67171116977 38946.600108390456 -36284.273397588055 397337.67171116977 -17582.533453654687 -19321.59768904482 -40.99846270670969 -17582.533453654687 -19321.59768904482 -40.99846270670969
0.04900884539600076 -3.3035675251361104e-05 3.0777409821610675e-05 -0.0003370337398194166 0.09832450042487367 -0.09362434928095206 1.9556391408613276 0.013775786894309543 0.013774445230112984 0.01379466778910391 0.9997150591516732 0.013775786894309543 0.013774445230112984 0.01379466778910391 0.9997150591516732 -0.017342177991849898 0.016175720861301788 -0.17883354217354158 2.0614916678350763 -1.8794872994509606 -0.0020043690800256725 0.9801992227316836 0.9782818226257354 0.9999556838364809 0.9801992227316836 0.9782818226257354 0.9999556838364809 -39764.459778447184 36958.91949421952 -397194.4580746213 39764.459778447184 -36958.91949421952 397194.4580746213 -17546.162403684524 -19354.625273454985 -44.34192823426838 -17546.162403684524 -19354.625273454985 -44.34192823426838
0.05089380098815464 -3.372940837276285e-05 3.134966489126729e-05 -0.00033691226171412853 0.1021902228057178 -0.09712131710460047 1.9552703863040783 0.014288241781912557 0.014286846456944878 0.014307093029187886 0.9996934726475669 0.014288241781912557 0.014286846456944878 0.014307093029187886 0.9996934726475669 -0.017709988474538467 0.016479718400656703 -0.17876972920180298 2.0650199663700066 -1.875587371325725 -0.009432595768596841 0.9802401085802467 0.9782446245835938 0.9999519960300957 0.9802401085802467 0.9782446245835938 0.9999519960300957 -40583.31681452412 37631.750418040916 -397048.431899249 40583.31681452412 -37631.750418040916 397048.431899249 -17509.73559445978 -19387.577821943392 -47.816188937942115 -17509.73559445978 -19387.577821943392 -47.816188937942115
0.05277875658030851 -3.4423987489960346e-05 3.192038027686133e-05 -0.0003367883979289875 0.10606182111649354 -0.10061028450406898 1.9548877553927173 0.014800501971561757 0.014799052986532397 0.014819323460817865 0.9996711063266035 0.014800501971561757 0.014799052986532397 0.014819323460817865 0.9996711063266035 -0.018078249733418542 0.016782900730258597 -0.1787046502441208 2.0685268930697793 -1.8716668114586992 -0.016860082363799128 0.9802810573760439 0.9782075107588384 0.9999481610590906 0.9802810573760439 0.9782075107588384 0.9999481610590906 -41403.162488290276 38302.75899723706 -396899.5947415578 41403.162488290276 -38302.75899723706 396899.5947415578 -17473.25341425915 -19420.454983264546 -51.421207785103206 -17473.25341425915 -19420.454983264546 -51.421207785103206
0.05466371217246239 -3.5119405199321254e-05 3.248954989504388e-05 -0.0003366621497842679 0.10993925408920227 -0.10409121428988435 1.9544912522057705 0.015312560066024338 0.015311057421675307 0.015331351686733765 0.9996479613745592 0.015312560066024338 0.015311057421675307 0.015331351686733765 0.9996479613745592 -0.01844695784313324 0.017085264618437547 -0.1786383059941815 2.072012410553489 -1.867725661639771 -0.024286749694840848 0.9803220686825956 0.9781704815470705 0.9999441789643433 0.9803220686825956 0.9781704815470705 0.9999441789643433 -42223.988060876494 38971.9380794178 -396747.94818802906 42223.988060876494 -38971.9380794178 396747.94818802906 -17436.716251951246 -19453.256406975714 -55.15694634933152 -17436.716251951246 -19453.256406975714 -55.15694634933152
0.05654866776461626 -3.581565408827444e-05 3.305716767894292e-05 -0.0003365335186256707 0.11382248039365288 -0.10756406935824774 1.95408088096963 0.015824408675267434 0.015822852372373887 0.01584317031687411 0.9996240390202662 0.015824408675267434 0.015822852372373887 0.01584317031687411 0.9996240390202662 -0.018816108873562526 0.017386806842247346 -0.17857069715915702 2.075476481668437 -1.8637639638783003 -0.03171251859966455 0.9803631420627567 0.9781335373429898 0.9999400497882993 0.9803631420627567 0.9781335373429898 0.9999400497882993 -43045.78478296925 39639.28053169443 -396593.4938550916 43045.78478296925 -39639.28053169443 396593.4938550916 -17400.124496991164 -19485.98174344185 -59.023364810840576 -17400.124496991164 -19485.98174344185 -59.023364810840576
0.05843362335677014 -3.651272673538954e-05 3.3623227578228154e-05 -0.0003364025058242994 0.11771145863790207 -0.11102881269142977 1.9536566460585092 0.016336040416716126 0.016334430456087002 0.016354771968634104 0.9995993405355131 0.016336040416716126 0.016334430456087002 0.016354771968634104 0.9995993405355131 -0.01918569888986529 0.01768752418750025 -0.17850182445970214 2.078919069490523 -1.85978176040267 -0.039137309925785804 0.9804042770787198 0.9780966785403902 0.9999357735749723 0.9804042770787198 0.9780966785403902 0.9999357735749723 -43868.54389490315 40304.77924075458 -396436.23338909686 43868.54389490315 -40304.77924075458 396436.23338909686 -17363.478539415646 -19518.630643839097 -63.020421956933205 -17363.478539415646 -19518.630643839097 -63.020421956933205
0.06031857894892401 -3.721061571045546e-05 3.41877235591745e-05 -0.0003362691127766387 0.12160614736869571 -0.11448540735816558 1.9532185519943979 0.01684744791551075 0.016845784297989396 0.01686614926712288 0.9995738672349428 0.01684744791551075 0.016845784297989396 0.01686614926712288 0.9995738672349428 -0.019555723952521288 0.017987413448801025 -0.1784316886299424 2.0823401373246417 -1.8557790936598377 -0.04656104453114125 0.9804454732920211 0.9780599055321545 0.9999313503699432 0.9804454732920211 0.9780599055321545 0.9999313503699432 -44692.256626753995 40968.42711293851 -396276.1684663066 44692.256626753995 -40968.42711293851 396276.1684663066 -17326.778769839082 -19551.202760157812 -67.14807518239331 -17326.778769839082 -19551.202760157812 -67.14807518239331
0.06220353454107789 -3.790931357455923e-05 3.475064960472685e-05 -0.0003361333409045442 0.1255065050719107 -0.1179338165140482 1.952766603447012 0.01735862380476333 0.01735690653122817 0.017377294845420024 0.9995476204759463 0.01735862380476333 0.01735690653122817 0.017377294845420024 0.9995476204759463 -0.019926180117372856 0.018286471429580942 -0.17836029041746576 2.0857396487050717 -1.851756006314881 -0.053983643284932895 0.9804867302635443 0.9780232187102518 0.9999267802203591 0.9804867302635443 0.9780232187102518 0.9999267802203591 -45516.91419843395 41630.21707431592 -396113.3007928896 45516.91419843395 -41630.21707431592 396113.3007928896 -17290.02557944971 -19583.69774520709 -71.40628048996223 -17290.02557944971 -19583.69774520709 -71.40628048996223
0.06408849013323177 -3.8608812880166804e-05 3.53119997145652e-05 -0.0003359951916552394 0.12941249017299739 -0.12137400340192135 1.9523008052337445 0.017869560725813267 0.017867789797178475 0.017888201344831225 0.9995206016585537 0.017869560725813267 0.017867789797178475 0.017888201344831225 0.9995206016585537 -0.020297063435667288 0.018584694942132246 -0.17828763058331915 2.089117567395866 -1.8477125412505453 -0.0614050270684669 0.9805280475535251 0.9779866184657322 0.9999220631749343 0.9805280475535251 0.9779866184657322 0.9999220631749343 -46342.50781978204 42290.14207075831 -395947.63210485596 46342.50781978204 -42290.14207075831 395947.63210485596 -17253.21936000524 -19616.115252618438 -75.79499249081846 -17253.21936000524 -19616.115252618438 -75.79499249081846
0.06597344572538565 -3.9309106171199795e-05 3.5871767905166e-05 -0.0003358546665012602 0.13332406103742286 -0.1248059313522713 1.9518211623196158 0.018380251328482144 0.01837842674569835 0.01839886141514313 0.9994928122253213 0.018380251328482144 0.01837842674569835 0.01839886141514313 0.9994928122253213 -0.020668369954098598 0.018882080807641703 -0.17821370990199276 2.092473857391239 -1.8436487415667848 -0.06882511677600456 0.9805694247215566 0.9779501051887232 0.9999171992839483 0.9805694247215566 0.9779501051887232 0.9999171992839483 -47169.028690662206 42948.19506801853 -395779.164168117 47169.028690662206 -42948.19506801853 395779.164168117 -17216.360503828306 -19648.454936848684 -80.31416440504199 -17216.360503828306 -19648.454936848684 -80.31416440504199
0.06785840131753952 -4.001018598311865e-05 3.642994820986967e-05 -0.00033571176694050555 0.13724117597111452 -0.1282295637836176 1.9513276798172166 0.0188906882713277 0.018888810035382723 0.018909267714877297 0.9994642536612152 0.0188906882713277 0.018888810035382723 0.018909267714877297 0.9994642536612152 -0.021040095714849952 0.01917862585622479 -0.17813852916141892 2.0958084829159462 -1.8395646505803038 -0.07624383331559838 0.9806108613265936 0.9779136792684248 0.9999121885992461 0.9806108613265936 0.9779136792684248 0.9999121885992461 -47996.468001053145 43604.369051801536 -395607.89877839026 47996.468001053145 -43604.369051801536 395607.89877839026 -17179.449403802653 -19680.716453184723 -84.9637480621509 -17179.449403802653 -19680.716453184723 -84.9637480621509
0.0697433569096934 -4.071204484299886e-05 3.698653467894061e-05 -0.00033556649449615705 0.14116379322090467 -0.13164486420290317 1.9508203629866585 0.019400864221896866 0.019398932333816444 0.019419412911543272 0.9994349274934925 0.019400864221896866 0.019398932333816444 0.019419412911543272 0.9994349274934925 -0.02141223675563595 0.019474326926959516 -0.17806208916296412 2.0991214084256704 -1.8354603118240949 -0.08366109760993463 0.9806523569269576 0.9778773410931062 0.9999070311742372 0.9806523569269576 0.9778773410931062 0.9999070311742372 -48824.81693114395 44258.65702784199 -395433.83776122093 48824.81693114395 -44258.65702784199 395433.83776122093 -17142.486453369376 -19712.899457746258 -89.74369390152697 -17142.486453369376 -19712.899457746258 -89.74369390152697
