# initial position/orientation as X1,R1,X2,R2,Q1,Q2 (vector/quaternion)
# init: 0 0 0 1 2 0 0 1 0 0 1 0 0 0 1 0
# # Times series of translational and angular velocities)
# t v_i v_j omega_i omega_j
2.638937829015426 0.0 0.0 0.0 0.0 1.7087980260855338 -0.9394196644983454 1.0 0.0 0.0 1.0 0.0 0.0
2.7331856086231197 0.0 0.0 0.0 0.0 1.789621520083763 -0.7744383867378231 1.0 0.0 0.0 1.0 0.0 0.0
2.827433388230814 0.0 0.0 0.0 0.0 1.8545602067755496 -0.6025831390311477 1.0 0.0 0.0 1.0 0.0 0.0
2.9216811678385075 0.0 0.0 0.0 0.0 1.9030376857805575 -0.42537932072325835 1.0 0.0 0.0 1.0 0.0 0.0
3.015928947446201 0.0 0.0 0.0 0.0 1.934623667563232 -0.2443998054503939 1.0 0.0 0.0 1.0 0.0 0.0
3.110176727053895 0.0 0.0 0.0 0.0 1.9490377927131766 -0.061250980202350924 1.0 0.0 0.0 1.0 0.0 0.0
3.2044245066615886 0.0 0.0 0.0 0.0 1.9461521204351298 0.12244151308216016 1.0 0.0 0.0 1.0 0.0 0.0
3.2986722862692828 0.0 0.0 0.0 0.0 1.9259922641605187 0.30504720682844993 1.0 0.0 0.0 1.0 0.0 0.0
3.3929200658769765 0.0 0.0 0.0 0.0 1.8887371642008304 0.4849452799714664 1.0 0.0 0.0 1.0 0.0 0.0
3.48716784548467 0.0 0.0 0.0 0.0 1.83471749946074 0.6605389444783176 1.0 0.0 0.0 1.0 0.0 0.0
3.581415625092364 0.0 0.0 0.0 0.0 1.7644127523087383 0.830269618551891 1.0 0.0 0.0 1.0 0.0 0.0
3.6756634047000576 0.0 0.0 0.0 0.0 1.6784469526576904 0.992630760713223 1.0 0.0 0.0 1.0 0.0 0.0
3.7699111843077517 0.0 0.0 0.0 0.0 1.5775831390311477 1.1461812419703223 1.0 0.0 0.0 1.0 0.0 0.0
3.8641589639154454 0.0 0.0 0.0 0.0 1.4627165857793964 1.289558137381121 1.0 0.0 0.0 1.0 0.0 0.0
3.958406743523139 0.0 0.0 0.0 0.0 1.3348668565609436 1.421488823471752 1.0 0.0 0.0 1.0 0.0 0.0
4.052654523130833 0.0 0.0 0.0 0.0 1.1951687546233043 1.5408022741325962 1.0 0.0 0.0 1.0 0.0 0.0
4.146902302738527 0.0 0.0 0.0 0.0 1.044862250209044 1.6464394547289287 1.0 0.0 0.0 1.0 0.0 0.0
4.241150082346221 0.0 0.0 0.0 0.0 0.8852814744921166 1.7374627221673171 1.0 0.0 0.0 1.0 0.0 0.0
4.335397861953914 0.0 0.0 0.0 0.0 0.7178428777351233 1.8130641474820899 1.0 0.0 0.0 1.0 0.0 0.0
4.429645641561608 0.0 0.0 0.0 0.0 0.5440326567764975 1.8725726870700385 1.0 0.0 0.0 1.0 0.0 0.0
4.523893421169301 0.0 0.0 0.0 0.0 0.3653935634421646 1.9154601389209425 1.0 0.0 0.0 1.0 0.0 0.0
4.6181412007769955 0.0 0.0 0.0 0.0 0.18351121097110423 1.9413458309760057 1.0 0.0 0.0 1.0 0.0 0.0
4.71238898038469 0.0 0.0 0.0 0.0 4.3298697960381104e-16 1.95 1.0 0.0 0.0 1.0 0.0 0.0
4.806636759992383 0.0 0.0 0.0 0.0 -0.1835112109711014 1.941345830976006 1.0 0.0 0.0 1.0 0.0 0.0
4.900884539600077 0.0 0.0 0.0 0.0 -0.36539356344216245 1.9154601389209431 1.0 0.0 0.0 1.0 0.0 0.0
4.99513231920777 0.0 0.0 0.0 0.0 -0.5440326567764951 1.8725726870700397 1.0 0.0 0.0 1.0 0.0 0.0
5.0893800988154645 0.0 0.0 0.0 0.0 -0.7178428777351212 1.8130641474820908 1.0 0.0 0.0 1.0 0.0 0.0
5.183627878423159 0.0 0.0 0.0 0.0 -0.8852814744921161 1.7374627221673173 1.0 0.0 0.0 1.0 0.0 0.0
5.277875658030852 0.0 0.0 0.0 0.0 -1.0448622502090419 1.64643945472893 1.0 0.0 0.0 1.0 0.0 0.0
5.372123437638546 0.0 0.0 0.0 0.0 -1.1951687546233034 1.5408022741325964 1.0 0.0 0.0 1.0 0.0 0.0
5.466371217246239 0.0 0.0 0.0 0.0 -1.3348668565609412 1.4214888234717538 1.0 0.0 0.0 1.0 0.0 0.0
5.5606189968539335 0.0 0.0 0.0 0.0 -1.4627165857793953 1.2895581373811222 1.0 0.0 0.0 1.0 0.0 0.0
5.654866776461628 0.0 0.0 0.0 0.0 -1.577583139031147 1.1461812419703228 1.0 0.0 0.0 1.0 0.0 0.0
5.749114556069321 0.0 0.0 0.0 0.0 -1.6784469526576893 0.9926307607132251 1.0 0.0 0.0 1.0 0.0 0.0
5.843362335677015 0.0 0.0 0.0 0.0 -1.7644127523087374 0.8302696185518923 1.0 0.0 0.0 1.0 0.0 0.0
5.937610115284708 0.0 0.0 0.0 0.0 -1.8347174994607391 0.66053894447832 1.0 0.0 0.0 1.0 0.0 0.0
6.031857894892402 0.0 0.0 0.0 0.0 -1.8887371642008304 0.4849452799714679 1.0 0.0 0.0 1.0 0.0 0.0
6.126105674500097 0.0 0.0 0.0 0.0 -1.9259922641605187 0.30504720682845066 1.0 0.0 0.0 1.0 0.0 0.0
6.22035345410779 0.0 0.0 0.0 0.0 -1.9461521204351298 0.1224415130821626 1.0 0.0 0.0 1.0 0.0 0.0
6.314601233715484 0.0 0.0 0.0 0.0 -1.9490377927131766 -0.06125098020234934 1.0 0.0 0.0 1.0 0.0 0.0
6.408849013323177 0.0 0.0 0.0 0.0 -1.9346236675632318 -0.24439980545039142 1.0 0.0 0.0 1.0 0.0 0.0
6.503096792930871 0.0 0.0 0.0 0.0 -1.9030376857805575 -0.4253793207232568 1.0 0.0 0.0 1.0 0.0 0.0
6.5973445725385655 0.0 0.0 0.0 0.0 -1.8545602067755496 -0.602583139031147 1.0 0.0 0.0 1.0 0.0 0.0
6.691592352146259 0.0 0.0 0.0 0.0 -1.7896215200837637 -0.7744383867378208 1.0 0.0 0.0 1.0 0.0 0.0
6.785840131753953 0.0 0.0 0.0 0.0 -1.7087980260855344 -0.9394196644983441 1.0 0.0 0.0 1.0 0.0 0.0
6.880087911361646 0.0 0.0 0.0 0.0 -1.6128071198353964 -1.0960625868116531 1.0 0.0 0.0 1.0 0.0 0.0
6.97433569096934 0.0 0.0 0.0 0.0 -1.5025008234127897 -1.2429767800099438 1.0 0.0 0.0 1.0 0.0 0.0
7.0685834705770345 0.0 0.0 0.0 0.0 -1.378858223313768 -1.3788582233137676 1.0 0.0 0.0 1.0 0.0 0.0
7.162831250184728 0.0 0.0 0.0 0.0 -1.242976780009946 -1.502500823412788 1.0 0.0 0.0 1.0 0.0 0.0
7.257079029792422 0.0 0.0 0.0 0.0 -1.0960625868116558 -1.612807119835395 1.0 0.0 0.0 1.0 0.0 0.0
7.351326809400115 0.0 0.0 0.0 0.0 -0.9394196644983464 -1.708798026085533 1.0 0.0 0.0 1.0 0.0 0.0
7.445574589007809 0.0 0.0 0.0 0.0 -0.7744383867378231 -1.7896215200837626 1.0 0.0 0.0 1.0 0.0 0.0
7.5398223686155035 0.0 0.0 0.0 0.0 -0.6025831390311481 -1.8545602067755493 1.0 0.0 0.0 1.0 0.0 0.0
7.634070148223197 0.0 0.0 0.0 0.0 -0.4253793207232595 -1.9030376857805573 1.0 0.0 0.0 1.0 0.0 0.0
7.728317927830891 0.0 0.0 0.0 0.0 -0.24439980545039416 -1.9346236675632316 1.0 0.0 0.0 1.0 0.0 0.0
7.822565707438584 0.0 0.0 0.0 0.0 -0.06125098020235201 -1.9490377927131763 1.0 0.0 0.0 1.0 0.0 0.0
7.916813487046278 0.0 0.0 0.0 0.0 0.12244151308215975 -1.9461521204351298 1.0 0.0 0.0 1.0 0.0 0.0
8.011061266653972 0.0 0.0 0.0 0.0 0.3050472068284481 -1.925992264160519 1.0 0.0 0.0 1.0 0.0 0.0
8.105309046261667 0.0 0.0 0.0 0.0 0.48494527997146697 -1.8887371642008308 1.0 0.0 0.0 1.0 0.0 0.0
8.19955682586936 0.0 0.0 0.0 0.0 0.6605389444783172 -1.83471749946074 1.0 0.0 0.0 1.0 0.0 0.0
8.293804605477053 0.0 0.0 0.0 0.0 0.8302696185518901 -1.7644127523087392 1.0 0.0 0.0 1.0 0.0 0.0
8.388052385084746 0.0 0.0 0.0 0.0 0.9926307607132214 -1.6784469526576915 1.0 0.0 0.0 1.0 0.0 0.0
8.482300164692441 0.0 0.0 0.0 0.0 1.1461812419703221 -1.5775831390311477 1.0 0.0 0.0 1.0 0.0 0.0
8.576547944300135 0.0 0.0 0.0 0.0 1.2895581373811198 -1.4627165857793971 1.0 0.0 0.0 1.0 0.0 0.0
8.670795723907828 0.0 0.0 0.0 0.0 1.4214888234717507 -1.3348668565609447 1.0 0.0 0.0 1.0 0.0 0.0
8.765043503515523 0.0 0.0 0.0 0.0 1.5408022741325957 -1.1951687546233045 1.0 0.0 0.0 1.0 0.0 0.0
8.859291283123216 0.0 0.0 0.0 0.0 1.6464394547289285 -1.0448622502090446 1.0 0.0 0.0 1.0 0.0 0.0
8.95353906273091 0.0 0.0 0.0 0.0 1.7374627221673162 -0.8852814744921184 1.0 0.0 0.0 1.0 0.0 0.0
9.047786842338603 0.0 0.0 0.0 0.0 1.8130641474820888 -0.7178428777351252 1.0 0.0 0.0 1.0 0.0 0.0
9.142034621946298 0.0 0.0 0.0 0.0 1.8725726870700385 -0.544032656776498 1.0 0.0 0.0 1.0 0.0 0.0
9.236282401553991 0.0 0.0 0.0 0.0 1.9154601389209425 -0.36539356344216506 1.0 0.0 0.0 1.0 0.0 0.0
9.330530181161684 0.0 0.0 0.0 0.0 1.9413458309760054 -0.18351121097110604 1.0 0.0 0.0 1.0 0.0 0.0
9.42477796076938 0.0 0.0 0.0 0.0 1.95 -7.164183775012015e-16 1.0 0.0 0.0 1.0 0.0 0.0
9.519025740377073 0.0 0.0 0.0 0.0 1.9413458309760065 0.18351121097110118 1.0 0.0 0.0 1.0 0.0 0.0
9.613273519984766 0.0 0.0 0.0 0.0 1.9154601389209436 0.3653935634421603 1.0 0.0 0.0 1.0 0.0 0.0
9.707521299592461 0.0 0.0 0.0 0.0 1.8725726870700388 0.5440326567764966 1.0 0.0 0.0 1.0 0.0 0.0
9.801769079200154 0.0 0.0 0.0 0.0 1.8130641474820905 0.7178428777351207 1.0 0.0 0.0 1.0 0.0 0.0
9.896016858807847 0.0 0.0 0.0 0.0 1.737462722167318 0.8852814744921139 1.0 0.0 0.0 1.0 0.0 0.0
9.99026463841554 0.0 0.0 0.0 0.0 1.6464394547289312 1.0448622502090403 1.0 0.0 0.0 1.0 0.0 0.0
10.084512418023236 0.0 0.0 0.0 0.0 1.5408022741325966 1.1951687546233032 1.0 0.0 0.0 1.0 0.0 0.0
10.178760197630929 0.0 0.0 0.0 0.0 1.4214888234717542 1.3348668565609412 1.0 0.0 0.0 1.0 0.0 0.0
10.273007977238622 0.0 0.0 0.0 0.0 1.289558137381124 1.4627165857793942 1.0 0.0 0.0 1.0 0.0 0.0
10.367255756846317 0.0 0.0 0.0 0.0 1.1461812419703232 1.577583139031147 1.0 0.0 0.0 1.0 0.0 0.0
10.46150353645401 0.0 0.0 0.0 0.0 0.992630760713226 1.6784469526576895 1.0 0.0 0.0 1.0 0.0 0.0
10.555751316061704 0.0 0.0 0.0 0.0 0.8302696185518945 1.7644127523087367 1.0 0.0 0.0 1.0 0.0 0.0
10.649999095669399 0.0 0.0 0.0 0.0 0.6605389444783186 1.8347174994607394 1.0 0.0 0.0 1.0 0.0 0.0
10.744246875277092 0.0 0.0 0.0 0.0 0.4849452799714686 1.8887371642008304 1.0 0.0 0.0 1.0 0.0 0.0
10.838494654884785 0.0 0.0 0.0 0.0 0.30504720682845293 1.925992264160518 1.0 0.0 0.0 1.0 0.0 0.0
10.932742434492479 0.0 0.0 0.0 0.0 0.12244151308216505 1.9461521204351293 1.0 0.0 0.0 1.0 0.0 0.0
11.026990214100174 0.0 0.0 0.0 0.0 -0.061250980202348974 1.9490377927131763 1.0 0.0 0.0 1.0 0.0 0.0
11.121237993707867 0.0 0.0 0.0 0.0 -0.24439980545039125 1.9346236675632318 1.0 0.0 0.0 1.0 0.0 0.0
11.21548577331556 0.0 0.0 0.0 0.0 -0.42537932072325474 1.9030376857805584 1.0 0.0 0.0 1.0 0.0 0.0
11.309733552923255 0.0 0.0 0.0 0.0 -0.6025831390311468 1.85456020677555 1.0 0.0 0.0 1.0 0.0 0.0
11.403981332530948 0.0 0.0 0.0 0.0 -0.7744383867378204 1.7896215200837637 1.0 0.0 0.0 1.0 0.0 0.0
11.498229112138642 0.0 0.0 0.0 0.0 -0.9394196644983418 1.7087980260855355 1.0 0.0 0.0 1.0 0.0 0.0
11.592476891746337 0.0 0.0 0.0 0.0 -1.0960625868116542 1.6128071198353957 1.0 0.0 0.0 1.0 0.0 0.0
11.68672467135403 0.0 0.0 0.0 0.0 -1.2429767800099436 1.50250082341279 1.0 0.0 0.0 1.0 0.0 0.0
11.780972450961723 0.0 0.0 0.0 0.0 -1.3788582233137658 1.3788582233137694 1.0 0.0 0.0 1.0 0.0 0.0
11.875220230569417 0.0 0.0 0.0 0.0 -1.5025008234127863 1.2429767800099476 1.0 0.0 0.0 1.0 0.0 0.0
11.969468010177112 0.0 0.0 0.0 0.0 -1.6128071198353946 1.0960625868116558 1.0 0.0 0.0 1.0 0.0 0.0
12.063715789784805 0.0 0.0 0.0 0.0 -1.7087980260855329 0.9394196644983466 1.0 0.0 0.0 1.0 0.0 0.0
12.157963569392498 0.0 0.0 0.0 0.0 -1.7896215200837622 0.7744383867378252 1.0 0.0 0.0 1.0 0.0 0.0
12.252211349000193 0.0 0.0 0.0 0.0 -1.854560206775549 0.6025831390311484 1.0 0.0 0.0 1.0 0.0 0.0
12.346459128607886 0.0 0.0 0.0 0.0 -1.9030376857805569 0.42537932072325985 1.0 0.0 0.0 1.0 0.0 0.0
12.44070690821558 0.0 0.0 0.0 0.0 -1.9346236675632313 0.24439980545039627 1.0 0.0 0.0 1.0 0.0 0.0
12.534954687823273 0.0 0.0 0.0 0.0 -1.9490377927131766 0.06125098020235424 1.0 0.0 0.0 1.0 0.0 0.0
12.629202467430968 0.0 0.0 0.0 0.0 -1.9461521204351298 -0.12244151308215942 1.0 0.0 0.0 1.0 0.0 0.0
12.723450247038661 0.0 0.0 0.0 0.0 -1.9259922641605192 -0.30504720682844755 1.0 0.0 0.0 1.0 0.0 0.0
12.817698026646354 0.0 0.0 0.0 0.0 -1.8887371642008317 -0.4849452799714632 1.0 0.0 0.0 1.0 0.0 0.0
12.91194580625405 0.0 0.0 0.0 0.0 -1.8347174994607403 -0.660538944478317 1.0 0.0 0.0 1.0 0.0 0.0
13.006193585861743 0.0 0.0 0.0 0.0 -1.764412752308739 -0.8302696185518896 1.0 0.0 0.0 1.0 0.0 0.0
13.100441365469436 0.0 0.0 0.0 0.0 -1.6784469526576917 -0.992630760713221 1.0 0.0 0.0 1.0 0.0 0.0
13.194689145077131 0.0 0.0 0.0 0.0 -1.5775831390311479 -1.1461812419703217 1.0 0.0 0.0 1.0 0.0 0.0
13.288936924684824 0.0 0.0 0.0 0.0 -1.4627165857793976 -1.2895581373811196 1.0 0.0 0.0 1.0 0.0 0.0
13.383184704292518 0.0 0.0 0.0 0.0 -1.3348668565609452 -1.4214888234717504 1.0 0.0 0.0 1.0 0.0 0.0
13.47743248390021 0.0 0.0 0.0 0.0 -1.1951687546233074 -1.5408022741325935 1.0 0.0 0.0 1.0 0.0 0.0
13.571680263507906 0.0 0.0 0.0 0.0 -1.044862250209045 -1.6464394547289285 1.0 0.0 0.0 1.0 0.0 0.0
13.6659280431156 0.0 0.0 0.0 0.0 -0.8852814744921187 -1.737462722167316 1.0 0.0 0.0 1.0 0.0 0.0
13.760175822723292 0.0 0.0 0.0 0.0 -0.7178428777351256 -1.8130641474820888 1.0 0.0 0.0 1.0 0.0 0.0
13.854423602330987 0.0 0.0 0.0 0.0 -0.5440326567764984 -1.8725726870700388 1.0 0.0 0.0 1.0 0.0 0.0
13.94867138193868 0.0 0.0 0.0 0.0 -0.36539356344216534 -1.9154601389209422 1.0 0.0 0.0 1.0 0.0 0.0
14.042919161546374 0.0 0.0 0.0 0.0 -0.18351121097110673 -1.9413458309760057 1.0 0.0 0.0 1.0 0.0 0.0
14.137166941154069 0.0 0.0 0.0 0.0 -8.659739592076221e-16 -1.95 1.0 0.0 0.0 1.0 0.0 0.0
14.231414720761762 0.0 0.0 0.0 0.0 0.18351121097110076 -1.9413458309760063 1.0 0.0 0.0 1.0 0.0 0.0
14.325662500369456 0.0 0.0 0.0 0.0 0.36539356344216006 -1.9154601389209434 1.0 0.0 0.0 1.0 0.0 0.0
14.419910279977149 0.0 0.0 0.0 0.0 0.5440326567764929 -1.8725726870700403 1.0 0.0 0.0 1.0 0.0 0.0
14.514158059584844 0.0 0.0 0.0 0.0 0.7178428777351205 -1.8130641474820912 1.0 0.0 0.0 1.0 0.0 0.0
14.608405839192537 0.0 0.0 0.0 0.0 0.8852814744921137 -1.7374627221673185 1.0 0.0 0.0 1.0 0.0 0.0
14.70265361880023 0.0 0.0 0.0 0.0 1.04486225020904 -1.6464394547289316 1.0 0.0 0.0 1.0 0.0 0.0
14.796901398407925 0.0 0.0 0.0 0.0 1.1951687546233027 -1.5408022741325968 1.0 0.0 0.0 1.0 0.0 0.0
14.891149178015619 0.0 0.0 0.0 0.0 1.334866856560941 -1.4214888234717542 1.0 0.0 0.0 1.0 0.0 0.0
14.985396957623312 0.0 0.0 0.0 0.0 1.4627165857793938 -1.2895581373811238 1.0 0.0 0.0 1.0 0.0 0.0
15.079644737231007 0.0 0.0 0.0 0.0 1.5775831390311472 -1.146181241970324 1.0 0.0 0.0 1.0 0.0 0.0
15.1738925168387 0.0 0.0 0.0 0.0 1.6784469526576897 -0.992630760713226 1.0 0.0 0.0 1.0 0.0 0.0
15.268140296446393 0.0 0.0 0.0 0.0 1.7644127523087367 -0.8302696185518946 1.0 0.0 0.0 1.0 0.0 0.0
15.362388076054087 0.0 0.0 0.0 0.0 1.8347174994607378 -0.6605389444783222 1.0 0.0 0.0 1.0 0.0 0.0
15.456635855661782 0.0 0.0 0.0 0.0 1.8887371642008306 -0.48494527997146875 1.0 0.0 0.0 1.0 0.0 0.0
15.550883635269475 0.0 0.0 0.0 0.0 1.9259922641605185 -0.3050472068284531 1.0 0.0 0.0 1.0 0.0 0.0
15.645131414877168 0.0 0.0 0.0 0.0 1.946152120435129 -0.12244151308216505 1.0 0.0 0.0 1.0 0.0 0.0
15.739379194484863 0.0 0.0 0.0 0.0 1.949037792713177 0.06125098020234864 1.0 0.0 0.0 1.0 0.0 0.0
15.833626974092557 0.0 0.0 0.0 0.0 1.9346236675632322 0.2443998054503907 1.0 0.0 0.0 1.0 0.0 0.0
15.92787475370025 0.0 0.0 0.0 0.0 1.9030376857805584 0.4253793207232544 1.0 0.0 0.0 1.0 0.0 0.0
16.022122533307943 0.0 0.0 0.0 0.0 1.8545602067755507 0.602583139031143 1.0 0.0 0.0 1.0 0.0 0.0
16.116370312915638 0.0 0.0 0.0 0.0 1.789621520083764 0.7744383867378201 1.0 0.0 0.0 1.0 0.0 0.0
16.210618092523333 0.0 0.0 0.0 0.0 1.7087980260855338 0.9394196644983449 1.0 0.0 0.0 1.0 0.0 0.0
16.304865872131025 0.0 0.0 0.0 0.0 1.612807119835398 1.0960625868116511 1.0 0.0 0.0 1.0 0.0 0.0
16.39911365173872 0.0 0.0 0.0 0.0 1.5025008234127903 1.2429767800099434 1.0 0.0 0.0 1.0 0.0 0.0
16.49336143134641 0.0 0.0 0.0 0.0 1.3788582233137723 1.378858223313763 1.0 0.0 0.0 1.0 0.0 0.0
16.587609210954106 0.0 0.0 0.0 0.0 1.2429767800099483 1.5025008234127863 1.0 0.0 0.0 1.0 0.0 0.0
16.6818569905618 0.0 0.0 0.0 0.0 1.0960625868116558 1.6128071198353944 1.0 0.0 0.0 1.0 0.0 0.0
16.776104770169493 0.0 0.0 0.0 0.0 0.9394196644983499 1.708798026085531 1.0 0.0 0.0 1.0 0.0 0.0
16.870352549777188 0.0 0.0 0.0 0.0 0.7744383867378257 1.7896215200837617 1.0 0.0 0.0 1.0 0.0 0.0
16.964600329384883 0.0 0.0 0.0 0.0 0.6025831390311488 1.8545602067755493 1.0 0.0 0.0 1.0 0.0 0.0
17.058848108992574 0.0 0.0 0.0 0.0 0.42537932072326384 1.9030376857805562 1.0 0.0 0.0 1.0 0.0 0.0
17.15309588860027 0.0 0.0 0.0 0.0 0.24439980545039655 1.9346236675632316 1.0 0.0 0.0 1.0 0.0 0.0
17.247343668207964 0.0 0.0 0.0 0.0 0.06125098020235114 1.9490377927131768 1.0 0.0 0.0 1.0 0.0 0.0
17.341591447815656 0.0 0.0 0.0 0.0 -0.12244151308215553 1.94615212043513 1.0 0.0 0.0 1.0 0.0 0.0
17.43583922742335 0.0 0.0 0.0 0.0 -0.3050472068284471 1.9259922641605187 1.0 0.0 0.0 1.0 0.0 0.0
17.530087007031046 0.0 0.0 0.0 0.0 -0.4849452799714664 1.8887371642008308 1.0 0.0 0.0 1.0 0.0 0.0
17.624334786638737 0.0 0.0 0.0 0.0 -0.6605389444783131 1.8347174994607414 1.0 0.0 0.0 1.0 0.0 0.0
17.718582566246432 0.0 0.0 0.0 0.0 -0.8302696185518893 1.7644127523087392 1.0 0.0 0.0 1.0 0.0 0.0
17.812830345854128 0.0 0.0 0.0 0.0 -0.9926307607132236 1.6784469526576902 1.0 0.0 0.0 1.0 0.0 0.0
17.90707812546182 0.0 0.0 0.0 0.0 -1.146181241970319 1.5775831390311505 1.0 0.0 0.0 1.0 0.0 0.0
18.001325905069514 0.0 0.0 0.0 0.0 -1.2895581373811191 1.4627165857793976 1.0 0.0 0.0 1.0 0.0 0.0
18.095573684677206 0.0 0.0 0.0 0.0 -1.421488823471748 1.334866856560948 1.0 0.0 0.0 1.0 0.0 0.0
18.1898214642849 0.0 0.0 0.0 0.0 -1.5408022741325935 1.1951687546233078 1.0 0.0 0.0 1.0 0.0 0.0
18.284069243892596 0.0 0.0 0.0 0.0 -1.6464394547289283 1.0448622502090452 1.0 0.0 0.0 1.0 0.0 0.0
18.378317023500287 0.0 0.0 0.0 0.0 -1.7374627221673142 0.8852814744921221 1.0 0.0 0.0 1.0 0.0 0.0
18.472564803107982 0.0 0.0 0.0 0.0 -1.8130641474820888 0.7178428777351259 1.0 0.0 0.0 1.0 0.0 0.0
18.566812582715677 0.0 0.0 0.0 0.0 -1.8725726870700385 0.5440326567764987 1.0 0.0 0.0 1.0 0.0 0.0
18.66106036232337 0.0 0.0 0.0 0.0 -1.9154601389209418 0.36539356344216917 1.0 0.0 0.0 1.0 0.0 0.0
18.755308141931064 0.0 0.0 0.0 0.0 -1.9413458309760054 0.18351121097110676 1.0 0.0 0.0 1.0 0.0 0.0
18.84955592153876 0.0 0.0 0.0 0.0 -1.95 1.432836755002403e-15 1.0 0.0 0.0 1.0 0.0 0.0
