# initial position/orientation as X1,R1,X2,R2,Q1,Q2 (vector/quaternion)
# init: 0 0 0 1 2 0 0 1 0 0 1 0 0 0 1 0
# # Times series of translational and angular velocities)
# t v_i v_j omega_i omega_j
2.5446900494077322 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.02248333511408523 0.0 0.0 -0.02248333511408523 0.0
2.638937829015426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.019270146964068625 0.0 0.0 -0.019270146964068625 0.0
2.7331856086231197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.015885915625391243 0.0 0.0 -0.015885915625391243 0.0
2.827433388230814 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0123606797749979 0.0 0.0 -0.0123606797749979 0.0
2.9216811678385075 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00872572965586171 0.0 0.0 -0.00872572965586171 0.0
3.015928947446201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.005013329342572182 0.0 0.0 -0.005013329342572182 0.0
3.110176727053895 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0012564303631251471 0.0 0.0 -0.0012564303631251471 0.0
3.2044245066615886 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002511620781172516 0.0 0.0 0.002511620781172516 0.0
3.2986722862692828 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0062573786016092295 0.0 0.0 0.0062573786016092295 0.0
3.3929200658769765 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.009947595486594183 0.0 0.0 0.009947595486594183 0.0
3.48716784548467 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.013549516809811644 0.0 0.0 0.013549516809811644 0.0
3.581415625092364 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01703117166260289 0.0 0.0 0.01703117166260289 0.0
3.6756634047000576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.020361656630014834 0.0 0.0 0.020361656630014834 0.0
3.7699111843077517 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.023511410091698923 0.0 0.0 0.023511410091698923 0.0
3.8641589639154454 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02645247461294607 0.0 0.0 0.02645247461294607 0.0
3.958406743523139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.029158745096856453 0.0 0.0 0.029158745096856453 0.0
4.052654523130833 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03160620049502762 0.0 0.0 0.03160620049502762 0.0
4.146902302738527 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.033773117020080595 0.0 0.0 0.033773117020080595 0.0
4.241150082346221 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03564026096753471 0.0 0.0 0.03564026096753471 0.0
4.335397861953914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03719105943553005 0.0 0.0 0.03719105943553005 0.0
4.429645641561608 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.038411747427077716 0.0 0.0 0.038411747427077716 0.0
4.523893421169301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.039291490029147544 0.0 0.0 0.039291490029147544 0.0
4.6181412007769955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0398224785841232 0.0 0.0 0.0398224785841232 0.0
4.71238898038469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04 0.0 0.0 0.04 0.0
4.806636759992383 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0398224785841232 0.0 0.0 0.0398224785841232 0.0
4.900884539600077 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03929149002914755 0.0 0.0 0.03929149002914755 0.0
4.99513231920777 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03841174742707773 0.0 0.0 0.03841174742707773 0.0
5.0893800988154645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03719105943553006 0.0 0.0 0.03719105943553006 0.0
5.183627878423159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03564026096753472 0.0 0.0 0.03564026096753472 0.0
5.277875658030852 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03377311702008062 0.0 0.0 0.03377311702008062 0.0
5.372123437638546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.031606200495027624 0.0 0.0 0.031606200495027624 0.0
5.466371217246239 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.029158745096856484 0.0 0.0 0.029158745096856484 0.0
5.5606189968539335 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02645247461294609 0.0 0.0 0.02645247461294609 0.0
5.654866776461628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.023511410091698937 0.0 0.0 0.023511410091698937 0.0
5.749114556069321 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02036165663001488 0.0 0.0 0.02036165663001488 0.0
5.843362335677015 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01703117166260292 0.0 0.0 0.01703117166260292 0.0
5.937610115284708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.013549516809811691 0.0 0.0 0.013549516809811691 0.0
6.031857894892402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.009947595486594215 0.0 0.0 0.009947595486594215 0.0
6.126105674500097 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006257378601609245 0.0 0.0 0.006257378601609245 0.0
6.22035345410779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0025116207811725663 0.0 0.0 0.0025116207811725663 0.0
6.314601233715484 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0012564303631251148 0.0 0.0 -0.0012564303631251148 0.0
6.408849013323177 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.005013329342572132 0.0 0.0 -0.005013329342572132 0.0
6.503096792930871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008725729655861679 0.0 0.0 -0.008725729655861679 0.0
6.5973445725385655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.012360679774997886 0.0 0.0 -0.012360679774997886 0.0
6.691592352146259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.015885915625391198 0.0 0.0 -0.015885915625391198 0.0
6.785840131753953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.019270146964068594 0.0 0.0 -0.019270146964068594 0.0
6.880087911361646 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.022483335114085193 0.0 0.0 -0.022483335114085193 0.0
6.97433569096934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.02549695958994757 0.0 0.0 -0.02549695958994757 0.0
7.0685834705770345 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.028284271247461894 0.0 0.0 -0.028284271247461894 0.0
7.162831250184728 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03082052971103155 0.0 0.0 -0.03082052971103155 0.0
7.257079029792422 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.033083222970982464 0.0 0.0 -0.033083222970982464 0.0
7.351326809400115 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03505226720175453 0.0 0.0 -0.03505226720175453 0.0
7.445574589007809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03671018502735924 0.0 0.0 -0.03671018502735924 0.0
7.5398223686155035 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.038042260651806145 0.0 0.0 -0.038042260651806145 0.0
7.634070148223197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03903667047754989 0.0 0.0 -0.03903667047754989 0.0
7.728317927830891 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.039684588052579114 0.0 0.0 -0.039684588052579114 0.0
7.822565707438584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03998026241462926 0.0 0.0 -0.03998026241462926 0.0
7.916813487046278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.039921069137130866 0.0 0.0 -0.039921069137130866 0.0
8.011061266653972 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03950753362380552 0.0 0.0 -0.03950753362380552 0.0
8.105309046261667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03874332644514524 0.0 0.0 -0.03874332644514524 0.0
8.19955682586936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.037635230758169026 0.0 0.0 -0.037635230758169026 0.0
8.293804605477053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0361930820986408 0.0 0.0 -0.0361930820986408 0.0
8.388052385084746 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03442968108015778 0.0 0.0 -0.03442968108015778 0.0
8.482300164692441 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03236067977499791 0.0 0.0 -0.03236067977499791 0.0
8.576547944300135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.030004442785218407 0.0 0.0 -0.030004442785218407 0.0
8.670795723907828 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.02738188423714759 0.0 0.0 -0.02738188423714759 0.0
8.765043503515523 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.024516282146119065 0.0 0.0 -0.024516282146119065 0.0
8.859291283123216 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.02143307179915989 0.0 0.0 -0.02143307179915989 0.0
8.95353906273091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.018159619989581918 0.0 0.0 -0.018159619989581918 0.0
9.047786842338603 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.014724982107387184 0.0 0.0 -0.014724982107387184 0.0
9.142034621946298 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.011159644241569192 0.0 0.0 -0.011159644241569192 0.0
9.236282401553991 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.007495252583429027 0.0 0.0 -0.007495252583429027 0.0
9.330530181161684 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0037643325327406368 0.0 0.0 -0.0037643325327406368 0.0
9.42477796076938 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4695761589768237e-17 0.0 0.0 -1.4695761589768237e-17 0.0
9.519025740377073 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.003764332532740537 0.0 0.0 0.003764332532740537 0.0
9.613273519984766 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007495252583428928 0.0 0.0 0.007495252583428928 0.0
9.707521299592461 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.011159644241569162 0.0 0.0 0.011159644241569162 0.0
9.801769079200154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01472498210738709 0.0 0.0 0.01472498210738709 0.0
9.896016858807847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.018159619989581825 0.0 0.0 0.018159619989581825 0.0
9.99026463841554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.021433071799159806 0.0 0.0 0.021433071799159806 0.0
10.084512418023236 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02451628214611904 0.0 0.0 0.02451628214611904 0.0
10.178760197630929 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.027381884237147516 0.0 0.0 0.027381884237147516 0.0
10.273007977238622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03000444278521834 0.0 0.0 0.03000444278521834 0.0
10.367255756846317 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03236067977499789 0.0 0.0 0.03236067977499789 0.0
10.46150353645401 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03442968108015773 0.0 0.0 0.03442968108015773 0.0
10.555751316061704 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03619308209864076 0.0 0.0 0.03619308209864076 0.0
10.649999095669399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03763523075816901 0.0 0.0 0.03763523075816901 0.0
10.744246875277092 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03874332644514524 0.0 0.0 0.03874332644514524 0.0
10.838494654884785 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.039507533623805505 0.0 0.0 0.039507533623805505 0.0
10.932742434492479 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03992106913713086 0.0 0.0 0.03992106913713086 0.0
11.026990214100174 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.039980262414629264 0.0 0.0 0.039980262414629264 0.0
11.121237993707867 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03968458805257912 0.0 0.0 0.03968458805257912 0.0
11.21548577331556 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03903667047754991 0.0 0.0 0.03903667047754991 0.0
11.309733552923255 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03804226065180615 0.0 0.0 0.03804226065180615 0.0
11.403981332530948 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03671018502735927 0.0 0.0 0.03671018502735927 0.0
11.498229112138642 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.035052267201754576 0.0 0.0 0.035052267201754576 0.0
11.592476891746337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03308322297098248 0.0 0.0 0.03308322297098248 0.0
11.68672467135403 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.030820529711031587 0.0 0.0 0.030820529711031587 0.0
11.780972450961723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02828427124746194 0.0 0.0 0.02828427124746194 0.0
11.875220230569417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02549695958994765 0.0 0.0 0.02549695958994765 0.0
11.969468010177112 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.022483335114085245 0.0 0.0 0.022483335114085245 0.0
12.063715789784805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.019270146964068653 0.0 0.0 0.019270146964068653 0.0
12.157963569392498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015885915625391288 0.0 0.0 0.015885915625391288 0.0
12.252211349000193 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.012360679774997916 0.0 0.0 0.012360679774997916 0.0
12.346459128607886 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008725729655861741 0.0 0.0 0.008725729655861741 0.0
12.44070690821558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.005013329342572231 0.0 0.0 0.005013329342572231 0.0
12.534954687823273 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0012564303631252152 0.0 0.0 0.0012564303631252152 0.0
12.629202467430968 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0025116207811725012 0.0 0.0 -0.0025116207811725012 0.0
12.723450247038661 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00625737860160918 0.0 0.0 -0.00625737860160918 0.0
12.817698026646354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009947595486594117 0.0 0.0 -0.009947595486594117 0.0
12.91194580625405 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.01354951680981163 0.0 0.0 -0.01354951680981163 0.0
13.006193585861743 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.017031171662602863 0.0 0.0 -0.017031171662602863 0.0
13.100441365469436 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.020361656630014793 0.0 0.0 -0.020361656630014793 0.0
13.194689145077131 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.02351141009169891 0.0 0.0 -0.02351141009169891 0.0
13.288936924684824 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.02645247461294604 0.0 0.0 -0.02645247461294604 0.0
13.383184704292518 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.02915874509685642 0.0 0.0 -0.02915874509685642 0.0
13.47743248390021 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03160620049502756 0.0 0.0 -0.03160620049502756 0.0
13.571680263507906 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03377311702008059 0.0 0.0 -0.03377311702008059 0.0
13.6659280431156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03564026096753469 0.0 0.0 -0.03564026096753469 0.0
13.760175822723292 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03719105943553003 0.0 0.0 -0.03719105943553003 0.0
13.854423602330987 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.038411747427077716 0.0 0.0 -0.038411747427077716 0.0
13.94867138193868 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.039291490029147544 0.0 0.0 -0.039291490029147544 0.0
14.042919161546374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.039822478584123196 0.0 0.0 -0.039822478584123196 0.0
14.137166941154069 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.04 0.0 0.0 -0.04 0.0
14.231414720761762 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0398224785841232 0.0 0.0 -0.0398224785841232 0.0
14.325662500369456 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03929149002914756 0.0 0.0 -0.03929149002914756 0.0
14.419910279977149 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.038411747427077744 0.0 0.0 -0.038411747427077744 0.0
14.514158059584844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.037191059435530076 0.0 0.0 -0.037191059435530076 0.0
14.608405839192537 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03564026096753475 0.0 0.0 -0.03564026096753475 0.0
14.70265361880023 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03377311702008065 0.0 0.0 -0.03377311702008065 0.0
14.796901398407925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.03160620049502764 0.0 0.0 -0.03160620049502764 0.0
14.891149178015619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0291587450968565 0.0 0.0 -0.0291587450968565 0.0
14.985396957623312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.02645247461294613 0.0 0.0 -0.02645247461294613 0.0
15.079644737231007 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.023511410091698944 0.0 0.0 -0.023511410091698944 0.0
15.1738925168387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.020361656630014893 0.0 0.0 -0.020361656630014893 0.0
15.268140296446393 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.017031171662602967 0.0 0.0 -0.017031171662602967 0.0
15.362388076054087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.013549516809811738 0.0 0.0 -0.013549516809811738 0.0
15.456635855661782 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009947595486594229 0.0 0.0 -0.009947595486594229 0.0
15.550883635269475 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006257378601609294 0.0 0.0 -0.006257378601609294 0.0
15.645131414877168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002511620781172616 0.0 0.0 -0.002511620781172616 0.0
15.739379194484863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0012564303631251 0.0 0.0 0.0012564303631251 0.0
15.833626974092557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.005013329342572117 0.0 0.0 0.005013329342572117 0.0
15.92787475370025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008725729655861629 0.0 0.0 0.008725729655861629 0.0
16.022122533307943 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.012360679774997805 0.0 0.0 0.012360679774997805 0.0
16.116370312915638 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015885915625391184 0.0 0.0 0.015885915625391184 0.0
16.210618092523333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.019270146964068615 0.0 0.0 0.019270146964068615 0.0
16.304865872131025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02248333511408515 0.0 0.0 0.02248333511408515 0.0
16.39911365173872 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02549695958994756 0.0 0.0 0.02549695958994756 0.0
16.49336143134641 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02828427124746181 0.0 0.0 0.02828427124746181 0.0
16.587609210954106 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.030820529711031518 0.0 0.0 0.030820529711031518 0.0
16.6818569905618 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03308322297098246 0.0 0.0 0.03308322297098246 0.0
16.776104770169493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03505226720175448 0.0 0.0 0.03505226720175448 0.0
16.870352549777188 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03671018502735922 0.0 0.0 0.03671018502735922 0.0
16.964600329384883 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03804226065180614 0.0 0.0 0.03804226065180614 0.0
17.058848108992574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03903667047754987 0.0 0.0 0.03903667047754987 0.0
17.15309588860027 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03968458805257911 0.0 0.0 0.03968458805257911 0.0
17.247343668207964 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03998026241462926 0.0 0.0 0.03998026241462926 0.0
17.341591447815656 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03992106913713087 0.0 0.0 0.03992106913713087 0.0
17.43583922742335 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03950753362380552 0.0 0.0 0.03950753362380552 0.0
17.530087007031046 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03874332644514525 0.0 0.0 0.03874332644514525 0.0
17.624334786638737 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.037635230758169054 0.0 0.0 0.037635230758169054 0.0
17.718582566246432 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.036193082098640805 0.0 0.0 0.036193082098640805 0.0
17.812830345854128 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03442968108015775 0.0 0.0 0.03442968108015775 0.0
17.90707812546182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03236067977499796 0.0 0.0 0.03236067977499796 0.0
18.001325905069514 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.030004442785218414 0.0 0.0 0.030004442785218414 0.0
18.095573684677206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02738188423714765 0.0 0.0 0.02738188423714765 0.0
18.1898214642849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02451628214611913 0.0 0.0 0.02451628214611913 0.0
18.284069243892596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.021433071799159903 0.0 0.0 0.021433071799159903 0.0
18.378317023500287 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01815961998958199 0.0 0.0 0.01815961998958199 0.0
18.472564803107982 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0147249821073872 0.0 0.0 0.0147249821073872 0.0
18.566812582715677 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.011159644241569204 0.0 0.0 0.011159644241569204 0.0
18.66106036232337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0074952525834291114 0.0 0.0 0.0074952525834291114 0.0
18.755308141931064 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0037643325327406515 0.0 0.0 0.0037643325327406515 0.0
18.84955592153876 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.9391523179536474e-17 0.0 0.0 2.9391523179536474e-17 0.0
