# initial position/orientation as X1,R1,X2,R2,Q1,Q2 (vector/quaternion)
# init: 0 0 0 1 2 0 0 1 0 0 1 0 0 0 1 0
# # Times series of translational and angular velocities)
# t v_i v_j omega_i omega_j
3.48716784548467 0.0 0.0 0.0 0.0410728263557213 0.0 0.0 0.0 0.0 -0.010934529411321177 0.0 0.0 -0.010934529411321177
3.581415625092364 0.0 0.0 0.0 0.04373811764528468 0.0 0.0 0.0 0.0 -0.010268206588930332 0.0 0.0 -0.010268206588930332
3.6756634047000576 0.0 0.0 0.0 0.04623079456654733 0.0 0.0 0.0 0.0 -0.009561359846230353 0.0 0.0 -0.009561359846230353
3.7699111843077517 0.0 0.0 0.0 0.04854101966249684 0.0 0.0 0.0 0.0 -0.008816778784387098 0.0 0.0 -0.008816778784387098
3.8641589639154454 0.0 0.0 0.0 0.050659675530120886 0.0 0.0 0.0 0.0 -0.008037401924684955 0.0 0.0 -0.008037401924684955
3.958406743523139 0.0 0.0 0.0 0.052578400802631785 0.0 0.0 0.0 0.0 -0.007226305111525734 0.0 0.0 -0.007226305111525734
4.052654523130833 0.0 0.0 0.0 0.05428962314796116 0.0 0.0 0.0 0.0 -0.006386689373476093 0.0 0.0 -0.006386689373476093
4.146902302738527 0.0 0.0 0.0 0.05578658915329507 0.0 0.0 0.0 0.0 -0.005521868290270178 0.0 0.0 -0.005521868290270178
4.241150082346221 0.0 0.0 0.0 0.05706339097770921 0.0 0.0 0.0 0.0 -0.004635254915624213 0.0 0.0 -0.004635254915624213
4.335397861953914 0.0 0.0 0.0 0.05811498966771786 0.0 0.0 0.0 0.0 -0.0037303483074728285 0.0 0.0 -0.0037303483074728285
4.429645641561608 0.0 0.0 0.0 0.05893723504372131 0.0 0.0 0.0 0.0 -0.002810719718785875 0.0 0.0 -0.002810719718785875
4.523893421169301 0.0 0.0 0.0 0.05952688207886866 0.0 0.0 0.0 0.0 -0.0018799985034645746 0.0 0.0 -0.0018799985034645746
4.6181412007769955 0.0 0.0 0.0 0.05988160370569629 0.0 0.0 0.0 0.0 -0.0009418577929397104 0.0 0.0 -0.0009418577929397104
4.71238898038469 0.0 0.0 0.0 0.06 0.0 0.0 0.0 0.0 -1.8369701987210296e-18 0.0 0.0 -1.8369701987210296e-18
4.806636759992383 0.0 0.0 0.0 0.05988160370569629 0.0 0.0 0.0 0.0 0.0009418577929396934 0.0 0.0 0.0009418577929396934
4.900884539600077 0.0 0.0 0.0 0.05952688207886868 0.0 0.0 0.0 0.0 0.0018799985034645575 0.0 0.0 0.0018799985034645575
4.99513231920777 0.0 0.0 0.0 0.05893723504372134 0.0 0.0 0.0 0.0 0.0028107197187858582 0.0 0.0 0.0028107197187858582
5.0893800988154645 0.0 0.0 0.0 0.05811498966771787 0.0 0.0 0.0 0.0 0.003730348307472812 0.0 0.0 0.003730348307472812
5.183627878423159 0.0 0.0 0.0 0.05706339097770922 0.0 0.0 0.0 0.0 0.004635254915624209 0.0 0.0 0.004635254915624209
5.277875658030852 0.0 0.0 0.0 0.05578658915329509 0.0 0.0 0.0 0.0 0.005521868290270162 0.0 0.0 0.005521868290270162
5.372123437638546 0.0 0.0 0.0 0.054289623147961194 0.0 0.0 0.0 0.0 0.0063866893734760835 0.0 0.0 0.0063866893734760835
5.466371217246239 0.0 0.0 0.0 0.052578400802631854 0.0 0.0 0.0 0.0 0.007226305111525719 0.0 0.0 0.007226305111525719
5.5606189968539335 0.0 0.0 0.0 0.05065967553012093 0.0 0.0 0.0 0.0 0.008037401924684941 0.0 0.0 0.008037401924684941
5.654866776461628 0.0 0.0 0.0 0.048541019662496854 0.0 0.0 0.0 0.0 0.008816778784387094 0.0 0.0 0.008816778784387094
5.749114556069321 0.0 0.0 0.0 0.04623079456654737 0.0 0.0 0.0 0.0 0.00956135984623034 0.0 0.0 0.00956135984623034
5.843362335677015 0.0 0.0 0.0 0.04373811764528472 0.0 0.0 0.0 0.0 0.010268206588930325 0.0 0.0 0.010268206588930325
5.937610115284708 0.0 0.0 0.0 0.041072826355721376 0.0 0.0 0.0 0.0 0.010934529411321165 0.0 0.0 0.010934529411321165
6.031857894892402 0.0 0.0 0.0 0.03824543938492141 0.0 0.0 0.0 0.0 0.011557698641636832 0.0 0.0 0.011557698641636832
6.126105674500097 0.0 0.0 0.0 0.0352671151375484 0.0 0.0 0.0 0.0 0.01213525491562421 0.0 0.0 0.01213525491562421
6.22035345410779 0.0 0.0 0.0 0.03214960769873983 0.0 0.0 0.0 0.0 0.012664918882530221 0.0 0.0 0.012664918882530221
6.314601233715484 0.0 0.0 0.0 0.028905220446102966 0.0 0.0 0.0 0.0 0.013144600200657946 0.0 0.0 0.013144600200657946
6.408849013323177 0.0 0.0 0.0 0.025546757493904428 0.0 0.0 0.0 0.0 0.013572405786990285 0.0 0.0 0.013572405786990285
6.503096792930871 0.0 0.0 0.0 0.02208747316108072 0.0 0.0 0.0 0.0 0.013946647288323767 0.0 0.0 0.013946647288323767
6.5973445725385655 0.0 0.0 0.0 0.018541019662496855 0.0 0.0 0.0 0.0 0.014265847744427303 0.0 0.0 0.014265847744427303
6.691592352146259 0.0 0.0 0.0 0.014921393229891321 0.0 0.0 0.0 0.0 0.014528747416929465 0.0 0.0 0.014528747416929465
6.785840131753953 0.0 0.0 0.0 0.011242878875143534 0.0 0.0 0.0 0.0 0.014734308760930327 0.0 0.0 0.014734308760930327
6.880087911361646 0.0 0.0 0.0 0.0075199940138583315 0.0 0.0 0.0 0.0 0.014881720519717164 0.0 0.0 0.014881720519717164
6.97433569096934 0.0 0.0 0.0 0.003767431171758849 0.0 0.0 0.0 0.0 0.014970400926424073 0.0 0.0 0.014970400926424073
7.0685834705770345 0.0 0.0 0.0 1.4695761589768237e-17 0.0 0.0 0.0 0.0 0.015 0.0 0.0 0.015
7.162831250184728 0.0 0.0 0.0 -0.0037674311717587664 0.0 0.0 0.0 0.0 0.014970400926424073 0.0 0.0 0.014970400926424073
7.257079029792422 0.0 0.0 0.0 -0.007519994013858197 0.0 0.0 0.0 0.0 0.01488172051971717 0.0 0.0 0.01488172051971717
7.351326809400115 0.0 0.0 0.0 -0.011242878875143398 0.0 0.0 0.0 0.0 0.014734308760930334 0.0 0.0 0.014734308760930334
7.445574589007809 0.0 0.0 0.0 -0.014921393229891241 0.0 0.0 0.0 0.0 0.014528747416929468 0.0 0.0 0.014528747416929468
7.5398223686155035 0.0 0.0 0.0 -0.01854101966249683 0.0 0.0 0.0 0.0 0.014265847744427304 0.0 0.0 0.014265847744427304
7.634070148223197 0.0 0.0 0.0 -0.02208747316108064 0.0 0.0 0.0 0.0 0.013946647288323772 0.0 0.0 0.013946647288323772
7.728317927830891 0.0 0.0 0.0 -0.025546757493904306 0.0 0.0 0.0 0.0 0.013572405786990299 0.0 0.0 0.013572405786990299
7.822565707438584 0.0 0.0 0.0 -0.028905220446102844 0.0 0.0 0.0 0.0 0.013144600200657964 0.0 0.0 0.013144600200657964
7.916813487046278 0.0 0.0 0.0 -0.03214960769873976 0.0 0.0 0.0 0.0 0.012664918882530232 0.0 0.0 0.012664918882530232
8.011061266653972 0.0 0.0 0.0 -0.03526711513754833 0.0 0.0 0.0 0.0 0.012135254915624222 0.0 0.0 0.012135254915624222
8.105309046261667 0.0 0.0 0.0 -0.03824543938492135 0.0 0.0 0.0 0.0 0.011557698641636843 0.0 0.0 0.011557698641636843
8.19955682586936 0.0 0.0 0.0 -0.04107282635572128 0.0 0.0 0.0 0.0 0.01093452941132118 0.0 0.0 0.01093452941132118
8.293804605477053 0.0 0.0 0.0 -0.04373811764528463 0.0 0.0 0.0 0.0 0.010268206588930344 0.0 0.0 0.010268206588930344
8.388052385084746 0.0 0.0 0.0 -0.04623079456654729 0.0 0.0 0.0 0.0 0.009561359846230364 0.0 0.0 0.009561359846230364
8.482300164692441 0.0 0.0 0.0 -0.04854101966249683 0.0 0.0 0.0 0.0 0.0088167787843871 0.0 0.0 0.0088167787843871
8.576547944300135 0.0 0.0 0.0 -0.050659675530120886 0.0 0.0 0.0 0.0 0.008037401924684957 0.0 0.0 0.008037401924684957
8.670795723907828 0.0 0.0 0.0 -0.052578400802631785 0.0 0.0 0.0 0.0 0.0072263051115257415 0.0 0.0 0.0072263051115257415
8.765043503515523 0.0 0.0 0.0 -0.05428962314796116 0.0 0.0 0.0 0.0 0.006386689373476095 0.0 0.0 0.006386689373476095
8.859291283123216 0.0 0.0 0.0 -0.05578658915329507 0.0 0.0 0.0 0.0 0.00552186829027018 0.0 0.0 0.00552186829027018
8.95353906273091 0.0 0.0 0.0 -0.05706339097770919 0.0 0.0 0.0 0.0 0.004635254915624228 0.0 0.0 0.004635254915624228
9.047786842338603 0.0 0.0 0.0 -0.058114989667717845 0.0 0.0 0.0 0.0 0.003730348307472843 0.0 0.0 0.003730348307472843
9.142034621946298 0.0 0.0 0.0 -0.05893723504372131 0.0 0.0 0.0 0.0 0.0028107197187858834 0.0 0.0 0.0028107197187858834
9.236282401553991 0.0 0.0 0.0 -0.05952688207886866 0.0 0.0 0.0 0.0 0.0018799985034645829 0.0 0.0 0.0018799985034645829
9.330530181161684 0.0 0.0 0.0 -0.059881603705696285 0.0 0.0 0.0 0.0 0.0009418577929397255 0.0 0.0 0.0009418577929397255
9.42477796076938 0.0 0.0 0.0 -0.06 0.0 0.0 0.0 0.0 3.673940397442059e-18 0.0 0.0 3.673940397442059e-18
9.519025740377073 0.0 0.0 0.0 -0.05988160370569629 0.0 0.0 0.0 0.0 -0.0009418577929396916 0.0 0.0 -0.0009418577929396916
9.613273519984766 0.0 0.0 0.0 -0.05952688207886868 0.0 0.0 0.0 0.0 -0.0018799985034645493 0.0 0.0 -0.0018799985034645493
9.707521299592461 0.0 0.0 0.0 -0.058937235043721316 0.0 0.0 0.0 0.0 -0.002810719718785863 0.0 0.0 -0.002810719718785863
9.801769079200154 0.0 0.0 0.0 -0.05811498966771786 0.0 0.0 0.0 0.0 -0.0037303483074728103 0.0 0.0 -0.0037303483074728103
9.896016858807847 0.0 0.0 0.0 -0.05706339097770922 0.0 0.0 0.0 0.0 -0.004635254915624195 0.0 0.0 -0.004635254915624195
9.99026463841554 0.0 0.0 0.0 -0.055786589153295096 0.0 0.0 0.0 0.0 -0.005521868290270148 0.0 0.0 -0.005521868290270148
10.084512418023236 0.0 0.0 0.0 -0.0542896231479612 0.0 0.0 0.0 0.0 -0.0063866893734760765 0.0 0.0 -0.0063866893734760765
10.178760197630929 0.0 0.0 0.0 -0.052578400802631854 0.0 0.0 0.0 0.0 -0.007226305111525711 0.0 0.0 -0.007226305111525711
10.273007977238622 0.0 0.0 0.0 -0.050659675530120955 0.0 0.0 0.0 0.0 -0.008037401924684927 0.0 0.0 -0.008037401924684927
10.367255756846317 0.0 0.0 0.0 -0.04854101966249686 0.0 0.0 0.0 0.0 -0.008816778784387093 0.0 0.0 -0.008816778784387093
10.46150353645401 0.0 0.0 0.0 -0.04623079456654738 0.0 0.0 0.0 0.0 -0.009561359846230338 0.0 0.0 -0.009561359846230338
10.555751316061704 0.0 0.0 0.0 -0.04373811764528473 0.0 0.0 0.0 0.0 -0.01026820658893032 0.0 0.0 -0.01026820658893032
10.649999095669399 0.0 0.0 0.0 -0.0410728263557213 0.0 0.0 0.0 0.0 -0.010934529411321168 0.0 0.0 -0.010934529411321168
10.744246875277092 0.0 0.0 0.0 -0.038245439384921386 0.0 0.0 0.0 0.0 -0.01155769864163683 0.0 0.0 -0.01155769864163683
10.838494654884785 0.0 0.0 0.0 -0.0352671151375484 0.0 0.0 0.0 0.0 -0.012135254915624201 0.0 0.0 -0.012135254915624201
10.932742434492479 0.0 0.0 0.0 -0.032149607698739834 0.0 0.0 0.0 0.0 -0.012664918882530215 0.0 0.0 -0.012664918882530215
11.026990214100174 0.0 0.0 0.0 -0.028905220446102973 0.0 0.0 0.0 0.0 -0.013144600200657946 0.0 0.0 -0.013144600200657946
11.121237993707867 0.0 0.0 0.0 -0.025546757493904435 0.0 0.0 0.0 0.0 -0.013572405786990283 0.0 0.0 -0.013572405786990283
11.21548577331556 0.0 0.0 0.0 -0.022087473161080774 0.0 0.0 0.0 0.0 -0.013946647288323762 0.0 0.0 -0.013946647288323762
11.309733552923255 0.0 0.0 0.0 -0.018541019662496865 0.0 0.0 0.0 0.0 -0.014265847744427303 0.0 0.0 -0.014265847744427303
11.403981332530948 0.0 0.0 0.0 -0.014921393229891328 0.0 0.0 0.0 0.0 -0.014528747416929465 0.0 0.0 -0.014528747416929465
11.498229112138642 0.0 0.0 0.0 -0.01124287887514354 0.0 0.0 0.0 0.0 -0.014734308760930327 0.0 0.0 -0.014734308760930327
11.592476891746337 0.0 0.0 0.0 -0.0075199940138582335 0.0 0.0 0.0 0.0 -0.014881720519717166 0.0 0.0 -0.014881720519717166
11.68672467135403 0.0 0.0 0.0 -0.0037674311717588033 0.0 0.0 0.0 0.0 -0.014970400926424073 0.0 0.0 -0.014970400926424073
11.780972450961723 0.0 0.0 0.0 -2.2043642384652355e-17 0.0 0.0 0.0 0.0 -0.015 0.0 0.0 -0.015
11.875220230569417 0.0 0.0 0.0 0.003767431171758759 0.0 0.0 0.0 0.0 -0.014970400926424075 0.0 0.0 -0.014970400926424075
11.969468010177112 0.0 0.0 0.0 0.00751999401385819 0.0 0.0 0.0 0.0 -0.01488172051971717 0.0 0.0 -0.01488172051971717
12.063715789784805 0.0 0.0 0.0 0.011242878875143393 0.0 0.0 0.0 0.0 -0.014734308760930334 0.0 0.0 -0.014734308760930334
12.157963569392498 0.0 0.0 0.0 0.014921393229891182 0.0 0.0 0.0 0.0 -0.014528747416929472 0.0 0.0 -0.014528747416929472
12.252211349000193 0.0 0.0 0.0 0.018541019662496824 0.0 0.0 0.0 0.0 -0.014265847744427304 0.0 0.0 -0.014265847744427304
12.346459128607886 0.0 0.0 0.0 0.022087473161080635 0.0 0.0 0.0 0.0 -0.013946647288323774 0.0 0.0 -0.013946647288323774
12.44070690821558 0.0 0.0 0.0 0.0255467574939043 0.0 0.0 0.0 0.0 -0.0135724057869903 0.0 0.0 -0.0135724057869903
12.534954687823273 0.0 0.0 0.0 0.028905220446102838 0.0 0.0 0.0 0.0 -0.013144600200657964 0.0 0.0 -0.013144600200657964
12.629202467430968 0.0 0.0 0.0 0.0321496076987397 0.0 0.0 0.0 0.0 -0.012664918882530239 0.0 0.0 -0.012664918882530239
12.723450247038661 0.0 0.0 0.0 0.03526711513754828 0.0 0.0 0.0 0.0 -0.012135254915624229 0.0 0.0 -0.012135254915624229
12.817698026646354 0.0 0.0 0.0 0.03824543938492126 0.0 0.0 0.0 0.0 -0.011557698641636862 0.0 0.0 -0.011557698641636862
12.91194580625405 0.0 0.0 0.0 0.04107282635572127 0.0 0.0 0.0 0.0 -0.010934529411321182 0.0 0.0 -0.010934529411321182
13.006193585861743 0.0 0.0 0.0 0.04373811764528463 0.0 0.0 0.0 0.0 -0.010268206588930346 0.0 0.0 -0.010268206588930346
13.100441365469436 0.0 0.0 0.0 0.04623079456654728 0.0 0.0 0.0 0.0 -0.009561359846230365 0.0 0.0 -0.009561359846230365
13.194689145077131 0.0 0.0 0.0 0.04854101966249683 0.0 0.0 0.0 0.0 -0.0088167787843871 0.0 0.0 -0.0088167787843871
13.288936924684824 0.0 0.0 0.0 0.05065967553012088 0.0 0.0 0.0 0.0 -0.008037401924684958 0.0 0.0 -0.008037401924684958
13.383184704292518 0.0 0.0 0.0 0.05257840080263178 0.0 0.0 0.0 0.0 -0.007226305111525743 0.0 0.0 -0.007226305111525743
13.47743248390021 0.0 0.0 0.0 0.05428962314796113 0.0 0.0 0.0 0.0 -0.006386689373476109 0.0 0.0 -0.006386689373476109
13.571680263507906 0.0 0.0 0.0 0.05578658915329504 0.0 0.0 0.0 0.0 -0.005521868290270193 0.0 0.0 -0.005521868290270193
13.6659280431156 0.0 0.0 0.0 0.05706339097770917 0.0 0.0 0.0 0.0 -0.0046352549156242415 0.0 0.0 -0.0046352549156242415
13.760175822723292 0.0 0.0 0.0 0.05811498966771783 0.0 0.0 0.0 0.0 -0.003730348307472858 0.0 0.0 -0.003730348307472858
13.854423602330987 0.0 0.0 0.0 0.05893723504372131 0.0 0.0 0.0 0.0 -0.002810719718785885 0.0 0.0 -0.002810719718785885
13.94867138193868 0.0 0.0 0.0 0.05952688207886866 0.0 0.0 0.0 0.0 -0.001879998503464585 0.0 0.0 -0.001879998503464585
14.042919161546374 0.0 0.0 0.0 0.059881603705696285 0.0 0.0 0.0 0.0 -0.0009418577929397274 0.0 0.0 -0.0009418577929397274
14.137166941154069 0.0 0.0 0.0 0.06 0.0 0.0 0.0 0.0 -5.510910596163089e-18 0.0 0.0 -5.510910596163089e-18
14.231414720761762 0.0 0.0 0.0 0.05988160370569629 0.0 0.0 0.0 0.0 0.0009418577929396898 0.0 0.0 0.0009418577929396898
14.325662500369456 0.0 0.0 0.0 0.05952688207886868 0.0 0.0 0.0 0.0 0.0018799985034645475 0.0 0.0 0.0018799985034645475
14.419910279977149 0.0 0.0 0.0 0.05893723504372134 0.0 0.0 0.0 0.0 0.0028107197187858483 0.0 0.0 0.0028107197187858483
14.514158059584844 0.0 0.0 0.0 0.058114989667717894 0.0 0.0 0.0 0.0 0.0037303483074727956 0.0 0.0 0.0037303483074727956
14.608405839192537 0.0 0.0 0.0 0.05706339097770926 0.0 0.0 0.0 0.0 0.004635254915624181 0.0 0.0 0.004635254915624181
14.70265361880023 0.0 0.0 0.0 0.05578658915329514 0.0 0.0 0.0 0.0 0.005521868290270134 0.0 0.0 0.005521868290270134
14.796901398407925 0.0 0.0 0.0 0.0542896231479612 0.0 0.0 0.0 0.0 0.006386689373476075 0.0 0.0 0.006386689373476075
14.891149178015619 0.0 0.0 0.0 0.05257840080263186 0.0 0.0 0.0 0.0 0.007226305111525709 0.0 0.0 0.007226305111525709
14.985396957623312 0.0 0.0 0.0 0.05065967553012096 0.0 0.0 0.0 0.0 0.008037401924684925 0.0 0.0 0.008037401924684925
15.079644737231007 0.0 0.0 0.0 0.04854101966249686 0.0 0.0 0.0 0.0 0.008816778784387093 0.0 0.0 0.008816778784387093
15.1738925168387 0.0 0.0 0.0 0.04623079456654738 0.0 0.0 0.0 0.0 0.009561359846230336 0.0 0.0 0.009561359846230336
15.268140296446393 0.0 0.0 0.0 0.043738117645284735 0.0 0.0 0.0 0.0 0.010268206588930318 0.0 0.0 0.010268206588930318
15.362388076054087 0.0 0.0 0.0 0.04107282635572139 0.0 0.0 0.0 0.0 0.010934529411321158 0.0 0.0 0.010934529411321158
15.456635855661782 0.0 0.0 0.0 0.03824543938492147 0.0 0.0 0.0 0.0 0.01155769864163682 0.0 0.0 0.01155769864163682
15.550883635269475 0.0 0.0 0.0 0.035267115137548495 0.0 0.0 0.0 0.0 0.012135254915624191 0.0 0.0 0.012135254915624191
15.645131414877168 0.0 0.0 0.0 0.032149607698739924 0.0 0.0 0.0 0.0 0.012664918882530206 0.0 0.0 0.012664918882530206
15.739379194484863 0.0 0.0 0.0 0.02890522044610298 0.0 0.0 0.0 0.0 0.013144600200657944 0.0 0.0 0.013144600200657944
15.833626974092557 0.0 0.0 0.0 0.02554675749390444 0.0 0.0 0.0 0.0 0.013572405786990283 0.0 0.0 0.013572405786990283
15.92787475370025 0.0 0.0 0.0 0.02208747316108078 0.0 0.0 0.0 0.0 0.01394664728832376 0.0 0.0 0.01394664728832376
16.022122533307943 0.0 0.0 0.0 0.018541019662496973 0.0 0.0 0.0 0.0 0.014265847744427292 0.0 0.0 0.014265847744427292
16.116370312915638 0.0 0.0 0.0 0.014921393229891335 0.0 0.0 0.0 0.0 0.014528747416929465 0.0 0.0 0.014528747416929465
16.210618092523333 0.0 0.0 0.0 0.011242878875143547 0.0 0.0 0.0 0.0 0.014734308760930327 0.0 0.0 0.014734308760930327
16.304865872131025 0.0 0.0 0.0 0.007519994013858347 0.0 0.0 0.0 0.0 0.014881720519717164 0.0 0.0 0.014881720519717164
16.39911365173872 0.0 0.0 0.0 0.0037674311717589165 0.0 0.0 0.0 0.0 0.014970400926424071 0.0 0.0 0.014970400926424071
16.49336143134641 0.0 0.0 0.0 1.359729335435515e-16 0.0 0.0 0.0 0.0 0.015 0.0 0.0 0.015
16.587609210954106 0.0 0.0 0.0 -0.003767431171758645 0.0 0.0 0.0 0.0 0.014970400926424075 0.0 0.0 0.014970400926424075
16.6818569905618 0.0 0.0 0.0 -0.007519994013858182 0.0 0.0 0.0 0.0 0.01488172051971717 0.0 0.0 0.01488172051971717
16.776104770169493 0.0 0.0 0.0 -0.01124287887514328 0.0 0.0 0.0 0.0 0.01473430876093034 0.0 0.0 0.01473430876093034
16.870352549777188 0.0 0.0 0.0 -0.014921393229891175 0.0 0.0 0.0 0.0 0.014528747416929473 0.0 0.0 0.014528747416929473
16.964600329384883 0.0 0.0 0.0 -0.018541019662496817 0.0 0.0 0.0 0.0 0.014265847744427306 0.0 0.0 0.014265847744427306
17.058848108992574 0.0 0.0 0.0 -0.02208747316108053 0.0 0.0 0.0 0.0 0.013946647288323785 0.0 0.0 0.013946647288323785
17.15309588860027 0.0 0.0 0.0 -0.025546757493904292 0.0 0.0 0.0 0.0 0.0135724057869903 0.0 0.0 0.0135724057869903
17.247343668207964 0.0 0.0 0.0 -0.02890522044610283 0.0 0.0 0.0 0.0 0.013144600200657965 0.0 0.0 0.013144600200657965
17.341591447815656 0.0 0.0 0.0 -0.0321496076987397 0.0 0.0 0.0 0.0 0.01266491888253024 0.0 0.0 0.01266491888253024
17.43583922742335 0.0 0.0 0.0 -0.03526711513754827 0.0 0.0 0.0 0.0 0.01213525491562423 0.0 0.0 0.01213525491562423
17.530087007031046 0.0 0.0 0.0 -0.038245439384921344 0.0 0.0 0.0 0.0 0.011557698641636844 0.0 0.0 0.011557698641636844
17.624334786638737 0.0 0.0 0.0 -0.04107282635572119 0.0 0.0 0.0 0.0 0.010934529411321203 0.0 0.0 0.010934529411321203
17.718582566246432 0.0 0.0 0.0 -0.043738117645284624 0.0 0.0 0.0 0.0 0.010268206588930347 0.0 0.0 0.010268206588930347
